"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5879,74567.5,1.34107e-05,75541,74866.6,1.53319
2.59255,72015.2,1.3886e-05,72885,72191.2,1.53595
2.5972,70052.2,1.42751e-05,70669.2,69954.9,1.53871
2.60185,68432,1.4613e-05,68907.1,68171.5,1.54147
2.6065,67535.4,1.48071e-05,67569.8,66811.9,1.54423
2.61115,66325.4,1.50772e-05,66601.6,65820.4,1.54699
2.6158,65922.5,1.51693e-05,65934.3,65128.8,1.54975
2.62045,65239.9,1.5328e-05,65499.9,64669.1,1.55251
2.6251,65349.2,1.53024e-05,65237.1,64380.1,1.55527
2.62975,64452.8,1.55152e-05,65096.3,64212,1.55803
2.6344,64409.3,1.55257e-05,65039.3,64126.9,1.56079
2.63905,64339.4,1.55426e-05,65039.2,64097.9,1.56355
2.6437,64258.4,1.55622e-05,65077.9,64106.9,1.56631
2.64835,64241.6,1.55662e-05,65143.9,64142.4,1.56907
2.653,63456.4,1.57589e-05,65230.4,64197.9,1.57182
2.65765,64071.4,1.56076e-05,65333.5,64269.7,1.57458
2.6623,63408,1.57709e-05,65451.2,64355.8,1.57734
2.66695,64134.9,1.55921e-05,65582.6,64455.6,1.5801
2.6716,63817.9,1.56696e-05,65727.1,64568.9,1.58286
2.67625,63758.2,1.56843e-05,65884.6,64695.6,1.58562
2.6809,63984.5,1.56288e-05,66054.8,64835.8,1.58838
2.68555,64195.3,1.55775e-05,66237.3,64989.4,1.59114
2.6902,64750.4,1.54439e-05,66431.5,65156.2,1.5939
2.69485,64616.1,1.5476e-05,66636.9,65336,1.59666
2.6995,65548.9,1.52558e-05,66852.5,65528.1,1.59942
2.70415,66608.9,1.5013e-05,67077.3,65731.8,1.60218
2.7088,67904.7,1.47265e-05,67309.9,65946.1,1.60494
2.71345,69285.2,1.44331e-05,67548.8,66169.8,1.6077
2.7181,70760.5,1.41322e-05,67792.5,66401.4,1.61046
2.72275,72016,1.38858e-05,68038.9,66639.3,1.61322
2.7274,72546.9,1.37842e-05,68286.2,66881.4,1.61597
2.73205,73212,1.3659e-05,68532.1,67125.8,1.61873
2.7367,72312.7,1.38288e-05,68774.4,67370,1.62149
2.74135,71728.9,1.39414e-05,69010.8,67611.7,1.62425
2.746,70406.6,1.42032e-05,69238.8,67848.2,1.62701
2.75065,69477.4,1.43932e-05,69456.1,68076.8,1.62977
2.7553,68627,1.45715e-05,69660,68294.7,1.63253
2.75995,67657.3,1.47804e-05,69848.2,68499.2,1.63529
2.7646,67437.6,1.48285e-05,70018.2,68687.5,1.63805
2.76925,66757.7,1.49795e-05,70167.6,68856.8,1.64081
2.7739,67082.1,1.49071e-05,70294.4,69004.7,1.64357
2.77855,67018.9,1.49212e-05,70396.4,69128.7,1.64633
2.7832,67565.1,1.48005e-05,70471.7,69226.6,1.64909
2.78785,67793.8,1.47506e-05,70518.8,69296.4,1.65185
2.7925,68169.6,1.46693e-05,70536.1,69336.6,1.6546
2.79715,69365.2,1.44165e-05,70522.8,69345.7,1.65736
2.8018,69366.1,1.44163e-05,70477.9,69322.8,1.66012
2.80645,70387.3,1.42071e-05,70401.2,69267.3,1.66288
2.8111,70337.5,1.42172e-05,70292.6,69179.1,1.66564
2.81575,71033.1,1.40779e-05,70152.5,69058.4,1.6684
2.8204,70908.3,1.41027e-05,69981.6,68905.7,1.67116
2.82505,70496.8,1.4185e-05,69781.2,68722.2,1.67392
2.8297,70690.5,1.41462e-05,69552.7,68509.4,1.67668
2.83435,70144.5,1.42563e-05,69298.1,68268.9,1.67944
2.839,70107.5,1.42638e-05,69019.5,68003,1.6822
2.84365,68780.6,1.4539e-05,68719.7,67714.1,1.68496
2.8483,68958.3,1.45015e-05,68401.7,67405.1,1.68772
2.85295,68057.7,1.46934e-05,68069.6,67078.8,1.69048
2.8576,66996,1.49263e-05,67729.9,66738.4,1.69323
2.86225,66834.7,1.49623e-05,67392.9,66387.3,1.69599
2.8669,65900.6,1.51744e-05,67073.5,66029,1.69875
2.87155,65854.1,1.51851e-05,66785.7,65666.8,1.70151
2.8762,64852.5,1.54196e-05,66528.8,65304.3,1.70427
2.88085,64969.8,1.53918e-05,66272.2,64945.1,1.70703
2.8855,64179.2,1.55814e-05,65965.6,64592.4,1.70979
2.89015,63959.2,1.5635e-05,65582,64249.8,1.71255
2.8948,63830.1,1.56666e-05,65155.3,63920.4,1.71531
2.89945,63617.2,1.5719e-05,64747.7,63607.2,1.71807
2.9041,63200.1,1.58228e-05,64395.7,63313.1,1.72083
2.90875,63401.8,1.57724e-05,64100.9,63040.8,1.72359
2.9134,63208,1.58208e-05,63852.2,62792.8,1.72635
2.91805,63144.5,1.58367e-05,63641.6,62571.2,1.7291
2.9227,63394,1.57744e-05,63466.8,62378.1,1.73186
2.92735,63186.7,1.58261e-05,63327.8,62215.1,1.73462
2.932,62888,1.59013e-05,63225.7,62083.6,1.73738
2.93665,63371.2,1.578e-05,63161.3,61984.9,1.74014
2.9413,63385.6,1.57764e-05,63135.8,61919.7,1.7429
2.94595,63756.5,1.56847e-05,63150.4,61888.6,1.74566
2.9506,63665.2,1.57072e-05,63206,61892,1.74842
2.95525,64005.4,1.56237e-05,63303.6,61929.9,1.75118
2.9599,63640,1.57134e-05,63444.3,62001.9,1.75394
2.96455,63883.2,1.56536e-05,63628.7,62107.4,1.7567
2.9692,64322.7,1.55466e-05,63857.8,62245.6,1.75946
2.97385,64132.9,1.55926e-05,64132.2,62415.3,1.76221
2.9785,64793.2,1.54337e-05,64452.9,62614.9,1.76497
2.98315,64831,1.54247e-05,64820.6,62842.8,1.76773
2.9878,65409.9,1.52882e-05,65236.1,63096.9,1.77049
2.99245,65486,1.52704e-05,65700.1,63374.8,1.77325
2.9971,66306.2,1.50815e-05,66213,63674.2,1.77601
3.00175,66516.4,1.50339e-05,66775,63992.3,1.77877
3.0064,66860.7,1.49565e-05,67385.4,64326.7,1.78153
3.01105,67603.3,1.47922e-05,68043.8,64675.8,1.78429
3.0157,67984.1,1.47093e-05,68752,65042.4,1.78705
3.02035,68910,1.45117e-05,69521.9,65441.3,1.78981
3.025,69441.4,1.44006e-05,70391.9,65917,1.79257
3.02965,70813,1.41217e-05,71453.2,66571.2,1.79532
3.0343,72686.5,1.37577e-05,72873.3,67588.1,1.79808
3.03895,75124.8,1.33112e-05,74881.9,69221.7,1.80084
3.0436,78412,1.27532e-05,77673.6,71697.9,1.8036
3.04825,82516.7,1.21188e-05,81222.1,75024.1,1.80636
3.0529,86770.9,1.15246e-05,85096.5,78797,1.80912
3.05755,89011.7,1.12345e-05,88449,82182.6,1.81188
3.0622,89990.1,1.11123e-05,90290,84186.5,1.81464
3.06685,88135.1,1.13462e-05,89982.2,84150,1.8174
3.0715,85101.4,1.17507e-05,87649.8,82164.8,1.82016
3.07615,81171.3,1.23196e-05,84105.6,79009.2,1.82292
3.0808,77988.9,1.28223e-05,80372.8,75675.8,1.82568
3.08545,75703.3,1.32095e-05,77218.8,72908.7,1.82843
3.0901,73747.1,1.35599e-05,74953.1,71002.6,1.83119
3.09475,72611.5,1.37719e-05,73503.8,69877.1,1.83395
3.0994,71852,1.39175e-05,72624.1,69282.9,1.83671
3.10405,71652.2,1.39563e-05,72068.4,68974.3,1.83947
3.1087,70841.4,1.4116e-05,71668.1,68784.7,1.84223
3.11335,70789.4,1.41264e-05,71332.5,68626.6,1.84499
3.118,70579.7,1.41684e-05,71021.3,68462.8,1.84775
3.12265,70380.4,1.42085e-05,70719.3,68281.4,1.85051
3.1273,69932.7,1.42995e-05,70421.5,68080.4,1.85327
3.13195,69431.2,1.44027e-05,70126.7,67861.4,1.85603
3.1366,69509.1,1.43866e-05,69835.3,67627.1,1.85878
3.14125,68867.4,1.45207e-05,69548.3,67380.5,1.86154
3.1459,68684.1,1.45594e-05,69267.3,67124.7,1.8643
3.15055,68685,1.45592e-05,68994,66863,1.86706
3.1552,68449.2,1.46094e-05,68730.8,66598.4,1.86982
3.15985,68176.6,1.46678e-05,68480,66334,1.87258
3.1645,67738.6,1.47626e-05,68244.1,66072.6,1.87534
3.16915,67871.2,1.47338e-05,68025.8,65817.2,1.8781
3.1738,67486.2,1.48178e-05,67827.9,65570,1.88086
3.17845,67586.1,1.47959e-05,67653.1,65333.6,1.88362
3.1831,67240,1.48721e-05,67504.4,65109.8,1.88638
3.18775,66825.5,1.49644e-05,67384.6,64900.6,1.88913
3.1924,66994.3,1.49266e-05,67296.6,64707.4,1.89189
3.19705,66890.1,1.49499e-05,67243.6,64531.3,1.89465
3.2017,67291.9,1.48606e-05,67228.9,64373.5,1.89741
3.20635,66581.8,1.50191e-05,67256.4,64234.4,1.90017
3.211,67460.6,1.48235e-05,67330.2,64114.6,1.90293
3.21565,67168.5,1.48879e-05,67455.8,64014.2,1.90569
3.2203,67279.6,1.48633e-05,67639.7,63933.2,1.90845
3.22495,67304,1.4858e-05,67890.8,63871.2,1.91121
3.2296,67431.8,1.48298e-05,68221.2,63827.9,1.91397
3.23425,68185.1,1.4666e-05,68648.7,63802.6,1.91672
3.2389,68191.9,1.46645e-05,69199.3,63794.5,1.91948
3.24355,69467.3,1.43953e-05,69911.1,63802.8,1.92224
3.2482,70570.5,1.41702e-05,70838.5,63826.5,1.925
3.25285,72215.8,1.38474e-05,72056.1,63864.6,1.92776
3.2575,72803.1,1.37357e-05,73660.4,63916,1.93052
3.26215,74292.5,1.34603e-05,75767,63979.4,1.93328
3.2668,76294.9,1.3107e-05,78502,64053.9,1.93604
3.27145,78265.1,1.27771e-05,81984.1,64138.2,1.9388
3.2761,82140.7,1.21742e-05,86291.9,64231.2,1.94156
3.28075,86488.7,1.15622e-05,91407.1,64331.8,1.94431
3.2854,91528.6,1.09255e-05,97103.5,64438.8,1.94707
3.29005,96999.2,1.03094e-05,102781,64551.2,1.94983
3.2947,101163,9.88501e-06,107354,64668.1,1.95259
3.29935,104694,9.55163e-06,109515,64788.4,1.95535
3.304,105143,9.51088e-06,108523,64911.2,1.95811
3.30865,104566,9.56336e-06,104821,65035.7,1.96087
3.3133,101714,9.83151e-06,99658.4,65161.1,1.96363
3.31795,98586,1.01434e-05,94234,65286.6,1.96639
3.3226,94392.8,1.0594e-05,89273.6,65411.5,1.96914
3.32725,90160.2,1.10914e-05,85082.1,65535.1,1.9719
3.3319,87213.4,1.14661e-05,81717.4,65656.9,1.97466
3.33655,83328.9,1.20006e-05,79117.3,65776.2,1.97742
3.3412,80922,1.23576e-05,77168.4,65892.7,1.98018
3.34585,77892.8,1.28382e-05,75743.8,66005.7,1.98294
3.3505,76685.7,1.30402e-05,74723.1,66114.8,1.9857
3.35515,74892.8,1.33524e-05,74003.6,66219.7,1.98846
3.3598,73924.3,1.35274e-05,73504.2,66320,1.99122
3.36445,72664.3,1.37619e-05,73164.7,66415.3,1.99398
3.3691,71911.5,1.3906e-05,72942.5,66505.3,1.99673
3.37375,71728.2,1.39415e-05,72808.1,66589.7,1.99949
3.3784,70982.2,1.4088e-05,72741.3,66668.2,2.00225
3.38305,71180.3,1.40488e-05,72728.2,66740.7,2.00501
3.3877,70791.4,1.4126e-05,72758.6,66806.8,2.00777
3.39235,71105.1,1.40637e-05,72824.8,66866.4,2.01053
3.397,71021,1.40804e-05,72920.9,66919.3,2.01329
3.40165,70776.2,1.41291e-05,73041.3,66965.3,2.01605
3.4063,70886.8,1.4107e-05,73181.4,67004.2,2.01881
3.41095,70726.9,1.41389e-05,73336.1,67036,2.02156
3.4156,71232.8,1.40385e-05,73500.6,67060.4,2.02432
3.42025,71035.7,1.40774e-05,73669.6,67077.5,2.02708
3.4249,72003.9,1.38881e-05,73837.4,67087,2.02984
3.42955,72255.9,1.38397e-05,73998.1,67089,2.0326
3.4342,73052.9,1.36887e-05,74145.9,67083.3,2.03536
3.43885,73928,1.35267e-05,74276.2,67069.9,2.03812
3.4435,74838.8,1.3362e-05,74386.7,67048.7,2.04088
3.44815,75265.4,1.32863e-05,74480.8,67019.8,2.04364
3.4528,75126.4,1.33109e-05,74569.8,66983.1,2.04639
3.45745,75359.9,1.32697e-05,74671,66938.7,2.04915
3.4621,75275.7,1.32845e-05,74793.3,66886.4,2.05191
3.46675,75565.9,1.32335e-05,74915.3,66826.4,2.05467
3.4714,75467.2,1.32508e-05,74979.8,66758.7,2.05743
3.47605,76209,1.31218e-05,74929.7,66683.3,2.06019
3.4807,77141.3,1.29632e-05,74775.4,66600.4,2.06295
3.48535,78272.8,1.27758e-05,74624.5,66509.9,2.06571
3.49,80043.5,1.24932e-05,74644.7,66411.9,2.06846
3.49465,81703.6,1.22394e-05,75027.5,66306.6,2.07122
3.4993,83455.9,1.19824e-05,75922.5,66194.1,2.07398
3.50395,84580.9,1.1823e-05,77270.7,66074.5,2.07674
3.5086,85097.7,1.17512e-05,78629,65947.8,2.0795
3.51325,85270.1,1.17274e-05,79267.4,65814.3,2.08226
3.5179,84456.5,1.18404e-05,78674.2,65674.1,2.08502
3.52255,83542.2,1.197e-05,77090.6,65527.4,2.08778
3.5272,81570,1.22594e-05,75271.6,65374.2,2.09054
3.53185,80310.5,1.24517e-05,73791.8,65214.9,2.09329
3.5365,77821,1.285e-05,72782.8,65049.5,2.09605
3.54115,76109.2,1.3139e-05,72093.3,64878.2,2.09881
3.5458,74185,1.34798e-05,71538.7,64701.3,2.10157
3.55045,72869.4,1.37232e-05,71014.1,64519,2.10433
3.5551,71217.4,1.40415e-05,70484.9,64331.4,2.10709
3.55975,69735.9,1.43398e-05,69948.4,64138.8,2.10985
3.5644,68972.9,1.44984e-05,69410.9,63941.4,2.11261
3.56905,67601.8,1.47925e-05,68879,63739.5,2.11536
3.5737,66412.2,1.50575e-05,68357.9,63533.2,2.11812
3.57835,65063.7,1.53696e-05,67850.9,63322.7,2.12088
3.583,64376.8,1.55336e-05,67359.9,63108.4,2.12364
3.58765,63367.9,1.57809e-05,66885.6,62890.5,2.1264
3.5923,62580.5,1.59794e-05,66427.9,62669.1,2.12916
3.59695,62648.7,1.5962e-05,65986.3,62444.6,2.13192
3.6016,61788,1.61844e-05,65559.8,62217.1,2.13468
3.60625,61681.7,1.62123e-05,65147.4,61987,2.13743
3.6109,61214.8,1.63359e-05,64747.9,61754.4,2.14019
3.61555,60982.8,1.63981e-05,64360.2,61519.7,2.14295
3.6202,60869,1.64287e-05,63983.3,61283,2.14571
3.62485,60433.7,1.65471e-05,63616.1,61044.5,2.14847
3.6295,60250.8,1.65973e-05,63258,60804.6,2.15123
3.63415,59768.8,1.67311e-05,62908,60563.5,2.15399
3.6388,59917.9,1.66895e-05,62565.4,60321.4,2.15675
3.64345,59744,1.67381e-05,62229.8,60078.5,2.1595
3.6481,59511.5,1.68035e-05,61900.5,59835,2.16226
3.65275,59135.8,1.69102e-05,61577.2,59591.2,2.16502
3.6574,59114.8,1.69162e-05,61259.6,59347.3,2.16778
3.66205,58846.2,1.69934e-05,60947.2,59103.5,2.17054
3.6667,58295.3,1.71541e-05,60639.9,58860,2.1733
3.67135,58615.7,1.70603e-05,60337.6,58617,2.17606
3.676,57947.2,1.72571e-05,60039.9,58374.7,2.17882
3.68065,57719.7,1.73251e-05,59746.9,58133.3,2.18157
3.6853,57684.5,1.73357e-05,59458.5,57893.1,2.18433
3.68995,57809.6,1.72982e-05,59174.6,57654,2.18709
3.6946,57311.5,1.74485e-05,58895.1,57416.5,2.18985
3.69925,57042.8,1.75307e-05,58620.2,57180.5,2.19261
3.7039,57328.3,1.74434e-05,58349.8,56946.3,2.19537
3.70855,56842.8,1.75924e-05,58083.9,56714,2.19813
3.7132,57054.9,1.7527e-05,57822.8,56483.8,2.20088
3.71785,56639.5,1.76555e-05,57566.6,56255.8,2.20364
3.7225,56593.8,1.76698e-05,57316.1,56030.1,2.2064
3.72715,56461.3,1.77112e-05,57074.2,55806.8,2.20916
3.7318,56228.6,1.77845e-05,56849.3,55586.2,2.21192
3.73645,55957.5,1.78707e-05,56662.3,55368.2,2.21468
3.7411,55818.6,1.79152e-05,56550.9,55153,2.21744
3.74575,55847.8,1.79058e-05,56558,54940.7,2.2202
3.7504,55803.6,1.792e-05,56689.8,54731.4,2.22295
3.75505,55686.8,1.79576e-05,56863.4,54525.1,2.22571
3.7597,55858.4,1.79024e-05,56908.3,54321.9,2.22847
3.76435,55483.6,1.80234e-05,56669.5,54121.9,2.23123
3.769,55798.1,1.79217e-05,56155.9,53925.1,2.23399
3.77365,55300.3,1.80831e-05,55540.5,53731.7,2.23675
3.7783,55623.1,1.79781e-05,54994.5,53541.5,2.23951
3.78295,55144.3,1.81342e-05,54586.3,53354.8,2.24226
3.7876,55140.9,1.81353e-05,54294.8,53171.5,2.24502
3.79225,54754.2,1.82634e-05,54070.6,52991.6,2.24778
3.7969,54479.9,1.83554e-05,53877.2,52815.2,2.25054
3.80155,54338.8,1.84031e-05,53697.2,52642.2,2.2533
3.8062,54184.6,1.84554e-05,53524.6,52472.7,2.25606
3.81085,53944.3,1.85376e-05,53357.9,52306.7,2.25882
3.8155,53621.9,1.86491e-05,53196.6,52144.2,2.26157
3.82015,53784.5,1.85927e-05,53040.7,51985.1,2.26433
3.8248,53509.6,1.86882e-05,52890.2,51829.5,2.26709
3.82945,53379,1.87339e-05,52745,51677.4,2.26985
3.8341,53000,1.88679e-05,52605.2,51528.7,2.27261
3.83875,53088.3,1.88365e-05,52470.7,51383.3,2.27537
3.8434,53148.3,1.88153e-05,52341.7,51241.4,2.27813
3.84805,53135.5,1.88198e-05,52218.7,51102.7,2.28088
3.8527,53020.9,1.88605e-05,52100.9,50967.4,2.28364
3.85735,52717.7,1.89689e-05,51988.8,50835.3,2.2864
3.862,52568,1.9023e-05,51882.5,50706.4,2.28916
3.86665,52618,1.90049e-05,51782.2,50580.6,2.29192
3.8713,52621.1,1.90038e-05,51687.8,50458,2.29468
3.87595,52131.5,1.91822e-05,51599.7,50338.4,2.29744
3.8806,52337.8,1.91066e-05,51517.9,50221.9,2.30019
3.88525,52151.7,1.91748e-05,51442.5,50108.2,2.30295
3.8899,52063.5,1.92073e-05,51373.8,49997.5,2.30571
3.89455,52266.1,1.91329e-05,51311.8,49889.6,2.30847
3.8992,52214.7,1.91517e-05,51256.7,49784.5,2.31123
3.90385,52138.1,1.91798e-05,51208.5,49682,2.31399
3.9085,51957.4,1.92465e-05,51167.3,49582.3,2.31675
3.91315,51809.1,1.93016e-05,51133.1,49485,2.3195
3.9178,51897.9,1.92686e-05,51105.7,49390.3,2.32226
3.92245,52035,1.92178e-05,51084.9,49298.1,2.32502
3.9271,52326.4,1.91108e-05,51070.4,49208.2,2.32778
3.93175,52265,1.91333e-05,51061.5,49120.6,2.33054
3.9364,52029.5,1.92199e-05,51057.5,49035.2,2.3333
3.94105,52260,1.91351e-05,51057.5,48952.1,2.33605
3.9457,52109.8,1.91902e-05,51060.2,48871,2.33881
3.95035,52363,1.90974e-05,51064.3,48792,2.34157
3.955,52408.6,1.90809e-05,51068.4,48715,2.34433
3.95965,52564.4,1.90243e-05,51071,48639.8,2.34709
3.9643,52799.3,1.89396e-05,51070.7,48566.5,2.34985
3.96895,53189.1,1.88009e-05,51067,48495,2.35261
3.9736,53219.8,1.879e-05,51061.2,48425.2,2.35536
3.97825,53493.1,1.8694e-05,51061.5,48357.1,2.35812
3.9829,54149,1.84675e-05,51092.9,48290.5,2.36088
3.98755,54401.7,1.83818e-05,51211.8,48225.5,2.36364
3.9922,54864.1,1.82269e-05,51507.4,48161.9,2.3664
3.99685,54962,1.81944e-05,52056.6,48099.7,2.36916
4.0015,55050.4,1.81652e-05,52820.5,48038.9,2.37191
4.00615,54994.4,1.81837e-05,53556.7,47979.4,2.37467
4.0108,55165.2,1.81274e-05,53884.3,47921.2,2.37743
4.01545,54554.3,1.83304e-05,53549.8,47864.1,2.38019
4.0201,53807.5,1.85848e-05,52687.7,47808.1,2.38295
4.02475,53283.3,1.87676e-05,51693.7,47753.3,2.38571
4.0294,52275.7,1.91293e-05,50883.4,47699.4,2.38847
4.03405,51616.3,1.93737e-05,50352.5,47646.6,2.39122
4.0387,51052.6,1.95877e-05,50038.1,47594.6,2.39398
4.04335,51093.9,1.95718e-05,49840.5,47543.6,2.39674
4.048,50081.6,1.99674e-05,49691.6,47493.4,2.3995
4.05265,50120.8,1.99518e-05,49561,47444,2.40226
4.0573,49795.1,2.00823e-05,49439.2,47395.4,2.40502
4.06195,49738,2.01053e-05,49324.5,47347.5,2.40777
4.0666,49511.4,2.01974e-05,49217.6,47300.3,2.41053
4.07125,49320.3,2.02756e-05,49120,47253.7,2.41329
4.0759,49223.2,2.03156e-05,49034.4,47207.7,2.41605
4.08055,49086.4,2.03723e-05,48966.8,47162.3,2.41881
4.0852,49242.6,2.03076e-05,48931.9,47117.4,2.42157
4.08985,49354,2.02618e-05,48965.3,47073.1,2.42432
4.0945,49748.6,2.01011e-05,49140.5,47029.2,2.42708
4.09915,49374.8,2.02532e-05,49580.5,46985.8,2.42984
4.1038,49627.8,2.015e-05,50433.8,46942.8,2.4326
4.10845,49612.2,2.01563e-05,51787.8,46900.1,2.43536
4.1131,49813.3,2.0075e-05,53528.3,46857.9,2.43812
4.11775,49846.3,2.00617e-05,55224.5,46815.9,2.44087
4.1224,50017.7,1.99929e-05,56199.2,46774.3,2.44363
4.12705,49646.9,2.01422e-05,55885.3,46733,2.44639
4.1317,49520.6,2.01936e-05,54380.3,46692,2.44915
4.13635,49165.3,2.03395e-05,52407.7,46651.2,2.45191
4.141,48934.7,2.04354e-05,50620.8,46610.6,2.45467
4.14565,48587.9,2.05812e-05,49320.4,46570.3,2.45742
4.1503,48203.7,2.07453e-05,48516.5,46530.1,2.46018
4.15495,47695.1,2.09665e-05,48072.7,46490.1,2.46294
4.1596,47599.4,2.10087e-05,47836.2,46450.3,2.4657
4.16425,47220.1,2.11774e-05,47701.7,46410.6,2.46846
4.1689,47122.3,2.12214e-05,47614.6,46371.1,2.47122
4.17355,46630.3,2.14453e-05,47551.8,46331.7,2.47397
4.1782,46738.1,2.13958e-05,47504.7,46292.4,2.47673
4.18285,46718.1,2.1405e-05,47469.8,46253.1,2.47949
4.1875,46088.6,2.16974e-05,47444.9,46214,2.48225
4.19215,46029.1,2.17254e-05,47427.6,46174.9,2.48501
4.1968,45922.1,2.1776e-05,47414.5,46135.9,2.48777
4.20145,45912.3,2.17807e-05,47400.2,46097,2.49052
4.2061,45734.5,2.18654e-05,47378.6,46058,2.49328
4.21075,46049,2.1716e-05,47344,46019.2,2.49604
4.2154,45604.3,2.19278e-05,47294.5,45980.3,2.4988
4.22005,45790.1,2.18388e-05,47232.9,45941.5,2.50156
4.2247,45735.7,2.18648e-05,47167.3,45902.6,2.50431
4.22935,45708.9,2.18776e-05,47113.3,45863.8,2.50707
4.234,46210.4,2.16402e-05,47101.7,45825,2.50983
4.23865,46544,2.1485e-05,47193,45786.1,2.51259
4.2433,47009.4,2.12724e-05,47479,45747.3,2.51535
4.24795,47022.5,2.12664e-05,48039.4,45708.4,2.51811
4.2526,47582.8,2.1016e-05,48842.1,45669.5,2.52086
4.25725,47708.2,2.09607e-05,49655.3,45630.6,2.52362
4.2619,47699.6,2.09645e-05,50098.4,45591.6,2.52638
4.26655,47622.7,2.09984e-05,49889.3,45552.6,2.52914
4.2712,47153.3,2.12074e-05,49119.3,45513.6,2.5319
4.27585,47019.7,2.12677e-05,48170.3,45474.6,2.53465
4.2805,46653.4,2.14347e-05,47381,45435.4,2.53741
4.28515,46309.9,2.15937e-05,46880.3,45396.3,2.54017
4.2898,45935.6,2.17696e-05,46624.4,45357.1,2.54293
4.29445,45500.9,2.19776e-05,46512.5,45317.8,2.54569
4.2991,44796.7,2.23231e-05,46466.7,45278.5,2.54845
4.30375,44765,2.23389e-05,46448.5,45239.1,2.5512
4.3084,45059.3,2.2193e-05,46444.6,45199.7,2.55396
4.31305,44703.2,2.23697e-05,46452.6,45160.2,2.55672
4.3177,44922.1,2.22608e-05,46472.8,45120.7,2.55948
4.32235,44648.8,2.2397e-05,46505.8,45081,2.56224
4.327,44903.6,2.22699e-05,46552.6,45041.4,2.56499
4.33165,44780.6,2.23311e-05,46617.6,45001.6,2.56775
4.3363,44898.4,2.22725e-05,46711.1,44961.8,2.57051
4.34095,44777.3,2.23327e-05,46849.1,44922,2.57327
4.3456,44566.6,2.24383e-05,47049.3,44882,2.57603
4.35025,44892.8,2.22753e-05,47328.6,44842,2.57879
4.3549,44590.4,2.24263e-05,47700.1,44801.9,2.58154
4.35955,44558.9,2.24422e-05,48169.2,44761.8,2.5843
4.3642,44399,2.2523e-05,48727.1,44721.6,2.58706
4.36885,44456.9,2.24937e-05,49339.8,44681.3,2.58982
4.3735,44124.8,2.2663e-05,49932,44641,2.59258
4.37815,44322.1,2.25621e-05,50377.6,44600.5,2.59533
4.3828,44385.4,2.25299e-05,50532,44560.1,2.59809
4.38745,44065.5,2.26935e-05,50326.5,44519.5,2.60085
4.3921,44179.9,2.26347e-05,49830.8,44478.9,2.60361
4.39675,44133.7,2.26584e-05,49194.1,44438.2,2.60637
4.4014,44180.6,2.26344e-05,48546.8,44397.4,2.60912
4.40605,44088.6,2.26816e-05,47963.9,44356.6,2.61188
4.4107,44273.2,2.2587e-05,47475.8,44315.7,2.61464
4.41535,44331.1,2.25575e-05,47087.6,44274.7,2.6174
4.42,43896,2.27811e-05,46791,44233.7,2.62016
4.42465,44147.9,2.26511e-05,46572.2,44192.5,2.62291
4.4293,43612.3,2.29293e-05,46415.7,44151.4,2.62567
4.43395,44072.2,2.269e-05,46307.1,44110.1,2.62843
4.4386,43649.2,2.29099e-05,46234.6,44068.8,2.63119
4.44325,43850.5,2.28048e-05,46189.3,44027.4,2.63395
4.4479,43629.1,2.29205e-05,46164.8,43986,2.6367
4.45255,43776.6,2.28433e-05,46156.9,43944.5,2.63946
4.4572,43918.8,2.27693e-05,46162.8,43902.9,2.64222
4.46185,43602.7,2.29344e-05,46180.4,43861.2,2.64498
4.4665,43784.5,2.28391e-05,46208.2,43819.5,2.64774
4.47115,43638.8,2.29154e-05,46245.2,43777.7,2.6505
4.4758,43836.7,2.28119e-05,46290.5,43735.9,2.65325
4.48045,44027.5,2.27131e-05,46344.9,43694,2.65601
4.4851,43919.1,2.27692e-05,46412.6,43652,2.65877
4.48975,44208.5,2.26201e-05,46504.9,43610,2.66153
4.4944,44210.3,2.26192e-05,46641.8,43567.9,2.66429
4.49905,44526.8,2.24584e-05,46846.4,43525.7,2.66704
4.5037,44472.5,2.24858e-05,47124.3,43483.5,2.6698
4.50835,45091.2,2.21773e-05,47439.7,43441.2,2.67256
4.513,45462.5,2.19961e-05,47710.8,43398.9,2.67532
4.51765,45958.8,2.17586e-05,47850.3,43356.5,2.67807
4.5223,46839.9,2.13493e-05,47836.1,43314,2.68083
4.52695,47688.5,2.09694e-05,47733.8,43271.5,2.68359
4.5316,49133.3,2.03528e-05,47630.5,43228.9,2.68635
4.53625,50256.3,1.9898e-05,47574.8,43186.2,2.68911
