"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5879,73312.4,1.36403e-05,74136.1,71996.6,1.53348
2.59255,71316.9,1.40219e-05,71802.7,69803.1,1.53624
2.5972,69013.3,1.449e-05,69927,68156.5,1.539
2.60185,67483.5,1.48184e-05,68633.9,66984,1.54176
2.6065,66777.8,1.4975e-05,67908.9,66189.1,1.54452
2.61115,65693.8,1.52221e-05,67607.3,65672.9,1.54727
2.6158,65579.4,1.52487e-05,67521,65348.8,1.55003
2.62045,65083.3,1.53649e-05,67443.9,65148.7,1.55279
2.6251,65362.8,1.52992e-05,67261.7,65023.3,1.55555
2.62975,64731.1,1.54485e-05,66985.9,64939.8,1.55831
2.6344,64606.5,1.54783e-05,66670.7,64877.7,1.56107
2.63905,65124,1.53553e-05,66374.4,64825,1.56383
2.6437,65491.9,1.52691e-05,66152.4,64774.9,1.56659
2.64835,65869.5,1.51815e-05,66025.5,64724.2,1.56935
2.653,65680.8,1.52251e-05,65975.2,64671.2,1.57211
2.65765,66916.7,1.4944e-05,65959.9,64614.9,1.57487
2.6623,67291.7,1.48607e-05,65934.4,64555.2,1.57763
2.66695,68771,1.4541e-05,65868.1,64492,1.58039
2.6716,69347.2,1.44202e-05,65762.4,64425.2,1.58315
2.67625,69579,1.43722e-05,65644.6,64354.8,1.58591
2.6809,70008,1.42841e-05,65537.4,64281,1.58867
2.68555,69836.7,1.43191e-05,65445.3,64203.9,1.59142
2.6902,69401.9,1.44088e-05,65361.2,64123.5,1.59418
2.69485,67982.6,1.47096e-05,65278.2,64040,1.59694
2.6995,67412.6,1.4834e-05,65192.6,63953.4,1.5997
2.70415,65935.5,1.51663e-05,65103.4,63864,1.60246
2.7088,64952.1,1.5396e-05,65010.6,63772.1,1.60522
2.71345,64444.9,1.55171e-05,64914.5,63678,1.60798
2.7181,63592.6,1.57251e-05,64815.8,63582.1,1.61074
2.72275,63220.1,1.58178e-05,64715.2,63485.3,1.6135
2.7274,62606.4,1.59728e-05,64613.9,63388.7,1.61626
2.73205,63167.3,1.5831e-05,64513.9,63294.1,1.61902
2.7367,62456.6,1.60111e-05,64417.6,63204,1.62178
2.74135,62543.7,1.59888e-05,64328.7,63121.8,1.62454
2.746,62527.4,1.5993e-05,64252.2,63052.5,1.6273
2.75065,62312.3,1.60482e-05,64194.4,63002.2,1.63006
2.7553,62967.4,1.58812e-05,64163.6,62979.1,1.63281
2.75995,62782,1.59281e-05,64169.6,62992.6,1.63557
2.7646,63050.4,1.58603e-05,64224,63053.5,1.63833
2.76925,63265.1,1.58065e-05,64340.1,63173.1,1.64109
2.7739,64303.8,1.55512e-05,64533.5,63362.3,1.64385
2.77855,64101.4,1.56003e-05,64820.5,63629.7,1.64661
2.7832,64880.7,1.54129e-05,65214.1,63980.3,1.64937
2.78785,65477.1,1.52725e-05,65712.2,64413.3,1.65213
2.7925,66168.7,1.51129e-05,66285.3,64920.7,1.65489
2.79715,67276.5,1.4864e-05,66878.5,65485.9,1.65765
2.8018,67397.1,1.48374e-05,67441,66083.8,1.66041
2.80645,68233,1.46557e-05,67957.4,66681.2,1.66317
2.8111,68712.9,1.45533e-05,68432.8,67239.5,1.66593
2.81575,69142,1.4463e-05,68854.4,67717.3,1.66869
2.8204,69135.4,1.44644e-05,69184,68074.7,1.67144
2.82505,68961.6,1.45008e-05,69376.7,68277.8,1.6742
2.8297,69243.2,1.44419e-05,69399.3,68302.5,1.67696
2.83435,68864.9,1.45212e-05,69238,68137.8,1.67972
2.839,68713.8,1.45531e-05,68899.3,67787.7,1.68248
2.84365,67644.3,1.47832e-05,68408.8,67270.2,1.68524
2.8483,67316.6,1.48552e-05,67807,66615.3,1.688
2.85295,66483.2,1.50414e-05,67137.1,65861,1.69076
2.8576,65364.3,1.52989e-05,66427.2,65049,1.69352
2.86225,65401.1,1.52903e-05,65681.2,64220.5,1.69628
2.8669,64343.5,1.55416e-05,64901.2,63412.6,1.69904
2.87155,64320.9,1.5547e-05,64138.7,62655.3,1.7018
2.8762,64053.9,1.56119e-05,63524.4,61970.6,1.70456
2.88085,64314.8,1.55485e-05,63243.9,61371.6,1.70732
2.8855,64555.3,1.54906e-05,63490.4,60863.6,1.71007
2.89015,65474.2,1.52732e-05,64345.3,60445.2,1.71283
2.8948,66266.7,1.50905e-05,65568,60110.3,1.71559
2.89945,66147.5,1.51177e-05,66515.1,59849.9,1.71835
2.9041,65648.5,1.52326e-05,66506.7,59653.9,1.72111
2.90875,64755.7,1.54427e-05,65542,59512.1,1.72387
2.9134,63712.4,1.56955e-05,64459.4,59415.2,1.72663
2.91805,62890.4,1.59007e-05,64066.5,59355.4,1.72939
2.9227,62694.4,1.59504e-05,64425.5,59326.6,1.73215
2.92735,62220.7,1.60718e-05,64915.3,59324.2,1.73491
2.932,62350.1,1.60385e-05,64846.7,59345.1,1.73767
2.93665,62776.7,1.59295e-05,64095,59387.1,1.74043
2.9413,62399.4,1.60258e-05,63093.6,59449.1,1.74318
2.94595,62867.1,1.59066e-05,62296.3,59530.9,1.74594
2.9506,62875.6,1.59044e-05,61901.2,59633.2,1.7487
2.95525,62798.5,1.5924e-05,61880.8,59759,1.75146
2.9599,62980.9,1.58778e-05,62112.1,59914.8,1.75422
2.96455,62874.9,1.59046e-05,62459.8,60115.1,1.75698
2.9692,63679.6,1.57036e-05,62823.7,60386.9,1.75974
2.97385,63226.7,1.58161e-05,63196.6,60775.5,1.7625
2.9785,64306.3,1.55506e-05,63686.8,61346.5,1.76526
2.98315,64828.6,1.54253e-05,64454.1,62179.3,1.76802
2.9878,66597.5,1.50156e-05,65626.4,63345.9,1.77078
2.99245,67404.1,1.48359e-05,67257.5,64875.6,1.77354
2.9971,69655.1,1.43565e-05,69325.4,66714.8,1.7763
3.00175,71755.5,1.39362e-05,71737.9,68701,1.77905
3.0064,74014.5,1.35109e-05,74315.6,70572.5,1.78181
3.01105,76456.9,1.30793e-05,76738.1,72023.4,1.78457
3.0157,77765.2,1.28592e-05,78516.3,72793.9,1.78733
3.02035,78568.3,1.27278e-05,79138.6,72765.3,1.79009
3.025,78160.5,1.27942e-05,78428.2,72008.9,1.79285
3.02965,77014.6,1.29845e-05,76824.8,70755,1.79561
3.0343,75416.2,1.32598e-05,75095.1,69302.5,1.79837
3.03895,73385.6,1.36267e-05,73779.1,67924.3,1.80113
3.0436,71780.5,1.39314e-05,72960.6,66803.2,1.80389
3.04825,70603.3,1.41636e-05,72404.3,66011.7,1.80665
3.0529,70494.6,1.41855e-05,71870.3,65531.9,1.8094
3.05755,70008.2,1.4284e-05,71283,65294.1,1.81216
3.0622,70298.8,1.4225e-05,70698.7,65215.4,1.81492
3.06685,70367.9,1.4211e-05,70259.9,65223.2,1.81768
3.0715,70441.3,1.41962e-05,70057.5,65265.5,1.82044
3.07615,70495.5,1.41853e-05,70049,65310.1,1.8232
3.0808,70548.2,1.41747e-05,70114.3,65339.2,1.82596
3.08545,70436.5,1.41972e-05,70161.7,65344.1,1.82872
3.0901,70362,1.42122e-05,70173.8,65321.2,1.83148
3.09475,70660.5,1.41522e-05,70165,65269.4,1.83424
3.0994,70404,1.42037e-05,70137.9,65189.1,1.837
3.10405,70384.8,1.42076e-05,70078.3,65081.2,1.83976
3.1087,69629.2,1.43618e-05,69968.5,64947.3,1.84251
3.11335,69728.8,1.43413e-05,69799.6,64789.2,1.84527
3.118,69142.3,1.44629e-05,69574.1,64609.3,1.84803
3.12265,68808.6,1.45331e-05,69302.9,64409.9,1.85079
3.1273,68242.5,1.46536e-05,69000,64193.7,1.85355
3.13195,67956.3,1.47153e-05,68677.7,63963.7,1.85631
3.1366,68002.9,1.47053e-05,68346.7,63722.8,1.85907
3.14125,67442.6,1.48274e-05,68016.2,63474,1.86183
3.1459,67508.2,1.4813e-05,67694.5,63220.5,1.86459
3.15055,67274.8,1.48644e-05,67388.8,62965.3,1.86735
3.1552,67058.4,1.49124e-05,67105.7,62711.3,1.87011
3.15985,66673.5,1.49985e-05,66850.5,62461.4,1.87286
3.1645,66763.9,1.49781e-05,66628.4,62218.3,1.87562
3.16915,66722.6,1.49874e-05,66443.7,61984.5,1.87838
3.1738,66486.4,1.50407e-05,66301.2,61762.3,1.88114
3.17845,66765.2,1.49779e-05,66205.5,61553.8,1.8839
3.1831,66344.6,1.50728e-05,66161.9,61360.7,1.88666
3.18775,66522.2,1.50326e-05,66176.2,61184.7,1.88942
3.1924,66654,1.50028e-05,66255.9,61027,1.89218
3.19705,66294.3,1.50843e-05,66410,60888.7,1.89494
3.2017,66903.5,1.49469e-05,66650.5,60770.4,1.8977
3.20635,66775.5,1.49755e-05,66993.2,60672.8,1.90045
3.211,67573.8,1.47986e-05,67459.1,60596.1,1.90321
3.21565,67539.8,1.48061e-05,68073.4,60540.4,1.90597
3.2203,68068.5,1.46911e-05,68862.3,60505.5,1.90873
3.22495,68608.6,1.45754e-05,69849.4,60491.2,1.91149
3.2296,69498.1,1.43889e-05,71056.9,60496.8,1.91425
3.23425,71218.3,1.40413e-05,72515.9,60521.8,1.91701
3.2389,72992,1.37001e-05,74276.7,60565.4,1.91977
3.24355,76006.7,1.31567e-05,76404.2,60626.8,1.92253
3.2482,79479.2,1.25819e-05,78969.2,60705.1,1.92529
3.25285,83836.2,1.1928e-05,82048.3,60799.1,1.92804
3.2575,87905.1,1.13759e-05,85707.5,60907.9,1.9308
3.26215,91931.6,1.08777e-05,89908.1,61030.4,1.93356
3.2668,95982.1,1.04186e-05,94318.1,61165.5,1.93632
3.27145,98548,1.01473e-05,98170.1,61312,1.93908
3.2761,100631,9.93726e-06,100443,61469,1.94184
3.28075,100280,9.97204e-06,100451,61635.2,1.9446
3.2854,98867.2,1.01146e-05,98382.3,61809.7,1.94736
3.29005,96574.9,1.03547e-05,95081.7,61991.3,1.95012
3.2947,93327.3,1.0715e-05,91430.9,62179.1,1.95288
3.29935,90441.4,1.10569e-05,88006.9,62372.1,1.95563
3.304,86376,1.15773e-05,85089.6,62569.2,1.95839
3.30865,83572.6,1.19656e-05,82815.2,62769.7,1.96115
3.3133,80406.5,1.24368e-05,81233,62972.6,1.96391
3.31795,78521.5,1.27354e-05,80228.6,63177,1.96667
3.3226,76102.4,1.31402e-05,79455.3,63382.1,1.96943
3.32725,74781,1.33724e-05,78467.9,63587.2,1.97219
3.3319,73540.7,1.35979e-05,77065,63791.4,1.97495
3.33655,72853.1,1.37263e-05,75490.9,63994,1.97771
3.3412,72334,1.38248e-05,74140.3,64194.3,1.98046
3.34585,71609.4,1.39647e-05,73212.4,64391.7,1.98322
3.3505,71847.8,1.39183e-05,72671.3,64585.3,1.98598
3.35515,71993.8,1.38901e-05,72384,64774.7,1.98874
3.3598,72390.5,1.3814e-05,72239.4,64959.2,1.9915
3.36445,72673,1.37603e-05,72177.2,65138.1,1.99426
3.3691,73673.7,1.35734e-05,72171.8,65311,1.99702
3.37375,74686,1.33894e-05,72219.8,65477.2,1.99978
3.3784,75247.5,1.32895e-05,72342.5,65636.3,2.00254
3.38305,76433.5,1.30833e-05,72597.2,65787.7,2.0053
3.3877,77185,1.29559e-05,73069.3,65930.9,2.00805
3.39235,77767.3,1.28589e-05,73809.1,66065.4,2.01081
3.397,77734.9,1.28642e-05,74714.2,66190.9,2.01357
3.40165,77419.4,1.29167e-05,75472.4,66306.9,2.01633
3.4063,76799.6,1.30209e-05,75711,66412.9,2.01909
3.41095,75621.1,1.32238e-05,75321.3,66508.7,2.02185
3.4156,74749,1.33781e-05,74602.5,66593.9,2.02461
3.42025,73285.1,1.36453e-05,73953,66668.2,2.02737
3.4249,72309.2,1.38295e-05,73570.5,66731.3,2.03013
3.42955,71083.9,1.40679e-05,73435.1,66782.9,2.03288
3.4342,70336.5,1.42174e-05,73443.4,66822.9,2.03564
3.43885,70022.3,1.42812e-05,73518.4,66851,2.0384
3.4435,70044.2,1.42767e-05,73642.5,66867.1,2.04116
3.44815,70040.4,1.42775e-05,73855,66871,2.04392
3.4528,70380.8,1.42084e-05,74244.5,66862.7,2.04668
3.45745,71008.4,1.40828e-05,74915.3,66842.1,2.04944
3.4621,71694.2,1.39481e-05,75892.9,66809.1,2.0522
3.46675,72545.9,1.37844e-05,76999.8,66763.9,2.05496
3.4714,72857.1,1.37255e-05,77834.8,66706.4,2.05771
3.47605,73243,1.36532e-05,77988.8,66636.7,2.06047
3.4807,74470.8,1.34281e-05,77381.4,66554.9,2.06323
3.48535,74753.2,1.33774e-05,76387.4,66461.2,2.06599
3.49,75636.4,1.32211e-05,75482.3,66355.7,2.06875
3.49465,76369,1.30943e-05,74865.6,66238.7,2.07151
3.4993,77631.9,1.28813e-05,74446.7,66110.3,2.07427
3.50395,78294.8,1.27722e-05,74039.1,65970.9,2.07703
3.5086,78510.3,1.27372e-05,73536.1,65820.7,2.07978
3.51325,78998.6,1.26585e-05,72948.1,65660.1,2.08254
3.5179,78755.1,1.26976e-05,72356.5,65489.4,2.0853
3.52255,78941.4,1.26676e-05,71850.8,65308.9,2.08806
3.5272,78053.9,1.28117e-05,71521.3,65119.1,2.09082
3.53185,78508.5,1.27375e-05,71515.8,64920.4,2.09358
3.5365,77420.3,1.29165e-05,72077.2,64713.1,2.09634
3.54115,77172.7,1.2958e-05,73442,64497.8,2.0991
3.5458,76579.7,1.30583e-05,75531.3,64274.9,2.10185
3.55045,76315.1,1.31036e-05,77639.8,64044.8,2.10461
3.5551,75654.6,1.3218e-05,78582.4,63808.1,2.10737
3.55975,74698,1.33872e-05,77497.2,63565.2,2.11013
3.5644,73827.8,1.3545e-05,74717.4,63316.6,2.11289
3.56905,72035.8,1.3882e-05,71504.7,63062.9,2.11565
3.5737,70389.1,1.42067e-05,68909.7,62804.6,2.11841
3.57835,68130.1,1.46778e-05,67236.6,62542,2.12117
3.583,66639.8,1.5006e-05,66258,62275.9,2.12393
3.58765,65298.2,1.53144e-05,65638.2,62006.6,2.12668
3.5923,63987,1.56282e-05,65159.5,61734.6,2.12944
3.59695,63217.2,1.58185e-05,64728.8,61460.5,2.1322
3.6016,61980.8,1.6134e-05,64316.8,61184.8,2.13496
3.60625,61592.9,1.62356e-05,63916,60907.9,2.13772
3.6109,61295.8,1.63143e-05,63524.4,60630.2,2.14048
3.61555,60519.6,1.65236e-05,63141.7,60352.3,2.14324
3.6202,60465.2,1.65384e-05,62768.4,60074.6,2.146
3.62485,60183.3,1.66159e-05,62407.8,59797.5,2.14875
3.6295,59677.9,1.67566e-05,62069.7,59521.4,2.15151
3.63415,59448.4,1.68213e-05,61775.7,59246.8,2.15427
3.6388,59104.6,1.69192e-05,61558.5,58973.9,2.15703
3.64345,58825.6,1.69994e-05,61443.3,58703.2,2.15979
3.6481,58882.6,1.6983e-05,61407.5,58435,2.16255
3.65275,58257.4,1.71652e-05,61354,58169.6,2.16531
3.6574,58307.3,1.71505e-05,61150.8,57907.3,2.16806
3.66205,58160.1,1.71939e-05,60744.1,57648.4,2.17082
3.6667,57791.5,1.73036e-05,60239.5,57393.2,2.17358
3.67135,57719.6,1.73251e-05,59810.6,57141.9,2.17634
3.676,57437.5,1.74102e-05,59547.6,56894.7,2.1791
3.68065,57559.9,1.73732e-05,59396.5,56651.9,2.18186
3.6853,57090.1,1.75162e-05,59209.1,56413.5,2.18462
3.68995,57443.7,1.74083e-05,58865.2,56179.8,2.18738
3.6946,57173.3,1.74907e-05,58377.1,55951,2.19013
3.69925,57183.5,1.74876e-05,57858.3,55727,2.19289
3.7039,57292.9,1.74542e-05,57405.5,55508.1,2.19565
3.70855,56888.2,1.75783e-05,57046.9,55294.3,2.19841
3.7132,57028.4,1.75351e-05,56761.1,55085.7,2.20117
3.71785,56441.8,1.77174e-05,56516.9,54882.3,2.20393
3.7225,56459.3,1.77119e-05,56293.7,54684.2,2.20669
3.72715,56371.3,1.77395e-05,56083.9,54491.3,2.20944
3.7318,56168.3,1.78036e-05,55888.1,54303.7,2.2122
3.73645,56242,1.77803e-05,55717.3,54121.3,2.21496
3.7411,56306.7,1.77599e-05,55600.3,53944.2,2.21772
3.74575,56840.7,1.7593e-05,55592.5,53772.3,2.22048
3.7504,57009.3,1.7541e-05,55761.2,53605.5,2.22324
3.75505,57306.9,1.74499e-05,56127.7,53443.8,2.226
3.7597,57674.9,1.73386e-05,56584.8,53287.1,2.22876
3.76435,57838,1.72897e-05,56887.4,53135.3,2.23151
3.769,57920.4,1.72651e-05,56799.5,52988.3,2.23427
3.77365,57104.8,1.75117e-05,56332.2,52846,2.23703
3.7783,57217.5,1.74772e-05,55777.6,52708.4,2.23979
3.78295,56154.2,1.78081e-05,55430.4,52575.2,2.24255
3.7876,55736.1,1.79417e-05,55355.7,52446.5,2.24531
3.79225,54977.9,1.81891e-05,55377.2,52322,2.24807
3.7969,54527.5,1.83394e-05,55249.5,52201.6,2.25082
3.80155,54504.2,1.83472e-05,54875.4,52085.2,2.25358
3.8062,54400.6,1.83822e-05,54369.6,51972.8,2.25634
3.81085,54166.5,1.84616e-05,53902.2,51864,2.2591
3.8155,53998.2,1.85191e-05,53561.4,51758.8,2.26186
3.82015,53774.7,1.85961e-05,53343.5,51657.2,2.26462
3.8248,53572.2,1.86664e-05,53205.3,51558.8,2.26738
3.82945,53978.4,1.85259e-05,53109.4,51463.6,2.27013
3.8341,53353.6,1.87429e-05,53036.5,51371.5,2.27289
3.83875,54073.2,1.84935e-05,52982.6,51282.4,2.27565
3.8434,54508,1.83459e-05,52957.9,51196,2.27841
3.84805,55035.2,1.81702e-05,52994.1,51112.2,2.28117
3.8527,56205.3,1.77919e-05,53151.4,51031,2.28393
3.85735,57397.4,1.74224e-05,53508.3,50952.2,2.28669
3.862,58926.4,1.69703e-05,54109.5,50875.7,2.28944
3.86665,60423.6,1.65498e-05,54888.4,50801.3,2.2922
3.8713,61635.9,1.62243e-05,55636.6,50729,2.29496
3.87595,62193.6,1.60788e-05,56107.2,50658.6,2.29772
3.8806,63570.2,1.57306e-05,56206.7,50590,2.30048
3.88525,64172.3,1.5583e-05,56088.4,50523.1,2.30324
3.8899,65079.1,1.53659e-05,55984.1,50457.9,2.306
3.89455,65462.2,1.5276e-05,56001.9,50394.1,2.30875
3.8992,65205.3,1.53362e-05,56135.4,50331.8,2.31151
3.90385,65011.6,1.53819e-05,56306.4,50270.8,2.31427
3.9085,63778.5,1.56793e-05,56349.7,50211,2.31703
3.91315,62470.2,1.60076e-05,56101.6,50152.4,2.31979
3.9178,61024.7,1.63868e-05,55612.2,50094.8,2.32255
3.92245,59623.7,1.67718e-05,55192.1,50038.3,2.3253
3.9271,58965,1.69592e-05,55204.7,49982.7,2.32806
3.93175,58391.7,1.71257e-05,55900.8,49927.9,2.33082
3.9364,57925.5,1.72635e-05,57309.8,49873.9,2.33358
3.94105,58480.7,1.70996e-05,59100.3,49820.7,2.33634
3.9457,58750.5,1.70211e-05,60561.8,49768.1,2.3391
3.95035,59484.4,1.68111e-05,60934,49716.1,2.34186
3.955,59760.5,1.67335e-05,60033.3,49664.7,2.34461
3.95965,59458.2,1.68185e-05,58473.2,49613.9,2.34737
3.9643,59174.5,1.68992e-05,57191.7,49563.5,2.35013
3.96895,58737.1,1.7025e-05,56753.8,49513.5,2.35289
3.9736,57748.1,1.73166e-05,57011.1,49463.9,2.35565
3.97825,57522.1,1.73846e-05,57340.9,49414.6,2.35841
3.9829,57844,1.72879e-05,57237.4,49365.7,2.36117
3.98755,58802.3,1.70061e-05,56770.6,49317.1,2.36392
3.9922,60032.6,1.66576e-05,56444.1,49268.7,2.36668
3.99685,60676.2,1.64809e-05,56563.2,49220.5,2.36944
4.0015,61076,1.6373e-05,56852.5,49172.5,2.3722
4.00615,60668.6,1.6483e-05,56703.8,49124.7,2.37496
4.0108,59504.6,1.68054e-05,55808.2,49077.1,2.37772
4.01545,57483.7,1.73962e-05,54475.4,49029.6,2.38047
4.0201,55251.5,1.8099e-05,53234.8,48982.2,2.38323
4.02475,53903.9,1.85515e-05,52403.9,48934.9,2.38599
4.0294,52455.4,1.90638e-05,52017.6,48887.6,2.38875
4.03405,51671.1,1.93532e-05,51939.7,48840.5,2.39151
4.0387,51209.9,1.95275e-05,51964.9,48793.4,2.39427
4.04335,50872.6,1.96569e-05,51898.7,48746.3,2.39702
4.048,50755.3,1.97024e-05,51653.1,48699.2,2.39978
4.05265,50599.3,1.97631e-05,51298.4,48652.2,2.40254
4.0573,50725.8,1.97138e-05,50973,48605.2,2.4053
4.06195,50526.4,1.97916e-05,50770.5,48558.1,2.40806
4.0666,50453,1.98204e-05,50703.3,48511.1,2.41082
4.07125,50725.5,1.97139e-05,50729.3,48464,2.41357
4.0759,51083.2,1.95759e-05,50798.3,48417,2.41633
4.08055,51083.3,1.95759e-05,50885.8,48369.9,2.41909
4.0852,51086.7,1.95746e-05,50997.1,48322.7,2.42185
4.08985,51172.8,1.95416e-05,51137.3,48275.5,2.42461
4.0945,51424.1,1.94461e-05,51304.6,48228.3,2.42737
4.09915,51392.8,1.9458e-05,51534.1,48181.1,2.43012
4.1038,51619,1.93727e-05,51927.6,48133.7,2.43288
4.10845,52171.1,1.91677e-05,52594.8,48086.4,2.43564
4.1131,53482.7,1.86976e-05,53569.4,48039,2.4384
4.11775,53929.6,1.85427e-05,54771.8,47991.5,2.44116
4.1224,54277.5,1.84238e-05,56000.4,47944,2.44392
4.12705,54336,1.8404e-05,56892.6,47896.4,2.44667
4.1317,53721.3,1.86146e-05,57013.2,47848.7,2.44943
4.13635,53144.1,1.88168e-05,56309.6,47801,2.45219
4.141,52632.2,1.89998e-05,55294.1,47753.2,2.45495
4.14565,52234.1,1.91446e-05,54620.4,47705.4,2.45771
4.1503,52109,1.91905e-05,54688,47657.5,2.46047
4.15495,52088.6,1.91981e-05,55408.6,47609.5,2.46322
4.1596,52576.7,1.90198e-05,56169.2,47561.5,2.46598
4.16425,52661.4,1.89892e-05,56167.5,47513.4,2.46874
4.1689,52898.7,1.89041e-05,55050.2,47465.2,2.4715
4.17355,52078.5,1.92018e-05,53243,47417,2.47426
4.1782,51567.4,1.93921e-05,51471.1,47368.7,2.47702
4.18285,50439.6,1.98257e-05,50193,47320.4,2.47977
4.1875,49346,2.02651e-05,49472.3,47272,2.48253
4.19215,48967.9,2.04215e-05,49152.4,47223.5,2.48529
4.1968,48441.9,2.06433e-05,49070.7,47174.9,2.48805
4.20145,48538.1,2.06024e-05,49150.7,47126.3,2.49081
4.2061,48169.5,2.076e-05,49384.1,47077.7,2.49357
4.21075,48479.7,2.06272e-05,49772.3,47028.9,2.49632
4.2154,48156.8,2.07655e-05,50282.8,46980.1,2.49908
4.22005,48017,2.0826e-05,50850.9,46931.3,2.50184
4.2247,47902.6,2.08757e-05,51431.8,46882.4,2.5046
4.22935,48055.7,2.08092e-05,52027.3,46833.4,2.50736
4.234,48589.6,2.05806e-05,52634.4,46784.4,2.51012
4.23865,49254.5,2.03027e-05,53158.8,46735.3,2.51287
4.2433,50596.3,1.97643e-05,53437.2,46686.1,2.51563
4.24795,51304.2,1.94916e-05,53480.3,46636.9,2.51839
4.2526,52779.1,1.89469e-05,53658.4,46587.6,2.52115
4.25725,54098.7,1.84847e-05,54366.2,46538.3,2.52391
4.2619,54763.5,1.82603e-05,55529.4,46489,2.52666
4.26655,54856.8,1.82293e-05,56537.5,46439.5,2.52942
4.2712,54423.4,1.83745e-05,56683.6,46390,2.53218
4.27585,53812.9,1.85829e-05,55707.3,46340.5,2.53494
4.2805,52076.5,1.92025e-05,53877.2,46290.9,2.5377
4.28515,50802.3,1.96842e-05,51801.6,46241.3,2.54046
4.2898,49126.6,2.03556e-05,50066,46191.6,2.54321
4.29445,47881.9,2.08847e-05,48937.9,46141.9,2.54597
4.2991,46537.2,2.14882e-05,48366.9,46092.1,2.54873
4.30375,45900.4,2.17863e-05,48137.6,46042.3,2.55149
4.3084,45695.3,2.18841e-05,48026.9,45992.4,2.55425
4.31305,45336.7,2.20572e-05,47900.5,45942.4,2.557
4.3177,45124.2,2.21611e-05,47735.8,45892.5,2.55976
4.32235,45083.7,2.2181e-05,47569.9,45842.5,2.56252
4.327,45075.2,2.21851e-05,47437.8,45792.4,2.56528
4.33165,44684.4,2.23792e-05,47349.5,45742.3,2.56804
4.3363,44613.1,2.24149e-05,47295.8,45692.1,2.5708
4.34095,44779.2,2.23318e-05,47264,45642,2.57355
4.3456,44718.7,2.2362e-05,47247.5,45591.7,2.57631
4.35025,44941.5,2.22512e-05,47247,45541.5,2.57907
4.3549,44715.5,2.23636e-05,47267.2,45491.1,2.58183
4.35955,45233.4,2.21076e-05,47309.5,45440.8,2.58459
4.3642,45209.8,2.21191e-05,47365.7,45390.4,2.58734
4.36885,45742.2,2.18617e-05,47417.8,45340,2.5901
4.3735,45430,2.20119e-05,47452.4,45289.5,2.59286
4.37815,45852.6,2.1809e-05,47482.7,45239,2.59562
4.3828,46120.2,2.16825e-05,47555.2,45188.5,2.59838
4.38745,45705.9,2.1879e-05,47721.3,45137.9,2.60113
4.3921,45940,2.17675e-05,47999.9,45087.3,2.60389
4.39675,46278,2.16085e-05,48352.8,45036.7,2.60665
4.4014,46641.7,2.14401e-05,48690.7,44986,2.60941
4.40605,46928,2.13092e-05,48917.9,44935.4,2.61217
4.4107,47164.1,2.12026e-05,48987.5,44884.6,2.61492
4.41535,47853.8,2.0897e-05,48926.8,44833.9,2.61768
4.42,47713.2,2.09585e-05,48819.8,44783.1,2.62044
4.42465,47987.7,2.08387e-05,48759.8,44732.3,2.6232
4.4293,48043.3,2.08145e-05,48818.9,44681.5,2.62596
4.43395,48679.3,2.05426e-05,49036.8,44630.6,2.62871
4.4386,48992.6,2.04113e-05,49421.5,44579.7,2.63147
4.44325,49590.6,2.01651e-05,49956.8,44528.8,2.63423
4.4479,50057.1,1.99772e-05,50598.7,44477.9,2.63699
4.45255,50804.8,1.96832e-05,51259.6,44426.9,2.63975
4.4572,51564.4,1.93932e-05,51804,44375.9,2.64251
4.46185,51336.6,1.94793e-05,52078.2,44324.9,2.64526
4.4665,51663.4,1.9356e-05,51985.7,44273.9,2.64802
4.47115,51291.5,1.94964e-05,51567.7,44222.8,2.65078
4.4758,51130.3,1.95579e-05,50985.9,44171.8,2.65354
4.48045,50312.9,1.98756e-05,50415.9,44120.7,2.6563
4.4851,50132.4,1.99472e-05,49948.7,44069.6,2.65905
4.48975,49600.5,2.01611e-05,49573.8,44018.5,2.66181
4.4944,48645.3,2.0557e-05,49238.5,43967.3,2.66457
4.49905,48376.1,2.06714e-05,48923,43916.2,2.66733
4.5037,47915.8,2.087e-05,48652.8,43865,2.67009
4.50835,48061.3,2.08068e-05,48457.6,43813.8,2.67284
4.513,47947.5,2.08561e-05,48344.3,43762.6,2.6756
4.51765,47975.7,2.08439e-05,48304.4,43711.4,2.67836
4.5223,48600.1,2.05761e-05,48345.3,43660.2,2.68112
4.52695,49064.1,2.03815e-05,48507,43609,2.68387
4.5316,49914.3,2.00344e-05,48831.3,43557.7,2.68663
4.53625,50636.4,1.97486e-05,49299.1,43506.5,2.68939
