"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.59255,71737.1,1.39398e-05,71375.3,70093,1.53223
2.5972,69476,1.43935e-05,69862.8,68400.2,1.53499
2.60185,67732.1,1.4764e-05,68839,67178.2,1.53775
2.6065,67005.1,1.49242e-05,68127.2,66335.9,1.54051
2.61115,66301.6,1.50826e-05,67556.4,65777.6,1.54327
2.6158,66078.5,1.51335e-05,67058.4,65417.7,1.54603
2.62045,65569.4,1.5251e-05,66684.1,65187.5,1.54879
2.6251,66032.5,1.51441e-05,66482.9,65036.4,1.55155
2.62975,65044.2,1.53742e-05,66418.9,64930.4,1.55431
2.6344,65394.8,1.52917e-05,66388.5,64847.6,1.55707
2.63905,65819.7,1.5193e-05,66301.4,64775,1.55983
2.6437,66261.4,1.50917e-05,66151.2,64705.5,1.56259
2.64835,66567.9,1.50223e-05,65998.3,64635.3,1.56535
2.653,66476.7,1.50429e-05,65887.8,64562.4,1.56811
2.65765,67468.4,1.48217e-05,65811.7,64486.1,1.57086
2.6623,67601.2,1.47926e-05,65732.8,64405.9,1.57362
2.66695,68673.6,1.45616e-05,65626.9,64321.9,1.57638
2.6716,68832.3,1.45281e-05,65502.1,64234,1.57914
2.67625,68653.3,1.4566e-05,65378.7,64142.4,1.5819
2.6809,68896.3,1.45146e-05,65266.1,64047.1,1.58466
2.68555,68058.5,1.46932e-05,65161.6,63948.4,1.58742
2.6902,67425.9,1.48311e-05,65058.9,63846.4,1.59018
2.69485,66210.5,1.51033e-05,64954.1,63741.3,1.59294
2.6995,65787.8,1.52004e-05,64845.9,63633.3,1.5957
2.70415,64783.6,1.5436e-05,64734,63522.8,1.59846
2.7088,64212.8,1.55732e-05,64618.8,63410,1.60122
2.71345,63583.1,1.57274e-05,64501,63295.7,1.60398
2.7181,63039.9,1.5863e-05,64381.4,63180.4,1.60674
2.72275,62760.6,1.59336e-05,64261.1,63065.4,1.6095
2.7274,62547.1,1.5988e-05,64141.9,62952.3,1.61225
2.73205,62649.4,1.59618e-05,64026.3,62843.4,1.61501
2.7367,62157.7,1.60881e-05,63917.4,62741.9,1.61777
2.74135,62244.5,1.60657e-05,63819.8,62652.2,1.62053
2.746,62273.1,1.60583e-05,63739.4,62580,1.62329
2.75065,62186.3,1.60807e-05,63683.5,62532.5,1.62605
2.7553,62767,1.59319e-05,63661,62518.5,1.62881
2.75995,62820.7,1.59183e-05,63682.1,62548.1,1.63157
2.7646,62946.5,1.58865e-05,63757.9,62632.1,1.63433
2.76925,63259.9,1.58078e-05,63900.2,62781.4,1.63709
2.7739,64288.2,1.55549e-05,64120.3,63005.5,1.63985
2.77855,63926.8,1.56429e-05,64429.2,63311.3,1.64261
2.7832,64673.2,1.54623e-05,64835.6,63701.3,1.64537
2.78785,65105,1.53598e-05,65341.9,64171.8,1.64813
2.7925,65971.9,1.5158e-05,65934.1,64711.7,1.65089
2.79715,67130.6,1.48963e-05,66573.7,65301.9,1.65364
2.8018,67394.7,1.4838e-05,67202.9,65915.4,1.6564
2.80645,68499.7,1.45986e-05,67771.1,66518.2,1.65916
2.8111,68491.9,1.46003e-05,68258.9,67072,1.66192
2.81575,69113.7,1.44689e-05,68662.4,67537.1,1.66468
2.8204,69013.6,1.44899e-05,68966.1,67876,1.66744
2.82505,68653.1,1.4566e-05,69143.3,68057.8,1.6702
2.8297,69418.6,1.44054e-05,69171.8,68061.5,1.67296
2.83435,68563.9,1.45849e-05,69042.9,67878.7,1.67572
2.839,68649.2,1.45668e-05,68753.7,67515,1.67848
2.84365,67136.3,1.48951e-05,68296.1,66989,1.68124
2.8483,67379.8,1.48412e-05,67661.9,66330.3,1.684
2.85295,66436.1,1.50521e-05,66871.4,65575.7,1.68676
2.8576,64914.9,1.54048e-05,65991.4,64765.7,1.68951
2.86225,65223.4,1.53319e-05,65103.7,63939.9,1.69227
2.8669,64187.1,1.55795e-05,64266.6,63134.7,1.69503
2.87155,64069.2,1.56081e-05,63509,62379.8,1.69779
2.8762,63297.5,1.57984e-05,62848,61697.5,1.70055
2.88085,63294.1,1.57992e-05,62308.4,61101.6,1.70331
2.8855,63053.2,1.58596e-05,61942.9,60598.6,1.70607
2.89015,63139.4,1.5838e-05,61852.3,60188.5,1.70883
2.8948,63296.1,1.57988e-05,62181.8,59866.1,1.71159
2.89945,63360.4,1.57827e-05,63038,59623.6,1.71435
2.9041,63450.7,1.57603e-05,64319.1,59451,1.71711
2.90875,63790.8,1.56762e-05,65615.1,59338.3,1.71987
2.9134,63993,1.56267e-05,66392.4,59276.1,1.72263
2.91805,63563.5,1.57323e-05,66416.4,59256,1.72538
2.9227,63671.9,1.57055e-05,65880.7,59271.2,1.72814
2.92735,63370,1.57803e-05,65013.3,59316.2,1.7309
2.932,63115.2,1.5844e-05,63983.4,59386.9,1.73366
2.93665,63334.1,1.57893e-05,63036.3,59480.3,1.73642
2.9413,63153.4,1.58345e-05,62372.1,59594.4,1.73918
2.94595,63202.8,1.58221e-05,62053.8,59727.7,1.74194
2.9506,63282.8,1.58021e-05,62026.1,59879.4,1.7447
2.95525,63174,1.58293e-05,62171,60049.8,1.74746
2.9599,63054.7,1.58592e-05,62376.9,60241.1,1.75022
2.96455,63282.6,1.58021e-05,62598.1,60460.6,1.75298
2.9692,63889.3,1.56521e-05,62865.4,60725.7,1.75574
2.97385,63602.6,1.57226e-05,63236.2,61071.8,1.7585
2.9785,64316.1,1.55482e-05,63770.7,61560.6,1.76125
2.98315,64797.7,1.54326e-05,64551.7,62280.6,1.76401
2.9878,66128,1.51222e-05,65689.4,63330.6,1.76677
2.99245,66820.5,1.49655e-05,67270,64778.1,1.76953
2.9971,69059.6,1.44802e-05,69286.8,66599.1,1.77229
3.00175,71216.3,1.40417e-05,71600.9,68627.5,1.77505
3.0064,73596.8,1.35875e-05,73964.3,70554.3,1.77781
3.01105,76237.4,1.31169e-05,76082.7,71998.8,1.78057
3.0157,77473.7,1.29076e-05,77661.8,72643.7,1.78333
3.02035,78397.5,1.27555e-05,78423.9,72376.5,1.78609
3.025,77965.1,1.28263e-05,78167.5,71346.5,1.78885
3.02965,76642.7,1.30476e-05,76914.3,69887.8,1.79161
3.0343,75235.2,1.32917e-05,75036.9,68372.4,1.79436
3.03895,72968.5,1.37045e-05,73095.8,67084.4,1.79712
3.0436,71540.3,1.39781e-05,71577.8,66160,1.79988
3.04825,70317.5,1.42212e-05,70725.9,65599.8,1.80264
3.0529,70617.8,1.41607e-05,70508.7,65323.8,1.8054
3.05755,69789.5,1.43288e-05,70692.6,65229.6,1.80816
3.0622,70140.2,1.42572e-05,70954.5,65230.2,1.81092
3.06685,70000.8,1.42856e-05,71040.3,65266.5,1.81368
3.0715,70103.7,1.42646e-05,70903,65304.9,1.81644
3.07615,70229.7,1.4239e-05,70658.8,65328.9,1.8192
3.0808,70127.6,1.42597e-05,70431,65331.6,1.82196
3.08545,70229.6,1.4239e-05,70265.2,65310.7,1.82471
3.0901,69757,1.43355e-05,70138.9,65265.8,1.82747
3.09475,69751.1,1.43367e-05,70010.8,65197.4,1.83023
3.0994,69724.1,1.43422e-05,69851.9,65106.7,1.83299
3.10405,70037.8,1.4278e-05,69651.4,64995.2,1.83575
3.1087,69755.1,1.43359e-05,69411.7,64864.4,1.83851
3.11335,69750.1,1.43369e-05,69143.7,64716.4,1.84127
3.118,69451.8,1.43985e-05,68859.5,64553.1,1.84403
3.12265,69131.7,1.44651e-05,68569.6,64376.9,1.84679
3.1273,68494.2,1.45998e-05,68281.3,64190,1.84955
3.13195,68347,1.46312e-05,68000.5,63994.9,1.85231
3.1366,67940.8,1.47187e-05,67731.7,63794.1,1.85507
3.14125,67636.8,1.47849e-05,67479.2,63590,1.85782
3.1459,67503.4,1.48141e-05,67246.6,63385.1,1.86058
3.15055,67786,1.47523e-05,67037.4,63181.6,1.86334
3.1552,67131.9,1.4896e-05,66854.7,62981.9,1.8661
3.15985,67073.5,1.4909e-05,66701.5,62788.2,1.86886
3.1645,66845.6,1.49598e-05,66581.1,62602.3,1.87162
3.16915,66863.3,1.49559e-05,66496.6,62426.2,1.87438
3.1738,66547.1,1.5027e-05,66451.8,62261.5,1.87714
3.17845,66678.9,1.49972e-05,66450.9,62109.6,1.8799
3.1831,66619.1,1.50107e-05,66498.8,61971.9,1.88266
3.18775,66431.6,1.50531e-05,66601.4,61849.3,1.88541
3.1924,66687.3,1.49954e-05,66766.2,61742.8,1.88817
3.19705,66573.8,1.50209e-05,67002.5,61653,1.89093
3.2017,67310.1,1.48566e-05,67322.2,61580.2,1.89369
3.20635,67052.6,1.49137e-05,67740.7,61524.9,1.89645
3.211,67975.3,1.47112e-05,68277.8,61487,1.89921
3.21565,67897.8,1.4728e-05,68958.8,61466.5,1.90197
3.2203,68191.8,1.46645e-05,69814,61463.2,1.90473
3.22495,69098,1.44722e-05,70876.5,61476.6,1.90749
3.2296,70016.5,1.42823e-05,72178.3,61506.3,1.91025
3.23425,71823.6,1.3923e-05,73748.5,61551.6,1.913
3.2389,73417.5,1.36207e-05,75618.3,61611.9,1.91576
3.24355,76530.8,1.30666e-05,77827.6,61686.4,1.91852
3.2482,80029.8,1.24953e-05,80421.1,61774.3,1.92128
3.25285,84359.4,1.1854e-05,83423.3,61874.6,1.92404
3.2575,88727.1,1.12705e-05,86804.3,61986.5,1.9268
3.26215,93024,1.07499e-05,90435.8,62109,1.92956
3.2668,97406.6,1.02662e-05,94033.4,62241.1,1.93232
3.27145,99325.9,1.00679e-05,97103.7,62381.9,1.93508
3.2761,101062,9.89495e-06,98984.9,62530.3,1.93784
3.28075,100586,9.94173e-06,99076.7,62685.6,1.94059
3.2854,98576.5,1.01444e-05,97233.8,62846.6,1.94335
3.29005,96241.7,1.03905e-05,94015.7,63012.5,1.94611
3.2947,92688.7,1.07888e-05,90336.3,63182.4,1.94887
3.29935,89723.3,1.11454e-05,86894.1,63355.4,1.95163
3.304,85648.9,1.16756e-05,83993,63530.7,1.95439
3.30865,82631.1,1.2102e-05,81689.9,63707.4,1.95715
3.3133,79489.7,1.25802e-05,79983.2,63884.8,1.95991
3.31795,77680.4,1.28733e-05,78858.1,64062.1,1.96267
3.3226,75801.5,1.31924e-05,78202,64238.6,1.96543
3.32725,74472.1,1.34279e-05,77731.5,64413.5,1.96818
3.3319,73603.3,1.35864e-05,77086.5,64586.3,1.97094
3.33655,73010.7,1.36966e-05,76094.8,64756.3,1.9737
3.3412,72356,1.38206e-05,74941.6,64922.8,1.97646
3.34585,71854,1.39171e-05,73944,65085.4,1.97922
3.3505,71934.9,1.39015e-05,73269.6,65243.3,1.98198
3.35515,71996,1.38897e-05,72897.6,65396.1,1.98474
3.3598,72471.6,1.37985e-05,72730.7,65543.3,1.9875
3.36445,72784.9,1.37391e-05,72701.8,65684.4,1.99026
3.3691,73447.8,1.36151e-05,72809.4,65819,1.99302
3.37375,74410.9,1.34389e-05,73104.7,65946.5,1.99577
3.3784,75292.2,1.32816e-05,73629.9,66066.6,1.99853
3.38305,76495.1,1.30727e-05,74319.6,66178.9,2.00129
3.3877,77055.4,1.29777e-05,74938.1,66283,2.00405
3.39235,77565.5,1.28923e-05,75174.8,66378.5,2.00681
3.397,77361.2,1.29264e-05,74899.2,66465.3,2.00957
3.40165,76884.3,1.30066e-05,74318.7,66542.9,2.01233
3.4063,76117.6,1.31376e-05,73762.3,66611,2.01509
3.41095,74807.5,1.33677e-05,73414.4,66669.5,2.01785
3.4156,74047.9,1.35048e-05,73274.3,66718.1,2.0206
3.42025,72467.2,1.37993e-05,73258.5,66756.7,2.02336
3.4249,71747.3,1.39378e-05,73293.3,66784.9,2.02612
3.42955,70964.7,1.40915e-05,73341.9,66802.8,2.02888
3.4342,70216.1,1.42418e-05,73391.5,66810.2,2.03164
3.43885,70198.5,1.42453e-05,73440.7,66806.9,2.0344
3.4435,70394.3,1.42057e-05,73495.5,66792.9,2.03716
3.44815,70330.3,1.42186e-05,73574.8,66768.3,2.03992
3.4528,70960.9,1.40923e-05,73718.4,66732.9,2.04268
3.45745,71610.8,1.39644e-05,73989.2,66686.8,2.04543
3.4621,72379.8,1.3816e-05,74452.9,66630,2.04819
3.46675,73200.1,1.36612e-05,75126.5,66562.7,2.05095
3.4714,73548.1,1.35965e-05,75908.1,66484.8,2.05371
3.47605,74153.9,1.34855e-05,76551.2,66396.5,2.05647
3.4807,75002.5,1.33329e-05,76757.3,66298,2.05923
3.48535,75405.7,1.32616e-05,76361.3,66189.4,2.06199
3.49,76176.5,1.31274e-05,75517.2,66071,2.06475
3.49465,76579.5,1.30583e-05,74586,65942.9,2.0675
3.4993,77540.2,1.28965e-05,73804.8,65805.3,2.07026
3.50395,77919.6,1.28337e-05,73176.1,65658.6,2.07302
3.5086,77923.4,1.28331e-05,72599.6,65503,2.07578
3.51325,78124.6,1.28001e-05,72022.6,65338.9,2.07854
3.5179,77461.1,1.29097e-05,71481.2,65166.4,2.0813
3.52255,77510.9,1.29014e-05,71065.5,64986,2.08406
3.5272,76563.5,1.30611e-05,70896.6,64798,2.08682
3.53185,76860,1.30107e-05,71138.9,64602.8,2.08958
3.5365,76113.1,1.31383e-05,71969.7,64400.7,2.09233
3.54115,75583.9,1.32303e-05,73432.4,64192.1,2.09509
3.5458,75374.2,1.32671e-05,75202.7,63977.5,2.09785
3.55045,75065.6,1.33217e-05,76508.8,63757.1,2.10061
3.5551,74416.7,1.34378e-05,76466.6,63531.5,2.10337
3.55975,73759.1,1.35577e-05,74749.3,63301,2.10613
3.5644,72933.3,1.37112e-05,72029.5,63066.1,2.10889
3.56905,71387.3,1.40081e-05,69381.5,62827.1,2.11165
3.5737,69828.7,1.43208e-05,67441.7,62584.5,2.1144
3.57835,67604.2,1.4792e-05,66246.7,62338.7,2.11716
3.583,66339.5,1.5074e-05,65530.2,62090.1,2.11992
3.58765,64950.6,1.53963e-05,65034.9,61839.2,2.12268
3.5923,63578.9,1.57285e-05,64621,61586.3,2.12544
3.59695,62835.6,1.59146e-05,64235.6,61331.9,2.1282
3.6016,61606.3,1.62321e-05,63863.4,61076.2,2.13096
3.60625,61549.8,1.6247e-05,63500.7,60819.9,2.13372
3.6109,60725.6,1.64675e-05,63146.6,60563.1,2.13647
3.61555,60393.3,1.65581e-05,62801.9,60306.3,2.13923
3.6202,60090.3,1.66416e-05,62470.8,60049.9,2.14199
3.62485,59916,1.669e-05,62164.5,59794.1,2.14475
3.6295,59611.5,1.67753e-05,61904.5,59539.3,2.14751
3.63415,59236,1.68816e-05,61717.5,59285.9,2.15027
3.6388,59106.7,1.69185e-05,61611.5,59034.1,2.15303
3.64345,58708,1.70335e-05,61542.8,58784.3,2.15579
3.6481,58884.6,1.69824e-05,61410.8,58536.7,2.15854
3.65275,58518.9,1.70885e-05,61115.7,58291.5,2.1613
3.6574,58341.1,1.71406e-05,60652.1,58049.1,2.16406
3.66205,57971.3,1.72499e-05,60123.5,57809.6,2.16682
3.6667,57635,1.73506e-05,59644.7,57573.3,2.16958
3.67135,57683.6,1.7336e-05,59276.3,57340.3,2.17234
3.676,57717.3,1.73258e-05,59029.2,57110.9,2.1751
3.68065,57406,1.74198e-05,58890.7,56885.2,2.17786
3.6853,57221.4,1.7476e-05,58825.2,56663.4,2.18061
3.68995,57377.8,1.74283e-05,58758.3,56445.6,2.18337
3.6946,57086.5,1.75173e-05,58593.8,56231.9,2.18613
3.69925,56753.3,1.76201e-05,58278.8,56022.4,2.18889
3.7039,57016.1,1.75389e-05,57859.6,55817.3,2.19165
3.70855,56547.3,1.76843e-05,57434.7,55616.5,2.19441
3.7132,56844.1,1.7592e-05,57071.7,55420.1,2.19717
3.71785,56348.2,1.77468e-05,56782.4,55228.3,2.19992
3.7225,56327.1,1.77535e-05,56546,55041,2.20268
3.72715,56330.3,1.77524e-05,56339.4,54858.2,2.20544
3.7318,56292.8,1.77643e-05,56150.6,54680,2.2082
3.73645,56144.4,1.78112e-05,55981,54506.3,2.21096
3.7411,56302.6,1.77612e-05,55848.3,54337.1,2.21372
3.74575,56768.6,1.76154e-05,55793.6,54172.5,2.21648
3.7504,56945.7,1.75606e-05,55879.1,54012.3,2.21924
3.75505,57184.5,1.74873e-05,56150.7,53856.5,2.22199
3.7597,57725.4,1.73234e-05,56564,53705.1,2.22475
3.76435,57807.2,1.72989e-05,56935.7,53558.1,2.22751
3.769,57820.1,1.7295e-05,57015.4,53415.2,2.23027
3.77365,57139.1,1.75011e-05,56684.3,53276.6,2.23303
3.7783,57148.5,1.74983e-05,56096.4,53142,2.23579
3.78295,56009.3,1.78542e-05,55531.6,53011.4,2.23855
3.7876,55676,1.79611e-05,55177.6,52884.7,2.2413
3.79225,55096.6,1.81499e-05,55061.6,52761.8,2.24406
3.7969,54668.8,1.8292e-05,55081.2,52642.7,2.24682
3.80155,54687.3,1.82858e-05,55072.3,52527.1,2.24958
3.8062,54340.5,1.84025e-05,54906.2,52415,2.25234
3.81085,54317.9,1.84101e-05,54582.6,52306.3,2.2551
3.8155,53818,1.85812e-05,54210.6,52200.9,2.25786
3.82015,53865.5,1.85648e-05,53894.9,52098.7,2.26061
3.8248,53919,1.85463e-05,53675.8,51999.5,2.26337
3.82945,53980.3,1.85253e-05,53540.2,51903.3,2.26613
3.8341,53695.3,1.86236e-05,53461.6,51809.8,2.26889
3.83875,53969.1,1.85291e-05,53426.5,51719.2,2.27165
3.8434,54479.5,1.83555e-05,53438.7,51631.1,2.27441
3.84805,55098.3,1.81494e-05,53512.9,51545.5,2.27717
3.8527,56191.7,1.77962e-05,53669.7,51462.3,2.27992
3.85735,57684.4,1.73357e-05,53933.6,51381.3,2.28268
3.862,59580.1,1.67841e-05,54317.7,51302.6,2.28544
3.86665,61160.9,1.63503e-05,54785.6,51225.9,2.2882
3.8713,62720.7,1.59437e-05,55218.4,51151.2,2.29096
3.87595,63111.8,1.58449e-05,55476.1,51078.3,2.29372
3.8806,64099.7,1.56007e-05,55574.3,51007.2,2.29648
3.88525,64066.9,1.56087e-05,55755.7,50937.8,2.29923
3.8899,63784.2,1.56779e-05,56261.5,50870,2.30199
3.89455,63806.7,1.56723e-05,57049.2,50803.6,2.30475
3.8992,63595.3,1.57244e-05,57778.3,50738.7,2.30751
3.90385,63399,1.57731e-05,58115.6,50675.1,2.31027
3.9085,62752.2,1.59357e-05,58058.8,50612.8,2.31303
3.91315,61836.3,1.61717e-05,57830.1,50551.6,2.31579
3.9178,61306.9,1.63114e-05,57542.5,50491.5,2.31854
3.92245,60092.5,1.6641e-05,57199.9,50432.5,2.3213
3.9271,59673.2,1.67579e-05,56964.6,50374.4,2.32406
3.93175,58975,1.69563e-05,57150.3,50317.2,2.32682
3.9364,58680.9,1.70413e-05,57811.2,50260.8,2.32958
3.94105,58665.9,1.70457e-05,58519.5,50205.2,2.33234
3.9457,58768.1,1.7016e-05,58649.5,50150.3,2.33509
3.95035,59474.9,1.68138e-05,57957.7,50096.1,2.33785
3.955,59688.5,1.67537e-05,56853.5,50042.5,2.34061
3.95965,59102.3,1.69198e-05,55963,49989.4,2.34337
3.9643,58872.7,1.69858e-05,55528.2,49936.9,2.34613
3.96895,58481,1.70996e-05,55297.5,49884.9,2.34889
3.9736,57853.1,1.72851e-05,54881.6,49833.3,2.35165
3.97825,57329.7,1.7443e-05,54199.7,49782.1,2.3544
3.9829,57734,1.73208e-05,53540.8,49731.2,2.35716
3.98755,58870.1,1.69866e-05,53274.7,49680.7,2.35992
3.9922,59983.9,1.66712e-05,53619.3,49630.5,2.36268
3.99685,60830.6,1.64391e-05,54517.6,49580.6,2.36544
4.0015,60938.8,1.64099e-05,55591.6,49530.9,2.3682
4.00615,60734.8,1.6465e-05,56253.6,49481.4,2.37095
4.0108,59634.4,1.67689e-05,56055.4,49432.1,2.37371
4.01545,57638.3,1.73496e-05,55089.9,49383,2.37647
4.0201,55779.2,1.79278e-05,53900.8,49334.1,2.37923
4.02475,54517,1.83429e-05,52976.7,49285.2,2.38199
4.0294,53016.9,1.88619e-05,52477.6,49236.5,2.38475
4.03405,51957.6,1.92465e-05,52286.6,49187.9,2.3875
4.0387,51651.9,1.93604e-05,52192.1,49139.4,2.39026
4.04335,51258,1.95092e-05,52030.2,49090.9,2.39302
4.048,50978.5,1.96161e-05,51768.4,49042.5,2.39578
4.05265,50762.7,1.96995e-05,51493.8,48994.1,2.39854
4.0573,50842.1,1.96687e-05,51305.8,48945.7,2.4013
4.06195,51045.4,1.95904e-05,51235.4,48897.4,2.40406
4.0666,50719.9,1.97161e-05,51242.1,48849.1,2.40681
4.07125,51160.5,1.95463e-05,51266.8,48800.8,2.40957
4.0759,51321,1.94852e-05,51299.5,48752.5,2.41233
4.08055,51377.7,1.94637e-05,51398.6,48704.1,2.41509
4.0852,51241.6,1.95154e-05,51638.3,48655.8,2.41785
4.08985,51795.6,1.93066e-05,52056.7,48607.4,2.42061
4.0945,51650.5,1.93609e-05,52655.7,48559,2.42336
4.09915,51701.6,1.93418e-05,53442.9,48510.6,2.42612
4.1038,52141.9,1.91784e-05,54450.6,48462.1,2.42888
4.10845,52695.4,1.8977e-05,55668.9,48413.6,2.43164
4.1131,53699.2,1.86223e-05,56939.8,48365,2.4344
4.11775,53766.5,1.85989e-05,57976.1,48316.4,2.43716
4.1224,53807.1,1.85849e-05,58601.7,48267.8,2.43991
4.12705,53516.4,1.86859e-05,58776.8,48219.1,2.44267
4.1317,52676.8,1.89837e-05,58340.4,48170.3,2.44543
4.13635,52391.4,1.90871e-05,57114.3,48121.5,2.44819
4.141,51826.5,1.92951e-05,55286.1,48072.6,2.45095
4.14565,51182.7,1.95378e-05,53381.6,48023.7,2.45371
4.1503,50896.9,1.96476e-05,51860.2,47974.7,2.45646
4.15495,50594.4,1.9765e-05,50900,47925.6,2.45922
4.1596,50634.9,1.97492e-05,50420,47876.5,2.46198
4.16425,50669.8,1.97356e-05,50226,47827.3,2.46474
4.1689,50944.1,1.96293e-05,50146.5,47778.1,2.4675
4.17355,50511.2,1.97976e-05,50099.6,47728.8,2.47026
4.1782,50777.3,1.96938e-05,50087.4,47679.4,2.47301
4.18285,50494.1,1.98043e-05,50129,47630,2.47577
4.1875,49778,2.00892e-05,50194,47580.5,2.47853
4.19215,49489.7,2.02062e-05,50212.4,47530.9,2.48129
4.1968,48804.9,2.04898e-05,50146.1,47481.3,2.48405
4.20145,48859.7,2.04668e-05,50032.5,47431.6,2.4868
4.2061,48410.6,2.06567e-05,49927,47381.8,2.48956
4.21075,48399.5,2.06614e-05,49848.9,47332,2.49232
4.2154,48243.3,2.07283e-05,49801.3,47282.1,2.49508
4.22005,48148.7,2.0769e-05,49817,47232.2,2.49784
4.2247,47990,2.08377e-05,49972.4,47182.2,2.5006
4.22935,48240.5,2.07295e-05,50364.3,47132.1,2.50335
4.234,49065.5,2.03809e-05,51020.2,47082,2.50611
4.23865,49828.6,2.00688e-05,51816.4,47031.8,2.50887
4.2433,51005.4,1.96058e-05,52563.8,46981.6,2.51163
4.24795,51894.6,1.92698e-05,53242.8,46931.3,2.51439
4.2526,53393.8,1.87288e-05,54106.1,46880.9,2.51715
4.25725,54547.3,1.83327e-05,55315,46830.5,2.5199
4.2619,55162.9,1.81281e-05,56503.3,46780,2.52266
4.26655,55149.9,1.81324e-05,56898.5,46729.5,2.52542
4.2712,54412,1.83783e-05,55997.3,46678.9,2.52818
4.27585,53679.5,1.86291e-05,54100.6,46628.3,2.53094
4.2805,51992,1.92337e-05,51986.9,46577.6,2.53369
4.28515,50774.2,1.96951e-05,50265.6,46526.9,2.53645
4.2898,49211.1,2.03206e-05,49129.8,46476.1,2.53921
4.29445,48091.4,2.07937e-05,48481,46425.2,2.54197
4.2991,46838.4,2.135e-05,48138.8,46374.3,2.54473
4.30375,46176.6,2.1656e-05,47961.6,46323.4,2.54749
4.3084,45986.7,2.17454e-05,47866.4,46272.4,2.55024
4.31305,45576,2.19414e-05,47810.3,46221.4,2.553
4.3177,45516,2.19703e-05,47772.8,46170.3,2.55576
4.32235,45240.6,2.2104e-05,47745.1,46119.1,2.55852
4.327,45303.8,2.20732e-05,47723.7,46068,2.56128
4.33165,45038.4,2.22033e-05,47708,46016.7,2.56403
4.3363,45053.3,2.21959e-05,47697.7,45965.5,2.56679
4.34095,45226.2,2.21111e-05,47693.4,45914.2,2.56955
4.3456,44897.4,2.2273e-05,47696.4,45862.8,2.57231
4.35025,45333.1,2.2059e-05,47709.2,45811.4,2.57507
4.3549,45174.7,2.21363e-05,47736.7,45760,2.57783
4.35955,45323.3,2.20637e-05,47786.8,45708.5,2.58058
4.3642,45829.7,2.18199e-05,47870.5,45657,2.58334
4.36885,45948.3,2.17636e-05,47999.5,45605.5,2.5861
4.3735,45681.6,2.18906e-05,48183.8,45553.9,2.58886
4.37815,46268.3,2.16131e-05,48429.7,45502.2,2.59162
4.3828,46808.1,2.13638e-05,48735.4,45450.6,2.59437
4.38745,46535.1,2.14892e-05,49083.5,45398.9,2.59713
4.3921,47112.8,2.12256e-05,49432,45347.2,2.59989
4.39675,47218,2.11784e-05,49726.8,45295.4,2.60265
4.4014,47847.3,2.08998e-05,49944.8,45243.6,2.60541
4.40605,48122,2.07805e-05,50108.6,45191.8,2.60816
4.4107,48698.6,2.05345e-05,50257.7,45139.9,2.61092
4.41535,49433.6,2.02292e-05,50422.5,45088,2.61368
4.42,49395.7,2.02447e-05,50604.1,45036.1,2.61644
4.42465,49797.4,2.00814e-05,50779.2,44984.2,2.6192
4.4293,49798.4,2.0081e-05,50924.8,44932.2,2.62195
4.43395,50407.2,1.98384e-05,51026,44880.2,2.62471
4.4386,50403.4,1.98399e-05,51071.7,44828.2,2.62747
4.44325,50877.5,1.96551e-05,51046.9,44776.1,2.63023
4.4479,51138.6,1.95547e-05,50933.9,44724,2.63299
4.45255,51301,1.94928e-05,50729.8,44671.9,2.63574
4.4572,51741.8,1.93267e-05,50451.5,44619.8,2.6385
4.46185,51253.6,1.95108e-05,50126.1,44567.7,2.64126
4.4665,51372.3,1.94657e-05,49787.3,44515.5,2.64402
4.47115,50610,1.97589e-05,49479.7,44463.3,2.64678
4.4758,50613,1.97578e-05,49256.6,44411.1,2.64954
4.48045,49824.9,2.00703e-05,49150,44358.9,2.65229
4.4851,49720.1,2.01126e-05,49150,44306.7,2.65505
4.48975,49363.5,2.02579e-05,49208.7,44254.4,2.65781
4.4944,48668,2.05474e-05,49255.2,44202.1,2.66057
4.49905,48470,2.06313e-05,49226.1,44149.8,2.66333
4.5037,48266.8,2.07182e-05,49103.4,44097.5,2.66608
4.50835,48517.2,2.06113e-05,48921.3,44045.2,2.66884
4.513,48431.7,2.06476e-05,48752,43992.9,2.6716
4.51765,48614.8,2.05699e-05,48675.6,43940.5,2.67436
4.5223,49100.4,2.03664e-05,48766.5,43888.2,2.67711
4.52695,49507.5,2.0199e-05,49090.3,43835.8,2.67987
4.5316,50446.8,1.98229e-05,49674.6,43783.4,2.68263
4.53625,50582.8,1.97696e-05,50441.2,43731,2.68539
