"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5972,69400.2,1.44092e-05,69746,68147.1,1.53868
2.60185,67729.5,1.47646e-05,68532.3,66961.5,1.54144
2.6065,66712.9,1.49896e-05,67862.5,66153.5,1.5442
2.61115,65864.9,1.51826e-05,67553.9,65625.4,1.54696
2.6158,65864,1.51828e-05,67397.2,65291,1.54972
2.62045,65075.6,1.53667e-05,67226.6,65082.1,1.55248
2.6251,65838.5,1.51887e-05,67003.5,64949.2,1.55524
2.62975,64846.2,1.54211e-05,66775.8,64859.2,1.558
2.6344,65056,1.53714e-05,66555.9,64791,1.56076
2.63905,65549.3,1.52557e-05,66326.5,64732.6,1.56352
2.6437,65953.2,1.51623e-05,66112,64677.1,1.56627
2.64835,66432.1,1.5053e-05,65957.6,64620.9,1.56903
2.653,66242.3,1.50961e-05,65876.7,64562.2,1.57179
2.65765,67411.4,1.48343e-05,65842.3,64500.4,1.57455
2.6623,67701,1.47708e-05,65809.2,64435.1,1.57731
2.66695,68742.2,1.45471e-05,65741.5,64366.1,1.58007
2.6716,69024.6,1.44876e-05,65634.1,64293.5,1.58283
2.67625,69050.3,1.44822e-05,65511.4,64217.4,1.58559
2.6809,69279.5,1.44343e-05,65397.1,64137.8,1.58835
2.68555,68804.5,1.45339e-05,65297.5,64054.8,1.59111
2.6902,68155.2,1.46724e-05,65206.6,63968.6,1.59387
2.69485,66900.9,1.49475e-05,65117.3,63879.2,1.59663
2.6995,66215.7,1.51021e-05,65025.7,63787,1.59939
2.70415,65337.5,1.53051e-05,64930.7,63692,1.60215
2.7088,64299.7,1.55522e-05,64832.3,63594.7,1.60491
2.71345,63804.4,1.56729e-05,64730.9,63495.3,1.60767
2.7181,63105.8,1.58464e-05,64627.2,63394.7,1.61042
2.72275,62760.6,1.59336e-05,64522.1,63293.7,1.61318
2.7274,62598.6,1.59748e-05,64417.3,63193.7,1.61594
2.73205,62723.1,1.59431e-05,64314.7,63096.8,1.6187
2.7367,62303.3,1.60505e-05,64217.3,63005.8,1.62146
2.74135,62401.8,1.60252e-05,64129.3,62924.7,1.62422
2.746,62229.4,1.60696e-05,64056,62858.7,1.62698
2.75065,62145.4,1.60913e-05,64004.3,62814.6,1.62974
2.7553,62972.7,1.58799e-05,63982.6,62800.8,1.6325
2.75995,62464.8,1.6009e-05,64000.9,62826.9,1.63526
2.7646,63009,1.58707e-05,64070.5,62903.7,1.63802
2.76925,63240,1.58128e-05,64203.7,63041.9,1.64078
2.7739,64189,1.5579e-05,64413.8,63251.4,1.64354
2.77855,64233.7,1.55681e-05,64715,63539.8,1.6463
2.7832,64878.1,1.54135e-05,65119,63910.4,1.64905
2.78785,65464.5,1.52754e-05,65626.5,64360.6,1.65181
2.7925,66025.5,1.51457e-05,66214.4,64880.7,1.65457
2.79715,67115.3,1.48997e-05,66831.2,65452.9,1.65733
2.8018,67419.5,1.48325e-05,67417.2,66051.3,1.66009
2.80645,68586.9,1.458e-05,67940.6,66642.7,1.66285
2.8111,68457.5,1.46076e-05,68402.7,67189.4,1.66561
2.81575,68882.8,1.45174e-05,68799.8,67651.5,1.66837
2.8204,68981.3,1.44967e-05,69104.3,67991.3,1.67113
2.82505,68987,1.44955e-05,69276.1,68177.1,1.67389
2.8297,69091,1.44737e-05,69283.4,68187,1.67665
2.83435,68508.3,1.45968e-05,69113.6,68011.6,1.67941
2.839,68803.8,1.45341e-05,68774.9,67655.5,1.68217
2.84365,67258.9,1.48679e-05,68294.3,67136.7,1.68493
2.8483,67195.4,1.4882e-05,67709.6,66484.3,1.68768
2.85295,66311.9,1.50802e-05,67054,65734.7,1.69044
2.8576,65039.3,1.53753e-05,66339.7,64928,1.6932
2.86225,64957.6,1.53947e-05,65562.4,64104.1,1.69596
2.8669,64144.7,1.55898e-05,64736.4,63298.8,1.69872
2.87155,64204.1,1.55753e-05,63931.6,62541.7,1.70148
2.8762,63649.7,1.5711e-05,63261.6,61854.7,1.70424
2.88085,63824.4,1.5668e-05,62862.1,61251.4,1.707
2.8855,64066.8,1.56087e-05,62893.5,60737.9,1.70976
2.89015,64646.7,1.54687e-05,63496.4,60313.8,1.71252
2.8948,65407.5,1.52888e-05,64622.5,59973.9,1.71528
2.89945,65754.7,1.5208e-05,65845.3,59710.1,1.71804
2.9041,65648.5,1.52326e-05,66479.5,59512.7,1.7208
2.90875,65198.7,1.53377e-05,66160.7,59371.8,1.72355
2.9134,64224.1,1.55705e-05,65358.4,59278.4,1.72631
2.91805,63267.8,1.58058e-05,64864.1,59224.6,1.72907
2.9227,63155.9,1.58338e-05,64877.8,59204,1.73183
2.92735,62658.5,1.59595e-05,64909.6,59211.7,1.73459
2.932,62419.1,1.60207e-05,64441.9,59244.2,1.73735
2.93665,62848.6,1.59113e-05,63535.1,59299.2,1.74011
2.9413,62436.9,1.60162e-05,62613.7,59375.1,1.74287
2.94595,62826.5,1.59169e-05,61990.4,59471.4,1.74563
2.9506,62812.4,1.59204e-05,61746.6,59588.5,1.74839
2.95525,62942.3,1.58876e-05,61818.1,59728.4,1.75115
2.9599,62712.1,1.59459e-05,62094.1,59897.4,1.75391
2.96455,63052.9,1.58597e-05,62457.5,60108.7,1.75667
2.9692,63585.4,1.57269e-05,62823.7,60389.2,1.75942
2.97385,63150.7,1.58351e-05,63200.1,60785.2,1.76218
2.9785,64184.9,1.558e-05,63704.4,61365.4,1.76494
2.98315,64693,1.54576e-05,64498.5,62214.5,1.7677
2.9878,66221.4,1.51009e-05,65708.9,63409.8,1.77046
2.99245,66973.6,1.49313e-05,67384.1,64981,1.77322
2.9971,69507.1,1.4387e-05,69487.6,66864.3,1.77598
3.00175,71664.8,1.39538e-05,71901.7,68875,1.77874
3.0064,74055.4,1.35034e-05,74422.7,70722.6,1.7815
3.01105,76523.9,1.30678e-05,76729.7,72079.5,1.78426
3.0157,77538.8,1.28968e-05,78366.7,72687.8,1.78702
3.02035,78621.1,1.27192e-05,78870.6,72462.5,1.78978
3.025,77903.2,1.28364e-05,78090.4,71529.4,1.79253
3.02965,76730.3,1.30327e-05,76461.4,70167.1,1.79529
3.0343,75189.4,1.32997e-05,74745.1,68697.8,1.79805
3.03895,72814,1.37336e-05,73451.9,67386.9,1.80081
3.0436,71409.8,1.40037e-05,72631.8,66386.5,1.80357
3.04825,70365.6,1.42115e-05,72072,65730.9,1.80633
3.0529,70437.7,1.4197e-05,71597.1,65371.5,1.80909
3.05755,69782.3,1.43303e-05,71135,65222.8,1.81185
3.0622,70371.2,1.42104e-05,70686.2,65199.3,1.81461
3.06685,70163.8,1.42524e-05,70343.3,65234.8,1.81737
3.0715,70198.5,1.42453e-05,70183.9,65286.1,1.82013
3.07615,70259.5,1.4233e-05,70178.8,65328.6,1.82288
3.0808,70476.1,1.41892e-05,70226.2,65350.2,1.82564
3.08545,70215.6,1.42419e-05,70248.4,65345.5,1.8284
3.0901,70119.7,1.42613e-05,70233.5,65312.6,1.83116
3.09475,70347.3,1.42152e-05,70194.6,65251.4,1.83392
3.0994,70261.6,1.42325e-05,70132.4,65162.7,1.83668
3.10405,70489.5,1.41865e-05,70033.4,65047.8,1.83944
3.1087,69903.7,1.43054e-05,69883.6,64908.5,1.8422
3.11335,69813.8,1.43238e-05,69678.5,64746.8,1.84496
3.118,69403.8,1.44084e-05,69424.8,64565.1,1.84772
3.12265,69038.3,1.44847e-05,69135.5,64365.8,1.85048
3.1273,68217.3,1.4659e-05,68824.2,64151.8,1.85324
3.13195,68000.3,1.47058e-05,68502.3,63926,1.85599
3.1366,67878.4,1.47322e-05,68179,63691.2,1.85875
3.14125,67371.1,1.48432e-05,67862.4,63450.5,1.86151
3.1459,67317.8,1.48549e-05,67559.4,63207,1.86427
3.15055,67355.3,1.48467e-05,67276.4,62963.4,1.86703
3.1552,67011.1,1.49229e-05,67018.7,62722.6,1.86979
3.15985,66797.7,1.49706e-05,66791,62487.3,1.87255
3.1645,66768.6,1.49771e-05,66597.8,62260,1.87531
3.16915,66874.9,1.49533e-05,66443.3,62043.1,1.87807
3.1738,66436.9,1.50519e-05,66331.7,61838.5,1.88083
3.17845,66681.3,1.49967e-05,66267.5,61648.2,1.88358
3.1831,66628.1,1.50087e-05,66256,61473.8,1.88634
3.18775,66285.9,1.50862e-05,66303,61316.6,1.8891
3.1924,66651.9,1.50033e-05,66416.1,61177.6,1.89186
3.19705,66354.5,1.50706e-05,66604.3,61057.8,1.89462
3.2017,67226.6,1.48751e-05,66879.6,60957.6,1.89738
3.20635,66935,1.49399e-05,67257.8,60877.4,1.90014
3.211,67876,1.47327e-05,67759.5,60817.4,1.9029
3.21565,68003.1,1.47052e-05,68410.4,60777.5,1.90566
3.2203,68182.5,1.46665e-05,69239.7,60757.4,1.90842
3.22495,68696.9,1.45567e-05,70275.2,60756.5,1.91118
3.2296,69704.1,1.43464e-05,71541.4,60774.5,1.91393
3.23425,71503,1.39854e-05,73064.6,60810.5,1.91669
3.2389,73482.8,1.36086e-05,74883.9,60863.7,1.91945
3.24355,76258.6,1.31133e-05,77055.1,60933.3,1.92221
3.2482,80151.6,1.24764e-05,79640.8,61018.2,1.92497
3.25285,84457.5,1.18403e-05,82702.4,61117.4,1.92773
3.2575,88433.4,1.13079e-05,86286.4,61229.9,1.93049
3.26215,92705.9,1.07868e-05,90349.4,61354.7,1.93325
3.2668,96946.5,1.0315e-05,94589.9,61490.5,1.93601
3.27145,99246.5,1.00759e-05,98293.2,61636.4,1.93877
3.2761,100979,9.90309e-06,100460,61791.3,1.94152
3.28075,100055,9.99447e-06,100355,61954.1,1.94428
3.2854,98583.6,1.01437e-05,98117.8,62123.8,1.94704
3.29005,96194,1.03957e-05,94647.2,62299.3,1.9498
3.2947,92983.3,1.07546e-05,90907.1,62479.9,1.95256
3.29935,89804.5,1.11353e-05,87477.4,62664.4,1.95532
3.304,86051.8,1.16209e-05,84576.2,62852,1.95808
3.30865,83174.7,1.20229e-05,82275.3,63041.9,1.96084
3.3133,80088.5,1.24862e-05,80623.6,63233.2,1.9636
3.31795,78299,1.27715e-05,79598.6,63425.1,1.96635
3.3226,76054.1,1.31485e-05,78983.9,63616.9,1.96911
3.32725,74531.5,1.34171e-05,78365.8,63807.8,1.97187
3.3319,73652.9,1.35772e-05,77369.1,63997.1,1.97463
3.33655,72897.6,1.37179e-05,75996.2,64184.3,1.97739
3.3412,72474,1.3798e-05,74608.5,64368.5,1.98015
3.34585,71752,1.39369e-05,73535.9,64549.2,1.98291
3.3505,71895.7,1.3909e-05,72866.7,64725.8,1.98567
3.35515,71961,1.38964e-05,72508.5,64897.8,1.98843
3.3598,72606.6,1.37729e-05,72333.6,65064.6,1.99119
3.36445,72593,1.37754e-05,72257.7,65225.6,1.99394
3.3691,73576.5,1.35913e-05,72244.5,65380.3,1.9967
3.37375,74558.2,1.34123e-05,72291.5,65528.4,1.99946
3.3784,75549,1.32364e-05,72428.9,65669.2,2.00222
3.38305,76668.9,1.30431e-05,72724.8,65802.4,2.00498
3.3877,76964.4,1.2993e-05,73261.4,65927.6,2.00774
3.39235,77828.6,1.28487e-05,74049.1,66044.3,2.0105
3.397,77595.4,1.28874e-05,74914.4,66152.1,2.01326
3.40165,77058.2,1.29772e-05,75502.1,66250.8,2.01602
3.4063,76324.2,1.3102e-05,75498.4,66340,2.01877
3.41095,75199.6,1.32979e-05,74944.3,66419.3,2.02153
3.4156,74160.7,1.34842e-05,74213.6,66488.6,2.02429
3.42025,72747.9,1.37461e-05,73646.9,66547.5,2.02705
3.4249,71821.5,1.39234e-05,73353.9,66595.9,2.02981
3.42955,70901.1,1.41042e-05,73269.8,66633.4,2.03257
3.4342,70069.1,1.42716e-05,73292.2,66660,2.03533
3.43885,69924.7,1.43011e-05,73359.5,66675.5,2.03809
3.4435,70168.5,1.42514e-05,73460.7,66679.8,2.04085
3.44815,70297.1,1.42253e-05,73622.9,66672.8,2.0436
3.4528,70443.3,1.41958e-05,73909.4,66654.5,2.04636
3.45745,71200.8,1.40448e-05,74400.7,66624.7,2.04912
3.4621,72160.7,1.3858e-05,75147.9,66583.6,2.05188
3.46675,72934.6,1.37109e-05,76092.8,66531.1,2.05464
3.4714,73210,1.36593e-05,77005.2,66467.4,2.0574
3.47605,73603.7,1.35863e-05,77538.5,66392.4,2.06016
3.4807,74795.3,1.33698e-05,77420,66306.4,2.06292
3.48535,74962.4,1.334e-05,76696.8,66209.4,2.06567
3.49,75915.5,1.31725e-05,75745.3,66101.6,2.06843
3.49465,76472.1,1.30767e-05,74901.6,65983.3,2.07119
3.4993,77589.3,1.28884e-05,74250,65854.7,2.07395
3.50395,78039.1,1.28141e-05,73703.4,65715.9,2.07671
3.5086,78070.6,1.28089e-05,73164.9,65567.4,2.07947
3.51325,78346.6,1.27638e-05,72598.1,65409.3,2.08223
3.5179,78058.2,1.2811e-05,72031.7,65242,2.08499
3.52255,77843.3,1.28463e-05,71537.7,65065.9,2.08775
3.5272,77241.6,1.29464e-05,71217.9,64881.2,2.0905
3.53185,77630.7,1.28815e-05,71240.6,64688.4,2.09326
3.5365,76563.4,1.30611e-05,71861.4,64487.9,2.09602
3.54115,76037.8,1.31513e-05,73303,64280,2.09878
3.5458,75763.1,1.3199e-05,75433.1,64065.2,2.10154
3.55045,75383.4,1.32655e-05,77474,63843.9,2.1043
3.5551,74986.2,1.33358e-05,78218.2,63616.5,2.10706
3.55975,74161.8,1.3484e-05,76898.2,63383.4,2.10982
3.5644,73352.1,1.36329e-05,74013.9,63145.2,2.11257
3.56905,71575.4,1.39713e-05,70869.3,62902.2,2.11533
3.5737,69994.1,1.42869e-05,68426.8,62655,2.11809
3.57835,67790.7,1.47513e-05,66894.1,62403.9,2.12085
3.583,66599.4,1.50151e-05,66004.5,62149.5,2.12361
3.58765,65039.7,1.53752e-05,65431.7,61892.2,2.12637
3.5923,63778.7,1.56792e-05,64979.1,61632.3,2.12913
3.59695,62884.4,1.59022e-05,64567.3,61370.5,2.13189
3.6016,61825,1.61747e-05,64172,61107,2.13464
3.60625,61430.2,1.62786e-05,63787.2,60842.4,2.1374
3.6109,61086.5,1.63702e-05,63411.4,60577.1,2.14016
3.61555,60575.4,1.65083e-05,63044.1,60311.4,2.14292
3.6202,60314.6,1.65797e-05,62686,60045.7,2.14568
3.62485,60093,1.66409e-05,62340.7,59780.6,2.14844
3.6295,59669.9,1.67589e-05,62018.6,59516.2,2.1512
3.63415,59884.2,1.66989e-05,61741.8,59253.1,2.15396
3.6388,59098.8,1.69208e-05,61542.8,58991.5,2.15671
3.64345,58615.9,1.70602e-05,61444,58731.7,2.15947
3.6481,58951.6,1.69631e-05,61416.9,58474.1,2.16223
3.65275,58375.2,1.71306e-05,61360.3,58218.9,2.16499
3.6574,58286.4,1.71567e-05,61145.6,57966.5,2.16775
3.66205,57993.5,1.72433e-05,60730.9,57717.2,2.17051
3.6667,57613.7,1.7357e-05,60230.4,57471,2.17327
3.67135,57534.9,1.73807e-05,59814,57228.3,2.17603
3.676,57423,1.74146e-05,59565.6,56989.4,2.17878
3.68065,57379.5,1.74278e-05,59430.7,56754.2,2.18154
3.6853,57385.3,1.74261e-05,59264.3,56523.2,2.1843
3.68995,57418.2,1.74161e-05,58944.6,56296.3,2.18706
3.6946,57191.1,1.74852e-05,58476.7,56073.8,2.18982
3.69925,56979.9,1.75501e-05,57969.7,55855.7,2.19258
3.7039,57448.3,1.7407e-05,57522.4,55642.2,2.19534
3.70855,56832.7,1.75955e-05,57167.1,55433.3,2.19809
3.7132,57184.1,1.74874e-05,56884.7,55229.1,2.20085
3.71785,56516.8,1.76938e-05,56644.3,55029.7,2.20361
3.7225,56485.6,1.77036e-05,56425.3,54835.1,2.20637
3.72715,56369.5,1.77401e-05,56219.4,54645.4,2.20913
3.7318,56299.1,1.77623e-05,56027.4,54460.5,2.21189
3.73645,56280.6,1.77681e-05,55860.4,54280.5,2.21465
3.7411,56373.4,1.77389e-05,55748,54105.3,2.21741
3.74575,57116,1.75082e-05,55745.6,53934.9,2.22016
3.7504,57038.1,1.75321e-05,55919.2,53769.2,2.22292
3.75505,57365.1,1.74322e-05,56285.9,53608.3,2.22568
3.7597,57848.5,1.72865e-05,56734,53452.1,2.22844
3.76435,57879.2,1.72774e-05,57019.1,53300.4,2.2312
3.769,57936,1.72604e-05,56915.9,53153.3,2.23396
3.77365,57189.7,1.74857e-05,56450.4,53010.7,2.23672
3.7783,57075.7,1.75206e-05,55916.4,52872.4,2.23947
3.78295,56015.4,1.78522e-05,55592.3,52738.4,2.24223
3.7876,55860.4,1.79018e-05,55521.2,52608.5,2.24499
3.79225,54989.7,1.81852e-05,55516.3,52482.7,2.24775
3.7969,54533.5,1.83374e-05,55345.2,52360.8,2.25051
3.80155,54484.6,1.83538e-05,54941.8,52242.8,2.25327
3.8062,54280.3,1.84229e-05,54437.8,52128.5,2.25603
3.81085,54227.9,1.84407e-05,53993.6,52017.8,2.25878
3.8155,53796.4,1.85886e-05,53679.4,51910.6,2.26154
3.82015,54035.4,1.85064e-05,53478.9,51806.8,2.2643
3.8248,53646.9,1.86404e-05,53347.3,51706.2,2.26706
3.82945,54092.4,1.84869e-05,53251.1,51608.7,2.26982
3.8341,53563.8,1.86693e-05,53175,51514.2,2.27258
3.83875,54063.4,1.84968e-05,53115.7,51422.6,2.27534
3.8434,54639.7,1.83017e-05,53081.1,51333.8,2.27809
3.84805,55104.4,1.81474e-05,53098.8,51247.6,2.28085
3.8527,56057.5,1.78388e-05,53227.5,51163.9,2.28361
3.85735,57495.1,1.73928e-05,53551.5,51082.6,2.28637
3.862,59229,1.68836e-05,54130.9,51003.5,2.28913
3.86665,60695.6,1.64757e-05,54910.6,50926.7,2.29189
3.8713,62027.7,1.61218e-05,55672.3,50851.9,2.29465
3.87595,62639.4,1.59644e-05,56138.9,50779.1,2.2974
3.8806,63766.2,1.56823e-05,56210.9,50708.1,2.30016
3.88525,64501.3,1.55036e-05,56093.3,50638.9,2.30292
3.8899,64689.1,1.54585e-05,56075.4,50571.3,2.30568
3.89455,65399,1.52907e-05,56262.2,50505.3,2.30844
3.8992,65165.3,1.53456e-05,56558.3,50440.7,2.3112
3.90385,64849.8,1.54202e-05,56781.4,50377.5,2.31396
3.9085,63831,1.56664e-05,56735.5,50315.6,2.31671
3.91315,62416.3,1.60214e-05,56329.1,50255,2.31947
3.9178,61334.9,1.63039e-05,55734.8,50195.4,2.32223
3.92245,59832.5,1.67133e-05,55317.8,50136.9,2.32499
3.9271,59307.7,1.68612e-05,55441.5,50079.4,2.32775
3.93175,58580.4,1.70705e-05,56357.1,50022.8,2.33051
3.9364,58239.5,1.71705e-05,58035.4,49967.1,2.33326
3.94105,58335.9,1.71421e-05,59967,49912.2,2.33602
3.9457,58612.2,1.70613e-05,61221.5,49858,2.33878
3.95035,59626.3,1.67711e-05,61035.8,49804.4,2.34154
3.955,59743,1.67384e-05,59588.3,49751.5,2.3443
3.95965,59301.1,1.68631e-05,57897.3,49699.2,2.34706
3.9643,59215.2,1.68876e-05,56860.4,49647.4,2.34982
3.96895,58754.5,1.702e-05,56654,49596,2.35257
3.9736,57696.7,1.7332e-05,56833.9,49545.1,2.35533
3.97825,57430.8,1.74123e-05,56846.2,49494.6,2.35809
3.9829,57942.7,1.72584e-05,56473.4,49444.5,2.36085
3.98755,58951.3,1.69632e-05,55973.8,49394.7,2.36361
3.9922,60045.6,1.6654e-05,55821.1,49345.2,2.36637
3.99685,60722.6,1.64683e-05,56166.8,49296,2.36912
4.0015,60923.7,1.6414e-05,56619.7,49247,2.37188
4.00615,60659.1,1.64856e-05,56548.7,49198.2,2.37464
4.0108,59363.5,1.68454e-05,55682.7,49149.6,2.3774
4.01545,57344.5,1.74385e-05,54377,49101.2,2.38016
4.0201,55297.8,1.80839e-05,53183.1,49052.9,2.38292
4.02475,53913.1,1.85484e-05,52410,49004.8,2.38568
4.0294,52301.1,1.91201e-05,52063.9,48956.7,2.38843
4.03405,51657.9,1.93581e-05,51997.5,48908.8,2.39119
4.0387,51299.8,1.94933e-05,52027.8,48860.9,2.39395
4.04335,51093.9,1.95718e-05,51983.4,48813.1,2.39671
4.048,50827.9,1.96743e-05,51771.1,48765.3,2.39947
4.05265,50583.9,1.97691e-05,51440.6,48717.6,2.40223
4.0573,50509.9,1.97981e-05,51125.2,48669.9,2.40498
4.06195,50483.2,1.98086e-05,50923.8,48622.2,2.40774
4.0666,50408.2,1.9838e-05,50851.4,48574.5,2.4105
4.07125,50755.6,1.97023e-05,50862.4,48526.8,2.41326
4.0759,51032.3,1.95954e-05,50906.1,48479.1,2.41602
4.08055,51122.6,1.95608e-05,50969.3,48431.4,2.41878
4.0852,51021.8,1.95995e-05,51071.8,48383.7,2.42153
4.08985,51421.2,1.94472e-05,51232.2,48335.9,2.42429
4.0945,51504.1,1.94159e-05,51467.2,48288.2,2.42705
4.09915,51602.7,1.93788e-05,51821.9,48240.3,2.42981
4.1038,52025.2,1.92214e-05,52384,48192.5,2.43257
4.10845,52341.6,1.91053e-05,53238.4,48144.6,2.43533
4.1131,53504.9,1.86899e-05,54377.5,48096.6,2.43808
4.11775,54092.7,1.84868e-05,55634.6,48048.6,2.44084
4.1224,54494.1,1.83506e-05,56665,48000.6,2.4436
4.12705,54310,1.84128e-05,57043.4,47952.5,2.44636
4.1317,53545.9,1.86756e-05,56621,47904.3,2.44912
4.13635,53182.5,1.88032e-05,55782.7,47856.1,2.45188
4.141,52679.1,1.89828e-05,55128.6,47807.8,2.45463
4.14565,52090.3,1.91974e-05,55071,47759.5,2.45739
4.1503,51624.5,1.93706e-05,55601.4,47711.1,2.46015
4.15495,51910.5,1.92639e-05,56218.8,47662.6,2.46291
4.1596,52202.8,1.91561e-05,56199.5,47614.1,2.46567
4.16425,52196.1,1.91585e-05,55176.4,47565.5,2.46843
4.1689,52384.6,1.90896e-05,53477.5,47516.8,2.47118
4.17355,51987.9,1.92352e-05,51747.1,47468.1,2.47394
4.1782,51639.9,1.93649e-05,50440.5,47419.3,2.4767
4.18285,50933.7,1.96334e-05,49658.4,47370.5,2.47946
4.1875,49677.2,2.01299e-05,49274.9,47321.6,2.48222
4.19215,49160,2.03417e-05,49132.6,47272.6,2.48498
4.1968,48497.7,2.06196e-05,49148.2,47223.6,2.48773
4.20145,48514,2.06126e-05,49314.2,47174.5,2.49049
4.2061,48197.2,2.07481e-05,49647.2,47125.3,2.49325
4.21075,48237.1,2.07309e-05,50121.8,47076.1,2.49601
4.2154,48142.1,2.07719e-05,50642,47026.8,2.49877
4.22005,47984.5,2.08401e-05,51094.9,46977.4,2.50153
4.2247,47791.2,2.09244e-05,51465.6,46928,2.50428
4.22935,47959.1,2.08511e-05,51865.5,46878.6,2.50704
4.234,48750,2.05128e-05,52373.1,46829,2.5098
4.23865,49642.7,2.0144e-05,52877.8,46779.5,2.51256
4.2433,50737.7,1.97092e-05,53163.2,46729.8,2.51532
4.24795,51528.8,1.94066e-05,53231.7,46680.1,2.51807
4.2526,53128.9,1.88221e-05,53469.4,46630.3,2.52083
4.25725,54241.8,1.8436e-05,54247.1,46580.5,2.52359
4.2619,54722.3,1.82741e-05,55443.9,46530.7,2.52635
4.26655,55093.2,1.81511e-05,56424.4,46480.7,2.52911
4.2712,54442,1.83682e-05,56508.1,46430.7,2.53187
4.27585,53661,1.86355e-05,55489.2,46380.7,2.53462
4.2805,52173.9,1.91667e-05,53678.9,46330.6,2.53738
4.28515,50825.3,1.96752e-05,51686.1,46280.5,2.54014
4.2898,49143.2,2.03487e-05,50053.3,46230.3,2.5429
4.29445,47909.1,2.08729e-05,49004.7,46180,2.54566
4.2991,46568.6,2.14737e-05,48465.1,46129.8,2.54841
4.30375,46048.6,2.17162e-05,48215.6,46079.4,2.55117
4.3084,45926,2.17742e-05,48054,46029,2.55393
4.31305,45402.7,2.20251e-05,47885,45978.6,2.55669
4.3177,45204,2.2122e-05,47710.7,45928.1,2.55945
4.32235,45072.9,2.21863e-05,47562.7,45877.6,2.56221
4.327,45178.8,2.21343e-05,47458.1,45827,2.56496
4.33165,44768,2.23374e-05,47392.6,45776.4,2.56772
4.3363,44900.1,2.22716e-05,47352.5,45725.7,2.57048
4.34095,44811.8,2.23156e-05,47326.9,45675,2.57324
4.3456,44634.6,2.24041e-05,47311.1,45624.3,2.576
4.35025,45100.4,2.21727e-05,47306.2,45573.5,2.57875
4.3549,44858.5,2.22923e-05,47317.1,45522.6,2.58151
4.35955,45242,2.21034e-05,47349.5,45471.8,2.58427
4.3642,45473.4,2.19909e-05,47404.8,45420.9,2.58703
4.36885,45850.5,2.181e-05,47474.3,45369.9,2.58979
4.3735,45548.4,2.19547e-05,47543.8,45318.9,2.59254
4.37815,45972.3,2.17522e-05,47610.7,45267.9,2.5953
4.3828,46408.4,2.15478e-05,47703.6,45216.8,2.59806
4.38745,45947.6,2.17639e-05,47876.1,45165.8,2.60082
4.3921,46606.7,2.14561e-05,48163.5,45114.6,2.60358
4.39675,46691,2.14174e-05,48540.6,45063.5,2.60634
4.4014,47125.7,2.12199e-05,48913.6,45012.3,2.60909
4.40605,47530.6,2.10391e-05,49168.2,44961.1,2.61185
4.4107,47812.9,2.09149e-05,49249.2,44909.8,2.61461
4.41535,48647.3,2.05561e-05,49207.4,44858.5,2.61737
4.42,48572.3,2.05879e-05,49153,44807.2,2.62013
4.42465,48899.4,2.04502e-05,49174.5,44755.9,2.62288
4.4293,48875.7,2.04601e-05,49321.4,44704.5,2.62564
4.43395,49665.8,2.01346e-05,49615.2,44653.1,2.6284
4.4386,49717.6,2.01136e-05,50049.5,44601.7,2.63116
4.44325,50406.3,1.98388e-05,50584,44550.2,2.63392
4.4479,50933,1.96336e-05,51139.3,44498.8,2.63667
4.45255,51285.4,1.94987e-05,51606,44447.3,2.63943
4.4572,51813.9,1.92998e-05,51870.9,44395.7,2.64219
4.46185,51271.2,1.95041e-05,51850.7,44344.2,2.64495
4.4665,51404.6,1.94535e-05,51533.1,44292.6,2.64771
4.47115,50918,1.96394e-05,50997.5,44241.1,2.65046
4.4758,50744.4,1.97066e-05,50390.3,44189.4,2.65322
4.48045,50034.7,1.99861e-05,49855.8,44137.8,2.65598
4.4851,49665.6,2.01346e-05,49467.5,44086.2,2.65874
4.48975,49399.5,2.02431e-05,49209.6,44034.5,2.6615
4.4944,48641.9,2.05584e-05,49013.7,43982.8,2.66425
4.49905,48511.1,2.06139e-05,48822.9,43931.2,2.66701
4.5037,48143.6,2.07712e-05,48635,43879.4,2.66977
4.50835,48149.1,2.07688e-05,48481.5,43827.7,2.67253
4.513,47964.9,2.08486e-05,48389.7,43776,2.67529
4.51765,48122.5,2.07803e-05,48377.7,43724.2,2.67804
4.5223,48868.5,2.04631e-05,48469.9,43672.5,2.6808
4.52695,49144,2.03484e-05,48695.3,43620.7,2.68356
4.5316,50351.1,1.98605e-05,49053.6,43568.9,2.68632
4.53625,50475.2,1.98117e-05,49486.1,43517.1,2.68908
4.5409,51502.6,1.94165e-05,49889.6,43465.3,2.69183
