"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5879,74285,1.34617e-05,75000.2,74399.5,1.52972
2.59255,71902.8,1.39077e-05,72344.6,71727.9,1.53248
2.5972,70103.7,1.42646e-05,70138.3,69504.8,1.53524
2.60185,68213,1.466e-05,68391.4,67740.1,1.538
2.6065,67007.9,1.49236e-05,67071,66401.2,1.54076
2.61115,66175.4,1.51114e-05,66117.7,65428.3,1.54352
2.6158,65473.5,1.52733e-05,65461,64751.1,1.54628
2.62045,64934,1.54002e-05,65031.1,64299.7,1.54904
2.6251,65234.5,1.53293e-05,64766.5,64012.6,1.5518
2.62975,64284.3,1.55559e-05,64617.6,63840.3,1.55456
2.6344,64196.4,1.55772e-05,64547.3,63745.4,1.55732
2.63905,64087.5,1.56037e-05,64529.5,63702,1.56007
2.6437,64118.7,1.55961e-05,64547,63692.9,1.56283
2.64835,63959,1.5635e-05,64589.2,63707.4,1.56559
2.653,63559.2,1.57334e-05,64650.1,63739.7,1.56835
2.65765,63783.3,1.56781e-05,64726.5,63786.5,1.57111
2.6623,63405.6,1.57715e-05,64817,63846.6,1.57387
2.66695,63742.3,1.56882e-05,64921.2,63919.5,1.57663
2.6716,63818,1.56696e-05,65039.2,64005.6,1.57939
2.67625,63451.3,1.57601e-05,65171.2,64105.2,1.58215
2.6809,63447.5,1.57611e-05,65317.5,64218.8,1.58491
2.68555,63398.1,1.57733e-05,65478.3,64346.6,1.58767
2.6902,64165.2,1.55848e-05,65653.6,64489.1,1.59043
2.69485,63923.3,1.56438e-05,65843.3,64646.3,1.59319
2.6995,64740.4,1.54463e-05,66046.8,64818,1.59595
2.70415,65337.5,1.53051e-05,66263.6,65003.9,1.59871
2.7088,66382.3,1.50642e-05,66492.7,65203.3,1.60146
2.71345,67473.1,1.48207e-05,66732.8,65415.4,1.60422
2.7181,68575.7,1.45824e-05,66982.3,65639.1,1.60698
2.72275,70240.8,1.42367e-05,67239.5,65872.7,1.60974
2.7274,71100.1,1.40647e-05,67502.2,66114.5,1.6125
2.73205,72494.2,1.37942e-05,67768,66362.5,1.61526
2.7367,72422.5,1.38079e-05,68034.4,66614.3,1.61802
2.74135,72347.9,1.38221e-05,68298.5,66867.4,1.62078
2.746,71321.3,1.40211e-05,68557.4,67119,1.62354
2.75065,70363.8,1.42118e-05,68808.1,67365.9,1.6263
2.7553,69606,1.43666e-05,69047.4,67605.2,1.62906
2.75995,68449.2,1.46094e-05,69272.3,67833.7,1.63182
2.7646,67861.4,1.47359e-05,69479.6,68047.9,1.63458
2.76925,67411.5,1.48343e-05,69666.3,68244.8,1.63734
2.7739,67575.6,1.47982e-05,69829.5,68421,1.6401
2.77855,67266,1.48663e-05,69966.7,68573.7,1.64285
2.7832,67677.6,1.47759e-05,70075.3,68700.1,1.64561
2.78785,68019.3,1.47017e-05,70153.1,68797.5,1.64837
2.7925,68458.6,1.46074e-05,70198.5,68863.7,1.65113
2.79715,69270.3,1.44362e-05,70209.8,68897,1.65389
2.8018,69373.4,1.44147e-05,70186.1,68895.9,1.65665
2.80645,70361,1.42124e-05,70126.7,68859.5,1.65941
2.8111,70396.5,1.42053e-05,70031.5,68787.2,1.66217
2.81575,70930.5,1.40983e-05,69900.8,68679.1,1.66493
2.8204,70811.3,1.4122e-05,69735.4,68535.8,1.66769
2.82505,70519.5,1.41805e-05,69536.6,68358.2,1.67045
2.8297,70675.1,1.41493e-05,69306,68147.9,1.67321
2.83435,70076.1,1.42702e-05,69045.8,67906.8,1.67597
2.839,70002.8,1.42851e-05,68758.5,67637.3,1.67873
2.84365,68712.9,1.45533e-05,68447.1,67342.2,1.68148
2.8483,68700.5,1.45559e-05,68114.7,67024.5,1.68424
2.85295,67898.9,1.47278e-05,67765.3,66687.6,1.687
2.8576,66800,1.49701e-05,67403.6,66335,1.68976
2.86225,66664.3,1.50005e-05,67036.7,65970.4,1.69252
2.8669,65960.2,1.51607e-05,66675.8,65597.6,1.69528
2.87155,65645.6,1.52333e-05,66336.2,65220.4,1.69804
2.8762,64697.2,1.54566e-05,66032.1,64842.6,1.7008
2.88085,64571.2,1.54868e-05,65760.8,64468,1.70356
2.8855,63959.5,1.56349e-05,65490.4,64100.3,1.70632
2.89015,63946.6,1.5638e-05,65170.8,63742.8,1.70908
2.8948,63720.7,1.56935e-05,64778.6,63398.9,1.71184
2.89945,63328.2,1.57907e-05,64350.3,63071.6,1.7146
2.9041,63143.1,1.5837e-05,63946.5,62763.9,1.71735
2.90875,63133.5,1.58395e-05,63601.3,62478.4,1.72011
2.9134,63253,1.58095e-05,63316.7,62217.3,1.72287
2.91805,62708.1,1.59469e-05,63081.7,61982.9,1.72563
2.9227,63074,1.58544e-05,62887.5,61776.9,1.72839
2.92735,62886.8,1.59016e-05,62730.6,61601,1.73115
2.932,62850.9,1.59107e-05,62610.5,61456.4,1.73391
2.93665,63170.6,1.58302e-05,62527.9,61344.1,1.73667
2.9413,63133.5,1.58395e-05,62483.6,61265.1,1.73943
2.94595,63468.8,1.57558e-05,62478.6,61219.9,1.74219
2.9506,63216.9,1.58186e-05,62513.9,61208.6,1.74495
2.95525,63421,1.57677e-05,62590.4,61231.5,1.74771
2.9599,63340.1,1.57878e-05,62709.1,61288.4,1.75047
2.96455,63823.8,1.56681e-05,62870.7,61378.7,1.75322
2.9692,64054.1,1.56118e-05,63076.2,61501.8,1.75598
2.97385,63943.8,1.56387e-05,63326.5,61656.8,1.75874
2.9785,64464.7,1.55124e-05,63622.3,61842.4,1.7615
2.98315,64733.3,1.5448e-05,63964.7,62057.2,1.76426
2.9878,65161.5,1.53465e-05,64354.6,62299.4,1.76702
2.99245,65057.8,1.53709e-05,64792.8,62567.1,1.76978
2.9971,65900.9,1.51743e-05,65280.2,62858.1,1.77254
3.00175,66170.5,1.51125e-05,65816.9,63169.9,1.7753
3.0064,66291.7,1.50849e-05,66402.9,63500.1,1.77806
3.01105,67161.9,1.48894e-05,67037.7,63846.8,1.78082
3.0157,67415.4,1.48334e-05,67722.1,64210.7,1.78358
3.02035,68238.6,1.46545e-05,68463.7,64601.2,1.78633
3.025,68574.1,1.45828e-05,69290.8,65050.1,1.78909
3.02965,69925.6,1.43009e-05,70276,65637.3,1.79185
3.0343,71258.5,1.40334e-05,71565.4,66520.5,1.79461
3.03895,73196.7,1.36618e-05,73383.6,67943.2,1.79737
3.0436,75941.3,1.31681e-05,75968.2,70169.6,1.80013
3.04825,79350,1.26024e-05,79404.5,73316.9,1.80289
3.0529,83754.7,1.19396e-05,83413.3,77137.1,1.80565
3.05755,87380.9,1.14442e-05,87252.1,80909.3,1.80841
3.0622,90091,1.10999e-05,89889.5,83608.4,1.81117
3.06685,90299.3,1.10743e-05,90462.1,84360.9,1.81393
3.0715,88644.4,1.1281e-05,88786.2,82961.1,1.81669
3.07615,85187.3,1.17388e-05,85490.2,80009,1.81944
3.0808,81657.6,1.22463e-05,81621.1,76522.1,1.8222
3.08545,78341.3,1.27647e-05,78109,73403.7,1.82496
3.0901,75416.1,1.32598e-05,75446.8,71125.6,1.82772
3.09475,73934.1,1.35256e-05,73678.8,69716.8,1.83048
3.0994,72676.9,1.37595e-05,72589.9,68953.5,1.83324
3.10405,72130.1,1.38638e-05,71913.2,68565.1,1.836
3.1087,71339.9,1.40174e-05,71445.7,68348,1.83876
3.11335,71102.9,1.40641e-05,71069.8,68186.3,1.84152
3.118,70760.9,1.41321e-05,70730.3,68027.6,1.84428
3.12265,70459.3,1.41926e-05,70405.3,67853.1,1.84704
3.1273,70142.9,1.42566e-05,70087.4,67658.6,1.84979
3.13195,69486.7,1.43912e-05,69774.6,67445.2,1.85255
3.1366,69442.2,1.44005e-05,69466.7,67215.5,1.85531
3.14125,69059,1.44804e-05,69164.5,66972.6,1.85807
3.1459,68696.1,1.45569e-05,68869.4,66720.1,1.86083
3.15055,68816.6,1.45314e-05,68583,66461.2,1.86359
3.1552,68415.9,1.46165e-05,68307.5,66199.3,1.86635
3.15985,68224.8,1.46574e-05,68045,65937.6,1.86911
3.1645,67470.5,1.48213e-05,67798,65679.3,1.87187
3.16915,67746.8,1.47608e-05,67568.9,65427.2,1.87463
3.1738,67425.6,1.48312e-05,67360.3,65183.8,1.87739
3.17845,67362.1,1.48451e-05,67174.7,64951.7,1.88014
3.1831,66994.8,1.49265e-05,67014.6,64732.8,1.8829
3.18775,66746.7,1.4982e-05,66882.5,64529,1.88566
3.1924,66985.3,1.49286e-05,66780.9,64341.5,1.88842
3.19705,66529.8,1.50309e-05,66712.4,64171.7,1.89118
3.2017,67025.4,1.49197e-05,66679.5,64020.3,1.89394
3.20635,66265.8,1.50907e-05,66685.2,63887.9,1.8967
3.211,67100.7,1.4903e-05,66732.6,63774.7,1.89946
3.21565,66618.1,1.50109e-05,66825.4,63680.7,1.90222
3.2203,66967.4,1.49326e-05,66968.1,63605.7,1.90498
3.22495,66971.1,1.49318e-05,67166.5,63549.2,1.90773
3.2296,66785.9,1.49732e-05,67428.5,63510.7,1.91049
3.23425,67543.8,1.48052e-05,67764.8,63489.2,1.91325
3.2389,67701.3,1.47708e-05,68191.3,63483.9,1.91601
3.24355,68623.2,1.45723e-05,68731.2,63493.9,1.91877
3.2482,69391.8,1.44109e-05,69419,63517.9,1.92153
3.25285,70903.4,1.41037e-05,70304.4,63555,1.92429
3.2575,71295.2,1.40262e-05,71457,63603.8,1.92705
3.26215,72363.7,1.38191e-05,72968.4,63663.2,1.92981
3.2668,73780.8,1.35537e-05,74951.3,63732.1,1.93257
3.27145,74796.2,1.33697e-05,77532.6,63809.2,1.93532
3.2761,77716.2,1.28673e-05,80838.2,63893.5,1.93808
3.28075,81212.9,1.23133e-05,84966.1,63983.8,1.94084
3.2854,85537.9,1.16907e-05,89935.4,64079.2,1.9436
3.29005,90982.2,1.09912e-05,95594.9,64178.6,1.94636
3.2947,96510.6,1.03616e-05,101466,64281.1,1.94912
3.29935,101507,9.85158e-06,106588,64385.8,1.95188
3.304,104651,9.55552e-06,109632,64491.9,1.95464
3.30865,106225,9.41399e-06,109572,64598.7,1.9574
3.3133,105141,9.51106e-06,106486,64705.4,1.96016
3.31795,103354,9.67549e-06,101495,64811.5,1.96291
3.3226,99529.4,1.00473e-05,95912.5,64916.3,1.96567
3.32725,95520.2,1.0469e-05,90631.7,65019.3,1.96843
3.3319,91334.1,1.09488e-05,86074.6,65120,1.97119
3.33655,87082.8,1.14833e-05,82359.2,65217.9,1.97395
3.3412,84048.3,1.18979e-05,79449.1,65312.7,1.97671
3.34585,80412.6,1.24359e-05,77239.5,65403.9,1.97947
3.3505,78264.9,1.27771e-05,75602.1,65491.3,1.98223
3.35515,75952.2,1.31662e-05,74410.7,65574.4,1.98499
3.3598,74677.5,1.33909e-05,73554.5,65653.1,1.98774
3.36445,72763.6,1.37431e-05,72944.3,65727,1.9905
3.3691,72019.9,1.38851e-05,72512.7,65795.9,1.99326
3.37375,71576.7,1.3971e-05,72211.5,65859.6,1.99602
3.3784,70636,1.41571e-05,72007.3,65917.9,1.99878
3.38305,70533.7,1.41776e-05,71877.3,65970.6,2.00154
3.3877,70014.9,1.42827e-05,71805.9,66017.5,2.0043
3.39235,70386.4,1.42073e-05,71782.1,66058.6,2.00706
3.397,70084.2,1.42685e-05,71798,66093.5,2.00982
3.40165,70203.5,1.42443e-05,71847.3,66122.3,2.01257
3.4063,70096.3,1.42661e-05,71924.9,66144.8,2.01533
3.41095,70001,1.42855e-05,72026.5,66160.9,2.01809
3.4156,70560,1.41723e-05,72147.8,66170.5,2.02085
3.42025,70189.4,1.42472e-05,72284.6,66173.6,2.02361
3.4249,70833.5,1.41176e-05,72432.4,66170,2.02637
3.42955,70726.5,1.4139e-05,72586.3,66159.7,2.02913
3.4342,71555.3,1.39752e-05,72741.1,66142.7,2.03189
3.43885,72240.4,1.38427e-05,72891.3,66118.9,2.03465
3.4435,73066.3,1.36862e-05,73032.3,66088.3,2.0374
3.44815,73940.6,1.35244e-05,73161.6,66051,2.04016
3.4528,74017.5,1.35103e-05,73282.4,66006.8,2.04292
3.45745,74519.4,1.34193e-05,73405.6,65955.7,2.04568
3.4621,74526.6,1.3418e-05,73546.2,65897.9,2.04844
3.46675,74562.1,1.34116e-05,73707.2,65833.4,2.0512
3.4714,74228.2,1.3472e-05,73858.4,65762.1,2.05396
3.47605,74460.4,1.343e-05,73938.3,65684.1,2.05672
3.4807,75067.3,1.33214e-05,73897.4,65599.4,2.05948
3.48535,75767.2,1.31983e-05,73763.8,65508.2,2.06223
3.49,77023.7,1.2983e-05,73657.8,65410.5,2.06499
3.49465,78328.9,1.27667e-05,73750.7,65306.4,2.06775
3.4993,80491.7,1.24236e-05,74231.1,65196,2.07051
3.50395,81953.2,1.22021e-05,75227,65079.3,2.07327
3.5086,83397.3,1.19908e-05,76627.6,64956.6,2.07603
3.51325,84493.1,1.18353e-05,77932.9,64827.8,2.07879
3.5179,84521.7,1.18313e-05,78416.6,64693.2,2.08155
3.52255,84693.9,1.18072e-05,77673,64552.8,2.08431
3.5272,83240.3,1.20134e-05,76066,64406.8,2.08706
3.53185,82551.5,1.21137e-05,74350.9,64255.3,2.08982
3.5365,80205.4,1.2468e-05,73022.1,64098.5,2.09258
3.54115,78381,1.27582e-05,72141.3,63936.6,2.09534
3.5458,76430.3,1.30838e-05,71534.7,63769.7,2.0981
3.55045,74572.7,1.34097e-05,71026.6,63598,2.10086
3.5551,72811.6,1.37341e-05,70525.9,63421.6,2.10362
3.55975,71086.4,1.40674e-05,70006.1,63240.8,2.10638
3.5644,70024.6,1.42807e-05,69468.9,63055.6,2.10913
3.56905,68345.6,1.46315e-05,68922.9,62866.4,2.11189
3.5737,67041.4,1.49162e-05,68377,62673.3,2.11465
3.57835,65478.7,1.52721e-05,67838.4,62476.5,2.11741
3.583,64647.6,1.54685e-05,67312,62276.1,2.12017
3.58765,63705.5,1.56972e-05,66801.2,62072.4,2.12293
3.5923,62668.3,1.5957e-05,66307.7,61865.6,2.12569
3.59695,62693.4,1.59506e-05,65832,61655.9,2.12845
3.6016,61865.9,1.6164e-05,65374.2,61443.5,2.1312
3.60625,61726.9,1.62004e-05,64933.4,61228.6,2.13396
3.6109,61368.3,1.62951e-05,64508.7,61011.3,2.13672
3.61555,60833.3,1.64384e-05,64099.1,60792,2.13948
3.6202,60599.9,1.65017e-05,63703.2,60570.8,2.14224
3.62485,60330.2,1.65755e-05,63320.1,60347.9,2.145
3.6295,60214.6,1.66073e-05,62948.5,60123.4,2.14776
3.63415,59539.3,1.67956e-05,62587.5,59897.7,2.15052
3.6388,59725,1.67434e-05,62236.2,59671,2.15327
3.64345,59517.1,1.68019e-05,61893.7,59443.3,2.15603
3.6481,59204.2,1.68907e-05,61559.2,59214.9,2.15879
3.65275,59157.7,1.6904e-05,61232.3,58986,2.16155
3.6574,58804.9,1.70054e-05,60912.3,58756.8,2.16431
3.66205,58750,1.70213e-05,60598.6,58527.5,2.16707
3.6667,58134.4,1.72015e-05,60291.1,58298.2,2.16983
3.67135,58360.4,1.71349e-05,59989.1,58069.1,2.17259
3.676,57907.8,1.72688e-05,59692.6,57840.4,2.17534
3.68065,57611,1.73578e-05,59401.3,57612.3,2.1781
3.6853,57381.2,1.74273e-05,59114.9,57384.9,2.18086
3.68995,57624.5,1.73537e-05,58833.4,57158.4,2.18362
3.6946,56979.7,1.75501e-05,58556.6,56933,2.18638
3.69925,56540.9,1.76863e-05,58284.4,56708.7,2.18914
3.7039,57021.9,1.75371e-05,58016.7,56485.8,2.1919
3.70855,56399.1,1.77308e-05,57753.6,56264.4,2.19465
3.7132,56588,1.76716e-05,57495.1,56044.5,2.19741
3.71785,56247.9,1.77785e-05,57241.3,55826.5,2.20017
3.7225,56391.3,1.77332e-05,56992.4,55610.2,2.20293
3.72715,55917.5,1.78835e-05,56749.4,55396,2.20569
3.7318,55865.4,1.79002e-05,56515.9,55183.8,2.20845
3.73645,55756.5,1.79351e-05,56302.4,54973.9,2.21121
3.7411,55776.1,1.79288e-05,56132.9,54766.2,2.21397
3.74575,55482.9,1.80236e-05,56047.8,54560.9,2.21672
3.7504,55299,1.80835e-05,56086,54358.1,2.21948
3.75505,55401.5,1.80501e-05,56237.8,54157.9,2.22224
3.7597,55277.8,1.80905e-05,56398.9,53960.2,2.225
3.76435,55040.2,1.81685e-05,56392.2,53765.3,2.22776
3.769,55335.2,1.80717e-05,56089.3,53573.2,2.23052
3.77365,54811.8,1.82442e-05,55543.4,53383.8,2.23328
3.7783,55158,1.81297e-05,54939.5,53197.3,2.23603
3.78295,54803.6,1.8247e-05,54428.4,53013.8,2.23879
3.7876,54894.5,1.82168e-05,54053.8,52833.2,2.24155
3.79225,54461.3,1.83617e-05,53784,52655.6,2.24431
3.7969,54105.9,1.84823e-05,53570.6,52481,2.24707
3.80155,53925.1,1.85442e-05,53382.1,52309.5,2.24983
3.8062,53814.8,1.85823e-05,53204.4,52141.1,2.25259
3.81085,53626.7,1.86474e-05,53033.2,51975.7,2.25534
3.8155,53533,1.86801e-05,52867.3,51813.5,2.2581
3.82015,53435.3,1.87142e-05,52706.8,51654.3,2.26086
3.8248,53005.5,1.8866e-05,52550.8,51498.3,2.26362
3.82945,53164.8,1.88094e-05,52399.6,51345.3,2.26638
3.8341,52793.8,1.89416e-05,52253.3,51195.5,2.26914
3.83875,52777.8,1.89474e-05,52111.9,51048.7,2.2719
3.8434,52866,1.89157e-05,51975.4,50905,2.27465
3.84805,52746.5,1.89586e-05,51843.9,50764.4,2.27741
3.8527,52775.5,1.89482e-05,51717.5,50626.8,2.28017
3.85735,52428.8,1.90735e-05,51596.1,50492.2,2.28293
3.862,52277.4,1.91287e-05,51480,50360.6,2.28569
3.86665,52190.1,1.91607e-05,51369.1,50232,2.28845
3.8713,52251.5,1.91382e-05,51263.7,50106.2,2.29121
3.87595,51764.3,1.93183e-05,51163.8,49983.3,2.29396
3.8806,52106.1,1.91916e-05,51069.5,49863.3,2.29672
3.88525,51762.6,1.9319e-05,50981.1,49746.1,2.29948
3.8899,51994.3,1.92329e-05,50898.6,49631.6,2.30224
3.89455,52048.6,1.92128e-05,50822.3,49519.8,2.305
3.8992,51789.2,1.93091e-05,50752.2,49410.7,2.30776
3.90385,51709,1.9339e-05,50688.6,49304.2,2.31052
3.9085,51567.5,1.93921e-05,50631.6,49200.3,2.31327
3.91315,51571,1.93907e-05,50581.3,49098.8,2.31603
3.9178,51632.6,1.93676e-05,50537.9,48999.9,2.31879
3.92245,51641.1,1.93644e-05,50501.3,48903.3,2.32155
3.9271,51688.4,1.93467e-05,50471.6,48809.1,2.32431
3.93175,51668.4,1.93542e-05,50448.6,48717.2,2.32707
3.9364,51529.1,1.94065e-05,50432.2,48627.5,2.32983
3.94105,51671.2,1.93531e-05,50421.9,48540,2.33258
3.9457,51485.8,1.94228e-05,50417,48454.6,2.33534
3.95035,51769.1,1.93165e-05,50417,48371.3,2.3381
3.955,51984.9,1.92364e-05,50420.7,48290,2.34086
3.95965,51650.2,1.9361e-05,50427,48210.7,2.34362
3.9643,51917.4,1.92614e-05,50434.8,48133.2,2.34638
3.96895,52159.1,1.91721e-05,50442.8,48057.6,2.34913
3.9736,52264.9,1.91333e-05,50450.6,47983.8,2.35189
3.97825,52549.1,1.90298e-05,50460.4,47911.7,2.35465
3.9829,53022.4,1.886e-05,50483.2,47841.3,2.35741
3.98755,53152.3,1.88138e-05,50550.2,47772.5,2.36017
3.9922,53673.3,1.86312e-05,50726.1,47705.2,2.36293
3.99685,53693.8,1.86241e-05,51102.7,47639.5,2.36569
4.0015,53806.8,1.8585e-05,51736.8,47575.2,2.36844
4.00615,54304,1.84149e-05,52541.4,47512.3,2.3712
4.0108,54422.8,1.83746e-05,53226.2,47450.7,2.37396
4.01545,53867.4,1.85641e-05,53416.1,47390.5,2.37672
4.0201,53301.1,1.87613e-05,52944.7,47331.5,2.37948
4.02475,52888.6,1.89077e-05,52042.1,47273.7,2.38224
4.0294,51951.5,1.92487e-05,51105.2,47217,2.38499
4.03405,51465.5,1.94305e-05,50391.7,47161.5,2.38775
4.0387,50987.1,1.96128e-05,49944.2,47107,2.39051
4.04335,50605.3,1.97608e-05,49680.4,47053.5,2.39327
4.048,49981.2,2.00075e-05,49506.8,47001,2.39603
4.05265,49947.7,2.0021e-05,49366.9,46949.4,2.39879
4.0573,49721.1,2.01122e-05,49238.3,46898.7,2.40154
4.06195,49506.2,2.01995e-05,49115,46848.8,2.4043
4.0666,49154.6,2.0344e-05,48997,46799.7,2.40706
4.07125,49143,2.03488e-05,48885.9,46751.4,2.40982
4.0759,49053.2,2.0386e-05,48784.2,46703.8,2.41258
4.08055,48782.3,2.04993e-05,48696.5,46656.9,2.41534
4.0852,48720.6,2.05252e-05,48632.7,46610.7,2.41809
4.08985,48836.8,2.04764e-05,48616.5,46565.1,2.42085
4.0945,49023.2,2.03985e-05,48699.7,46520,2.42361
4.09915,48779.5,2.05004e-05,48978.2,46475.6,2.42637
4.1038,48888,2.04549e-05,49589.1,46431.6,2.42913
4.10845,48702.3,2.05329e-05,50660.9,46388.2,2.43189
4.1131,49120.7,2.0358e-05,52202.5,46345.2,2.43464
4.11775,49092,2.03699e-05,53966.4,46302.6,2.4374
4.1224,49336.5,2.0269e-05,55398.4,46260.5,2.44016
4.12705,49271.8,2.02956e-05,55823.2,46218.8,2.44292
4.1317,49236.1,2.03103e-05,54917.1,46177.4,2.44568
4.13635,48891.9,2.04533e-05,53119.1,46136.4,2.44844
4.141,48818.4,2.04841e-05,51179.4,46095.7,2.45119
4.14565,48651,2.05546e-05,49588.3,46055.3,2.45395
4.1503,48461.8,2.06348e-05,48502.7,46015.1,2.45671
4.15495,47864,2.08925e-05,47857.2,45975.3,2.45947
4.1596,47705.1,2.09621e-05,47502.7,45935.6,2.46223
4.16425,47014.5,2.127e-05,47306.6,45896.2,2.46499
4.1689,46930.6,2.1308e-05,47187.2,45857,2.46774
4.17355,46508.4,2.15015e-05,47104.9,45818,2.4705
4.1782,46494,2.15082e-05,47043.6,45779.1,2.47326
4.18285,46565.7,2.14751e-05,46997.2,45740.4,2.47602
4.1875,45912.8,2.17804e-05,46962.9,45701.9,2.47878
4.19215,45721.5,2.18715e-05,46938.4,45663.5,2.48154
4.1968,45643.8,2.19088e-05,46921.1,45625.2,2.48429
4.20145,45784,2.18417e-05,46906.7,45587,2.48705
4.2061,45478.4,2.19885e-05,46889.4,45548.9,2.48981
4.21075,45734.8,2.18652e-05,46862.7,45510.9,2.49257
4.2154,45569.4,2.19446e-05,46821.4,45472.9,2.49533
4.22005,45272,2.20887e-05,46765.2,45435.1,2.49809
4.2247,45393.6,2.20296e-05,46698.5,45397.2,2.50084
4.22935,45341.3,2.20549e-05,46631.5,45359.5,2.5036
4.234,45963.2,2.17565e-05,46582.8,45321.7,2.50636
4.23865,46143.6,2.16715e-05,46590.2,45284,2.50912
4.2433,46497.2,2.15067e-05,46723.2,45246.3,2.51188
4.24795,46619.7,2.14502e-05,47076.3,45208.6,2.51463
4.2526,46980.4,2.12855e-05,47708,45171,2.51739
4.25725,47279.9,2.11506e-05,48535.4,45133.3,2.52015
4.2619,47131.7,2.12172e-05,49273.3,45095.6,2.52291
4.26655,47034.6,2.1261e-05,49541.7,45058,2.52567
4.2712,46495.8,2.15073e-05,49148.8,45020.3,2.52843
4.27585,46437.8,2.15342e-05,48295.5,44982.6,2.53118
4.2805,46122.2,2.16816e-05,47377.9,44944.8,2.53394
4.28515,45819.4,2.18248e-05,46677.2,44907.1,2.5367
4.2898,45500.4,2.19778e-05,46262.5,44869.3,2.53946
4.29445,45064,2.21906e-05,46062.9,44831.5,2.54222
4.2991,44565.3,2.2439e-05,45980.4,44793.6,2.54497
4.30375,44586.3,2.24284e-05,45950.1,44755.7,2.54773
4.3084,44671.3,2.23857e-05,45943,44717.8,2.55049
4.31305,44224.7,2.26118e-05,45950.9,44679.8,2.55325
4.3177,44571.2,2.2436e-05,45973.9,44641.7,2.55601
4.32235,44349.6,2.25481e-05,46014,44603.6,2.55877
4.327,44630.2,2.24064e-05,46074.2,44565.5,2.56152
4.33165,44463,2.24906e-05,46159.1,44527.3,2.56428
4.3363,44579.7,2.24317e-05,46277.9,44489,2.56704
4.34095,44764.8,2.2339e-05,46446,44450.7,2.5698
4.3456,44402.2,2.25214e-05,46682.2,44412.4,2.57256
4.35025,44824.5,2.23092e-05,47004.3,44373.9,2.57531
4.3549,44408,2.25184e-05,47423.5,44335.4,2.57807
4.35955,44299.3,2.25737e-05,47940.2,44296.9,2.58083
4.3642,44513.5,2.24651e-05,48535.2,44258.3,2.58359
4.36885,44495.5,2.24742e-05,49158.3,44219.6,2.58635
4.3735,43838.8,2.28109e-05,49712.1,44180.8,2.58911
4.37815,43981,2.27371e-05,50053.5,44142,2.59186
4.3828,44013.9,2.27201e-05,50056.2,44103.1,2.59462
4.38745,43750.2,2.28571e-05,49708.8,44064.2,2.59738
4.3921,43956,2.275e-05,49127.8,44025.2,2.60014
4.39675,44006.8,2.27237e-05,48464.4,43986.1,2.6029
4.4014,44011.8,2.27212e-05,47827.4,43946.9,2.60565
4.40605,43884.2,2.27873e-05,47271.3,43907.7,2.60841
4.4107,44024.2,2.27148e-05,46814.2,43868.4,2.61117
4.41535,43926.4,2.27653e-05,46454.4,43829,2.61393
4.42,43647.6,2.29108e-05,46181,43789.6,2.61669
4.42465,43808.8,2.28264e-05,45978.8,43750.1,2.61944
4.4293,43555.4,2.29592e-05,45832.6,43710.5,2.6222
4.43395,43642,2.29137e-05,45729,43670.9,2.62496
4.4386,43336.2,2.30754e-05,45657,43631.2,2.62772
4.44325,43326.4,2.30806e-05,45609.1,43591.4,2.63048
4.4479,43383,2.30505e-05,45579.7,43551.5,2.63323
4.45255,43398.8,2.30421e-05,45565.5,43511.6,2.63599
4.4572,43643.1,2.29131e-05,45564.1,43471.6,2.63875
4.46185,43190.2,2.31534e-05,45574.3,43431.6,2.64151
4.4665,43344.4,2.3071e-05,45594.8,43391.4,2.64427
4.47115,43371.4,2.30567e-05,45624.9,43351.2,2.64702
4.4758,43433.9,2.30235e-05,45663.7,43311,2.64978
4.48045,43349,2.30686e-05,45711.2,43270.6,2.65254
4.4851,43645.4,2.29119e-05,45768.8,43230.3,2.6553
4.48975,43792.7,2.28349e-05,45842.1,43189.8,2.65806
4.4944,43411.4,2.30354e-05,45944.9,43149.3,2.66081
4.49905,43788.4,2.28371e-05,46098.5,43108.7,2.66357
4.5037,43761.6,2.28511e-05,46322.7,43068,2.66633
4.50835,44066.3,2.26931e-05,46612.6,43027.3,2.66909
4.513,43969.7,2.27429e-05,46916.9,42986.5,2.67185
4.51765,44584.1,2.24295e-05,47145.9,42945.6,2.6746
4.5223,45198.9,2.21244e-05,47223.9,42904.7,2.67736
4.52695,45799.9,2.18341e-05,47156.3,42863.7,2.68012
4.5316,46841.8,2.13485e-05,47021.9,42822.7,2.68288
4.53625,47527.7,2.10404e-05,46899.1,42781.6,2.68564
