"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5879,74247.7,1.34684e-05,75061.4,74366.4,1.53013
2.59255,71849.2,1.3918e-05,72408.9,71693.6,1.53289
2.5972,69881.7,1.43099e-05,70201.8,69465.5,1.53565
2.60185,68047.3,1.46957e-05,68452.2,67693.7,1.53841
2.6065,67137.6,1.48948e-05,67128.2,66346.6,1.54117
2.61115,65627.8,1.52374e-05,66172.1,65366.4,1.54392
2.6158,65532,1.52597e-05,65514.4,64683.5,1.54668
2.62045,64969.9,1.53917e-05,65085.7,64228.7,1.54944
2.6251,65089.7,1.53634e-05,64825,63940.9,1.5522
2.62975,64246.7,1.5565e-05,64682.5,63770.2,1.55496
2.6344,64009.9,1.56226e-05,64620.6,63679.4,1.55772
2.63905,64071.6,1.56075e-05,64613,63642,1.56048
2.6437,64153,1.55877e-05,64642,63640.5,1.56324
2.64835,63847.5,1.56623e-05,64696.8,63664.1,1.566
2.653,63200.7,1.58226e-05,64770.8,63706.4,1.56876
2.65765,63742.4,1.56881e-05,64860.6,63764.3,1.57152
2.6623,63295.4,1.57989e-05,64964.5,63836.2,1.57428
2.66695,63892.5,1.56513e-05,65081.9,63921.5,1.57704
2.6716,63724.4,1.56926e-05,65212.4,64020.5,1.5798
2.67625,63758.1,1.56843e-05,65356.1,64133.2,1.58256
2.6809,63522.9,1.57424e-05,65512.9,64260.1,1.58532
2.68555,63605,1.5722e-05,65682.7,64401.2,1.58807
2.6902,64271.4,1.5559e-05,65865.3,64556.8,1.59083
2.69485,63722.2,1.56931e-05,66060.2,64726.6,1.59359
2.6995,64916.1,1.54045e-05,66266.8,64910.5,1.59635
2.70415,65558.3,1.52536e-05,66484.2,65107.8,1.59911
2.7088,66671.3,1.4999e-05,66711.2,65317.7,1.60187
2.71345,68129,1.4678e-05,66946.7,65539.2,1.60463
2.7181,68938.9,1.45056e-05,67189.1,65771,1.60739
2.72275,70893.4,1.41057e-05,67436.5,66011.5,1.61015
2.7274,71502.3,1.39856e-05,67687.1,66258.7,1.61291
2.73205,72891.1,1.37191e-05,67938.8,66510.5,1.61567
2.7367,72639.7,1.37666e-05,68189.3,66764.7,1.61843
2.74135,72182.7,1.38537e-05,68436,67018.5,1.62119
2.746,71267.3,1.40317e-05,68676.6,67269.2,1.62395
2.75065,70237.8,1.42374e-05,68908.2,67513.9,1.62671
2.7553,69500.6,1.43884e-05,69128.3,67749.5,1.62946
2.75995,68183.5,1.46663e-05,69333.9,67972.9,1.63222
2.7646,67728.7,1.47648e-05,69522.5,68181.1,1.63498
2.76925,67073.2,1.49091e-05,69691.3,68370.9,1.63774
2.7739,67191.8,1.48828e-05,69837.6,68539.5,1.6405
2.77855,67048.9,1.49145e-05,69959,68683.9,1.64326
2.7832,67559.8,1.48017e-05,70053.4,68801.6,1.64602
2.78785,68186.2,1.46657e-05,70118.5,68890.3,1.64878
2.7925,68353.6,1.46298e-05,70152.8,68947.9,1.65154
2.79715,69149.6,1.44614e-05,70154.7,68972.8,1.6543
2.8018,69462.3,1.43963e-05,70123.4,68963.9,1.65706
2.80645,70176.1,1.42499e-05,70058.1,68920.1,1.65982
2.8111,70172.7,1.42506e-05,69958.5,68841.3,1.66258
2.81575,71010,1.40825e-05,69825.2,68727.5,1.66534
2.8204,71022.6,1.408e-05,69658.6,68579.4,1.66809
2.82505,70706.6,1.41429e-05,69460.1,68397.9,1.67085
2.8297,70863.1,1.41117e-05,69231,68184.6,1.67361
2.83435,69970,1.42918e-05,68973.6,67941.5,1.67637
2.839,70379.1,1.42088e-05,68690.1,67670.8,1.67913
2.84365,68547.7,1.45884e-05,68383.4,67375.3,1.68189
2.8483,68832,1.45281e-05,68056.6,67057.9,1.68465
2.85295,68022.8,1.47009e-05,67713.7,66721.9,1.68741
2.8576,66978.6,1.49302e-05,67360,66370.8,1.69017
2.86225,66852.1,1.49584e-05,67003.9,66008.1,1.69293
2.8669,65788.7,1.52002e-05,66658.2,65637.5,1.69569
2.87155,65739.6,1.52115e-05,66338.7,65262.9,1.69845
2.8762,64854.9,1.5419e-05,66054.3,64887.9,1.70121
2.88085,64596.1,1.54808e-05,65790.6,64516.3,1.70397
2.8855,64083.9,1.56045e-05,65505.3,64151.7,1.70672
2.89015,63969.4,1.56325e-05,65154.2,63797.5,1.70948
2.8948,63822.6,1.56684e-05,64740.3,63457.2,1.71224
2.89945,63392.4,1.57748e-05,64318,63133.7,1.715
2.9041,63150.4,1.58352e-05,63939.6,62830,1.71776
2.90875,63131,1.58401e-05,63621.5,62548.7,1.72052
2.9134,63056.7,1.58588e-05,63356.5,62292.4,1.72328
2.91805,62703,1.59482e-05,63134.2,62063,1.72604
2.9227,63118.6,1.58432e-05,62949.5,61862.5,1.7288
2.92735,62932.1,1.58901e-05,62801.6,61692.5,1.73156
2.932,62776.8,1.59294e-05,62690.8,61554.4,1.73432
2.93665,63252.3,1.58097e-05,62618,61449,1.73708
2.9413,63228.3,1.58157e-05,62584,61377.3,1.73983
2.94595,63403.9,1.57719e-05,62589.6,61339.6,1.74259
2.9506,63319,1.5793e-05,62635.8,61336.3,1.74535
2.95525,63675.3,1.57047e-05,62723.3,61367.2,1.74811
2.9599,63449.5,1.57606e-05,62853,61432,1.75087
2.96455,64056.1,1.56113e-05,63025.5,61530.2,1.75363
2.9692,64157.9,1.55866e-05,63241.5,61660.7,1.75639
2.97385,64046.9,1.56136e-05,63501.7,61822.6,1.75915
2.9785,64712.8,1.54529e-05,63806.8,62014.3,1.76191
2.98315,64475.8,1.55097e-05,64157.5,62234.2,1.76467
2.9878,65259.8,1.53234e-05,64554.4,62480.5,1.76743
2.99245,65085.8,1.53643e-05,64998.3,62750.9,1.77019
2.9971,65898.2,1.51749e-05,65489.4,63043.1,1.77295
3.00175,66146.6,1.51179e-05,66027.8,63354.5,1.7757
3.0064,66471.8,1.5044e-05,66613.1,63682.6,1.77846
3.01105,67347.9,1.48483e-05,67244.5,64025.6,1.78122
3.0157,67362.3,1.48451e-05,67922.9,64384.3,1.78398
3.02035,68404.5,1.46189e-05,68656.6,64768.9,1.78674
3.025,68693.2,1.45575e-05,69475.5,65212.8,1.7895
3.02965,69988.6,1.4288e-05,70455.6,65798.9,1.79226
3.0343,71744.3,1.39384e-05,71747.9,66689.6,1.79502
3.03895,73419.8,1.36203e-05,73581.3,68132.4,1.79778
3.0436,76351.3,1.30974e-05,76193,70391,1.80054
3.04825,79993.3,1.2501e-05,79658.4,73572.7,1.8033
3.0529,84439.9,1.18427e-05,83678,77409.6,1.80605
3.05755,87858.5,1.13819e-05,87487.1,81159.6,1.80881
3.0622,90386.5,1.10636e-05,90044.6,83788.6,1.81157
3.06685,90352.1,1.10678e-05,90501.9,84438,1.81433
3.0715,87971.6,1.13673e-05,88712.4,82937.2,1.81709
3.07615,84497.9,1.18346e-05,85339.4,79918.4,1.81985
3.0808,80787.4,1.23782e-05,81442.2,76408.8,1.82261
3.08545,77600.6,1.28865e-05,77942.1,73301.8,1.82537
3.0901,75098.3,1.33159e-05,75312.6,71050.3,1.82813
3.09475,73674,1.35733e-05,73580.2,69667.6,1.83089
3.0994,72267.9,1.38374e-05,72521.3,68922.8,1.83365
3.10405,72068.1,1.38758e-05,71867.6,68545.2,1.83641
3.1087,71108.9,1.40629e-05,71418.1,68334.2,1.83916
3.11335,71037,1.40772e-05,71057.5,68176.7,1.84192
3.118,70836.4,1.4117e-05,70732.1,68022,1.84468
3.12265,70418.6,1.42008e-05,70420.6,67851.9,1.84744
3.1273,70022.7,1.42811e-05,70115.7,67662.4,1.8502
3.13195,69322.3,1.44254e-05,69815.3,67454.2,1.85296
3.1366,69402.9,1.44086e-05,69519.2,67229.7,1.85572
3.14125,68932,1.45071e-05,69228.1,66991.9,1.85848
3.1459,68729.3,1.45498e-05,68943.2,66744,1.86124
3.15055,68513.1,1.45958e-05,68665.9,66488.9,1.864
3.1552,68323.5,1.46362e-05,68398.3,66229.9,1.86676
3.15985,67985.6,1.4709e-05,68142.5,65969.9,1.86951
3.1645,67731.5,1.47642e-05,67900.8,65712,1.87227
3.16915,68048.9,1.46953e-05,67675.7,65458.8,1.87503
3.1738,67443.7,1.48272e-05,67469.7,65213,1.87779
3.17845,67481,1.4819e-05,67285.4,64976.9,1.88055
3.1831,66994.7,1.49265e-05,67125.5,64752.6,1.88331
3.18775,67090.3,1.49053e-05,66992.5,64541.8,1.88607
3.1924,66731.7,1.49854e-05,66889.1,64346.3,1.88883
3.19705,66458.2,1.5047e-05,66818.2,64167.2,1.89159
3.2017,67029.8,1.49187e-05,66782.5,64005.5,1.89435
3.20635,66321.2,1.50781e-05,66785.3,63861.9,1.8971
3.211,67209.2,1.48789e-05,66830.2,63737,1.89986
3.21565,66994,1.49267e-05,66921.1,63630.9,1.90262
3.2203,66910.3,1.49454e-05,67063.3,63543.6,1.90538
3.22495,66794.8,1.49712e-05,67263.2,63474.8,1.90814
3.2296,66930.2,1.49409e-05,67529.3,63424.3,1.9109
3.23425,67541.4,1.48057e-05,67873.6,63391.3,1.91366
3.2389,67924,1.47223e-05,68313.7,63375.1,1.91642
3.24355,68691.3,1.45579e-05,68874.9,63374.9,1.91918
3.2482,69593,1.43693e-05,69594.5,63389.8,1.92194
3.25285,70915,1.41014e-05,70526,63418.7,1.92469
3.2575,71428.9,1.39999e-05,71741.7,63460.6,1.92745
3.26215,72578,1.37783e-05,73336,63514.4,1.93021
3.2668,73936.9,1.3525e-05,75422,63578.9,1.93297
3.27145,75414.8,1.326e-05,78123.5,63653,1.93573
3.2761,78641.4,1.2716e-05,81558.1,63735.5,1.93849
3.28075,82028.9,1.21908e-05,85807.5,63825.5,1.94125
3.2854,86686.6,1.15358e-05,90861.8,63921.8,1.94401
3.29005,92290.4,1.08354e-05,96517,64023.5,1.94677
3.2947,97570,1.0249e-05,102213,64129.4,1.94953
3.29935,102286,9.77652e-06,106918,64238.7,1.95228
3.304,104846,9.5378e-06,109335,64350.5,1.95504
3.30865,106225,9.41399e-06,108649,64464,1.9578
3.3133,104591,9.56108e-06,105181,64578.4,1.96056
3.31795,102577,9.74873e-06,100123,64693,1.96332
3.3226,98542.9,1.01479e-05,94692.7,64807,1.96608
3.32725,94160.7,1.06201e-05,89662.9,64919.9,1.96884
3.3319,90370.6,1.10655e-05,85375.4,65031.1,1.9716
3.33655,86297,1.15879e-05,81908.8,65140.1,1.97436
3.3412,83222.4,1.2016e-05,79211.9,65246.3,1.97712
3.34585,79767.9,1.25364e-05,77177.7,65349.4,1.97987
3.3505,77882.5,1.28399e-05,75681.3,65448.8,1.98263
3.35515,75442.1,1.32552e-05,74602.9,65544.3,1.98539
3.3598,74421.1,1.3437e-05,73838.4,65635.4,1.98815
3.36445,72776.2,1.37408e-05,73304.6,65721.9,1.99091
3.3691,71913.7,1.39056e-05,72939.2,65803.5,1.99367
3.37375,71416.3,1.40024e-05,72697.3,65879.8,1.99643
3.3784,70568.9,1.41705e-05,72547.8,65950.7,1.99919
3.38305,70467.8,1.41909e-05,72469.2,66015.9,2.00195
3.3877,70010.4,1.42836e-05,72446.6,66075.2,2.0047
3.39235,70418.1,1.42009e-05,72469.2,66128.4,2.00746
3.397,70389.3,1.42067e-05,72528.6,66175.3,2.01022
3.40165,70326.8,1.42193e-05,72618.2,66215.9,2.01298
3.4063,70256.9,1.42335e-05,72732.2,66249.8,2.01574
3.41095,70091.1,1.42671e-05,72865,66277.1,2.0185
3.4156,70720.5,1.41402e-05,73011.3,66297.6,2.02126
3.42025,70378.6,1.42089e-05,73165.2,66311.1,2.02402
3.4249,70886.5,1.41071e-05,73321,66317.7,2.02678
3.42955,71041.2,1.40763e-05,73472.3,66317.2,2.02953
3.4342,71942.9,1.38999e-05,73612.8,66309.6,2.03229
3.43885,72318.9,1.38276e-05,73736.6,66294.8,2.03505
3.4435,73380.8,1.36276e-05,73839.2,66272.8,2.03781
3.44815,74244.8,1.3469e-05,73919.5,66243.5,2.04057
3.4528,74251.8,1.34677e-05,73982.3,66207,2.04333
3.45745,74784.4,1.33718e-05,74041,66163.2,2.04609
3.4621,74563.6,1.34114e-05,74112.9,66112.2,2.04885
3.46675,74624.5,1.34004e-05,74202.6,66053.9,2.05161
3.4714,74681.8,1.33901e-05,74281.9,65988.4,2.05436
3.47605,74764.7,1.33753e-05,74291.9,65915.7,2.05712
3.4807,75588.3,1.32296e-05,74189,65835.9,2.05988
3.48535,76410.7,1.30872e-05,74011.6,65749.1,2.06264
3.49,77753.9,1.28611e-05,73895.2,65655.3,2.0654
3.49465,79187.6,1.26282e-05,74030.2,65554.6,2.06816
3.4993,81033.3,1.23406e-05,74607.3,65447.1,2.07092
3.50395,82739,1.20862e-05,75700.2,65332.8,2.07368
3.5086,83886,1.19209e-05,77073.9,65212,2.07643
3.51325,84731.2,1.1802e-05,78116.8,65084.7,2.07919
3.5179,84621.4,1.18173e-05,78145.1,64951.1,2.08195
3.52255,84460.7,1.18398e-05,76997.4,64811.3,2.08471
3.5272,82627.1,1.21026e-05,75243.4,64665.4,2.08747
3.53185,81694.5,1.22407e-05,73594.6,64513.6,2.09023
3.5365,79627.7,1.25584e-05,72390.5,64356.1,2.09299
3.54115,77760.6,1.286e-05,71587.5,64193,2.09575
3.5458,75736.3,1.32037e-05,70997.7,64024.5,2.09851
3.55045,73963,1.35203e-05,70476.6,63850.7,2.10126
3.5551,72022.1,1.38846e-05,69961.1,63672,2.10402
3.55975,70598.3,1.41647e-05,69437.2,63488.4,2.10678
3.5644,69385.3,1.44123e-05,68908.5,63300.2,2.10954
3.56905,67831,1.47425e-05,68381.7,63107.5,2.1123
3.5737,66669.7,1.49993e-05,67863,62910.6,2.11506
3.57835,65317.2,1.53099e-05,67356.6,62709.7,2.11782
3.583,64557.8,1.549e-05,66865.3,62505,2.12058
3.58765,63563.9,1.57322e-05,66390.5,62296.6,2.12333
3.5923,62734.2,1.59403e-05,65932.6,62084.9,2.12609
3.59695,62689.2,1.59517e-05,65491.3,61870.1,2.12885
3.6016,61612.6,1.62304e-05,65065.8,61652.3,2.13161
3.60625,61646.6,1.62215e-05,64655.2,61431.8,2.13437
3.6109,61150.5,1.63531e-05,64258.3,61208.8,2.13713
3.61555,60694.2,1.6476e-05,63873.9,60983.5,2.13989
3.6202,60718,1.64696e-05,63501.1,60756.2,2.14265
3.62485,60297.8,1.65843e-05,63138.6,60527.1,2.1454
3.6295,60289.1,1.65867e-05,62785.5,60296.3,2.14816
3.63415,59590.3,1.67813e-05,62441,60064.2,2.15092
3.6388,59575.8,1.67853e-05,62104.3,59830.9,2.15368
3.64345,59731,1.67417e-05,61774.8,59596.6,2.15644
3.6481,59350.5,1.68491e-05,61451.8,59361.6,2.1592
3.65275,58888.1,1.69814e-05,61134.9,59126,2.16196
3.6574,58853.2,1.69914e-05,60823.6,58890.1,2.16472
3.66205,58740,1.70242e-05,60517.6,58654.1,2.16747
3.6667,58145.1,1.71984e-05,60216.7,58418.1,2.17023
3.67135,58251.8,1.71668e-05,59920.6,58182.4,2.17299
3.676,57936.7,1.72602e-05,59629.1,57947.1,2.17575
3.68065,57813.9,1.72969e-05,59342,57712.4,2.17851
3.6853,57561.2,1.73728e-05,59059.4,57478.6,2.18127
3.68995,57496.8,1.73923e-05,58781,57245.7,2.18403
3.6946,56926.5,1.75665e-05,58506.9,57013.9,2.18678
3.69925,56782.2,1.76112e-05,58237,56783.5,2.18954
3.7039,56955.2,1.75577e-05,57971.3,56554.5,2.1923
3.70855,56388.8,1.7734e-05,57709.9,56327.1,2.19506
3.7132,56827.6,1.75971e-05,57452.8,56101.5,2.19782
3.71785,56475,1.7707e-05,57200.2,55877.7,2.20058
3.7225,56250.9,1.77775e-05,56952.4,55656,2.20334
3.72715,56156,1.78075e-05,56710.5,55436.3,2.2061
3.7318,56091.4,1.7828e-05,56478.6,55219,2.20885
3.73645,55793,1.79234e-05,56267.8,55004,2.21161
3.7411,55565.5,1.79968e-05,56103.4,54791.5,2.21437
3.74575,55334.7,1.80718e-05,56026.3,54581.5,2.21713
3.7504,55317.5,1.80775e-05,56072.5,54374.2,2.21989
3.75505,55365.4,1.80618e-05,56225.3,54169.7,2.22265
3.7597,55273.8,1.80918e-05,56372.9,53967.9,2.22541
3.76435,55188,1.81199e-05,56339.2,53769.1,2.22816
3.769,55474,1.80265e-05,56010.6,53573.2,2.23092
3.77365,54747.3,1.82658e-05,55457.2,53380.4,2.23368
3.7783,55049.6,1.81654e-05,54864.6,53190.6,2.23644
3.78295,54718,1.82755e-05,54372,53003.9,2.2392
3.7876,54818.2,1.82421e-05,54013.3,52820.4,2.24196
3.79225,54508.6,1.83457e-05,53753.2,52640,2.24472
3.7969,54032.3,1.85075e-05,53545.2,52462.9,2.24748
3.80155,54080.8,1.84909e-05,53359.9,52289,2.25023
3.8062,53941.4,1.85386e-05,53185.1,52118.4,2.25299
3.81085,53770.2,1.85977e-05,53016.7,51951.1,2.25575
3.8155,53303.2,1.87606e-05,52853.8,51787.1,2.25851
3.82015,53401.6,1.8726e-05,52696.2,51626.3,2.26127
3.8248,53118.4,1.88259e-05,52544.3,51468.8,2.26403
3.82945,53188.3,1.88011e-05,52397.1,51314.6,2.26679
3.8341,52921.5,1.88959e-05,52255.2,51163.6,2.26954
3.83875,52953.9,1.88843e-05,52118.5,51015.9,2.2723
3.8434,52896.5,1.89048e-05,51987.2,50871.4,2.27506
3.84805,52799.5,1.89396e-05,51861.5,50730.2,2.27782
3.8527,52806.6,1.8937e-05,51741.2,50592.1,2.28058
3.85735,52559.5,1.9026e-05,51626.4,50457.1,2.28334
3.862,52386.5,1.90889e-05,51517.5,50325.3,2.2861
3.86665,52389.3,1.90879e-05,51414.4,50196.5,2.28885
3.8713,52325.8,1.9111e-05,51317.3,50070.8,2.29161
3.87595,51770,1.93162e-05,51226.4,49948,2.29437
3.8806,52018,1.92241e-05,51141.7,49828.2,2.29713
3.88525,51976.9,1.92393e-05,51063.5,49711.4,2.29989
3.8899,51835.7,1.92917e-05,50992,49597.3,2.30265
3.89455,51842.7,1.92891e-05,50927.1,49486.1,2.3054
3.8992,51875.4,1.92769e-05,50869.1,49377.6,2.30816
3.90385,52001.4,1.92302e-05,50818.1,49271.8,2.31092
3.9085,51606.1,1.93775e-05,50774.1,49168.6,2.31368
3.91315,51685,1.9348e-05,50737.1,49068,2.31644
3.9178,51697.9,1.93431e-05,50707,48969.9,2.3192
3.92245,51759.1,1.93203e-05,50683.5,48874.3,2.32196
3.9271,51724.6,1.93332e-05,50666.3,48781.1,2.32471
3.93175,51812.6,1.93003e-05,50654.8,48690.2,2.32747
3.9364,51603.5,1.93785e-05,50648.2,48601.6,2.33023
3.94105,51765.7,1.93178e-05,50645.6,48515.2,2.33299
3.9457,51643.6,1.93635e-05,50645.8,48431,2.33575
3.95035,51897.9,1.92686e-05,50647.5,48348.9,2.33851
3.955,51807.8,1.93021e-05,50649.2,48268.8,2.34127
3.95965,51881,1.92749e-05,50649.3,48190.6,2.34402
3.9643,52128,1.91835e-05,50646.5,48114.4,2.34678
3.96895,52262.9,1.9134e-05,50639.6,48040,2.34954
3.9736,52350.8,1.91019e-05,50628.5,47967.4,2.3523
3.97825,52624.6,1.90025e-05,50615.8,47896.5,2.35506
3.9829,53081.1,1.88391e-05,50612.7,47827.3,2.35782
3.98755,53370.4,1.8737e-05,50650.7,47759.7,2.36057
3.9922,53706.8,1.86196e-05,50794.6,47693.7,2.36333
3.99685,53824.8,1.85788e-05,51134.9,47629.1,2.36609
4.0015,53987.6,1.85228e-05,51726.9,47566,2.36885
4.00615,54164,1.84624e-05,52483.3,47504.2,2.37161
4.0108,54359.8,1.83959e-05,53117.1,47443.8,2.37437
4.01545,53865.4,1.85648e-05,53260.8,47384.6,2.37712
4.0201,53262.7,1.87749e-05,52756.6,47326.7,2.37988
4.02475,52822.6,1.89313e-05,51835.6,47270,2.38264
4.0294,51997.8,1.92316e-05,50888.8,47214.3,2.3854
4.03405,51421.9,1.9447e-05,50167.6,47159.7,2.38816
4.0387,50945.8,1.96287e-05,49711.9,47106.2,2.39092
4.04335,50580.4,1.97705e-05,49440.3,47053.6,2.39368
4.048,49919.6,2.00322e-05,49260.9,47002,2.39643
4.05265,49836.8,2.00655e-05,49118.6,46951.2,2.39919
4.0573,49612.2,2.01563e-05,48991.1,46901.3,2.40195
4.06195,49468.4,2.02149e-05,48872.2,46852.2,2.40471
4.0666,49270.4,2.02962e-05,48761,46803.9,2.40747
4.07125,49072,2.03782e-05,48658.7,46756.3,2.41023
4.0759,48994.6,2.04104e-05,48567.1,46709.4,2.41298
4.08055,48761.7,2.05079e-05,48489.7,46663.1,2.41574
4.0852,48747.2,2.0514e-05,48434.9,46617.4,2.4185
4.08985,49031.4,2.03951e-05,48423.1,46572.4,2.42126
4.0945,48978.5,2.04171e-05,48499.8,46527.8,2.42402
4.09915,49011.6,2.04033e-05,48752.3,46483.8,2.42678
4.1038,48854.6,2.04689e-05,49310.8,46440.3,2.42953
4.10845,48927,2.04386e-05,50307.9,46397.3,2.43229
4.1131,49224.2,2.03152e-05,51778.4,46354.6,2.43505
4.11775,49076.1,2.03765e-05,53524.5,46312.4,2.43781
4.1224,49418.5,2.02353e-05,55042.7,46270.6,2.44057
4.12705,49286.6,2.02895e-05,55663.9,46229.1,2.44333
4.1317,49197.1,2.03264e-05,54975.2,46187.9,2.44608
4.13635,48982.9,2.04153e-05,53298,46147.1,2.44884
4.141,48745,2.05149e-05,51372.8,46106.5,2.4516
4.14565,48640.2,2.05591e-05,49736.4,46066.2,2.45436
4.1503,48218.4,2.0739e-05,48590.3,46026.2,2.45712
4.15495,47741.3,2.09462e-05,47896.7,45986.3,2.45988
4.1596,47434.9,2.10815e-05,47514.6,45946.7,2.46263
4.16425,47137.1,2.12147e-05,47307.5,45907.3,2.46539
4.1689,46980.7,2.12853e-05,47186.3,45868,2.46815
4.17355,46461.1,2.15234e-05,47106.5,45829,2.47091
4.1782,46460.6,2.15236e-05,47049.2,45790,2.47367
4.18285,46367.6,2.15668e-05,47007.2,45751.2,2.47643
4.1875,45874.5,2.17986e-05,46977.2,45712.5,2.47918
4.19215,45822,2.18236e-05,46956.6,45673.9,2.48194
4.1968,45737.1,2.18641e-05,46942.1,45635.4,2.4847
4.20145,45843.5,2.18134e-05,46929.1,45597,2.48746
4.2061,45445.4,2.20044e-05,46911.4,45558.7,2.49022
4.21075,45767.1,2.18498e-05,46882.7,45520.4,2.49298
4.2154,45420.4,2.20165e-05,46839,45482.2,2.49573
4.22005,45564.3,2.1947e-05,46781.3,45444,2.49849
4.2247,45480.9,2.19873e-05,46715.1,45405.9,2.50125
4.22935,45285.8,2.2082e-05,46650.8,45367.8,2.50401
4.234,45906.1,2.17836e-05,46607.2,45329.7,2.50677
4.23865,46152.4,2.16673e-05,46622.8,45291.6,2.50952
4.2433,46683.5,2.14208e-05,46768.1,45253.5,2.51228
4.24795,46549.7,2.14824e-05,47135.9,45215.5,2.51504
4.2526,46966,2.1292e-05,47777.7,45177.4,2.5178
4.25725,47182.8,2.11942e-05,48599,45139.3,2.52056
4.2619,47018.7,2.12681e-05,49307.2,45101.2,2.52332
4.26655,46898.9,2.13225e-05,49531.1,45063.1,2.52607
4.2712,46301.5,2.15976e-05,49105.7,45024.9,2.52883
4.27585,46357.9,2.15713e-05,48251.7,44986.8,2.53159
4.2805,45988,2.17448e-05,47358.9,44948.5,2.53435
4.28515,45734.6,2.18653e-05,46690.4,44910.3,2.53711
4.2898,45492.8,2.19815e-05,46301.1,44872,2.53986
4.29445,45056.9,2.21942e-05,46116.3,44833.7,2.54262
4.2991,44578.1,2.24326e-05,46040.7,44795.3,2.54538
4.30375,44544.7,2.24494e-05,46013,44756.9,2.54814
4.3084,44623.1,2.24099e-05,46006.7,44718.4,2.5509
4.31305,44285.1,2.2581e-05,46014.2,44679.9,2.55366
4.3177,44537.5,2.2453e-05,46034.4,44641.4,2.55641
4.32235,44558.6,2.24423e-05,46067.9,44602.7,2.55917
4.327,44721.2,2.23608e-05,46115.5,44564,2.56193
4.33165,44499.1,2.24724e-05,46180.7,44525.3,2.56469
4.3363,44507.4,2.24682e-05,46272.7,44486.5,2.56745
4.34095,44616.9,2.2413e-05,46406.2,44447.6,2.5702
4.3456,44393.4,2.25259e-05,46598.4,44408.7,2.57296
4.35025,44519.4,2.24621e-05,46865.7,44369.7,2.57572
4.3549,44256,2.25958e-05,47221.2,44330.6,2.57848
4.35955,44285.4,2.25808e-05,47671,44291.5,2.58124
4.3642,44400.8,2.25221e-05,48209.2,44252.3,2.584
4.36885,44388.7,2.25282e-05,48808,44213.1,2.58675
4.3735,43922.4,2.27674e-05,49404.4,44173.7,2.58951
4.37815,44060.6,2.2696e-05,49886.1,44134.4,2.59227
4.3828,43910.9,2.27734e-05,50111,44094.9,2.59503
4.38745,43775.1,2.2844e-05,49988.2,44055.4,2.59779
4.3921,43978.4,2.27384e-05,49556.3,44015.8,2.60054
4.39675,43938,2.27594e-05,48951.4,43976.1,2.6033
4.4014,44073.6,2.26893e-05,48310,43936.4,2.60606
4.40605,43785.5,2.28386e-05,47718.1,43896.5,2.60882
4.4107,43847.7,2.28062e-05,47214.4,43856.7,2.61158
4.41535,43963.8,2.2746e-05,46808.6,43816.7,2.61433
4.42,43585.4,2.29435e-05,46495.5,43776.7,2.61709
4.42465,43767.7,2.28479e-05,46263,43736.6,2.61985
4.4293,43511,2.29827e-05,46096.3,43696.5,2.62261
4.43395,43640.2,2.29146e-05,45981.2,43656.3,2.62537
4.4386,43285.6,2.31024e-05,45905.5,43616,2.62812
4.44325,43484.1,2.29969e-05,45859.8,43575.6,2.63088
4.4479,43325.4,2.30812e-05,45837,43535.2,2.63364
4.45255,43424.7,2.30284e-05,45832.6,43494.7,2.6364
4.4572,43554.9,2.29595e-05,45843.3,43454.1,2.63916
4.46185,43352.3,2.30668e-05,45866.7,43413.5,2.64191
4.4665,43557.9,2.2958e-05,45901.4,43372.8,2.64467
4.47115,43367.8,2.30586e-05,45945.8,43332,2.64743
4.4758,43518.1,2.2979e-05,45999.1,43291.2,2.65019
4.48045,43526.9,2.29743e-05,46061.2,43250.3,2.65295
4.4851,43478.6,2.29998e-05,46134.6,43209.3,2.6557
4.48975,43838.9,2.28108e-05,46226.7,43168.3,2.65846
4.4944,43635.9,2.29169e-05,46353.7,43127.2,2.66122
4.49905,43591.7,2.29401e-05,46538.3,43086.1,2.66398
4.5037,43950.3,2.2753e-05,46796.7,43044.8,2.66674
4.50835,44383.8,2.25308e-05,47114.8,43003.6,2.66949
4.513,44542.3,2.24506e-05,47430.4,42962.2,2.67225
4.51765,44739,2.23519e-05,47652,42920.8,2.67501
4.5223,45302.6,2.20738e-05,47718.6,42879.3,2.67777
4.52695,45950.5,2.17625e-05,47656.5,42837.8,2.68053
4.5316,47228.8,2.11735e-05,47549.5,42796.2,2.68328
4.53625,48121.1,2.07809e-05,47466.1,42754.6,2.68604
4.5409,49589.2,2.01657e-05,47429.9,42712.8,2.6888
