"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.57395,83995.7,1.19054e-05,84506,84164.1,1.51762
2.5786,80269.8,1.2458e-05,81175.5,80825.6,1.52038
2.58325,77637.7,1.28803e-05,77872.5,77513.9,1.52314
2.5879,74150.2,1.34861e-05,74795.6,74427.5,1.5259
2.59255,71918.8,1.39046e-05,72081.9,71703.3,1.52866
2.5972,70201,1.42448e-05,69804.6,69414.6,1.53142
2.60185,68333.3,1.46341e-05,67979.6,67577,1.53418
2.6065,67113.3,1.49002e-05,66579.1,66162.6,1.53694
2.61115,66209.6,1.51035e-05,65547.3,65115.5,1.5397
2.6158,65668.5,1.5228e-05,64815.8,64366.9,1.54246
2.62045,65147.4,1.53498e-05,64315.4,63847.4,1.54521
2.6251,65199,1.53377e-05,63984.2,63494.8,1.54797
2.62975,64324.3,1.55462e-05,63771.2,63257.9,1.55073
2.6344,64135.9,1.55919e-05,63638,63097.5,1.55349
2.63905,63971.9,1.56319e-05,63557.1,62985.8,1.55625
2.6437,64121.3,1.55954e-05,63510.4,62903.9,1.55901
2.64835,63899.2,1.56497e-05,63486.9,62839.9,1.56177
2.653,63356.1,1.57838e-05,63480.7,62786.7,1.56453
2.65765,63995.2,1.56262e-05,63489.5,62740.4,1.56729
2.6623,63188.1,1.58258e-05,63513.8,62699.3,1.57005
2.66695,63797.7,1.56745e-05,63556.2,62662.9,1.57281
2.6716,63783,1.56781e-05,63621.3,62631.7,1.57557
2.67625,63714.3,1.56951e-05,63716.1,62606.6,1.57833
2.6809,63617.5,1.57189e-05,63850,62588.8,1.58109
2.68555,63382.7,1.57772e-05,64035.5,62580.2,1.58385
2.6902,64178.7,1.55815e-05,64288,62582.5,1.58661
2.69485,63797,1.56747e-05,64624.8,62598.1,1.58936
2.6995,64916.2,1.54045e-05,65062.7,62629.3,1.59212
2.70415,65150.1,1.53492e-05,65616.8,62678.7,1.59488
2.7088,66121.3,1.51237e-05,66300.3,62749,1.59764
2.71345,67420.9,1.48322e-05,67121.5,62842.9,1.6004
2.7181,68704.6,1.45551e-05,68065.8,62962.9,1.60316
2.72275,70154.5,1.42543e-05,69061.7,63111.5,1.60592
2.7274,71128.3,1.40591e-05,69952.2,63290.8,1.60868
2.73205,72591.3,1.37758e-05,70523.8,63502.4,1.61144
2.7367,72396.9,1.38127e-05,70632.5,63747,1.6142
2.74135,72513,1.37906e-05,70326.5,64024.9,1.61696
2.746,71542.2,1.39778e-05,69802.8,64335,1.61972
2.75065,70335.5,1.42176e-05,69259.9,64675.3,1.62248
2.7553,69616.2,1.43645e-05,68817,65042.6,1.62524
2.75995,68552.3,1.45874e-05,68520.2,65432.5,1.628
2.7646,68189.1,1.46651e-05,68372.4,65839.1,1.63075
2.76925,67222.2,1.4876e-05,68355.8,66255.7,1.63351
2.7739,67418.9,1.48326e-05,68443.5,66674.2,1.63627
2.77855,67318.5,1.48547e-05,68606,67085.8,1.63903
2.7832,67454.9,1.48247e-05,68814.7,67481.1,1.64179
2.78785,68161,1.46711e-05,69043.8,67850.4,1.64455
2.7925,68348.7,1.46309e-05,69270.9,68184,1.64731
2.79715,69221.5,1.44464e-05,69477.6,68472.7,1.65007
2.8018,69432.9,1.44024e-05,69648.8,68708.1,1.65283
2.80645,70458.5,1.41928e-05,69772.8,68883,1.65559
2.8111,70406.1,1.42033e-05,69840.9,68991.5,1.65835
2.81575,70943.2,1.40958e-05,69846.8,69029.8,1.66111
2.8204,70875.9,1.41092e-05,69787.1,68995.7,1.66387
2.82505,70387.9,1.4207e-05,69660.7,68889.5,1.66663
2.8297,70700.6,1.41442e-05,69469,68713.1,1.66938
2.83435,70121.7,1.42609e-05,69215.5,68470.9,1.67214
2.839,70209.6,1.42431e-05,68905.6,68168.5,1.6749
2.84365,68895.6,1.45147e-05,68546.2,67813.6,1.67766
2.8483,68804.2,1.4534e-05,68145.7,67414.5,1.68042
2.85295,68196.8,1.46634e-05,67713.2,66980.6,1.68318
2.8576,67065.6,1.49108e-05,67258.1,66521.8,1.68594
2.86225,66749.6,1.49814e-05,66790.3,66047.7,1.6887
2.8669,66012.2,1.51487e-05,66319.2,65567.8,1.69146
2.87155,65818.5,1.51933e-05,65853.8,65091.1,1.69422
2.8762,64716.9,1.54519e-05,65402.7,64625.6,1.69698
2.88085,64812.9,1.5429e-05,64974.8,64178.1,1.69974
2.8855,64396.7,1.55288e-05,64580.4,63754.5,1.7025
2.89015,63849.8,1.56618e-05,64232.7,63359.3,1.70526
2.8948,63820.2,1.5669e-05,63944.9,62995.8,1.70801
2.89945,63231.8,1.58148e-05,63721.3,62666,1.71077
2.9041,63190.2,1.58252e-05,63543.3,62370.9,1.71353
2.90875,62848,1.59114e-05,63368.6,62110.5,1.71629
2.9134,63128.6,1.58407e-05,63159.5,61883.9,1.71905
2.91805,62855.9,1.59094e-05,62923,61689.6,1.72181
2.9227,63274.9,1.58041e-05,62706,61525.7,1.72457
2.92735,62977.2,1.58788e-05,62546.4,61389.8,1.72733
2.932,62838.6,1.59138e-05,62451.2,61279.2,1.73009
2.93665,63173,1.58295e-05,62407.4,61191.5,1.73285
2.9413,63145.7,1.58364e-05,62400.7,61123.9,1.73561
2.94595,63475.9,1.5754e-05,62422.5,61074,1.73837
2.9506,63431.2,1.57651e-05,62469.2,61039.5,1.74113
2.95525,63743.4,1.56879e-05,62539.1,61018.1,1.74388
2.9599,63411.4,1.577e-05,62631.3,61008.2,1.74664
2.96455,63705.2,1.56973e-05,62745.5,61008.1,1.7494
2.9692,64287.3,1.55552e-05,62881.9,61016.6,1.75216
2.97385,63843,1.56634e-05,63040.9,61032.5,1.75492
2.9785,64727.6,1.54494e-05,63223.2,61055.2,1.75768
2.98315,64595.2,1.5481e-05,63429.8,61084.4,1.76044
2.9878,65127.1,1.53546e-05,63662.2,61120.1,1.7632
2.99245,65144.6,1.53505e-05,63921.5,61162.8,1.76596
2.9971,65895.8,1.51755e-05,64209.5,61214,1.76872
3.00175,66277.8,1.5088e-05,64528.7,61277.4,1.77148
3.0064,66330.1,1.50761e-05,64884.8,61361.3,1.77424
3.01105,67331.2,1.48519e-05,65291.9,61484.5,1.77699
3.0157,67280.5,1.48632e-05,65781.6,61686.3,1.77975
3.02035,68426.3,1.46143e-05,66418,62041.1,1.78251
3.025,68466.7,1.46056e-05,67311.1,62671.7,1.78527
3.02965,69947.4,1.42965e-05,68619.8,63750,1.78803
3.0343,71304.4,1.40244e-05,70524.7,65466.1,1.79079
3.03895,72941.6,1.37096e-05,73160.3,67954.8,1.79355
3.0436,75796.7,1.31932e-05,76515.5,71188.9,1.79631
3.04825,79513.2,1.25765e-05,80346.4,74888.2,1.79907
3.0529,83944.4,1.19127e-05,84160.8,78506.8,1.80183
3.05755,87573.4,1.1419e-05,87315,81347.6,1.80459
3.0622,90290.5,1.10754e-05,89205,82788.3,1.80735
3.06685,90404.7,1.10614e-05,89476.1,82539.1,1.8101
3.0715,88573.8,1.129e-05,88143.8,80780.7,1.81286
3.07615,85127.6,1.17471e-05,85539.2,78071.7,1.81562
3.0808,81583.1,1.22574e-05,82156.5,75103.4,1.81838
3.08545,78287.1,1.27735e-05,78648.9,72455.9,1.82114
3.0901,75651.6,1.32185e-05,75656.3,70457.8,1.8239
3.09475,73964.2,1.352e-05,73484,69172.9,1.82666
3.0994,72560.4,1.37816e-05,72106.5,68481.5,1.82942
3.10405,72160.8,1.38579e-05,71330.1,68188.7,1.83218
3.1087,71310.1,1.40233e-05,70925.7,68108,1.83494
3.11335,71204.3,1.40441e-05,70703.8,68101.6,1.8377
3.118,70971.6,1.40901e-05,70539.6,68085.4,1.84045
3.12265,70411.5,1.42022e-05,70365.4,68017.2,1.84321
3.1273,70249,1.42351e-05,70152.1,67881.8,1.84597
3.13195,69625.3,1.43626e-05,69892.8,67679.2,1.84873
3.1366,69665.8,1.43542e-05,69592.1,67417.7,1.85149
3.14125,69068.2,1.44784e-05,69260.2,67109.6,1.85425
3.1459,68741.3,1.45473e-05,68909.8,66769,1.85701
3.15055,68841.2,1.45262e-05,68554.7,66410.6,1.85977
3.1552,68778.4,1.45394e-05,68208,66048.2,1.86253
3.15985,68284.6,1.46446e-05,67882,65694.4,1.86529
3.1645,67736.3,1.47631e-05,67587.2,65359.6,1.86805
3.16915,68148.1,1.46739e-05,67332.1,65052,1.8708
3.1738,67560.5,1.48015e-05,67122.8,64777.4,1.87356
3.17845,67630.2,1.47863e-05,66963.3,64539.1,1.87632
3.1831,67208.5,1.48791e-05,66856,64338.3,1.87908
3.18775,67006.8,1.49239e-05,66801.5,64174.2,1.88184
3.1924,66976.4,1.49306e-05,66799.5,64044.9,1.8846
3.19705,66673,1.49986e-05,66848.8,63947.1,1.88736
3.2017,67095.3,1.49042e-05,66948.6,63877.1,1.89012
3.20635,66687.9,1.49952e-05,67098.2,63830.9,1.89288
3.211,67426,1.48311e-05,67297.9,63804.3,1.89564
3.21565,66821.8,1.49652e-05,67549.4,63793.6,1.89839
3.2203,66908,1.49459e-05,67856.4,63795.3,1.90115
3.22495,67072.6,1.49092e-05,68225.6,63806.3,1.90391
3.2296,67143.3,1.48935e-05,68667.4,63824.1,1.90667
3.23425,67649.9,1.4782e-05,69197,63846.4,1.90943
3.2389,67786.8,1.47521e-05,69836.1,63871.7,1.91219
3.24355,68838.8,1.45267e-05,70614.5,63898.5,1.91495
3.2482,69573.1,1.43734e-05,71571.2,63925.8,1.91771
3.25285,70886.9,1.4107e-05,72755.7,63952.9,1.92047
3.2575,71455.2,1.39948e-05,74228,63979.1,1.92323
3.26215,72368.3,1.38182e-05,76056.7,64004,1.92599
3.2668,73877.5,1.35359e-05,78316.3,64027.4,1.92874
3.27145,74948.5,1.33425e-05,81078.8,64048.9,1.9315
3.2761,77987.2,1.28226e-05,84401.4,64068.4,1.93426
3.28075,81339.9,1.22941e-05,88301.1,64085.8,1.93702
3.2854,85936,1.16366e-05,92708.4,64100.9,1.93978
3.29005,91139,1.09722e-05,97393.3,64113.8,1.94254
3.2947,96501.5,1.03625e-05,101879,64124.3,1.9453
3.29935,101684,9.83441e-06,105424,64132.4,1.94806
3.304,104779,9.54391e-06,107209,64138,1.95082
3.30865,106481,9.39131e-06,106739,64141.1,1.95357
3.3133,105291,9.4975e-06,104167,64141.7,1.95633
3.31795,103628,9.64994e-06,100189,64139.7,1.95909
3.3226,99804.1,1.00196e-05,95629.5,64135.1,1.96185
3.32725,95753.5,1.04435e-05,91122.4,64127.8,1.96461
3.3319,91553.9,1.09225e-05,87026,64117.9,1.96737
3.33655,87247,1.14617e-05,83488.9,64105.3,1.97013
3.3412,84078.9,1.18936e-05,80535.5,64090,1.97289
3.34585,80369.5,1.24425e-05,78127.7,64071.9,1.97565
3.3505,78521.2,1.27354e-05,76201.1,64051.1,1.97841
3.35515,76130.9,1.31353e-05,74682.8,64027.6,1.98116
3.3598,74893.3,1.33523e-05,73502.2,64001.2,1.98392
3.36445,73042,1.36907e-05,72596,63972.1,1.98668
3.3691,71965.7,1.38955e-05,71910.9,63940.1,1.98944
3.37375,71420.8,1.40015e-05,71404.1,63905.4,1.9922
3.3784,70711.9,1.41419e-05,71043,63867.8,1.99496
3.38305,70593,1.41657e-05,70803.3,63827.5,1.99772
3.3877,70270.1,1.42308e-05,70667.8,63784.3,2.00048
3.39235,70665.3,1.41512e-05,70623.9,63738.3,2.00324
3.397,70387.3,1.42071e-05,70662.3,63689.5,2.00599
3.40165,70379.8,1.42086e-05,70775,63637.9,2.00875
3.4063,70300.7,1.42246e-05,70954.4,63583.5,2.01151
3.41095,70174.6,1.42502e-05,71192.6,63526.3,2.01427
3.4156,70490.5,1.41863e-05,71482.1,63466.4,2.01703
3.42025,70287.4,1.42273e-05,71818.2,63403.7,2.01979
3.4249,70765.6,1.41312e-05,72201.7,63338.3,2.02255
3.42955,71100.8,1.40645e-05,72641.1,63270.2,2.02531
3.4342,71492.9,1.39874e-05,73150.4,63199.3,2.02807
3.43885,72346.5,1.38224e-05,73740.6,63125.8,2.03082
3.4435,73283.3,1.36457e-05,74398.6,63049.7,2.03358
3.44815,74193.3,1.34783e-05,75054.3,62970.9,2.03634
3.4528,74171.5,1.34823e-05,75564.5,62889.5,2.0391
3.45745,74931.4,1.33455e-05,75805,62805.6,2.04186
3.4621,74607.6,1.34035e-05,75827.6,62719.1,2.04462
3.46675,74521,1.3419e-05,75820,62630.2,2.04738
3.4714,74474,1.34275e-05,75924.2,62538.7,2.05014
3.47605,74568.4,1.34105e-05,76160.3,62444.9,2.0529
3.4807,75404.2,1.32619e-05,76456.3,62348.7,2.05565
3.48535,76137.8,1.31341e-05,76719.8,62250.1,2.05841
3.49,77387.7,1.29219e-05,76903.3,62149.2,2.06117
3.49465,78408.2,1.27538e-05,77003,62046,2.06393
3.4993,80790.2,1.23777e-05,77014.4,61940.6,2.06669
3.50395,82296.7,1.21512e-05,76914.5,61833.1,2.06945
3.5086,83725.2,1.19438e-05,76692.7,61723.4,2.07221
3.51325,84456.6,1.18404e-05,76443.3,61611.7,2.07497
3.5179,84825.5,1.17889e-05,76406.7,61497.9,2.07773
3.52255,84801.3,1.17923e-05,76787.3,61382.1,2.08048
3.5272,83155.6,1.20256e-05,77482.5,61264.4,2.08324
3.53185,82654.3,1.20986e-05,77993.9,61144.8,2.086
3.5365,80269,1.24581e-05,77698.2,61023.4,2.08876
3.54115,78904,1.26736e-05,76378,60900.2,2.09152
3.5458,76602.1,1.30545e-05,74441.6,60775.3,2.09428
3.55045,74961.9,1.33401e-05,72459.6,60648.8,2.09704
3.5551,72853.2,1.37262e-05,70745.5,60520.6,2.0998
3.55975,71255,1.40341e-05,69331.8,60390.9,2.10255
3.5644,70089.9,1.42674e-05,68134.4,60259.7,2.10531
3.56905,68464.4,1.46061e-05,67081.3,60127,2.10807
3.5737,67159.4,1.48899e-05,66141.4,59993,2.11083
3.57835,65491.2,1.52692e-05,65304.4,59857.6,2.11359
3.583,64807.3,1.54304e-05,64563.9,59721,2.11635
3.58765,63774.2,1.56803e-05,63911.1,59583.2,2.11911
3.5923,63133.4,1.58395e-05,63335.5,59444.2,2.12187
3.59695,62867.9,1.59064e-05,62826.2,59304.2,2.12462
3.6016,61948.1,1.61425e-05,62372.9,59163.1,2.12738
3.60625,61894,1.61567e-05,61966.6,59021.1,2.13014
3.6109,61314.4,1.63094e-05,61599.5,58878.1,2.1329
3.61555,60884.5,1.64245e-05,61265.3,58734.3,2.13566
3.6202,60899.6,1.64205e-05,60958.7,58589.7,2.13842
3.62485,60422.9,1.655e-05,60675.3,58444.4,2.14118
3.6295,60555.4,1.65138e-05,60410.7,58298.4,2.14394
3.63415,59786,1.67263e-05,60160.3,58151.8,2.14669
3.6388,59808.5,1.672e-05,59918.7,58004.7,2.14945
3.64345,59784.7,1.67267e-05,59680.4,57857,2.15221
3.6481,59572,1.67864e-05,59442,57708.9,2.15497
3.65275,59035.9,1.69388e-05,59203.5,57560.4,2.15773
3.6574,58956.6,1.69616e-05,58967.4,57411.6,2.16049
3.66205,58836.4,1.69963e-05,58736.2,57262.5,2.16325
3.6667,58200.8,1.71819e-05,58511.5,57113.2,2.16601
3.67135,58360.6,1.71349e-05,58293.7,56963.7,2.16876
3.676,58021.9,1.72349e-05,58082.6,56814.1,2.17152
3.68065,57789.4,1.73042e-05,57877.7,56664.5,2.17428
3.6853,57605.7,1.73594e-05,57678.5,56514.9,2.17704
3.68995,57730.9,1.73218e-05,57484.2,56365.3,2.1798
3.6946,57131.8,1.75034e-05,57294.2,56215.8,2.18256
3.69925,56920.8,1.75683e-05,57108.2,56066.4,2.18532
3.7039,57084.6,1.75179e-05,56925.7,55917.3,2.18807
3.70855,56615,1.76632e-05,56746.3,55768.4,2.19083
3.7132,56979.2,1.75503e-05,56569.9,55619.8,2.19359
3.71785,56375,1.77383e-05,56396.8,55471.5,2.19635
3.7225,56489.6,1.77024e-05,56225.7,55323.6,2.19911
3.72715,55985.8,1.78617e-05,56057.4,55176.1,2.20187
3.7318,56039.6,1.78445e-05,55892.3,55029.1,2.20463
3.73645,56146.4,1.78106e-05,55732,54882.6,2.20739
3.7411,55946.2,1.78743e-05,55582.6,54736.7,2.21014
3.74575,55781.6,1.79271e-05,55459,54591.4,2.2129
3.7504,55368.8,1.80607e-05,55390.8,54446.7,2.21566
3.75505,55748.9,1.79376e-05,55415.1,54302.6,2.21842
3.7597,55420.9,1.80437e-05,55546.9,54159.3,2.22118
3.76435,55282.6,1.80889e-05,55732,54016.7,2.22394
3.769,55294.6,1.80849e-05,55836,53874.9,2.2267
3.77365,55080.3,1.81553e-05,55715.2,53733.9,2.22945
3.7783,55276.3,1.80909e-05,55344.7,53593.7,2.23221
3.78295,54893.5,1.82171e-05,54853.6,53454.4,2.23497
3.7876,54974.5,1.81902e-05,54397.2,53316,2.23773
3.79225,54374.2,1.83911e-05,54051.3,53178.6,2.24049
3.7969,54195.5,1.84517e-05,53809,53042.1,2.24325
3.80155,54130.1,1.8474e-05,53629.5,52906.5,2.24601
3.8062,54070.3,1.84944e-05,53478.5,52772,2.24876
3.81085,53978.9,1.85258e-05,53338.7,52638.5,2.25152
3.8155,53651.6,1.86388e-05,53203.6,52506.1,2.25428
3.82015,53510.2,1.8688e-05,53071.6,52374.7,2.25704
3.8248,53209.2,1.87937e-05,52942.3,52244.5,2.2598
3.82945,53320,1.87547e-05,52815.5,52115.3,2.26256
3.8341,52911.6,1.88994e-05,52691.4,51987.3,2.26532
3.83875,52988,1.88722e-05,52569.9,51860.4,2.26808
3.8434,53159.7,1.88113e-05,52451.1,51734.7,2.27083
3.84805,52909.5,1.89002e-05,52335.2,51610.1,2.27359
3.8527,52724.9,1.89664e-05,52222.3,51486.8,2.27635
3.85735,52655.2,1.89915e-05,52112.5,51364.6,2.27911
3.862,52406.2,1.90817e-05,52006,51243.7,2.28187
3.86665,52616,1.90056e-05,51903.1,51124,2.28463
3.8713,52434.3,1.90715e-05,51804.2,51005.5,2.28738
3.87595,51984.4,1.92366e-05,51709.4,50888.3,2.29014
3.8806,52160.1,1.91717e-05,51619.2,50772.3,2.2929
3.88525,52178.1,1.91651e-05,51534.1,50657.5,2.29566
3.8899,52087.2,1.91986e-05,51454.8,50544.1,2.29842
3.89455,52064.3,1.9207e-05,51382.1,50431.8,2.30118
3.8992,52147.6,1.91763e-05,51316.8,50320.9,2.30394
3.90385,51956.7,1.92468e-05,51260.3,50211.2,2.30669
3.9085,51747.8,1.93245e-05,51213.8,50102.8,2.30945
3.91315,51783.1,1.93113e-05,51179.3,49995.6,2.31221
3.9178,51804.5,1.93034e-05,51158.8,49889.7,2.31497
3.92245,51759.2,1.93202e-05,51154.8,49785.1,2.31773
3.9271,51658,1.93581e-05,51170.3,49681.7,2.32049
3.93175,51885.9,1.9273e-05,51208.9,49579.6,2.32325
3.9364,51680.1,1.93498e-05,51274.3,49478.8,2.326
3.94105,51879.7,1.92753e-05,51371,49379.2,2.32876
3.9457,51694.7,1.93444e-05,51504.1,49280.9,2.33152
3.95035,51822.2,1.92967e-05,51679,49183.8,2.33428
3.955,52033.5,1.92184e-05,51901.5,49087.9,2.33704
3.95965,51699.3,1.93426e-05,52177.5,48993.3,2.3398
3.9643,52155.4,1.91735e-05,52511.8,48899.9,2.34256
3.96895,52407.4,1.90813e-05,52906.9,48807.6,2.34531
3.9736,52362.2,1.90977e-05,53361.6,48716.6,2.34807
3.97825,52912.2,1.88992e-05,53870.2,48626.8,2.35083
3.9829,53159,1.88115e-05,54424.9,48538.2,2.35359
3.98755,53295.3,1.87634e-05,55022.7,48450.7,2.35635
3.9922,53641.5,1.86423e-05,55677.6,48364.4,2.35911
3.99685,53851.9,1.85695e-05,56423.7,48279.3,2.36186
4.0015,54136.4,1.84719e-05,57269.1,48195.2,2.36462
4.00615,54277.5,1.84238e-05,58093.3,48112.3,2.36738
4.0108,54419,1.83759e-05,58599.6,48030.5,2.37014
4.01545,53989.5,1.85221e-05,58453.1,47949.9,2.3729
4.0201,53383.5,1.87324e-05,57506.7,47870.2,2.37566
4.02475,53206.3,1.87948e-05,55940.1,47791.7,2.37841
4.0294,52102.1,1.91931e-05,54185.8,47714.2,2.38117
4.03405,51505,1.94156e-05,52640.9,47637.8,2.38393
4.0387,51031.8,1.95956e-05,51486.2,47562.3,2.38669
4.04335,50725.5,1.97139e-05,50704.5,47487.9,2.38945
4.048,50222.9,1.99112e-05,50191.3,47414.5,2.39221
4.05265,50177.2,1.99294e-05,49847.9,47342.1,2.39497
4.0573,49828.2,2.0069e-05,49611.3,47270.6,2.39772
4.06195,49623.1,2.01519e-05,49446.9,47200.1,2.40048
4.0666,49281.6,2.02916e-05,49335.7,47130.5,2.40324
4.07125,49376.3,2.02526e-05,49266.6,47061.8,2.406
4.0759,49166.5,2.0339e-05,49232.8,46994,2.40876
4.08055,48618.2,2.05684e-05,49230,46927.1,2.41152
4.0852,48848.6,2.04714e-05,49254.4,46861.1,2.41427
4.08985,48996.2,2.04097e-05,49302.5,46795.9,2.41703
4.0945,49152.9,2.03447e-05,49369.6,46731.5,2.41979
4.09915,48809.5,2.04878e-05,49448.7,46668,2.42255
4.1038,48906.7,2.04471e-05,49530.3,46605.2,2.42531
4.10845,48842.9,2.04738e-05,49601.8,46543.3,2.42807
4.1131,49305.9,2.02816e-05,49648.6,46482.1,2.43082
4.11775,49311.5,2.02793e-05,49656.2,46421.6,2.43358
4.1224,49450.4,2.02223e-05,49613.8,46361.9,2.43634
4.12705,49503.2,2.02007e-05,49516.7,46302.9,2.4391
4.1317,49243.4,2.03073e-05,49368.2,46244.6,2.44186
4.13635,48920.9,2.04412e-05,49178.3,46187,2.44462
4.141,48925.4,2.04393e-05,48960.7,46130.1,2.44737
4.14565,48622.3,2.05667e-05,48729.4,46073.8,2.45013
4.1503,48352.3,2.06815e-05,48496.4,46018.1,2.45289
4.15495,47934.3,2.08619e-05,48270.7,45963.1,2.45565
4.1596,47650.3,2.09862e-05,48058.1,45908.6,2.45841
4.16425,47413.3,2.10911e-05,47861.9,45854.8,2.46117
4.1689,47150.3,2.12088e-05,47683.5,45801.5,2.46392
4.17355,46682.8,2.14212e-05,47522.9,45748.8,2.46668
4.1782,46645.6,2.14382e-05,47379.9,45696.6,2.46944
4.18285,46772.7,2.138e-05,47252.9,45644.9,2.4722
4.1875,46101.4,2.16913e-05,47140.7,45593.8,2.47496
4.19215,45835.1,2.18174e-05,47041.5,45543.1,2.47772
4.1968,45923.9,2.17752e-05,46953.5,45493,2.48047
4.20145,45893.6,2.17895e-05,46874.3,45443.3,2.48323
4.2061,45717.9,2.18733e-05,46801.8,45394,2.48599
4.21075,46024.1,2.17277e-05,46733.5,45345.2,2.48875
4.2154,45727.5,2.18687e-05,46667.4,45296.8,2.49151
4.22005,45755.7,2.18552e-05,46602.2,45248.9,2.49426
4.2247,45523.7,2.19666e-05,46537.3,45201.3,2.49702
4.22935,45578,2.19404e-05,46473.7,45154.1,2.49978
4.234,46182.7,2.16531e-05,46414.9,45107.3,2.50254
4.23865,46122.1,2.16816e-05,46370.5,45060.8,2.5053
4.2433,46685.2,2.14201e-05,46365.3,45014.7,2.50806
4.24795,46792.6,2.13709e-05,46451,44969,2.51081
4.2526,47183.5,2.11938e-05,46705.8,44923.5,2.51357
4.25725,47362.4,2.11138e-05,47195.5,44878.4,2.51633
4.2619,47396.8,2.10984e-05,47886.9,44833.5,2.51909
4.26655,47269.1,2.11555e-05,48576.3,44789,2.52185
4.2712,46645.2,2.14384e-05,48939.9,44744.7,2.52461
4.27585,46577,2.14698e-05,48749.7,44700.7,2.52736
4.2805,46247.2,2.16229e-05,48098.6,44657,2.53012
4.28515,46260.5,2.16167e-05,47314.9,44613.5,2.53288
4.2898,45740.9,2.18623e-05,46679.9,44570.2,2.53564
4.29445,45329.4,2.20607e-05,46296,44527.2,2.5384
4.2991,44638.9,2.2402e-05,46122.6,44484.4,2.54115
4.30375,44507,2.24684e-05,46074.9,44441.7,2.54391
4.3084,44708.9,2.23669e-05,46088.7,44399.3,2.54667
4.31305,44462.3,2.2491e-05,46133.8,44357.1,2.54943
4.3177,44697.1,2.23728e-05,46202.2,44315.1,2.55219
4.32235,44585.8,2.24287e-05,46298.3,44273.2,2.55495
4.327,44814.3,2.23143e-05,46434.9,44231.5,2.5577
4.33165,44653.6,2.23946e-05,46630.1,44189.9,2.56046
4.3363,44842.2,2.23004e-05,46901.4,44148.5,2.56322
4.34095,44826.1,2.23084e-05,47252.4,44107.2,2.56598
4.3456,44782.9,2.23299e-05,47654.9,44066.1,2.56874
4.35025,44943.5,2.22502e-05,48033.7,44025.1,2.57149
4.3549,44524.3,2.24597e-05,48273.8,43984.2,2.57425
4.35955,44555.3,2.2444e-05,48275.7,43943.4,2.57701
4.3642,44520.8,2.24614e-05,48045.5,43902.7,2.57977
4.36885,44651,2.23959e-05,47693.4,43862.1,2.58253
4.3735,44084.7,2.26836e-05,47326.7,43821.6,2.58528
4.37815,44093.6,2.2679e-05,47002.9,43781.2,2.58804
4.3828,44109.8,2.26707e-05,46737.5,43740.9,2.5908
4.38745,43867.2,2.27961e-05,46521.5,43700.6,2.59356
4.3921,44292.1,2.25774e-05,46338.4,43660.4,2.59632
4.39675,44054,2.26994e-05,46174.3,43620.3,2.59908
4.4014,44133.8,2.26583e-05,46021.5,43580.2,2.60183
4.40605,43995.1,2.27298e-05,45877.4,43540.2,2.60459
4.4107,44012.1,2.2721e-05,45742,43500.3,2.60735
4.41535,44064.3,2.26941e-05,45616.4,43460.3,2.61011
4.42,43860.5,2.27996e-05,45501.4,43420.4,2.61287
4.42465,43905.9,2.2776e-05,45397.8,43380.6,2.61562
4.4293,43646.3,2.29115e-05,45305.9,43340.8,2.61838
4.43395,43783.2,2.28398e-05,45226,43301,2.62114
4.4386,43429.9,2.30256e-05,45158,43261.2,2.6239
4.44325,43706.6,2.28798e-05,45101.9,43221.4,2.62666
4.4479,43655.2,2.29068e-05,45057.7,43181.7,2.62941
4.45255,43618.3,2.29262e-05,45025.3,43141.9,2.63217
4.4572,43818.5,2.28214e-05,45004.7,43102.2,2.63493
4.46185,43412.4,2.30349e-05,44995.7,43062.5,2.63769
4.4665,43435.8,2.30225e-05,44998.1,43022.8,2.64045
4.47115,43428.2,2.30265e-05,45011.5,42983.1,2.6432
4.4758,43540.1,2.29673e-05,45035.2,42943.3,2.64596
4.48045,43539.4,2.29677e-05,45068.3,42903.6,2.64872
4.4851,43628,2.29211e-05,45109.5,42863.9,2.65148
4.48975,43911.2,2.27732e-05,45157,42824.1,2.65424
4.4944,43604.8,2.29332e-05,45209.9,42784.3,2.65699
4.49905,43884.2,2.27873e-05,45268.5,42744.6,2.65975
4.5037,43789.8,2.28364e-05,45338,42704.7,2.66251
4.50835,44243.6,2.26021e-05,45430.5,42664.9,2.66527
