"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5972,69473.3,1.4394e-05,70251.2,68407.6,1.53909
2.60185,67780.3,1.47536e-05,68925.1,67233,1.54185
2.6065,67132.1,1.4896e-05,68164.4,66436.7,1.54461
2.61115,66170.1,1.51126e-05,67848.3,65919.8,1.54737
2.6158,65827.6,1.51912e-05,67773.5,65595.7,1.55013
2.62045,65345.5,1.53033e-05,67722,65396.1,1.55289
2.6251,65638.9,1.52349e-05,67554.8,65271.6,1.55565
2.62975,64658.8,1.54658e-05,67269.1,65189.3,1.55841
2.6344,64990.2,1.53869e-05,66930.6,65128.5,1.56117
2.63905,65124.2,1.53553e-05,66617.9,65077.2,1.56393
2.6437,65644.6,1.52335e-05,66392.6,65028.7,1.56669
2.64835,65902.2,1.5174e-05,66269.6,64979.6,1.56945
2.653,65944.3,1.51643e-05,66224.3,64928.1,1.57221
2.65765,66965.4,1.49331e-05,66213.8,64873.5,1.57496
2.6623,67544.8,1.4805e-05,66193.2,64815.5,1.57772
2.66695,69092.7,1.44733e-05,66131.8,64754,1.58048
2.6716,69827.7,1.4321e-05,66029.4,64688.8,1.58324
2.67625,70125.7,1.42601e-05,65913.3,64620.2,1.586
2.6809,70558.6,1.41726e-05,65807.1,64548.1,1.58876
2.68555,70296.6,1.42254e-05,65716.2,64472.7,1.59152
2.6902,70095.8,1.42662e-05,65634,64394,1.59428
2.69485,68696.2,1.45569e-05,65553.1,64312.1,1.59704
2.6995,68168.6,1.46695e-05,65469.8,64227.2,1.5998
2.70415,66661,1.50013e-05,65382.9,64139.5,1.60256
2.7088,65637.7,1.52351e-05,65292.4,64049.1,1.60532
2.71345,64807,1.54304e-05,65198.5,63956.5,1.60808
2.7181,64208.6,1.55742e-05,65101.8,63862,1.61084
2.72275,63828.4,1.5667e-05,65003,63766.5,1.6136
2.7274,63184,1.58268e-05,64903.4,63671,1.61635
2.73205,63264.5,1.58067e-05,64804.7,63577.3,1.61911
2.7367,62814.3,1.59199e-05,64709.4,63487.7,1.62187
2.74135,62868.7,1.59062e-05,64621,63405.6,1.62463
2.746,62750.8,1.5936e-05,64544.4,63335.9,1.62739
2.75065,62666.9,1.59574e-05,64486,63284.6,1.63015
2.7553,63093.3,1.58495e-05,64453.8,63259.8,1.63291
2.75995,62941.9,1.58877e-05,64457.5,63270.9,1.63567
2.7646,63333.8,1.57893e-05,64509.1,63328.6,1.63843
2.76925,63585.8,1.57268e-05,64622,63444.4,1.64119
2.7739,64575.4,1.54858e-05,64812.3,63629.2,1.64395
2.77855,64545.6,1.54929e-05,65096.9,63892,1.64671
2.7832,65203.1,1.53367e-05,65488.7,64237.9,1.64947
2.78785,65859.5,1.51838e-05,65984.3,64666.6,1.65223
2.7925,66355.1,1.50704e-05,66551.9,65170.2,1.65499
2.79715,67607.2,1.47913e-05,67136.4,65732.4,1.65774
2.8018,67916.6,1.47239e-05,67690,66328.1,1.6605
2.80645,68811.3,1.45325e-05,68201.9,66924.1,1.66326
2.8111,69032.6,1.44859e-05,68677.5,67481.5,1.66602
2.81575,69483.3,1.4392e-05,69101,67958.6,1.66878
2.8204,69520.8,1.43842e-05,69431.7,68315.4,1.67154
2.82505,69313.2,1.44273e-05,69623.9,68517.4,1.6743
2.8297,69492,1.43901e-05,69644.6,68540.3,1.67706
2.83435,69054.5,1.44813e-05,69480,68373.3,1.67982
2.839,68998.2,1.44931e-05,69136.2,68020.5,1.68258
2.84365,67824.6,1.47439e-05,68638.4,67500.2,1.68534
2.8483,67682.9,1.47748e-05,68027,66842.8,1.6881
2.85295,67071.9,1.49094e-05,67348.6,66086.8,1.69086
2.8576,65553.2,1.52548e-05,66637.8,65274.2,1.69362
2.86225,65704.4,1.52197e-05,65904.3,64446.5,1.69637
2.8669,64522.1,1.54986e-05,65148.2,63640.7,1.69913
2.87155,64722.7,1.54505e-05,64410.1,62886.9,1.70189
2.8762,64206.6,1.55747e-05,63817.2,62206.5,1.70465
2.88085,64770.6,1.54391e-05,63566.5,61612.4,1.70741
2.8855,65087.7,1.53639e-05,63860.4,61109.3,1.71017
2.89015,65932.6,1.5167e-05,64764.7,60695.5,1.71293
2.8948,66531.3,1.50305e-05,65994.6,60364.6,1.71569
2.89945,66315.6,1.50794e-05,66868,60107.3,1.71845
2.9041,65802.2,1.51971e-05,66725.9,59913.3,1.72121
2.90875,64745.7,1.5445e-05,65652.1,59772.5,1.72397
2.9134,63863.8,1.56583e-05,64536.8,59675.6,1.72673
2.91805,62843.8,1.59125e-05,64169.1,59614.8,1.72949
2.9227,62858.2,1.59088e-05,64582.5,59584.3,1.73224
2.92735,62489.6,1.60027e-05,65144.5,59579.4,1.735
2.932,62401.8,1.60252e-05,65148.7,59597.1,1.73776
2.93665,62947.5,1.58862e-05,64436.3,59635.5,1.74052
2.9413,62651.5,1.59613e-05,63429.8,59693.5,1.74328
2.94595,62924.6,1.5892e-05,62600.9,59770.9,1.74604
2.9506,62912.1,1.58952e-05,62168.9,59868.2,1.7488
2.95525,63189,1.58255e-05,62119.4,59988.1,1.75156
2.9599,62890.4,1.59007e-05,62332.6,60136.4,1.75432
2.96455,63265.4,1.58064e-05,62670.4,60326.3,1.75708
2.9692,63898.7,1.56498e-05,63025,60582.6,1.75984
2.97385,63676.2,1.57045e-05,63378.2,60947.9,1.7626
2.9785,64391.6,1.553e-05,63832.2,61485.6,1.76535
2.98315,64907.4,1.54066e-05,64550,62275,1.76811
2.9878,66440.1,1.50511e-05,65668.6,63392.8,1.77087
2.99245,67531.2,1.4808e-05,67255.2,64879,1.77363
2.9971,69909.8,1.43041e-05,69305.2,66696,1.77639
3.00175,71998.8,1.38891e-05,71743.8,68697.8,1.77915
3.0064,74573.9,1.34095e-05,74399.1,70632.8,1.78191
3.01105,76972.3,1.29917e-05,76937.8,72192.2,1.78467
3.0157,77941.3,1.28302e-05,78838.4,73096.9,1.78743
3.02035,78958.2,1.26649e-05,79553.8,73196.8,1.79019
3.025,78589.5,1.27244e-05,78892.7,72532.1,1.79295
3.02965,77408.5,1.29185e-05,77299.9,71314.9,1.79571
3.0343,75778.3,1.31964e-05,75548.3,69844.5,1.79846
3.03895,73684.7,1.35713e-05,74189.7,68408.7,1.80122
3.0436,71843.5,1.39191e-05,73328.6,67211,1.80398
3.04825,70884.2,1.41075e-05,72737.8,66343.7,1.80674
3.0529,70705.6,1.41431e-05,72165,65801.5,1.8095
3.05755,70160.1,1.42531e-05,71528.2,65519.5,1.81226
3.0622,70837.3,1.41168e-05,70894.4,65413.6,1.81502
3.06685,70723.6,1.41395e-05,70418.9,65407.3,1.81778
3.0715,70506.8,1.4183e-05,70197.3,65444.1,1.82054
3.07615,70728.8,1.41385e-05,70184.5,65488.2,1.8233
3.0808,70555.4,1.41733e-05,70254.8,65519.4,1.82606
3.08545,70612.9,1.41617e-05,70310.9,65527.7,1.82881
3.0901,70628.1,1.41587e-05,70332.9,65508.7,1.83157
3.09475,70690.6,1.41461e-05,70335.7,65461,1.83433
3.0994,70494.4,1.41855e-05,70323.1,65384.7,1.83709
3.10405,70651.2,1.4154e-05,70280.7,65280.6,1.83985
3.1087,70246.8,1.42355e-05,70189.8,65150.1,1.84261
3.11335,69938.6,1.42982e-05,70039.4,64995.1,1.84537
3.118,69463.2,1.43961e-05,69829.8,64817.6,1.84813
3.12265,69028.7,1.44867e-05,69570.7,64620,1.85089
3.1273,68658,1.45649e-05,69275.4,64404.9,1.85365
3.13195,68374.6,1.46253e-05,68956.9,64175.2,1.85641
3.1366,68175.9,1.46679e-05,68626,63933.8,1.85916
3.14125,67615.7,1.47895e-05,68292.6,63683.8,1.86192
3.1459,67639,1.47844e-05,67965.4,63428.1,1.86468
3.15055,67625.2,1.47874e-05,67652.2,63169.8,1.86744
3.1552,67300,1.48588e-05,67359.8,62911.9,1.8702
3.15985,66942.5,1.49382e-05,67094.3,62657.4,1.87296
3.1645,67029.8,1.49187e-05,66860.8,62408.8,1.87572
3.16915,67080.2,1.49075e-05,66664.1,62168.9,1.87848
3.1738,66585.1,1.50184e-05,66508.9,61939.9,1.88124
3.17845,67007.7,1.49237e-05,66400,61724,1.884
3.1831,66886.8,1.49506e-05,66342.7,61523.2,1.88676
3.18775,66715.5,1.4989e-05,66343,61339,1.88951
3.1924,66845.3,1.49599e-05,66408.2,61172.8,1.89227
3.19705,66465.3,1.50455e-05,66547.3,61025.9,1.89503
3.2017,67210.6,1.48786e-05,66772.4,60899,1.89779
3.20635,66881.8,1.49518e-05,67099.3,60792.8,1.90055
3.211,67839,1.47408e-05,67548.9,60707.6,1.90331
3.21565,67683.1,1.47747e-05,68146.1,60643.6,1.90607
3.2203,68312.4,1.46386e-05,68915.9,60600.8,1.90883
3.22495,68796.1,1.45357e-05,69880.7,60578.9,1.91159
3.2296,69666.1,1.43542e-05,71062.5,60577.4,1.91435
3.23425,71518.6,1.39824e-05,72493.9,60595.9,1.9171
3.2389,72807.6,1.37348e-05,74227.8,60633.6,1.91986
3.24355,76215.5,1.31207e-05,76330.2,60689.7,1.92262
3.2482,79470.3,1.25833e-05,78872.4,60763.3,1.92538
3.25285,83747.5,1.19407e-05,81932.8,60853.5,1.92814
3.2575,87600.4,1.14155e-05,85582.9,60959.2,1.9309
3.26215,91832.5,1.08894e-05,89794.5,61079.3,1.93366
3.2668,95997.5,1.04169e-05,94249.5,61212.7,1.93642
3.27145,98529.8,1.01492e-05,98190.4,61358.4,1.93918
3.2761,100786,9.92202e-06,100592,61515.3,1.94194
3.28075,100626,9.93778e-06,100741,61682.2,1.94469
3.2854,99123.5,1.00884e-05,98793.7,61858,1.94745
3.29005,96929.8,1.03167e-05,95566.4,62041.7,1.95021
3.2947,93809.6,1.06599e-05,91935,62232.3,1.95297
3.29935,90982,1.09912e-05,88493.8,62428.7,1.95573
3.304,87038.4,1.14892e-05,85551.6,62630,1.95849
3.30865,84155.3,1.18828e-05,83264.3,62835.1,1.96125
3.3133,80738,1.23857e-05,81676.7,63043.2,1.96401
3.31795,78902,1.2674e-05,80644,63253.4,1.96677
3.3226,76482.4,1.30749e-05,79789,63464.8,1.96953
3.32725,74948,1.33426e-05,78675,63676.6,1.97228
3.3319,73924.4,1.35273e-05,77163,63888,1.97504
3.33655,73170.5,1.36667e-05,75548.6,64098.1,1.9778
3.3412,72493.5,1.37943e-05,74214.9,64306.3,1.98056
3.34585,71912.6,1.39058e-05,73321.7,64511.7,1.98332
3.3505,72006.5,1.38876e-05,72806.3,64713.8,1.98608
3.35515,72120.2,1.38657e-05,72531.1,64911.8,1.98884
3.3598,72588.6,1.37763e-05,72391.2,65105.1,1.9916
3.36445,72774.2,1.37411e-05,72331.8,65293,1.99436
3.3691,73770.8,1.35555e-05,72328.7,65474.9,1.99711
3.37375,74950,1.33422e-05,72376.4,65650.2,1.99987
3.3784,75537.7,1.32384e-05,72490.7,65818.4,2.00263
3.38305,76552.3,1.3063e-05,72720.5,65978.9,2.00539
3.3877,77362.3,1.29262e-05,73148.5,66131.1,2.00815
3.39235,78091.7,1.28055e-05,73842.8,66274.6,2.01091
3.397,78104.5,1.28034e-05,74745.1,66408.9,2.01367
3.40165,77818,1.28505e-05,75585.2,66533.5,2.01643
3.4063,77498.3,1.29035e-05,75976.7,66648,2.01919
3.41095,76146.5,1.31326e-05,75722.4,66752,2.02194
3.4156,75278.5,1.3284e-05,75044.6,66845.1,2.0247
3.42025,73815.9,1.35472e-05,74357,66927,2.02746
3.4249,72796.7,1.37369e-05,73915,66997.4,2.03022
3.42955,71443.3,1.39971e-05,73738.7,67055.9,2.03298
3.4342,70550.4,1.41743e-05,73731.6,67102.4,2.03574
3.43885,70187.9,1.42475e-05,73807.7,67136.7,2.0385
3.4435,70248.1,1.42353e-05,73942.1,67158.4,2.04126
3.44815,70276.4,1.42295e-05,74174.2,67167.6,2.04402
3.4528,70570.5,1.41702e-05,74597.3,67164.1,2.04677
3.45745,71053.8,1.40738e-05,75316.7,67147.8,2.04953
3.4621,71910.9,1.39061e-05,76345,67118.6,2.05229
3.46675,72444.5,1.38037e-05,77473.8,67076.7,2.05505
3.4714,73037.6,1.36916e-05,78273.2,67021.9,2.05781
3.47605,73312.2,1.36403e-05,78341.3,66954.4,2.06057
3.4807,74468.7,1.34285e-05,77653.8,66874.4,2.06333
3.48535,74932.9,1.33453e-05,76636.4,66781.8,2.06609
3.49,75909.4,1.31736e-05,75759.7,66677,2.06885
3.49465,76562.2,1.30613e-05,75189.6,66560,2.0716
3.4993,77936.9,1.28309e-05,74810.7,66431.3,2.07436
3.50395,78606.9,1.27215e-05,74429.1,66290.9,2.07712
3.5086,78916.5,1.26716e-05,73939.5,66139.3,2.07988
3.51325,79587.9,1.25647e-05,73356.9,65976.7,2.08264
3.5179,79339.1,1.26041e-05,72764.4,65803.6,2.0854
3.52255,79424.3,1.25906e-05,72252.8,65620.3,2.08816
3.5272,78641,1.2716e-05,71909.3,65427.2,2.09092
3.53185,79035.7,1.26525e-05,71876.5,65224.7,2.09367
3.5365,78137.6,1.27979e-05,72395.2,65013.3,2.09643
3.54115,77548.7,1.28951e-05,73713.5,64793.5,2.09919
3.5458,77220.3,1.295e-05,75786.4,64565.7,2.10195
3.55045,76831.8,1.30154e-05,77948.6,64330.4,2.10471
3.5551,76087.8,1.31427e-05,79016.7,64088.2,2.10747
3.55975,75183.9,1.33007e-05,78064.7,63839.6,2.11023
3.5644,74193.4,1.34783e-05,75335.9,63585,2.11299
3.56905,72386.1,1.38148e-05,72075.6,63325.1,2.11574
3.5737,70702.7,1.41437e-05,69387.7,63060.3,2.1185
3.57835,68524.2,1.45934e-05,67631.4,62791.2,2.12126
3.583,67053.2,1.49135e-05,66600,62518.3,2.12402
3.58765,65660,1.523e-05,65952,62242.2,2.12678
3.5923,64467.4,1.55117e-05,65457.1,61963.3,2.12954
3.59695,63438.4,1.57633e-05,65014.6,61682.3,2.1323
3.6016,62318.3,1.60466e-05,64592,61399.6,2.13506
3.60625,62015.4,1.6125e-05,64181.1,61115.7,2.13782
3.6109,61447.2,1.62741e-05,63779.7,60831.1,2.14057
3.61555,60888,1.64236e-05,63387.3,60546.3,2.14333
3.6202,60487.8,1.65323e-05,63004.6,60261.8,2.14609
3.62485,60194.3,1.66129e-05,62634.8,59978,2.14885
3.6295,59897.5,1.66952e-05,62287.6,59695.3,2.15161
3.63415,59437.7,1.68243e-05,61984.4,59414.1,2.15437
3.6388,59384.9,1.68393e-05,61758.3,59134.9,2.15713
3.64345,58939,1.69667e-05,61634.8,58858.1,2.15988
3.6481,58729.9,1.70271e-05,61592.6,58583.9,2.16264
3.65275,58425,1.7116e-05,61535,58312.7,2.1654
3.6574,58339,1.71412e-05,61329,58044.9,2.16816
3.66205,58418.9,1.71178e-05,60918.3,57780.7,2.17092
3.6667,57881.6,1.72767e-05,60406.8,57520.4,2.17368
3.67135,57803.9,1.72999e-05,59969.4,57264.2,2.17644
3.676,57754.5,1.73147e-05,59698.6,57012.3,2.1792
3.68065,57481.8,1.73968e-05,59541.6,56765.1,2.18195
3.6853,57504.4,1.739e-05,59349.7,56522.6,2.18471
3.68995,57675.7,1.73383e-05,59001.1,56285.1,2.18747
3.6946,57295.7,1.74533e-05,58507.4,56052.6,2.19023
3.69925,57309.3,1.74492e-05,57982.3,55825.3,2.19299
3.7039,57367.5,1.74315e-05,57523.5,55603.2,2.19575
3.70855,56958,1.75568e-05,57159.8,55386.6,2.19851
3.7132,57259.7,1.74643e-05,56869.9,55175.3,2.20127
3.71785,56623,1.76607e-05,56622.1,54969.5,2.20402
3.7225,56740.1,1.76242e-05,56395.8,54769.2,2.20678
3.72715,56437.9,1.77186e-05,56183.2,54574.4,2.20954
3.7318,56413.2,1.77263e-05,55985.1,54385.1,2.2123
3.73645,56524.3,1.76915e-05,55812.4,54201.3,2.21506
3.7411,56440.2,1.77179e-05,55694.6,54022.9,2.21782
3.74575,57027.9,1.75353e-05,55687.4,53849.9,2.22058
3.7504,57251.2,1.74669e-05,55859.2,53682.2,2.22333
3.75505,57529.7,1.73823e-05,56230.9,53519.8,2.22609
3.7597,57787.8,1.73047e-05,56693.2,53362.5,2.22885
3.76435,57897.5,1.72719e-05,56998.1,53210.3,2.23161
3.769,58059.3,1.72238e-05,56907.5,53063.1,2.23437
3.77365,57264.2,1.74629e-05,56433.9,52920.7,2.23713
3.7783,57247,1.74682e-05,55872.9,52783.1,2.23989
3.78295,56094.9,1.78269e-05,55521.9,52650.1,2.24264
3.7876,56030.6,1.78474e-05,55445.5,52521.6,2.2454
3.79225,55151.9,1.81318e-05,55466.8,52397.5,2.24816
3.7969,54734.4,1.82701e-05,55339.1,52277.6,2.25092
3.80155,54492.4,1.83512e-05,54964.6,52161.8,2.25368
3.8062,54568.9,1.83254e-05,54457.4,52049.9,2.25644
3.81085,54407.7,1.83798e-05,53987.4,51941.8,2.2592
3.8155,54077.2,1.84921e-05,53644.1,51837.4,2.26195
3.82015,53972.1,1.85281e-05,53424.4,51736.5,2.26471
3.8248,53824.2,1.8579e-05,53285.6,51639,2.26747
3.82945,53992,1.85212e-05,53189.9,51544.7,2.27023
3.8341,53785.4,1.85924e-05,53117.6,51453.5,2.27299
3.83875,54011.2,1.85147e-05,53064.7,51365.2,2.27575
3.8434,54639.7,1.83017e-05,53042.1,51279.7,2.27851
3.84805,55301.8,1.80826e-05,53081.8,51196.9,2.28126
3.8527,56351.4,1.77458e-05,53243.5,51116.6,2.28402
3.85735,57530.1,1.73822e-05,53602.9,51038.8,2.28678
3.862,59220.9,1.68859e-05,54202.3,50963.2,2.28954
3.86665,60549.6,1.65154e-05,54977.3,50889.7,2.2923
3.8713,61810.6,1.61785e-05,55729.1,50818.3,2.29506
3.87595,62419.3,1.60207e-05,56220.4,50748.8,2.29782
3.8806,63396.4,1.57738e-05,56349.7,50681.1,2.30057
3.88525,64315.2,1.55484e-05,56244.1,50615.1,2.30333
3.8899,64996.1,1.53855e-05,56115.6,50550.7,2.30609
3.89455,65402.8,1.52899e-05,56078.6,50487.7,2.30885
3.8992,65435.3,1.52823e-05,56156.3,50426.2,2.31161
3.90385,64962.8,1.53934e-05,56299.3,50365.9,2.31437
3.9085,63741.6,1.56883e-05,56351,50306.9,2.31713
3.91315,62444.2,1.60143e-05,56133.8,50249,2.31988
3.9178,61131.3,1.63582e-05,55669.8,50192.1,2.32264
3.92245,59834.2,1.67128e-05,55254.3,50136.2,2.3254
3.9271,59008.8,1.69466e-05,55252.3,50081.2,2.32816
3.93175,58455.2,1.71071e-05,55906.9,50027,2.33092
3.9364,58207.9,1.71798e-05,57242,49973.6,2.33368
3.94105,58386,1.71274e-05,58954.8,49920.8,2.33644
3.9457,58920.2,1.69721e-05,60405.1,49868.8,2.33919
3.95035,59682.9,1.67552e-05,60890.3,49817.3,2.34195
3.955,59834.3,1.67128e-05,60188.9,49766.3,2.34471
3.95965,59734.5,1.67408e-05,58775.4,49715.8,2.34747
3.9643,59224.7,1.68848e-05,57482.9,49665.8,2.35023
3.96895,58789,1.701e-05,56947.3,49616.2,2.35299
3.9736,57983.2,1.72464e-05,57170.6,49566.9,2.35574
3.97825,57444.4,1.74081e-05,57599.5,49518,2.3585
3.9829,57978.6,1.72477e-05,57648.4,49469.3,2.36126
3.98755,59150,1.69062e-05,57264.4,49420.9,2.36402
3.9922,60206.2,1.66096e-05,56917,49372.8,2.36678
3.99685,61052.2,1.63794e-05,56955.1,49324.8,2.36954
4.0015,61203.6,1.63389e-05,57153.4,49277.1,2.37229
4.00615,60821.7,1.64415e-05,56928.3,49229.4,2.37505
4.0108,59651.6,1.6764e-05,55978.8,49182,2.37781
4.01545,57848.1,1.72867e-05,54614.5,49134.6,2.38057
4.0201,55746.4,1.79384e-05,53357.1,49087.3,2.38333
4.02475,54204.7,1.84486e-05,52518.9,49040.1,2.38609
4.0294,52735,1.89627e-05,52133.8,48993,2.38885
4.03405,51759.7,1.93201e-05,52060.8,48945.9,2.3916
4.0387,51391.5,1.94585e-05,52086.9,48898.9,2.39436
4.04335,51221.7,1.9523e-05,52013.9,48851.9,2.39712
4.048,50835.2,1.96714e-05,51758.6,48804.9,2.39988
4.05265,50743.2,1.97071e-05,51398,48757.9,2.40264
4.0573,50827.3,1.96745e-05,51071.5,48710.9,2.4054
4.06195,50881.1,1.96536e-05,50870,48663.9,2.40815
4.0666,50613.5,1.97576e-05,50804.3,48616.9,2.41091
4.07125,50682.7,1.97306e-05,50832.6,48569.9,2.41367
4.0759,51017,1.96013e-05,50905.2,48522.8,2.41643
4.08055,51088.7,1.95738e-05,50995.6,48475.7,2.41919
4.0852,51065.6,1.95827e-05,51105.4,48428.6,2.42195
4.08985,51621.2,1.93719e-05,51237.9,48381.4,2.4247
4.0945,51349.8,1.94743e-05,51388.1,48334.2,2.42746
4.09915,51488,1.9422e-05,51585.5,48286.9,2.43022
4.1038,51858.1,1.92834e-05,51927.3,48239.5,2.43298
4.10845,52210.4,1.91533e-05,52522.9,48192.2,2.43574
4.1131,53388,1.87308e-05,53418.4,48144.7,2.4385
4.11775,54011.9,1.85145e-05,54567.3,48097.2,2.44125
4.1224,54305.5,1.84144e-05,55820.9,48049.6,2.44401
4.12705,54380.6,1.83889e-05,56863.9,48002,2.44677
4.1317,53804.4,1.85859e-05,57225.6,47954.3,2.44953
4.13635,53278.9,1.87691e-05,56686.3,47906.6,2.45229
4.141,52859.3,1.89181e-05,55645.7,47858.8,2.45505
4.14565,52455.4,1.90638e-05,54794.1,47810.9,2.4578
4.1503,52465.5,1.90602e-05,54639.2,47763,2.46056
4.15495,52352.1,1.91014e-05,55237.4,47714.9,2.46332
4.1596,52795.7,1.89409e-05,56094.9,47666.9,2.46608
4.16425,52803.9,1.8938e-05,56395.3,47618.7,2.46884
4.1689,53059.1,1.88469e-05,55589.3,47570.5,2.4716
4.17355,52196.5,1.91584e-05,53900.3,47522.3,2.47435
4.1782,51695.2,1.93441e-05,52046.2,47473.9,2.47711
4.18285,50603.1,1.97617e-05,50599.3,47425.5,2.47987
4.1875,49517.9,2.01947e-05,49728.8,47377.1,2.48263
4.19215,48908.1,2.04465e-05,49317.7,47328.5,2.48539
4.1968,48449.1,2.06402e-05,49189.6,47279.9,2.48815
4.20145,48435.8,2.06459e-05,49239.3,47231.3,2.4909
4.2061,48336.8,2.06882e-05,49437.3,47182.6,2.49366
4.21075,48183.5,2.0754e-05,49780.8,47133.8,2.49642
4.2154,48204.5,2.0745e-05,50253.1,47084.9,2.49918
4.22005,48136.1,2.07744e-05,50819.1,47036,2.50194
4.2247,47956.6,2.08522e-05,51452.4,46987.1,2.50469
4.22935,48053.9,2.081e-05,52136.5,46938.1,2.50745
4.234,48810.9,2.04872e-05,52821.3,46889,2.51021
4.23865,49444.2,2.02248e-05,53391.5,46839.8,2.51297
4.2433,50710.4,1.97198e-05,53695.9,46790.6,2.51573
4.24795,51379.6,1.9463e-05,53750.2,46741.4,2.51849
4.2526,52930.9,1.88926e-05,53913.9,46692.1,2.52124
4.25725,54301.9,1.84155e-05,54583.2,46642.7,2.524
4.2619,54883.5,1.82204e-05,55699,46593.3,2.52676
4.26655,55144.3,1.81342e-05,56672.4,46543.8,2.52952
4.2712,54484.9,1.83537e-05,56815,46494.3,2.53228
4.27585,53807.3,1.85848e-05,55866.5,46444.7,2.53504
4.2805,52234.5,1.91444e-05,54067.3,46395.1,2.53779
4.28515,50714,1.97184e-05,51994.2,46345.4,2.54055
4.2898,49157.9,2.03426e-05,50230.1,46295.7,2.54331
4.29445,47936,2.08611e-05,49061,46245.9,2.54607
4.2991,46638.3,2.14416e-05,48458.8,46196.1,2.54883
4.30375,45918.5,2.17777e-05,48221.4,46146.2,2.55158
4.3084,45809.6,2.18295e-05,48124.2,46096.3,2.55434
4.31305,45304,2.20731e-05,48018.4,46046.3,2.5571
4.3177,45297.9,2.20761e-05,47864,45996.3,2.55986
4.32235,44950.1,2.22469e-05,47694.2,45946.2,2.56262
4.327,45201.9,2.21229e-05,47550.6,45896.1,2.56537
4.33165,44704.5,2.23691e-05,47450.5,45846,2.56813
4.3363,44778.7,2.23321e-05,47388.7,45795.8,2.57089
4.34095,44917.7,2.22629e-05,47352.6,45745.5,2.57365
4.3456,44686.5,2.23781e-05,47334.3,45695.3,2.57641
4.35025,45087.6,2.2179e-05,47333.9,45645,2.57917
4.3549,44819,2.23119e-05,47354.8,45594.6,2.58192
4.35955,45041.2,2.22019e-05,47397.4,45544.2,2.58468
4.3642,45375.2,2.20385e-05,47451.2,45493.8,2.58744
4.36885,45584.6,2.19372e-05,47496.9,45443.3,2.5902
4.3735,45364.2,2.20438e-05,47522.2,45392.8,2.59296
4.37815,45667.3,2.18975e-05,47544.1,45342.3,2.59571
4.3828,46097.1,2.16934e-05,47610.2,45291.7,2.59847
4.38745,45792.4,2.18377e-05,47769.1,45241.1,2.60123
4.3921,46003.7,2.17374e-05,48036.9,45190.5,2.60399
4.39675,45977.3,2.17498e-05,48376.3,45139.8,2.60675
4.4014,46452.2,2.15275e-05,48704.4,45089.1,2.6095
4.40605,46763.1,2.13844e-05,48931.9,45038.4,2.61226
4.4107,47027.4,2.12642e-05,49009.8,44987.6,2.61502
4.41535,47662.2,2.0981e-05,48951.2,44936.8,2.61778
4.42,47439.8,2.10793e-05,48828.2,44886,2.62054
4.42465,47714.8,2.09579e-05,48737.1,44835.2,2.6233
4.4293,47655.6,2.09839e-05,48760.7,44784.3,2.62605
4.43395,48467.6,2.06323e-05,48947,44733.4,2.62881
4.4386,48715.3,2.05275e-05,49307.6,44682.5,2.63157
4.44325,49553,2.01804e-05,49829.3,44631.5,2.63433
4.4479,50118.1,1.99529e-05,50475.2,44580.5,2.63709
4.45255,50799.2,1.96853e-05,51168.3,44529.5,2.63984
4.4572,51650.3,1.9361e-05,51778.6,44478.5,2.6426
4.46185,51301.3,1.94927e-05,52144.5,44427.5,2.64536
4.4665,51958,1.92463e-05,52146.3,44376.4,2.64812
4.47115,51565.8,1.93927e-05,51801.7,44325.3,2.65088
4.4758,51396.5,1.94566e-05,51261.5,44274.2,2.65363
4.48045,50818.8,1.96777e-05,50701.7,44223.1,2.65639
4.4851,50314.8,1.98749e-05,50219.2,44172,2.65915
4.48975,49765.3,2.00943e-05,49811.3,44120.8,2.66191
4.4944,48903.1,2.04486e-05,49435.3,44069.7,2.66467
4.49905,48604.9,2.05741e-05,49081.9,44018.5,2.66742
4.5037,48051.6,2.0811e-05,48781.8,43967.3,2.67018
4.50835,48003.7,2.08317e-05,48565.1,43916.1,2.67294
4.513,47949.2,2.08554e-05,48437,43864.9,2.6757
4.51765,47864.9,2.08921e-05,48385.5,43813.6,2.67846
4.5223,48414.8,2.06548e-05,48410.7,43762.4,2.68121
4.52695,49025.9,2.03974e-05,48547.7,43711.1,2.68397
4.5316,50100.8,1.99598e-05,48845.4,43659.8,2.68673
4.53625,50600,1.97629e-05,49302.6,43608.6,2.68949
4.5409,51671.6,1.9353e-05,49819.1,43557.3,2.69224
