"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
2.5879,73468.3,1.36113e-05,74159.6,72048.7,1.53339
2.59255,71803.9,1.39268e-05,71768.1,69846.6,1.53615
2.5972,69432.7,1.44024e-05,69886.5,68188.8,1.53891
2.60185,67828.4,1.47431e-05,68618.7,67004.7,1.54167
2.6065,67156.8,1.48905e-05,67914.5,66198.9,1.54443
2.61115,66014.9,1.51481e-05,67609.2,65673.5,1.54719
2.6158,65735.7,1.52124e-05,67492,65342.1,1.54995
2.62045,65235,1.53292e-05,67373,65136.3,1.55271
2.6251,65592.6,1.52456e-05,67171.3,65006.5,1.55547
2.62975,64682.9,1.546e-05,66916.3,64919.7,1.55823
2.6344,64827.3,1.54256e-05,66641.9,64854.8,1.56099
2.63905,65244.9,1.53269e-05,66372.2,64799.6,1.56375
2.6437,65534,1.52592e-05,66151,64747.4,1.56651
2.64835,66073.2,1.51347e-05,66011.4,64694.6,1.56926
2.653,66023.4,1.51461e-05,65948.6,64639.4,1.57202
2.65765,67221.1,1.48763e-05,65926.1,64581.1,1.57478
2.6623,67519.4,1.48106e-05,65898,64519.2,1.57754
2.66695,69016.3,1.44893e-05,65831.2,64453.8,1.5803
2.6716,69480.7,1.43925e-05,65724.7,64384.9,1.58306
2.67625,69584.1,1.43711e-05,65604.9,64312.4,1.58582
2.6809,69867.8,1.43127e-05,65494.9,64236.4,1.58858
2.68555,69223.7,1.44459e-05,65399.9,64157.1,1.59134
2.6902,68982.8,1.44964e-05,65313.4,64074.5,1.5941
2.69485,67459.7,1.48237e-05,65228,63988.8,1.59686
2.6995,67058.2,1.49124e-05,65140.3,63900.1,1.59962
2.70415,65743,1.52107e-05,65049,63808.6,1.60238
2.7088,64952.1,1.5396e-05,64954.2,63714.6,1.60514
2.71345,64012.9,1.56219e-05,64856.2,63618.5,1.6079
2.7181,63716.3,1.56946e-05,64755.7,63520.9,1.61066
2.72275,63162.7,1.58321e-05,64653.5,63422.5,1.61341
2.7274,62650.3,1.59616e-05,64551,63324.7,1.61617
2.73205,63098.9,1.58481e-05,64450.1,63229.3,1.61893
2.7367,62420.8,1.60203e-05,64353.5,63138.9,1.62169
2.74135,62659.7,1.59592e-05,64265.2,63057.2,1.62445
2.746,62370.7,1.60332e-05,64190.1,62989.3,1.62721
2.75065,62409.8,1.60231e-05,64135,62941.8,1.62997
2.7553,63119,1.58431e-05,64108.2,62922.6,1.63273
2.75995,62725.2,1.59426e-05,64119.5,62941.5,1.63549
2.7646,63141.5,1.58374e-05,64180.5,63009.3,1.63825
2.76925,63399,1.57731e-05,64304,63137.1,1.64101
2.7739,64173.3,1.55828e-05,64504.8,63335.4,1.64377
2.77855,64291.1,1.55543e-05,64798.4,63612.5,1.64653
2.7832,64995.8,1.53856e-05,65197.3,63972.6,1.64929
2.78785,65694.9,1.52219e-05,65701.2,64414.3,1.65204
2.7925,66296.4,1.50838e-05,66283.6,64928.9,1.6548
2.79715,67179.3,1.48855e-05,66890.5,65499.3,1.65756
2.8018,67562.9,1.4801e-05,67466.3,66099.8,1.66032
2.80645,68618.6,1.45733e-05,67987.7,66697.4,1.66308
2.8111,68715.5,1.45528e-05,68459.1,67253.6,1.66584
2.81575,69267.6,1.44368e-05,68872.2,67727.4,1.6686
2.8204,69351.7,1.44193e-05,69193.2,68079.9,1.67136
2.82505,68858,1.45226e-05,69379,68277.7,1.67412
2.8297,69408.4,1.44075e-05,69396.6,68297.6,1.67688
2.83435,68902.9,1.45132e-05,69232.3,68129.2,1.67964
2.839,68808.7,1.4533e-05,68893.5,67776.6,1.6824
2.84365,67541.8,1.48057e-05,68406.4,67257.8,1.68516
2.8483,67410.1,1.48346e-05,67810.9,66602.5,1.68792
2.85295,66555.4,1.50251e-05,67146.4,65848.2,1.69067
2.8576,65528.4,1.52606e-05,66434.2,65035.9,1.69343
2.86225,65478.8,1.52721e-05,65673.4,64206.4,1.69619
2.8669,64395.6,1.5529e-05,64869.5,63396.5,1.69895
2.87155,64321.1,1.5547e-05,64082.7,62636.2,1.70171
2.8762,63728.6,1.56915e-05,63439.1,61947.4,1.70447
2.88085,63941.3,1.56393e-05,63105.4,61343.8,1.70723
2.8855,64487,1.5507e-05,63264.2,60830.8,1.70999
2.89015,65382.5,1.52946e-05,64026.8,60407.6,1.71275
2.8948,65946.3,1.51639e-05,65234.1,60068.5,1.71551
2.89945,66248.9,1.50946e-05,66320.6,59804.8,1.71827
2.9041,65799.9,1.51976e-05,66582.5,59606.5,1.72103
2.90875,65075.7,1.53667e-05,65861.8,59463.5,1.72379
2.9134,64067.6,1.56085e-05,64875.4,59366.7,1.72654
2.91805,63112.4,1.58447e-05,64443.8,59308.1,1.7293
2.9227,62999.5,1.58731e-05,64669.8,59281.6,1.73206
2.92735,62377.9,1.60313e-05,64959.4,59282.4,1.73482
2.932,62352.5,1.60379e-05,64689.8,59307.1,1.73758
2.93665,62779.2,1.59288e-05,63840.7,59353.6,1.74034
2.9413,62561.6,1.59842e-05,62862.5,59420.6,1.7431
2.94595,62744.8,1.59376e-05,62145.7,59507.9,1.74586
2.9506,62805.1,1.59223e-05,61826.3,59616,1.74862
2.95525,62919.5,1.58933e-05,61854,59747.9,1.75138
2.9599,62750.1,1.59362e-05,62110.5,59910.2,1.75414
2.96455,63040.5,1.58628e-05,62470.3,60117.9,1.7569
2.9692,63698.5,1.5699e-05,62841.4,60398.8,1.75965
2.97385,63465,1.57567e-05,63224.3,60800.1,1.76241
2.9785,64311.2,1.55494e-05,63733.3,61389.7,1.76517
2.98315,64795.3,1.54332e-05,64530.4,62249,1.76793
2.9878,66395.9,1.50612e-05,65741.2,63450.1,1.77069
2.99245,67472.4,1.48209e-05,67412.9,65018.1,1.77345
2.9971,69729.5,1.43411e-05,69511.9,66889,1.77621
3.00175,71970.1,1.38947e-05,71930.8,68885.4,1.77897
3.0064,74278.6,1.34628e-05,74477.5,70731.1,1.78173
3.01105,76807.7,1.30195e-05,76830.9,72113.1,1.78449
3.0157,77782.4,1.28564e-05,78517.4,72779,1.78725
3.02035,78695.8,1.27072e-05,79050.3,72633.4,1.79001
3.025,78208.3,1.27864e-05,78274,71778.3,1.79276
3.02965,76920,1.30005e-05,76638.5,70467.8,1.79552
3.0343,75416.1,1.32598e-05,74915.1,69009.7,1.79828
3.03895,73091.2,1.36815e-05,73629,67670.4,1.80104
3.0436,71666.2,1.39536e-05,72838.8,66614.9,1.8038
3.04825,70454.5,1.41936e-05,72302.6,65896,1.80656
3.0529,70639.2,1.41564e-05,71798.4,65480.3,1.80932
3.05755,70195.9,1.42458e-05,71256.2,65290.5,1.81208
3.0622,70493.7,1.41857e-05,70720.6,65242.5,1.81484
3.06685,70393.3,1.42059e-05,70321.7,65267,1.8176
3.0715,70363.6,1.42119e-05,70143.4,65316.2,1.82036
3.07615,70575.5,1.41692e-05,70144,65361.9,1.82312
3.0808,70658.9,1.41525e-05,70207.5,65388.8,1.82587
3.08545,70530.6,1.41782e-05,70247.3,65390.1,1.82863
3.0901,70383.2,1.42079e-05,70249.1,65363,1.83139
3.09475,70570.1,1.41703e-05,70227.8,65306.9,1.83415
3.0994,70256.8,1.42335e-05,70186.1,65222.3,1.83691
3.10405,70470.6,1.41903e-05,70109.9,65110.5,1.83967
3.1087,69972.4,1.42914e-05,69983,64973.1,1.84243
3.11335,69797.2,1.43272e-05,69798.1,64812.1,1.84519
3.118,69341.8,1.44213e-05,69559.4,64629.8,1.84795
3.12265,69019.1,1.44887e-05,69279.1,64428.8,1.85071
3.1273,68519.6,1.45944e-05,68970.9,64211.8,1.85347
3.13195,68083.4,1.46879e-05,68647,63981.8,1.85622
3.1366,67899.3,1.47277e-05,68317.4,63741.8,1.85898
3.14125,67615.8,1.47894e-05,67990.9,63494.9,1.86174
3.1459,67491.6,1.48167e-05,67675.3,63244,1.8645
3.15055,67511.3,1.48123e-05,67377.7,62992.4,1.86726
3.1552,67113.1,1.49002e-05,67104,62742.9,1.87002
3.15985,66735.5,1.49845e-05,66859.4,62498.3,1.87278
3.1645,66836.2,1.49619e-05,66648.7,62261.2,1.87554
3.16915,66891.1,1.49497e-05,66476.3,62034.1,1.8783
3.1738,66526.7,1.50316e-05,66346.7,61819.3,1.88106
3.17845,66846.7,1.49596e-05,66264.6,61618.6,1.88382
3.1831,66619,1.50107e-05,66234.9,61433.8,1.88657
3.18775,66498.4,1.50379e-05,66263.9,61266.4,1.88933
3.1924,66716.4,1.49888e-05,66358.7,61117.6,1.89209
3.19705,66539.2,1.50287e-05,66528.5,60988.2,1.89485
3.2017,67237.8,1.48726e-05,66785.3,60878.9,1.89761
3.20635,66851.9,1.49584e-05,67144.8,60790.3,1.90037
3.211,67850.6,1.47383e-05,67627.7,60722.3,1.90313
3.21565,67824.1,1.4744e-05,68259.8,60675.1,1.90589
3.2203,68061.7,1.46926e-05,69068.6,60648.3,1.90865
3.22495,68921.6,1.45092e-05,70079.6,60641.7,1.91141
3.2296,69630.7,1.43615e-05,71315.7,60654.5,1.91416
3.23425,71437.4,1.39983e-05,72805.3,60686.2,1.91692
3.2389,73098,1.36803e-05,74594,60735.8,1.91968
3.24355,76106.6,1.31395e-05,76743.6,60802.6,1.92244
3.2482,79720.3,1.25439e-05,79322.9,60885.5,1.9252
3.25285,84128.2,1.18866e-05,82403.9,60983.5,1.92796
3.2575,88304.2,1.13245e-05,86046,61095.6,1.93072
3.26215,92595.3,1.07997e-05,90207.8,61220.6,1.93348
3.2668,96713.2,1.03398e-05,94564.8,61357.4,1.93624
3.27145,98948.4,1.01063e-05,98361.9,61505,1.939
3.2761,100911,9.90968e-06,100581,61662.2,1.94175
3.28075,100289,9.97114e-06,100520,61827.9,1.94451
3.2854,98816.9,1.01197e-05,98361.7,62001.2,1.94727
3.29005,96561.7,1.03561e-05,94979.2,62181,1.95003
3.2947,93245.8,1.07243e-05,91287.7,62366.2,1.95279
3.29935,90205.1,1.10859e-05,87860.4,62556,1.95555
3.304,86489.6,1.15621e-05,84945.8,62749.3,1.95831
3.30865,83670.6,1.19516e-05,82652.4,62945.4,1.96107
3.3133,80532.7,1.24173e-05,81035.8,63143.3,1.96383
3.31795,78588.2,1.27246e-05,80030.5,63342.3,1.96659
3.3226,76192.5,1.31247e-05,79348.8,63541.4,1.96934
3.32725,74733,1.3381e-05,78545.7,63740.1,1.9721
3.3319,73816.6,1.35471e-05,77322.4,63937.4,1.97486
3.33655,73099.5,1.368e-05,75817,64132.9,1.97762
3.3412,72605,1.37732e-05,74428.1,64325.6,1.98038
3.34585,71980.4,1.38927e-05,73423.3,64515.1,1.98314
3.3505,72112.9,1.38671e-05,72821,64700.7,1.9859
3.35515,72113.7,1.3867e-05,72501.3,64881.7,1.98866
3.3598,72617.8,1.37707e-05,72342.5,65057.7,1.99142
3.36445,72869.3,1.37232e-05,72273.1,65228,1.99417
3.3691,73798.1,1.35505e-05,72262.9,65392.1,1.99693
3.37375,74783.4,1.3372e-05,72308.9,65549.5,1.99969
3.3784,75471,1.32501e-05,72436.7,65699.6,2.00245
3.38305,76582,1.30579e-05,72709.1,65842.1,2.00521
3.3877,77094.1,1.29712e-05,73211.7,65976.5,2.00797
3.39235,77880.7,1.28402e-05,73978.9,66102.3,2.01073
3.397,77741.4,1.28632e-05,74875.4,66219.1,2.01349
3.40165,77481.1,1.29064e-05,75564.6,66326.5,2.01625
3.4063,76718.3,1.30347e-05,75692.7,66424.2,2.019
3.41095,75637,1.32211e-05,75217.6,66511.9,2.02176
3.4156,74625.2,1.34003e-05,74481.1,66589.2,2.02452
3.42025,73250.3,1.36518e-05,73861.6,66655.8,2.02728
3.4249,72179.8,1.38543e-05,73517.3,66711.6,2.03004
3.42955,71134.9,1.40578e-05,73405,66756.2,2.0328
3.4342,70425.5,1.41994e-05,73419.7,66789.5,2.03556
3.43885,70041.3,1.42773e-05,73490.8,66811.4,2.03832
3.4435,70188.3,1.42474e-05,73603.1,66821.6,2.04108
3.44815,70251.6,1.42345e-05,73790.3,66820,2.04383
3.4528,70461.1,1.41922e-05,74129.2,66806.7,2.04659
3.45745,71171.9,1.40505e-05,74715.6,66781.5,2.04935
3.4621,72025,1.38841e-05,75593.4,66744.5,2.05211
3.46675,72742.5,1.37471e-05,76645.8,66695.7,2.05487
3.4714,73323.5,1.36382e-05,77545.5,66635,2.05763
3.47605,73623,1.35827e-05,77892.9,66562.7,2.06039
3.4807,74914.6,1.33485e-05,77498.9,66478.8,2.06315
3.48535,75021.7,1.33295e-05,76598.9,66383.4,2.06591
3.49,76032.8,1.31522e-05,75650.8,66276.8,2.06866
3.49465,76736.1,1.30317e-05,74925.3,66159.1,2.07142
3.4993,77514.6,1.29008e-05,74403.1,66030.6,2.07418
3.50395,78139.7,1.27976e-05,73934,65891.5,2.07694
3.5086,78528.1,1.27343e-05,73414,65742.1,2.0797
3.51325,78784.6,1.26928e-05,72834.3,65582.8,2.08246
3.5179,78518.5,1.27359e-05,72253.7,65413.8,2.08522
3.52255,78499.7,1.27389e-05,71753.9,65235.4,2.08798
3.5272,77683.7,1.28727e-05,71430.6,65048.2,2.09073
3.53185,78292.4,1.27726e-05,71440.8,64852.4,2.09349
3.5365,77412.2,1.29179e-05,72034.2,64648.5,2.09625
3.54115,76731.8,1.30324e-05,73442,64436.9,2.09901
3.5458,76401.7,1.30887e-05,75559.2,64218,2.10177
3.55045,76148.7,1.31322e-05,77642.4,63992.3,2.10453
3.5551,75461.1,1.32519e-05,78490.4,63760.2,2.10729
3.55975,74638.9,1.33978e-05,77283.7,63522.2,2.11005
3.5644,73648.2,1.35781e-05,74441.6,63278.7,2.1128
3.56905,72040.2,1.38811e-05,71253.7,63030.3,2.11556
3.5737,70073.6,1.42707e-05,68729.7,62777.5,2.11832
3.57835,68193,1.46643e-05,67125.2,62520.6,2.12108
3.583,66757.2,1.49797e-05,66190.8,62260.3,2.12384
3.58765,65249.8,1.53257e-05,65594.3,61996.9,2.1266
3.5923,63866.2,1.56577e-05,65128.3,61730.9,2.12936
3.59695,63351.2,1.5785e-05,64706.4,61462.8,2.13212
3.6016,62021.9,1.61233e-05,64302.2,61193.1,2.13488
3.60625,61790.8,1.61837e-05,63908.9,60922.2,2.13763
3.6109,61161.1,1.63503e-05,63524.6,60650.6,2.14039
3.61555,60666.9,1.64835e-05,63149.1,60378.7,2.14315
3.6202,60498,1.65295e-05,62782.8,60106.9,2.14591
3.62485,60021.8,1.66606e-05,62429.3,59835.6,2.14867
3.6295,59708.1,1.67481e-05,62098.5,59565.2,2.15143
3.63415,59954.2,1.66794e-05,61812.2,59296.1,2.15419
3.6388,59164.4,1.69021e-05,61603.3,59028.7,2.15694
3.64345,58862.1,1.69889e-05,61496.1,58763.2,2.1597
3.6481,58822,1.70004e-05,61466.3,58500.1,2.16246
3.65275,58525,1.70867e-05,61414.7,58239.6,2.16522
3.6574,58522.4,1.70875e-05,61210.3,57982,2.16798
3.66205,58364.6,1.71337e-05,60803.4,57727.7,2.17074
3.6667,57806.5,1.72991e-05,60303.3,57476.8,2.1735
3.67135,57663.3,1.7342e-05,59882.6,57229.5,2.17626
3.676,57553.5,1.73751e-05,59627.8,56986.2,2.17901
3.68065,57414.3,1.74173e-05,59481.9,56746.9,2.18177
3.6853,57239.6,1.74704e-05,59296,56511.9,2.18453
3.68995,57509.6,1.73884e-05,58952.3,56281.4,2.18729
3.6946,57258.3,1.74647e-05,58466.4,56055.4,2.19005
3.69925,57109.9,1.75101e-05,57951.8,55834.1,2.19281
3.7039,57509,1.73886e-05,57504,55617.6,2.19557
3.70855,56888.1,1.75784e-05,57149.9,55405.9,2.19833
3.7132,57237.2,1.74711e-05,56867.6,55199.2,2.20108
3.71785,56633.5,1.76574e-05,56625.8,54997.5,2.20384
3.7225,56509.5,1.76961e-05,56404.6,54800.9,2.2066
3.72715,56482.9,1.77045e-05,56196.4,54609.3,2.20936
3.7318,56301.2,1.77616e-05,56002.1,54422.7,2.21212
3.73645,56317.2,1.77566e-05,55832.9,54241.2,2.21488
3.7411,56333,1.77516e-05,55718,54064.8,2.21764
3.74575,56893.5,1.75767e-05,55712.7,53893.3,2.22039
3.7504,57138.5,1.75013e-05,55884.1,53726.8,2.22315
3.75505,57310.9,1.74487e-05,56251.1,53565.2,2.22591
3.7597,57741.5,1.73186e-05,56704.1,53408.4,2.22867
3.76435,58086.6,1.72157e-05,56998.4,53256.4,2.23143
3.769,58042,1.72289e-05,56903.9,53109.1,2.23419
3.77365,57302.7,1.74512e-05,56440.3,52966.4,2.23695
3.7783,57124.8,1.75055e-05,55901.4,52828.2,2.2397
3.78295,56131.7,1.78152e-05,55572.2,52694.3,2.24246
3.7876,55734.1,1.79423e-05,55502.2,52564.8,2.24522
3.79225,55146,1.81337e-05,55505.6,52439.4,2.24798
3.7969,54640.9,1.83013e-05,55344.2,52318,2.25074
3.80155,54486.5,1.83532e-05,54943.5,52200.6,2.2535
3.8062,54417.2,1.83765e-05,54433.1,52087,2.25626
3.81085,54348.5,1.83998e-05,53977.9,51977.1,2.25901
3.8155,53861.5,1.85661e-05,53653.5,51870.7,2.26177
3.82015,54027.4,1.85091e-05,53446.8,51767.8,2.26453
3.8248,53761.8,1.86006e-05,53313.1,51668.1,2.26729
3.82945,54060.9,1.84977e-05,53217.4,51571.6,2.27005
3.8341,53439.9,1.87126e-05,53142.9,51478.2,2.27281
3.83875,53993.3,1.85208e-05,53086.3,51387.6,2.27557
3.8434,54555.7,1.83299e-05,53056.8,51299.8,2.27832
3.84805,55316.3,1.80779e-05,53084.4,51214.7,2.28108
3.8527,56328,1.77532e-05,53229.6,51132.1,2.28384
3.85735,57514.6,1.73869e-05,53574.3,51052,2.2866
3.862,59203.5,1.68909e-05,54171.1,50974.1,2.28936
3.86665,60573.4,1.65089e-05,54957.6,50898.4,2.29212
3.8713,62100,1.61031e-05,55719.1,50824.7,2.29488
3.87595,62461.4,1.60099e-05,56193,50753,2.29763
3.8806,63678.2,1.5704e-05,56283.1,50683.2,2.30039
3.88525,64544.4,1.54932e-05,56165.7,50615,2.30315
3.8899,65265.4,1.53221e-05,56098.4,50548.5,2.30591
3.89455,65533.4,1.52594e-05,56188.6,50483.6,2.30867
3.8992,65362.6,1.52993e-05,56392.7,50420.1,2.31143
3.90385,65079.8,1.53657e-05,56585.6,50358,2.31419
3.9085,63716.6,1.56945e-05,56583.6,50297.1,2.31694
3.91315,62574.5,1.5981e-05,56252.8,50237.4,2.3197
3.9178,61320,1.63079e-05,55705.4,50178.8,2.32246
3.92245,59828.5,1.67144e-05,55283,50121.3,2.32522
3.9271,59111.6,1.69172e-05,55343,50064.7,2.32798
3.93175,58501.4,1.70936e-05,56131.9,50009,2.33074
3.9364,58316.1,1.71479e-05,57663.7,49954.1,2.3335
3.94105,58137.1,1.72007e-05,59547.4,49900,2.33625
3.9457,58834.6,1.69968e-05,60973.9,49846.6,2.33901
3.95035,59429.5,1.68267e-05,61141.7,49793.8,2.34177
3.955,59811,1.67193e-05,59978.3,49741.7,2.34453
3.95965,59378.7,1.6841e-05,58296.6,49690,2.34729
3.9643,59308.1,1.68611e-05,57089,49638.9,2.35005
3.96895,58760.1,1.70183e-05,56774.6,49588.3,2.3528
3.9736,57784.5,1.73057e-05,57039.2,49538,2.35556
3.97825,57617.2,1.73559e-05,57238,49488.2,2.35832
3.9829,58094.4,1.72134e-05,56989.2,49438.6,2.36108
3.98755,59065.2,1.69304e-05,56474.2,49389.4,2.36384
3.9922,60071.8,1.66467e-05,56203.9,49340.5,2.3666
3.99685,60730.4,1.64662e-05,56417.7,49291.8,2.36936
4.0015,61213,1.63364e-05,56780.6,49243.3,2.37211
4.00615,60734.8,1.6465e-05,56668.2,49195,2.37487
4.0108,59609.6,1.67758e-05,55787.7,49146.9,2.37763
4.01545,57420.7,1.74153e-05,54470.4,49098.9,2.38039
4.0201,55453.1,1.80333e-05,53254.7,49051.1,2.38315
4.02475,53918.4,1.85466e-05,52451.7,49003.4,2.38591
4.0294,52692.6,1.8978e-05,52081.8,48955.7,2.38866
4.03405,51540.9,1.94021e-05,52007.3,48908.2,2.39142
4.0387,51144.2,1.95526e-05,52036.4,48860.7,2.39418
4.04335,51086.3,1.95747e-05,51984.3,48813.2,2.39694
4.048,50809.2,1.96815e-05,51756.8,48765.8,2.3997
4.05265,50708.4,1.97206e-05,51412.7,48718.4,2.40246
4.0573,50689,1.97282e-05,51089.4,48671.1,2.40521
4.06195,50622.7,1.9754e-05,50884.9,48623.7,2.40797
4.0666,50406.3,1.98388e-05,50813.9,48576.3,2.41073
4.07125,50764.8,1.96987e-05,50831.9,48529,2.41349
4.0759,51058.6,1.95853e-05,50887.6,48481.6,2.41625
4.08055,51277.2,1.95019e-05,50962.3,48434.2,2.41901
4.0852,51115.4,1.95636e-05,51069,48386.7,2.42176
4.08985,51458.2,1.94332e-05,51218.1,48339.3,2.42452
4.0945,51611.6,1.93755e-05,51413.2,48291.8,2.42728
4.09915,51529.4,1.94064e-05,51694.7,48244.2,2.43004
4.1038,51976.8,1.92393e-05,52162.5,48196.6,2.4328
4.10845,52315.2,1.91149e-05,52920.8,48149,2.43556
4.1131,53497.5,1.86925e-05,53986.5,48101.3,2.43831
4.11775,54034.3,1.85067e-05,55239.2,48053.5,2.44107
4.1224,54344.7,1.84011e-05,56408,48005.7,2.44383
4.12705,54356.6,1.8397e-05,57082.6,47957.8,2.44659
4.1317,53721.4,1.86146e-05,56923.1,47909.9,2.44935
4.13635,53463.1,1.87045e-05,56089.3,47861.9,2.45211
4.141,52643.2,1.89958e-05,55176.2,47813.9,2.45486
4.14565,52273.8,1.913e-05,54760.9,47765.8,2.45762
4.1503,52068.2,1.92056e-05,55084.7,47717.6,2.46038
4.15495,52166.4,1.91694e-05,55869.2,47669.4,2.46314
4.1596,52563.4,1.90246e-05,56391.1,47621.1,2.4659
4.16425,52648.8,1.89938e-05,55954.1,47572.7,2.46866
4.1689,52813.2,1.89347e-05,54502.2,47524.2,2.47141
4.17355,52123.9,1.91851e-05,52639.9,47475.7,2.47417
4.1782,51599,1.93802e-05,51025,47427.2,2.47693
4.18285,50742.9,1.97072e-05,49960.3,47378.6,2.47969
4.1875,49490.5,2.02059e-05,49401.8,47329.9,2.48245
4.19215,49040.7,2.03912e-05,49172.8,47281.1,2.48521
4.1968,48420.5,2.06524e-05,49139.2,47232.3,2.48796
4.20145,48482.4,2.0626e-05,49257.2,47183.4,2.49072
4.2061,48215.6,2.07402e-05,49534,47134.4,2.49348
4.21075,48281.7,2.07118e-05,49965.1,47085.4,2.49624
4.2154,48040.9,2.08156e-05,50493.9,47036.3,2.499
4.22005,48009.7,2.08291e-05,51033.2,46987.2,2.50176
4.2247,47800.5,2.09203e-05,51541.6,46938,2.50451
4.22935,47955.3,2.08527e-05,52058.9,46888.7,2.50727
4.234,48786.9,2.04973e-05,52618,46839.4,2.51003
4.23865,49199.1,2.03256e-05,53119.1,46790,2.51279
4.2433,50681.4,1.97311e-05,53377,46740.6,2.51555
4.24795,51501.1,1.94171e-05,53406.3,46691.1,2.5183
4.2526,52860.4,1.89178e-05,53594.7,46641.5,2.52106
4.25725,54100.7,1.8484e-05,54329.1,46591.9,2.52382
4.2619,54568.2,1.83257e-05,55511.8,46542.2,2.52658
4.26655,54957.4,1.81959e-05,56518.6,46492.5,2.52934
4.2712,54496.1,1.83499e-05,56652.5,46442.7,2.5321
4.27585,53586.8,1.86613e-05,55673.5,46392.8,2.53485
4.2805,52096.8,1.91951e-05,53861.6,46342.9,2.53761
4.28515,50813,1.968e-05,51820.5,46293,2.54037
4.2898,49346.9,2.02647e-05,50120.2,46243,2.54313
4.29445,47898.3,2.08776e-05,49017,46193,2.54589
4.2991,46708.1,2.14095e-05,48454.4,46142.9,2.54864
4.30375,45828.2,2.18206e-05,48215.7,46092.7,2.5514
4.3084,45702.5,2.18806e-05,48083.3,46042.5,2.55416
4.31305,45355.1,2.20482e-05,47936.8,45992.3,2.55692
4.3177,45243,2.21029e-05,47764.7,45942,2.55968
4.32235,44946.4,2.22487e-05,47603.9,45891.6,2.56244
4.327,45060.9,2.21922e-05,47482.5,45841.2,2.56519
4.33165,44764.4,2.23392e-05,47403.7,45790.8,2.56795
4.3363,44891.4,2.2276e-05,47355.9,45740.3,2.57071
4.34095,44806.3,2.23183e-05,47326.7,45689.8,2.57347
4.3456,44749.2,2.23468e-05,47310.1,45639.2,2.57623
4.35025,45026.3,2.22092e-05,47307.1,45588.6,2.57898
4.3549,45010.5,2.2217e-05,47322.7,45538,2.58174
4.35955,45003.4,2.22205e-05,47361,45487.3,2.5845
4.3642,45595.2,2.19321e-05,47418.3,45436.6,2.58726
4.36885,45721.2,2.18717e-05,47480.2,45385.8,2.59002
4.3735,45431.9,2.2011e-05,47531.2,45335,2.59277
4.37815,45831.9,2.18189e-05,47576,45284.2,2.59553
4.3828,46157.7,2.16648e-05,47654.2,45233.3,2.59829
4.38745,45794.2,2.18368e-05,47820.6,45182.4,2.60105
4.3921,46334.5,2.15822e-05,48102.8,45131.4,2.60381
4.39675,46410.3,2.15469e-05,48468.6,45080.4,2.60657
4.4014,46912.1,2.13165e-05,48825.4,45029.4,2.60932
4.40605,47211.4,2.11813e-05,49066.9,44978.4,2.61208
4.4107,47631.2,2.09946e-05,49141,44927.3,2.61484
4.41535,48219.3,2.07386e-05,49086.2,44876.2,2.6176
4.42,48000.7,2.0833e-05,49000.2,44825,2.62036
4.42465,48475.1,2.06292e-05,48975.3,44773.9,2.62311
4.4293,48479.2,2.06274e-05,49073.4,44722.7,2.62587
4.43395,49278.4,2.02929e-05,49326.7,44671.5,2.62863
4.4386,49411.7,2.02381e-05,49738.1,44620.2,2.63139
4.44325,50094.5,1.99623e-05,50282.8,44568.9,2.63415
4.4479,50489.8,1.9806e-05,50901.6,44517.6,2.6369
4.45255,51058.8,1.95853e-05,51493.6,44466.3,2.63966
4.4572,51704.9,1.93405e-05,51925.6,44414.9,2.64242
4.46185,51357.6,1.94713e-05,52067.7,44363.6,2.64518
4.4665,51606.1,1.93776e-05,51860.9,44312.2,2.64794
4.47115,51197.7,1.95321e-05,51370.5,44260.7,2.65069
4.4758,51017.6,1.96011e-05,50760,44209.3,2.65345
4.48045,50364.1,1.98554e-05,50196.6,44157.8,2.65621
4.4851,49760.4,2.00963e-05,49763.9,44106.4,2.65897
4.48975,49720.9,2.01123e-05,49444.9,44054.9,2.66173
4.4944,48602.1,2.05752e-05,49174.7,44003.3,2.66448
4.49905,48427.2,2.06496e-05,48913.9,43951.8,2.66724
4.5037,48088.8,2.07949e-05,48677.4,43900.3,2.67
4.50835,48277.3,2.07136e-05,48498.2,43848.7,2.67276
4.513,47857.4,2.08954e-05,48392.4,43797.1,2.67552
4.51765,48044.1,2.08142e-05,48362.4,43745.5,2.67827
4.5223,48619.3,2.0568e-05,48424,43693.9,2.68103
4.52695,49164.7,2.03398e-05,48616.1,43642.3,2.68379
4.5316,50205.3,1.99182e-05,48964.6,43590.7,2.68655
