2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
2.908750057220459,62848.0,83401.796875,103131.0,123133.5,143790.796875,165075.703125,184745.703125,205198.703125,224755.703125
2.9133999347686768,63128.6015625,83208.0,103056.703125,123253.0,143993.0,164067.59375,183863.796875,204224.09375,223712.40625
2.9180500507354736,62855.8984375,83144.5,102703.0,122708.1015625,143563.5,163112.40625,182843.796875,203267.796875,222890.40625
2.9226999282836914,63274.8984375,83394.0,103118.6015625,123074.0,143671.90625,162999.5,182858.203125,203155.90625,222694.40625
2.9273500442504883,62977.19921875,83186.703125,102932.1015625,122886.796875,143370.0,162377.90625,182489.59375,202658.5,222220.703125
2.931999921798706,62838.6015625,82888.0,102776.796875,122850.8984375,143115.203125,162352.5,182401.796875,202419.09375,222350.09375
2.936650037765503,63173.0,83371.203125,103252.296875,123170.6015625,143334.09375,162779.203125,182947.5,202848.59375,222776.703125
2.9412999153137207,63145.69921875,83385.6015625,103228.296875,123133.5,143153.40625,162561.59375,182651.5,202436.90625,222399.40625
2.9459500312805176,63475.8984375,83756.5,103403.8984375,123468.796875,143202.796875,162744.796875,182924.59375,202826.5,222867.09375
2.9505999088287354,63431.19921875,83665.203125,103319.0,123216.8984375,143282.796875,162805.09375,182912.09375,202812.40625,222875.59375
2.9552500247955322,63743.3984375,84005.3984375,103675.296875,123421.0,143174.0,162919.5,183189.0,202942.296875,222798.5
2.95989990234375,63411.3984375,83640.0,103449.5,123340.1015625,143054.703125,162750.09375,182890.40625,202712.09375,222980.90625
2.964550018310547,63705.19921875,83883.203125,104056.1015625,123823.796875,143282.59375,163040.5,183265.40625,203052.90625,222874.90625
2.9691998958587646,64287.30078125,84322.703125,104157.8984375,124054.1015625,143889.296875,163698.5,183898.703125,203585.40625,223679.59375
2.9738500118255615,63843.0,84132.8984375,104046.8984375,123943.796875,143602.59375,163465.0,183676.203125,203150.703125,223226.703125
2.9784998893737793,64727.6015625,84793.203125,104712.796875,124464.703125,144316.09375,164311.203125,184391.59375,204184.90625,224306.296875
2.983150005340576,64595.19921875,84831.0,104475.796875,124733.296875,144797.703125,164795.296875,184907.40625,204693.0,224828.59375
2.987799882888794,65127.1015625,85409.8984375,105259.796875,125161.5,146128.0,166395.90625,186440.09375,206221.40625,226597.5
2.992449998855591,65144.6015625,85486.0,105085.796875,125057.796875,146820.5,167472.40625,187531.203125,206973.59375,227404.09375
2.9971001148223877,65895.796875,86306.203125,105898.203125,125900.8984375,149059.59375,169729.5,189909.796875,209507.09375,229655.09375
3.0017499923706055,66277.796875,86516.3984375,106146.6015625,126170.5,151216.296875,171970.09375,191998.796875,211664.796875,231755.5
3.0064001083374023,66330.1015625,86860.703125,106471.796875,126291.703125,153596.796875,174278.59375,194573.90625,214055.40625,234014.5
3.01104998588562,67331.203125,87603.296875,107347.8984375,127161.8984375,156237.40625,176807.703125,196972.296875,216523.90625,236456.90625
3.015700101852417,67280.5,87984.1015625,107362.296875,127415.3984375,157473.703125,177782.40625,197941.296875,217538.796875,237765.203125
3.0203499794006348,68426.296875,88910.0,108404.5,128238.6015625,158397.5,178695.796875,198958.203125,218621.09375,238568.296875
3.0250000953674316,68466.703125,89441.3984375,108693.203125,128574.1015625,157965.09375,178208.296875,198589.5,217903.203125,238160.5
3.0296499729156494,69947.3984375,90813.0,109988.6015625,129925.6015625,156642.703125,176920.0,197408.5,216730.296875,237014.59375
3.0343000888824463,71304.3984375,92686.5,111744.296875,131258.5,155235.203125,175416.09375,195778.296875,215189.40625,235416.203125
3.038949966430664,72941.6015625,95124.796875,113419.796875,133196.703125,152968.5,173091.203125,193684.703125,212814.0,233385.59375
3.043600082397461,75796.703125,98412.0,116351.296875,135941.296875,151540.296875,171666.203125,191843.5,211409.796875,231780.5
3.0482499599456787,79513.203125,102516.703125,119993.296875,139350.0,150317.5,170454.5,190884.203125,210365.59375,230603.296875
3.0529000759124756,83944.3984375,106770.8984375,124439.8984375,143754.703125,150617.796875,170639.203125,190705.59375,210437.703125,230494.59375
3.0575499534606934,87573.3984375,109011.703125,127858.5,147380.90625,149789.5,170195.90625,190160.09375,209782.296875,230008.203125
3.0622000694274902,90290.5,109990.1015625,130386.5,150091.0,150140.203125,170493.703125,190837.296875,210371.203125,230298.796875
3.066849946975708,90404.703125,108135.1015625,130352.1015625,150299.296875,150000.796875,170393.296875,190723.59375,210163.796875,230367.90625
3.071500062942505,88573.796875,105101.3984375,127971.6015625,148644.40625,150103.703125,170363.59375,190506.796875,210198.5,230441.296875
3.0761499404907227,85127.6015625,101171.296875,124497.8984375,145187.296875,150229.703125,170575.5,190728.796875,210259.5,230495.5
3.0808000564575195,81583.1015625,97988.8984375,120787.3984375,141657.59375,150127.59375,170658.90625,190555.40625,210476.09375,230548.203125
3.0854499340057373,78287.1015625,95703.296875,117600.6015625,138341.296875,150229.59375,170530.59375,190612.90625,210215.59375,230436.5
3.090100049972534,75651.6015625,93747.1015625,115098.296875,135416.09375,149757.0,170383.203125,190628.09375,210119.703125,230362.0
3.094749927520752,73964.203125,92611.5,113674.0,133934.09375,149751.09375,170570.09375,190690.59375,210347.296875,230660.5
3.099400043487549,72560.3984375,91852.0,112267.8984375,132676.90625,149724.09375,170256.796875,190494.40625,210261.59375,230404.0
3.1040499210357666,72160.796875,91652.203125,112068.1015625,132130.09375,150037.796875,170470.59375,190651.203125,210489.5,230384.796875
3.1087000370025635,71310.1015625,90841.3984375,111108.8984375,131339.90625,149755.09375,169972.40625,190246.796875,209903.703125,229629.203125
3.1133499145507812,71204.296875,90789.3984375,111037.0,131102.90625,149750.09375,169797.203125,189938.59375,209813.796875,229728.796875
3.118000030517578,70971.6015625,90579.703125,110836.3984375,130760.8984375,149451.796875,169341.796875,189463.203125,209403.796875,229142.296875
3.122649908065796,70411.5,90380.3984375,110418.6015625,130459.296875,149131.703125,169019.09375,189028.703125,209038.296875,228808.59375
3.1273000240325928,70249.0,89932.703125,110022.703125,130142.8984375,148494.203125,168519.59375,188658.0,208217.296875,228242.5
3.1319499015808105,69625.296875,89431.203125,109322.296875,129486.703125,148347.0,168083.40625,188374.59375,208000.296875,227956.296875
3.1366000175476074,69665.796875,89509.1015625,109402.8984375,129442.203125,147940.796875,167899.296875,188175.90625,207878.40625,228002.90625
3.141249895095825,69068.203125,88867.3984375,108932.0,129059.0,147636.796875,167615.796875,187615.703125,207371.09375,227442.59375
3.145900011062622,68741.296875,88684.1015625,108729.296875,128696.1015625,147503.40625,167491.59375,187639.0,207317.796875,227508.203125
3.15054988861084,68841.203125,88685.0,108513.1015625,128816.6015625,147786.0,167511.296875,187625.203125,207355.296875,227274.796875
3.1552000045776367,68778.3984375,88449.203125,108323.5,128415.8984375,147131.90625,167113.09375,187300.0,207011.09375,227058.40625
3.1598498821258545,68284.6015625,88176.6015625,107985.6015625,128224.796875,147073.5,166735.5,186942.5,206797.703125,226673.5
3.1644999980926514,67736.296875,87738.6015625,107731.5,127470.5,146845.59375,166836.203125,187029.796875,206768.59375,226763.90625
3.1691501140594482,68148.1015625,87871.203125,108048.8984375,127746.796875,146863.296875,166891.09375,187080.203125,206874.90625,226722.59375
3.173799991607666,67560.5,87486.203125,107443.703125,127425.6015625,146547.09375,166526.703125,186585.09375,206436.90625,226486.40625
3.178450107574463,67630.203125,87586.1015625,107481.0,127362.1015625,146678.90625,166846.703125,187007.703125,206681.296875,226765.203125
3.1830999851226807,67208.5,87240.0,106994.703125,126994.796875,146619.09375,166619.0,186886.796875,206628.09375,226344.59375
3.1877501010894775,67006.796875,86825.5,107090.296875,126746.703125,146431.59375,166498.40625,186715.5,206285.90625,226522.203125
3.1923999786376953,66976.3984375,86994.296875,106731.703125,126985.296875,146687.296875,166716.40625,186845.296875,206651.90625,226654.0
3.197050094604492,66673.0,86890.1015625,106458.203125,126529.796875,146573.796875,166539.203125,186465.296875,206354.5,226294.296875
3.20169997215271,67095.296875,87291.8984375,107029.796875,127025.3984375,147310.09375,167237.796875,187210.59375,207226.59375,226903.5
3.206350088119507,66687.8984375,86581.796875,106321.203125,126265.796875,147052.59375,166851.90625,186881.796875,206935.0,226775.5
3.2109999656677246,67426.0,87460.6015625,107209.203125,127100.703125,147975.296875,167850.59375,187839.0,207876.0,227573.796875
3.2156500816345215,66821.796875,87168.5,106994.0,126618.1015625,147897.796875,167824.09375,187683.09375,208003.09375,227539.796875
3.2202999591827393,66908.0,87279.6015625,106910.296875,126967.3984375,148191.796875,168061.703125,188312.40625,208182.5,228068.5
3.224950075149536,67072.6015625,87304.0,106794.796875,126971.1015625,149098.0,168921.59375,188796.09375,208696.90625,228608.59375
3.229599952697754,67143.296875,87431.796875,106930.203125,126785.8984375,150016.5,169630.703125,189666.09375,209704.09375,229498.09375
3.234250068664551,67649.8984375,88185.1015625,107541.3984375,127543.796875,151823.59375,171437.40625,191518.59375,211503.0,231218.296875
3.2388999462127686,67786.796875,88191.8984375,107924.0,127701.296875,153417.5,173098.0,192807.59375,213482.796875,232992.0
3.2435500621795654,68838.796875,89467.296875,108691.296875,128623.203125,156530.796875,176106.59375,196215.5,216258.59375,236006.703125
3.248199939727783,69573.1015625,90570.5,109593.0,129391.796875,160029.796875,179720.296875,199470.296875,220151.59375,239479.203125
3.25285005569458,70886.8984375,92215.796875,110915.0,130903.3984375,164359.40625,184128.203125,203747.5,224457.5,243836.203125
3.257499933242798,71455.203125,92803.1015625,111428.8984375,131295.203125,168727.09375,188304.203125,207600.40625,228433.40625,247905.09375
3.2621500492095947,72368.296875,94292.5,112578.0,132363.703125,173024.0,192595.296875,211832.5,232705.90625,251931.59375
3.2667999267578125,73877.5,96294.8984375,113936.8984375,133780.796875,177406.59375,196713.203125,215997.5,236946.5,255982.09375
3.2714500427246094,74948.5,98265.1015625,115414.796875,134796.203125,179325.90625,198948.40625,218529.796875,239246.5,258548.0
3.276099920272827,77987.203125,102140.703125,118641.3984375,137716.203125,181062.0,200911.0,220786.0,240979.0,260631.0
3.280750036239624,81339.8984375,106488.703125,122028.8984375,141212.90625,180586.0,200289.0,220626.0,240055.0,260280.0
3.285399913787842,85936.0,111528.6015625,126686.6015625,145537.90625,178576.5,198816.90625,219123.5,238583.59375,258867.203125
3.2900500297546387,91139.0,116999.203125,132290.40625,150982.203125,176241.703125,196561.703125,216929.796875,236194.0,256574.90625
3.2946999073028564,96501.5,121163.0,137570.0,156510.59375,172688.703125,193245.796875,213809.59375,232983.296875,253327.296875
3.2993500232696533,101684.0,124694.0,142286.0,161507.0,169723.296875,190205.09375,210982.0,229804.5,250441.40625
3.303999900817871,104779.0,125143.0,144846.0,164651.0,165648.90625,186489.59375,207038.40625,226051.796875,246376.0
3.308650016784668,106481.0,124566.0,146225.0,166225.0,162631.09375,183670.59375,204155.296875,223174.703125,243572.59375
3.3132998943328857,105291.0,121714.0,144591.0,165141.0,159489.703125,180532.703125,200738.0,220088.5,240406.5
3.3179500102996826,103628.0,118586.0,142577.0,163354.0,157680.40625,178588.203125,198902.0,218299.0,238521.5
3.3225998878479004,99804.1015625,114392.796875,138542.90625,159529.40625,155801.5,176192.5,196482.40625,216054.09375,236102.40625
3.3272500038146973,95753.5,110160.203125,134160.703125,155520.203125,154472.09375,174733.0,194948.0,214531.5,234781.0
3.331899881362915,91553.8984375,107213.3984375,130370.6015625,151334.09375,153603.296875,173816.59375,193924.40625,213652.90625,233540.703125
3.336549997329712,87247.0,103328.8984375,126297.0,147082.796875,153010.703125,173099.5,193170.5,212897.59375,232853.09375
3.341200113296509,84078.8984375,100922.0,123222.3984375,144048.296875,152356.0,172605.0,192493.5,212474.0,232334.0
3.3458499908447266,80369.5,97892.796875,119767.8984375,140412.59375,151854.0,171980.40625,191912.59375,211752.0,231609.40625
3.3505001068115234,78521.203125,96685.703125,117882.5,138264.90625,151934.90625,172112.90625,192006.5,211895.703125,231847.796875
3.355149984359741,76130.8984375,94892.796875,115442.1015625,135952.203125,151996.0,172113.703125,192120.203125,211961.0,231993.796875
3.359800100326538,74893.296875,93924.296875,114421.1015625,134677.5,152471.59375,172617.796875,192588.59375,212606.59375,232390.5
3.364449977874756,73042.0,92664.296875,112776.203125,132763.59375,152784.90625,172869.296875,192774.203125,212593.0,232673.0
3.3691000938415527,71965.703125,91911.5,111913.703125,132019.90625,153447.796875,173798.09375,193770.796875,213576.5,233673.703125
3.3737499713897705,71420.796875,91728.203125,111416.296875,131576.703125,154410.90625,174783.40625,194950.0,214558.203125,234686.0
3.3784000873565674,70711.8984375,90982.203125,110568.8984375,130636.0,155292.203125,175471.0,195537.703125,215549.0,235247.5
3.383049964904785,70593.0,91180.296875,110467.796875,130533.703125,156495.09375,176582.0,196552.296875,216668.90625,236433.5
3.387700080871582,70270.1015625,90791.3984375,110010.3984375,130014.8984375,157055.40625,177094.09375,197362.296875,216964.40625,237185.0
3.3923499584198,70665.296875,91105.1015625,110418.1015625,130386.3984375,157565.5,177880.703125,198091.703125,217828.59375,237767.296875
3.3970000743865967,70387.296875,91021.0,110389.296875,130084.203125,157361.203125,177741.40625,198104.5,217595.40625,237734.90625
3.4016499519348145,70379.796875,90776.203125,110326.796875,130203.5,156884.296875,177481.09375,197818.0,217058.203125,237419.40625
3.4063000679016113,70300.703125,90886.796875,110256.8984375,130096.296875,156117.59375,176718.296875,197498.296875,216324.203125,236799.59375
3.410949945449829,70174.6015625,90726.8984375,110091.1015625,130001.0,154807.5,175637.0,196146.5,215199.59375,235621.09375
3.415600061416626,70490.5,91232.796875,110720.5,130560.0,154047.90625,174625.203125,195278.5,214160.703125,234749.0
3.4202499389648438,70287.3984375,91035.703125,110378.6015625,130189.3984375,152467.203125,173250.296875,193815.90625,212747.90625,233285.09375
3.4249000549316406,70765.6015625,92003.8984375,110886.5,130833.5,151747.296875,172179.796875,192796.703125,211821.5,232309.203125
3.4295499324798584,71100.796875,92255.8984375,111041.203125,130726.5,150964.703125,171134.90625,191443.296875,210901.09375,231083.90625
3.4342000484466553,71492.8984375,93052.8984375,111942.8984375,131555.296875,150216.09375,170425.5,190550.40625,210069.09375,230336.5
3.438849925994873,72346.5,93928.0,112318.8984375,132240.40625,150198.5,170041.296875,190187.90625,209924.703125,230022.296875
3.44350004196167,73283.296875,94838.796875,113380.796875,133066.296875,150394.296875,170188.296875,190248.09375,210168.5,230044.203125
3.4481499195098877,74193.296875,95265.3984375,114244.796875,133940.59375,150330.296875,170251.59375,190276.40625,210297.09375,230040.40625
3.4528000354766846,74171.5,95126.3984375,114251.796875,134017.5,150960.90625,170461.09375,190570.5,210443.296875,230380.796875
3.4574499130249023,74931.3984375,95359.8984375,114784.3984375,134519.40625,151610.796875,171171.90625,191053.796875,211200.796875,231008.40625
3.462100028991699,74607.6015625,95275.703125,114563.6015625,134526.59375,152379.796875,172025.0,191910.90625,212160.703125,231694.203125
3.466749906539917,74521.0,95565.8984375,114624.5,134562.09375,153200.09375,172742.5,192444.5,212934.59375,232545.90625
3.471400022506714,74474.0,95467.203125,114681.796875,134228.203125,153548.09375,173323.5,193037.59375,213210.0,232857.09375
3.4760499000549316,74568.3984375,96209.0,114764.703125,134460.40625,154153.90625,173623.0,193312.203125,213603.703125,233243.0
3.4807000160217285,75404.203125,97141.296875,115588.296875,135067.296875,155002.5,174914.59375,194468.703125,214795.296875,234470.796875
3.4853498935699463,76137.796875,98272.796875,116410.703125,135767.203125,155405.703125,175021.703125,194932.90625,214962.40625,234753.203125
3.490000009536743,77387.703125,100043.5,117753.8984375,137023.703125,156176.5,176032.796875,195909.40625,215915.5,235636.40625
3.494649887084961,78408.203125,101703.6015625,119187.6015625,138328.90625,156579.5,176736.09375,196562.203125,216472.09375,236369.0
3.499300003051758,80790.203125,103455.8984375,121033.296875,140491.703125,157540.203125,177514.59375,197936.90625,217589.296875,237631.90625
3.5039501190185547,82296.703125,104580.8984375,122739.0,141953.203125,157919.59375,178139.703125,198606.90625,218039.09375,238294.796875
3.5085999965667725,83725.203125,105097.703125,123886.0,143397.296875,157923.40625,178528.09375,198916.5,218070.59375,238510.296875
3.5132501125335693,84456.6015625,105270.1015625,124731.203125,144493.09375,158124.59375,178784.59375,199587.90625,218346.59375,238998.59375
3.517899990081787,84825.5,104456.5,124621.3984375,144521.703125,157461.09375,178518.5,199339.09375,218058.203125,238755.09375
3.522550106048584,84801.296875,103542.203125,124460.703125,144693.90625,157510.90625,178499.703125,199424.296875,217843.296875,238941.40625
3.5271999835968018,83155.6015625,101570.0,122627.1015625,143240.296875,156563.5,177683.703125,198641.0,217241.59375,238053.90625
3.5318500995635986,82654.296875,100310.5,121694.5,142551.5,156860.0,178292.40625,199035.703125,217630.703125,238508.5
3.5364999771118164,80269.0,97821.0,119627.703125,140205.40625,156113.09375,177412.203125,198137.59375,216563.40625,237420.296875
3.5411500930786133,78904.0,96109.203125,117760.6015625,138381.0,155583.90625,176731.796875,197548.703125,216037.796875,237172.703125
3.545799970626831,76602.1015625,94185.0,115736.296875,136430.296875,155374.203125,176401.703125,197220.296875,215763.09375,236579.703125
3.550450086593628,74961.8984375,92869.3984375,113963.0,134572.703125,155065.59375,176148.703125,196831.796875,215383.40625,236315.09375
3.5550999641418457,72853.203125,91217.3984375,112022.1015625,132811.59375,154416.703125,175461.09375,196087.796875,214986.203125,235654.59375
3.5597500801086426,71255.0,89735.8984375,110598.296875,131086.40625,153759.09375,174638.90625,195183.90625,214161.796875,234698.0
3.5643999576568604,70089.8984375,88972.8984375,109385.296875,130024.6015625,152933.296875,173648.203125,194193.40625,213352.09375,233827.796875
3.5690500736236572,68464.3984375,87601.796875,107831.0,128345.6015625,151387.296875,172040.203125,192386.09375,211575.40625,232035.796875
3.573699951171875,67159.3984375,86412.203125,106669.703125,127041.3984375,149828.703125,170073.59375,190702.703125,209994.09375,230389.09375
3.578350067138672,65491.19921875,85063.703125,105317.203125,125478.703125,147604.203125,168193.0,188524.203125,207790.703125,228130.09375
3.5829999446868896,64807.30078125,84376.796875,104557.796875,124647.6015625,146339.5,166757.203125,187053.203125,206599.40625,226639.796875
3.5876500606536865,63774.19921875,83367.8984375,103563.8984375,123705.5,144950.59375,165249.796875,185660.0,205039.703125,225298.203125
3.5922999382019043,63133.3984375,82580.5,102734.203125,122668.296875,143578.90625,163866.203125,184467.40625,203778.703125,223987.0
3.596950054168701,62867.8984375,82648.703125,102689.203125,122693.3984375,142835.59375,163351.203125,183438.40625,202884.40625,223217.203125
3.601599931716919,61948.1015625,81788.0,101612.6015625,121865.8984375,141606.296875,162021.90625,182318.296875,201825.0,221980.796875
3.606250047683716,61894.0,81681.703125,101646.6015625,121726.8984375,141549.796875,161790.796875,182015.40625,201430.203125,221592.90625
3.6108999252319336,61314.3984375,81214.796875,101150.5,121368.296875,140725.59375,161161.09375,181447.203125,201086.5,221295.796875
3.6155500411987305,60884.5,80982.796875,100694.203125,120833.296875,140393.296875,160666.90625,180888.0,200575.40625,220519.59375
3.6201999187469482,60899.6015625,80869.0,100718.0,120599.8984375,140090.296875,160498.0,180487.796875,200314.59375,220465.203125
3.624850034713745,60422.8984375,80433.703125,100297.796875,120330.203125,139916.0,160021.796875,180194.296875,200093.0,220183.296875
3.629499912261963,60555.3984375,80250.796875,100289.1015625,120214.6015625,139611.5,159708.09375,179897.5,199669.90625,219677.90625
3.6341500282287598,59786.0,79768.796875,99590.296875,119539.296875,139236.0,159954.203125,179437.703125,199884.203125,219448.40625
3.6387999057769775,59808.5,79917.8984375,99575.796875,119725.0,139106.703125,159164.40625,179384.90625,199098.796875,219104.59375
3.6434500217437744,59784.69921875,79744.0,99731.0,119517.1015625,138708.0,158862.09375,178939.0,198615.90625,218825.59375
3.648099899291992,59572.0,79511.5,99350.5,119204.203125,138884.59375,158822.0,178729.90625,198951.59375,218882.59375
3.652750015258789,59035.8984375,79135.796875,98888.1015625,119157.703125,138518.90625,158525.0,178425.0,198375.203125,218257.40625
3.657399892807007,58956.6015625,79114.796875,98853.203125,118804.8984375,138341.09375,158522.40625,178339.0,198286.40625,218307.296875
3.6620500087738037,58836.3984375,78846.203125,98740.0,118750.0,137971.296875,158364.59375,178418.90625,197993.5,218160.09375
3.6666998863220215,58200.80078125,78295.296875,98145.1015625,118134.3984375,137635.0,157806.5,177881.59375,197613.703125,217791.5
3.6713500022888184,58360.6015625,78615.703125,98251.796875,118360.3984375,137683.59375,157663.296875,177803.90625,197534.90625,217719.59375
3.6760001182556152,58021.8984375,77947.203125,97936.703125,117907.796875,137717.296875,157553.5,177754.5,197423.0,217437.5
3.680649995803833,57789.3984375,77719.703125,97813.8984375,117611.0,137406.0,157414.296875,177481.796875,197379.5,217559.90625
3.68530011177063,57605.69921875,77684.5,97561.203125,117381.203125,137221.40625,157239.59375,177504.40625,197385.296875,217090.09375
3.6899499893188477,57730.8984375,77809.6015625,97496.796875,117624.5,137377.796875,157509.59375,177675.703125,197418.203125,217443.703125
3.6946001052856445,57131.80078125,77311.5,96926.5,116979.703125,137086.5,157258.296875,177295.703125,197191.09375,217173.296875
3.6992499828338623,56920.80078125,77042.796875,96782.203125,116540.8984375,136753.296875,157109.90625,177309.296875,196979.90625,217183.5
3.703900098800659,57084.6015625,77328.296875,96955.203125,117021.8984375,137016.09375,157509.0,177367.5,197448.296875,217292.90625
3.708549976348877,56615.0,76842.796875,96388.796875,116399.1015625,136547.296875,156888.09375,176958.0,196832.703125,216888.203125
3.713200092315674,56979.19921875,77054.8984375,96827.6015625,116588.0,136844.09375,157237.203125,177259.703125,197184.09375,217028.40625
3.7178499698638916,56375.0,76639.5,96475.0,116247.8984375,136348.203125,156633.5,176623.0,196516.796875,216441.796875
3.7225000858306885,56489.6015625,76593.796875,96250.8984375,116391.296875,136327.09375,156509.5,176740.09375,196485.59375,216459.296875
3.7271499633789062,55985.80078125,76461.296875,96156.0,115917.5,136330.296875,156482.90625,176437.90625,196369.5,216371.296875
3.731800079345703,56039.6015625,76228.6015625,96091.3984375,115865.3984375,136292.796875,156301.203125,176413.203125,196299.09375,216168.296875
3.736449956893921,56146.3984375,75957.5,95793.0,115756.5,136144.40625,156317.203125,176524.296875,196280.59375,216242.0
3.7411000728607178,55946.19921875,75818.6015625,95565.5,115776.1015625,136302.59375,156333.0,176440.203125,196373.40625,216306.703125
3.7457499504089355,55781.6015625,75847.796875,95334.703125,115482.8984375,136768.59375,156893.5,177027.90625,197116.0,216840.703125
3.7504000663757324,55368.80078125,75803.6015625,95317.5,115299.0,136945.703125,157138.5,177251.203125,197038.09375,217009.296875
3.75504994392395,55748.8984375,75686.796875,95365.3984375,115401.5,137184.5,157310.90625,177529.703125,197365.09375,217306.90625
3.759700059890747,55420.8984375,75858.3984375,95273.796875,115277.796875,137725.40625,157741.5,177787.796875,197848.5,217674.90625
3.764349937438965,55282.6015625,75483.6015625,95188.0,115040.203125,137807.203125,158086.59375,177897.5,197879.203125,217838.0
3.7690000534057617,55294.6015625,75798.1015625,95474.0,115335.203125,137820.09375,158042.0,178059.296875,197936.0,217920.40625
3.7736499309539795,55080.30078125,75300.296875,94747.296875,114811.796875,137139.09375,157302.703125,177264.203125,197189.703125,217104.796875
3.7783000469207764,55276.30078125,75623.1015625,95049.6015625,115158.0,137148.5,157124.796875,177247.0,197075.703125,217217.5
3.782949924468994,54893.5,75144.296875,94718.0,114803.6015625,136009.296875,156131.703125,176094.90625,196015.40625,216154.203125
3.787600040435791,54974.5,75140.8984375,94818.203125,114894.5,135676.0,155734.09375,176030.59375,195860.40625,215736.09375
3.792249917984009,54374.19921875,74754.203125,94508.6015625,114461.296875,135096.59375,155146.0,175151.90625,194989.703125,214977.90625
3.7969000339508057,54195.5,74479.8984375,94032.296875,114105.8984375,134668.796875,154640.90625,174734.40625,194533.5,214527.5
3.8015499114990234,54130.1015625,74338.796875,94080.796875,113925.1015625,134687.296875,154486.5,174492.40625,194484.59375,214504.203125
3.8062000274658203,54070.30078125,74184.6015625,93941.3984375,113814.796875,134340.5,154417.203125,174568.90625,194280.296875,214400.59375
3.810849905014038,53978.8984375,73944.296875,93770.203125,113626.703125,134317.90625,154348.5,174407.703125,194227.90625,214166.5
3.815500020980835,53651.6015625,73621.8984375,93303.203125,113533.0,133818.0,153861.5,174077.203125,193796.40625,213998.203125
3.8201498985290527,53510.19921875,73784.5,93401.6015625,113435.296875,133865.5,154027.40625,173972.09375,194035.40625,213774.703125
3.8248000144958496,53209.19921875,73509.6015625,93118.3984375,113005.5,133919.0,153761.796875,173824.203125,193646.90625,213572.203125
3.8294498920440674,53320.0,73379.0,93188.296875,113164.796875,133980.296875,154060.90625,173992.0,194092.40625,213978.40625
3.8341000080108643,52911.6015625,73000.0,92921.5,112793.796875,133695.296875,153439.90625,173785.40625,193563.796875,213353.59375
3.838749885559082,52988.0,73088.296875,92953.8984375,112777.796875,133969.09375,153993.296875,174011.203125,194063.40625,214073.203125
3.843400001525879,53159.69921875,73148.296875,92896.5,112866.0,134479.5,154555.703125,174639.703125,194639.703125,214508.0
3.848050117492676,52909.5,73135.5,92799.5,112746.5,135098.296875,155316.296875,175301.796875,195104.40625,215035.203125
3.8526999950408936,52724.8984375,73020.8984375,92806.6015625,112775.5,136191.703125,156328.0,176351.40625,196057.5,216205.296875
3.8573501110076904,52655.19921875,72717.703125,92559.5,112428.796875,137684.40625,157514.59375,177530.09375,197495.09375,217397.40625
3.861999988555908,52406.19921875,72568.0,92386.5,112277.3984375,139580.09375,159203.5,179220.90625,199229.0,218926.40625
3.866650104522705,52616.0,72618.0,92389.296875,112190.1015625,141160.90625,160573.40625,180549.59375,200695.59375,220423.59375
3.871299982070923,52434.30078125,72621.1015625,92325.796875,112251.5,142720.703125,162100.0,181810.59375,202027.703125,221635.90625
3.8759500980377197,51984.3984375,72131.5,91770.0,111764.296875,143111.796875,162461.40625,182419.296875,202639.40625,222193.59375
3.8805999755859375,52160.1015625,72337.796875,92018.0,112106.1015625,144099.703125,163678.203125,183396.40625,203766.203125,223570.203125
3.8852500915527344,52178.1015625,72151.703125,91976.8984375,111762.6015625,144066.90625,164544.40625,184315.203125,204501.296875,224172.296875
3.889899969100952,52087.19921875,72063.5,91835.703125,111994.296875,143784.203125,165265.40625,184996.09375,204689.09375,225079.09375
3.894550085067749,52064.30078125,72266.1015625,91842.703125,112048.6015625,143806.703125,165533.40625,185402.796875,205399.0,225462.203125
3.899199962615967,52147.6015625,72214.703125,91875.3984375,111789.203125,143595.296875,165362.59375,185435.296875,205165.296875,225205.296875
3.9038500785827637,51956.69921875,72138.1015625,92001.3984375,111709.0,143399.0,165079.796875,184962.796875,204849.796875,225011.59375
3.9084999561309814,51747.80078125,71957.3984375,91606.1015625,111567.5,142752.203125,163716.59375,183741.59375,203831.0,223778.5
3.9131500720977783,51783.1015625,71809.1015625,91685.0,111571.0,141836.296875,162574.5,182444.203125,202416.296875,222470.203125
3.917799949645996,51804.5,71897.8984375,91697.8984375,111632.6015625,141306.90625,161320.0,181131.296875,201334.90625,221024.703125
3.922450065612793,51759.19921875,72035.0,91759.1015625,111641.1015625,140092.5,159828.5,179834.203125,199832.5,219623.703125
