2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
3.224950075149536,3266.30078125,3432.80078125,3319.99609375,3421.90234375,7621.3984375,8279.90234375,8217.203125,7940.3984375,8117.40234375
3.229599952697754,3319.1953125,3603.8984375,3505.90234375,3275.19921875,8510.19921875,8976.203125,9088.703125,8929.6015625,9001.30078125
3.234250068664551,3803.5,4382.5,4150.09765625,4054.59765625,10272.0,10751.19921875,10922.703125,10692.5,10696.49609375
3.2388999462127686,3915.09765625,4397.3984375,4548.8984375,4217.3984375,11805.6015625,12362.19921875,12174.0,12619.09765625,12426.6015625
3.2435500621795654,4940.296875,5664.49609375,5316.3984375,5129.3046875,14844.3984375,15304.0,15525.80078125,15325.30078125,15379.90234375
3.248199939727783,5647.30078125,6744.0,6203.19921875,5873.8984375,18255.49609375,18834.796875,18706.99609375,19133.40234375,18774.1015625
3.25285005569458,6934.0,8351.1953125,7496.30078125,7348.3984375,22484.796875,23144.703125,22894.0,23340.1015625,23037.1015625
3.257499933242798,7476.1015625,8887.1015625,7968.296875,7691.40234375,26740.6015625,27208.6015625,26641.19921875,27203.5,26997.203125
3.2621500492095947,8364.296875,10313.1015625,9063.6015625,8700.50390625,30915.0,31374.6953125,30753.19921875,31351.19921875,30901.203125
3.2667999267578125,9850.1015625,12241.0,10358.0,10048.6953125,35165.5,35355.8046875,34784.80078125,35456.0,34816.6015625
3.2714500427246094,10899.6015625,14126.90234375,11761.796875,10987.00390625,36944.0,37443.3984375,37171.3984375,37610.1015625,37236.0
3.276099920272827,13918.8046875,17909.50390625,14905.8984375,13822.703125,38531.69921875,39248.80078125,39270.69921875,39187.69921875,39162.0
3.280750036239624,17254.09765625,22156.90234375,18203.3984375,17229.09765625,37900.3984375,38461.1015625,38943.80078125,38100.8984375,38644.80078125
3.285399913787842,21835.1015625,27089.80078125,22764.80078125,21458.69921875,35729.8984375,36815.69921875,37265.5,36459.80078125,37057.50390625
3.2900500297546387,27025.19921875,32448.00390625,28266.8984375,26803.6015625,33229.203125,34380.703125,34888.09765625,33894.69921875,34583.59765625
3.2946999073028564,32377.19921875,36494.8984375,33440.6015625,32229.5,29506.3046875,30879.59765625,31577.30078125,30503.3984375,31148.1953125
3.2993500232696533,37551.6015625,39905.6015625,38047.30078125,37121.19921875,26367.8984375,27649.1015625,28553.30078125,27140.1015625,28069.296875
3.303999900817871,40641.0,40231.80078125,40495.5,40159.1015625,22118.19921875,23740.30078125,24408.3984375,23199.796875,23806.80078125
3.308650016784668,42339.8984375,39530.30078125,41761.0,41626.30078125,18923.703125,20725.203125,21320.1953125,20132.8046875,20802.90234375
3.3132998943328857,41149.30078125,36552.8984375,40012.6015625,40435.6015625,15604.90234375,17389.40234375,17694.80078125,16855.30078125,17433.8984375
3.3179500102996826,39488.30078125,33299.3984375,37884.0,38542.5,13618.296875,15245.90234375,15648.6015625,14873.8984375,15344.5
3.3225998878479004,35669.0,28981.296875,33735.8984375,34613.09765625,11562.8984375,12651.1015625,13017.59765625,12437.203125,12720.296875
3.3272500038146973,31625.69921875,24625.1015625,29240.8046875,30500.90234375,10058.6015625,10992.8984375,11271.3984375,10723.69921875,11193.80078125
3.331899881362915,27436.0,21556.5,25339.5,26214.1015625,9016.99609375,9879.203125,10036.3984375,9655.796875,9749.3046875
3.336549997329712,23141.69921875,17552.6953125,21156.8984375,21864.8984375,8254.40234375,8966.6015625,9072.3984375,8713.30078125,8859.1015625
3.341200113296509,19988.8984375,15029.296875,17976.09765625,18735.59765625,7433.19921875,8279.3984375,8187.19921875,8105.5,8139.69921875
3.3458499908447266,16297.6015625,11887.09375,14418.5,15008.703125,6768.6015625,7465.296875,7400.90234375,7202.80078125,7217.69921875
3.3505001068115234,14470.1015625,10570.90625,12433.69921875,12773.59765625,6691.59765625,7412.19921875,7292.69921875,7169.90234375,7262.49609375
3.355149984359741,12103.296875,8673.09375,9897.8046875,10377.8046875,6599.8984375,7232.00390625,7208.40234375,7063.19921875,7219.09765625
3.359800100326538,10892.09765625,7604.296875,8785.703125,9024.3984375,6928.3046875,7560.09765625,7483.5,7542.0,7431.30078125
3.364449977874756,9069.8984375,6249.0,7054.3046875,7036.6015625,7100.5,7641.296875,7481.203125,7367.3984375,7534.8984375
3.3691000938415527,8025.6015625,5406.203125,6110.203125,6224.0,7628.796875,8406.0,8295.8984375,8196.19921875,8362.703125
3.3737499713897705,7515.3984375,5138.5,5536.5,5717.1015625,8464.3984375,9233.8984375,9299.796875,9029.8046875,9208.80078125
3.3784000873565674,6844.09765625,4314.0,4618.1953125,4718.1015625,9225.6015625,9771.3984375,9719.3046875,9879.796875,9611.203125
3.383049964904785,6765.5,4439.59375,4451.8984375,4563.1015625,10316.203125,10739.8984375,10573.3984375,10866.5,10645.796875
3.387700080871582,6485.80078125,3984.6015625,3935.1953125,3997.3984375,10772.3984375,11117.6015625,11231.1953125,11036.796875,11254.1015625
3.3923499584198,6926.99609375,4238.703125,4289.703125,4327.796875,11187.0,11778.40625,11817.1015625,11784.3046875,11701.8984375
3.3970000743865967,6697.796875,4101.703125,4214.0,3990.703125,10895.90625,11522.296875,11695.6015625,11443.296875,11544.0
3.4016499519348145,6741.8984375,3810.90625,4110.8984375,4081.203125,10341.3984375,11154.6015625,11284.5,10807.40625,11112.5
3.4063000679016113,6717.203125,3882.59375,4007.1015625,3951.5,9506.6015625,10294.09375,10850.296875,9984.203125,10386.703125
3.410949945449829,6648.30078125,3690.8984375,3814.0,3840.1015625,8138.0,9125.1015625,9394.5,8780.3046875,9112.3984375
3.415600061416626,7024.1015625,4172.3984375,4422.8984375,4389.5,7329.796875,8036.0,8433.3984375,7672.1015625,8155.1015625
3.4202499389648438,6883.69921875,3958.203125,4067.5,4015.796875,5710.5,6594.5,6888.8984375,6200.3984375,6616.8984375
3.4249000549316406,7427.30078125,4916.8984375,4568.796875,4663.5,4962.3984375,5468.1953125,5799.3046875,5225.6015625,5577.90625
3.4295499324798584,7830.59765625,5166.8984375,4724.0,4566.796875,4161.90625,4378.6953125,4387.3984375,4267.703125,4301.0
3.4342000484466553,8293.59765625,5969.6015625,5633.296875,5412.59375,3405.8984375,3636.0,3448.0,3409.1015625,3513.6015625
3.438849925994873,9220.69921875,6858.1015625,6024.1015625,6121.5,3391.6015625,3229.8984375,3051.1953125,3249.203125,3171.296875
3.44350004196167,10233.59765625,7790.09375,7108.0,6978.0,3601.3984375,3366.6953125,3089.703125,3488.703125,3177.1015625
3.4481499195098877,11222.3984375,8245.6015625,8001.296875,7889.6015625,3562.0,3431.6015625,3108.796875,3624.3046875,3169.3984375
3.4528000354766846,11282.0,8143.296875,8044.796875,8010.703125,4228.0,3654.3984375,3406.3984375,3788.796875,3518.09375
3.4574499130249023,12125.796875,8421.1953125,8621.1953125,8563.6953125,4924.0,4390.3984375,3906.0,4576.09375,4166.296875
3.462100028991699,11888.5,8389.3046875,8451.3984375,8628.703125,5749.796875,5280.5,4792.296875,5577.1015625,4885.1015625
3.466749906539917,11890.80078125,8739.5,8570.6015625,8728.703125,6637.3984375,6046.796875,5367.796875,6403.5,5782.0
3.471400022506714,11935.30078125,8708.5,8693.3984375,8466.1015625,7063.3046875,6688.5,6015.703125,6742.6015625,6150.703125
3.4760499000549316,12123.5,9525.703125,8849.0,8776.296875,7757.3984375,7060.296875,6357.8046875,7211.3046875,6606.296875
3.4807000160217285,13055.50390625,10540.8984375,9752.3984375,9467.8984375,8704.5,8435.8046875,7594.3046875,8488.8984375,7915.8984375
3.4853498935699463,13887.6953125,11762.8984375,10661.6015625,10259.00390625,9216.3046875,8638.3046875,8151.1015625,8753.0,8292.0
3.490000009536743,15238.50390625,13631.6015625,12098.6015625,11613.203125,10105.5,9756.0,9232.3984375,9813.8984375,9280.6953125
3.494649887084961,16362.203125,15397.0,13633.0,13022.5,10636.6015625,10577.0,10002.203125,10488.8046875,10130.296875
3.499300003051758,18849.6015625,17261.796875,15586.1953125,15295.703125,11734.90625,11484.0,11505.6015625,11734.59375,11521.6015625
3.5039501190185547,20463.6015625,18506.3984375,17406.19921875,16873.90234375,12261.0,12248.203125,12316.0,12323.203125,12323.8984375
3.5085999965667725,22001.8046875,19149.90625,18674.0,18440.6953125,12420.3984375,12786.0,12777.203125,12503.203125,12689.59375
3.5132501125335693,22844.90234375,19455.8046875,19646.50390625,19665.30078125,12785.703125,13201.8046875,13611.1953125,12937.30078125,13338.5
3.517899990081787,23327.6015625,18782.3984375,19670.296875,19828.50390625,12294.703125,13104.69921875,13535.5,12816.203125,13265.703125
3.522550106048584,23419.1953125,18014.8046875,19649.40234375,20141.09765625,12524.8984375,13264.3046875,13804.0,12777.3984375,13632.5
3.5271999835968018,21891.203125,16195.80078125,17961.703125,18833.49609375,11765.5,12635.50390625,13213.80078125,12360.40234375,12934.796875
3.5318500995635986,21509.49609375,15095.6015625,17180.8984375,18296.19921875,12257.19921875,13440.0,13811.00390625,12942.3046875,13588.1015625
3.5364999771118164,19245.6015625,12771.5,15271.6015625,16106.8984375,11712.40234375,12763.703125,13124.30078125,12075.5,12707.1953125
3.5411500930786133,18003.80078125,11231.00390625,13567.6015625,14444.3984375,11391.796875,12294.8984375,12755.203125,11757.796875,12674.90234375
3.545799970626831,15826.80078125,9483.69921875,11711.796875,12660.59765625,11396.703125,12183.703125,12654.59765625,11697.90234375,12304.8046875
3.550450086593628,14313.09765625,8350.3984375,10112.30078125,10974.703125,11308.5,12156.40234375,12501.3984375,11539.5,12270.30078125
3.5550999641418457,12332.6015625,6886.0,8350.1015625,9390.0,10885.203125,11700.90234375,11999.59765625,11369.703125,11846.5
3.5597500801086426,10864.1015625,5597.09765625,7109.8984375,7845.59765625,10458.1015625,11116.69921875,11344.296875,10778.3984375,11132.80078125
3.5643999576568604,9830.19921875,5031.5,6085.09765625,6969.0,9867.1953125,10369.50390625,10608.3984375,10206.90234375,10511.1953125
3.5690500736236572,8337.3984375,3862.296875,4723.5,5479.203125,8560.1953125,9009.90234375,9061.0,8673.19921875,8972.8984375
3.573699951171875,7166.3984375,2879.00390625,3759.1015625,4368.09765625,7244.203125,7296.1015625,7642.40234375,7339.1015625,7584.5
3.578350067138672,5633.59765625,1741.0,2607.5,3002.19921875,5265.50390625,5672.3984375,5733.00390625,5386.8046875,5588.1015625
3.5829999446868896,5086.30078125,1268.40234375,2052.80078125,2371.5,4249.3984375,4496.90234375,4534.90234375,4449.8984375,4363.8984375
3.5876500606536865,4191.0,477.3984375,1267.296875,1633.1015625,3111.40234375,3252.90234375,3417.80078125,3147.5,3291.59765625
3.5922999382019043,3689.19921875,88.6015625,649.30078125,802.69921875,1992.59765625,2135.30078125,2504.09765625,2146.3984375,2252.3984375
3.596950054168701,3563.69921875,204.09765625,819.09765625,1037.5,1503.703125,1888.3984375,1756.09765625,1513.8984375,1756.69921875
3.601599931716919,2785.0,429.1015625,39.69921875,422.3984375,530.1015625,828.796875,918.69921875,718.0,796.0
3.606250047683716,2872.8984375,305.30078125,214.80078125,498.296875,729.90234375,868.6015625,899.69921875,587.80078125,685.0
3.6108999252319336,2436.296875,539.59765625,58.30078125,357.0,162.5,510.5,616.09765625,509.3984375,665.6015625
3.6155500411987305,2150.19921875,536.8984375,289.30078125,41.30078125,87.0,288.19921875,341.69921875,264.0,167.30078125
3.6201999187469482,2309.90234375,414.0,38.19921875,29.09765625,40.40234375,391.1015625,226.0,268.90234375,390.59765625
3.624850034713745,1978.5,610.80078125,229.30078125,17.69921875,121.8984375,186.19921875,216.30078125,312.3984375,385.80078125
3.629499912261963,2257.0,553.80078125,7.19921875,91.203125,72.19921875,142.90234375,202.19921875,153.69921875,156.5
3.6341500282287598,1634.19921875,794.69921875,473.8984375,358.3984375,49.8984375,658.09765625,23.59765625,631.09765625,201.59765625
3.6387999057769775,1803.80078125,403.5,255.09765625,54.0,72.59765625,135.69921875,250.0,107.30078125,130.703125
3.6434500217437744,1927.69921875,334.5,134.3984375,73.80078125,76.30078125,98.90234375,80.8984375,115.80078125,122.40234375
3.648099899291992,1863.1015625,323.5,11.1015625,10.69921875,347.90234375,321.8984375,146.0,477.5,447.6015625
3.652750015258789,1475.5,455.3984375,237.8984375,171.69921875,227.3984375,285.3984375,112.30078125,156.30078125,87.796875
3.657399892807007,1545.0,232.5,36.90234375,48.09765625,292.0,540.3984375,294.1015625,319.8984375,400.0
3.6620500087738037,1573.8984375,257.30078125,85.8984375,222.5,161.69921875,636.90234375,638.19921875,276.30078125,511.703125
3.6666998863220215,1087.6015625,564.69921875,273.0,163.80078125,61.69921875,329.69921875,361.203125,142.69921875,398.30078125
3.6713500022888184,1396.90234375,1.30078125,69.40234375,291.296875,343.30078125,433.80078125,539.69921875,306.59765625,577.703125
3.6760001182556152,1207.796875,427.5,10.40234375,67.40234375,606.40234375,567.30078125,742.19921875,433.6015625,542.80078125
3.680649995803833,1124.8984375,413.6015625,101.5,1.30078125,520.80078125,667.40234375,716.69921875,625.30078125,908.0
3.68530011177063,1090.80078125,208.6015625,82.59765625,3.69921875,558.0,727.703125,981.796875,862.1015625,676.6015625
3.6899499893188477,1365.59765625,155.6015625,251.1015625,466.1015625,932.19921875,1228.203125,1390.59765625,1121.8984375,1263.8984375
3.6946001052856445,916.0,105.0,87.3984375,46.69921875,854.6015625,1202.90234375,1243.09765625,1117.30078125,1222.30078125
3.6992499828338623,854.40234375,137.69921875,1.30078125,167.80078125,730.90234375,1275.796875,1484.0,1124.19921875,1456.5
3.703900098800659,1167.30078125,382.0,400.69921875,536.09765625,1198.80078125,1891.3984375,1764.30078125,1806.1015625,1784.796875
3.708549976348877,846.6015625,128.80078125,61.69921875,134.703125,930.80078125,1482.203125,1571.3984375,1399.3984375,1593.8984375
3.713200092315674,1359.3984375,571.09765625,726.1015625,543.5,1424.0,2038.0,2084.3984375,1955.0,1942.69921875
3.7178499698638916,903.5,383.69921875,597.30078125,421.3984375,1119.8984375,1636.0,1653.5,1487.1015625,1559.5
3.7225000858306885,1166.0,563.69921875,594.8984375,781.1015625,1286.1015625,1708.6015625,1970.90234375,1650.5,1775.1015625
3.7271499633789062,809.69921875,654.5,719.69921875,521.5,1472.1015625,1873.59765625,1863.5,1724.1015625,1880.0
3.731800079345703,1010.5,642.40234375,872.3984375,681.59765625,1612.80078125,1878.5,2028.09765625,1838.6015625,1864.6015625
3.736449956893921,1263.796875,589.30078125,789.0,782.6015625,1638.09765625,2076.0,2323.0,2000.1015625,2120.69921875
3.7411000728607178,1209.5,665.6015625,774.0,1009.90234375,1965.5,2268.19921875,2417.30078125,2268.09765625,2362.5
3.7457499504089355,1190.203125,907.1015625,753.19921875,922.0,2596.1015625,3000.19921875,3178.0,3181.1015625,3068.3984375
3.7504000663757324,922.1015625,1072.203125,943.30078125,940.8984375,2933.3984375,3411.69921875,3569.0,3268.90234375,3403.80078125
3.75504994392395,1446.296875,1161.69921875,1195.69921875,1243.6015625,3328.0,3745.69921875,4009.8984375,3756.80078125,3863.09765625
3.759700059890747,1261.59765625,1536.5,1305.90234375,1317.6015625,4020.296875,4333.1015625,4425.30078125,4396.3984375,4387.796875
3.764349937438965,1265.90234375,1361.703125,1418.8984375,1274.8984375,4249.09765625,4830.203125,4687.19921875,4578.80078125,4702.69921875
3.7690000534057617,1419.703125,1873.0,1900.80078125,1762.0,4404.90234375,4932.8984375,4996.19921875,4782.69921875,4932.09765625
3.7736499309539795,1346.40234375,1568.6015625,1366.90234375,1428.0,3862.5,4336.30078125,4343.5,4179.0,4258.80078125
3.7783000469207764,1682.6015625,2081.6015625,1859.0,1960.69921875,4006.5,4296.6015625,4463.8984375,4203.30078125,4509.1015625
3.782949924468994,1439.1015625,1789.5,1714.1015625,1789.80078125,2997.90234375,3437.3984375,3444.796875,3277.0,3579.0
3.787600040435791,1658.5,1969.3984375,1997.80078125,2061.30078125,2791.30078125,3169.30078125,3509.0,3251.8984375,3289.6015625
3.792249917984009,1195.59765625,1762.59765625,1868.6015625,1805.69921875,2334.80078125,2706.6015625,2754.3984375,2507.0,2655.8984375
3.7969000339508057,1153.3984375,1664.69921875,1569.40234375,1624.8984375,2026.1015625,2322.8984375,2456.796875,2172.69921875,2325.8984375
3.8015499114990234,1223.6015625,1696.6015625,1791.80078125,1615.6015625,2160.19921875,2285.8984375,2330.59765625,2241.80078125,2419.0
3.8062000274658203,1298.30078125,1711.90234375,1823.0,1673.69921875,1925.5,2330.19921875,2519.0,2151.80078125,2427.80078125
3.810849905014038,1340.3984375,1637.6015625,1819.09765625,1651.0,2011.59765625,2371.3984375,2465.8984375,2210.09765625,2302.5
3.815500020980835,1145.5,1477.69921875,1516.09765625,1719.5,1617.1015625,1990.80078125,2239.80078125,1885.796875,2239.3984375
3.8201498985290527,1135.5,1799.3984375,1775.30078125,1781.0,1766.80078125,2259.59765625,2235.6015625,2228.59765625,2117.5
3.8248000144958496,964.69921875,1680.1015625,1649.59765625,1507.19921875,1919.5,2093.69921875,2185.19921875,1940.69921875,2013.3984375
3.8294498920440674,1204.69921875,1701.6015625,1873.69921875,1819.5,2077.0,2489.296875,2447.30078125,2483.69921875,2514.796875
3.8341000080108643,924.30078125,1471.30078125,1757.8984375,1598.30078125,1885.5,1961.69921875,2331.8984375,2049.6015625,1982.1015625
3.838749885559082,1127.6015625,1705.0,1938.0,1729.1015625,2249.90234375,2605.69921875,2646.0,2640.796875,2790.80078125
3.843400001525879,1425.0,1906.90234375,2025.1015625,1961.0,2848.3984375,3255.8984375,3360.0,3305.8984375,3312.0
3.848050117492676,1299.3984375,2032.80078125,2069.30078125,1982.1015625,3552.80078125,4101.6015625,4104.90234375,3856.796875,3923.0
3.8526999950408936,1238.09765625,2053.5,2214.5,2148.69921875,4729.3984375,5195.8984375,5234.796875,4893.6015625,5174.30078125
3.8573501110076904,1290.59765625,1882.3984375,2102.3984375,1936.6015625,6303.09765625,6462.6015625,6491.30078125,6412.5,6445.19921875
3.861999988555908,1162.5,1861.6015625,2061.19921875,1916.796875,8277.5,8229.3984375,8257.69921875,8225.5,8050.69921875
3.866650104522705,1492.0,2037.3984375,2192.80078125,1958.1015625,9935.0,9675.0,9659.90234375,9768.90234375,9622.30078125
3.871299982070923,1428.80078125,2163.1015625,2255.0,2145.30078125,11569.5,11275.30078125,10992.30078125,11175.80078125,10906.8984375
3.8759500980377197,1096.09765625,1793.1015625,1822.0,1781.0,12033.5,11708.3984375,11670.5,11860.296875,11535.0
3.8805999755859375,1387.80078125,2115.90234375,2189.80078125,2242.80078125,13092.5,12995.0,12715.296875,13058.09765625,12980.19921875
3.8852500915527344,1520.6015625,2043.5,2265.5,2016.5,13129.09765625,13929.3984375,13700.09765625,13862.40234375,13649.19921875
3.889899969100952,1543.09765625,2066.0,2238.3984375,2362.69921875,12914.19921875,14716.8984375,14445.40234375,14117.80078125,14621.203125
3.894550085067749,1632.5,2376.5,2356.59765625,2528.80078125,13003.09765625,15049.796875,14915.1015625,14893.69921875,15068.09765625
3.899199962615967,1826.703125,2430.19921875,2497.796875,2378.5,12856.6015625,14942.5,15009.1015625,14724.6015625,14873.5
3.9038500785827637,1745.5,2456.1015625,2729.59765625,2404.80078125,12723.8984375,14721.80078125,14596.90234375,14472.30078125,14740.80078125
3.9084999561309814,1645.0,2375.09765625,2437.5,2367.19921875,12139.3984375,13419.5,13434.703125,13515.3984375,13567.5
3.9131500720977783,1787.5,2324.1015625,2617.0,2472.19921875,11284.69921875,12337.1015625,12195.19921875,12161.30078125,12317.80078125
3.917799949645996,1914.80078125,2507.59765625,2728.0,2632.703125,10815.3984375,11141.19921875,10939.19921875,11139.5,10929.8984375
3.922450065612793,1974.09765625,2736.8984375,2884.80078125,2737.80078125,9660.0,9707.19921875,9698.0,9695.6015625,9585.3984375
3.9270999431610107,1976.30078125,3118.19921875,2943.5,2879.296875,9298.80078125,9046.90234375,8927.6015625,9228.30078125,8982.30078125
3.9317500591278076,2306.296875,3144.3984375,3122.40234375,2951.19921875,8657.80078125,8492.3984375,8428.19921875,8557.59765625,8463.80078125
3.9363999366760254,2201.30078125,2994.30078125,3001.8984375,2901.6015625,8420.09765625,8362.0,8234.296875,8272.3984375,8051.6015625
3.9410500526428223,2500.5,3307.8984375,3250.5,3131.19921875,8460.69921875,8237.1015625,8465.19921875,8423.69921875,8660.0
3.94569993019104,2413.80078125,3238.80078125,3212.6015625,3031.19921875,8617.80078125,8988.0,9051.3984375,8754.19921875,8982.3984375
3.950350046157837,2638.3984375,3571.0,3549.0,3397.80078125,9378.796875,9635.69921875,9865.59765625,9821.90234375,9768.296875
3.9549999237060547,2945.6015625,3693.6015625,3539.0,3694.8984375,9646.0,10069.30078125,10068.0,9991.5,10095.80078125
3.9596500396728516,2706.0,3924.59765625,3690.3984375,3439.5,9112.90234375,9688.69921875,10018.69921875,9601.90234375,9844.30078125
3.9642999172210693,3255.5,4232.80078125,4013.6015625,3784.19921875,8935.80078125,9669.203125,9558.8984375,9567.80078125,9611.0
3.968950033187866,3599.796875,4694.1015625,4222.8984375,4101.5,8596.1015625,9171.80078125,9172.80078125,9158.5,9223.6015625
3.973599910736084,3645.59765625,4794.6015625,4383.40234375,4281.09765625,8019.80078125,8246.5,8416.30078125,8151.59765625,8284.203125
3.978250026702881,4285.3984375,5136.0,4728.1015625,4637.40234375,7547.59765625,8129.0,7926.3984375,7936.19921875,8107.5
3.9828999042510986,4620.80078125,5858.5,5253.80078125,5181.09765625,8002.80078125,8655.796875,8509.30078125,8498.19921875,8478.30078125
3.9875500202178955,4844.6015625,6176.19921875,5610.69921875,5379.80078125,9189.40234375,9675.80078125,9729.1015625,9556.6015625,9485.19921875
3.9921998977661133,5277.1015625,6702.203125,6013.1015625,5968.1015625,10353.3984375,10731.30078125,10833.3984375,10700.40234375,10763.90234375
3.99685001373291,5572.59765625,6862.30078125,6195.69921875,6054.30078125,11250.0,11438.59765625,11727.3984375,11426.6015625,11455.69921875
4.001500129699707,5941.19921875,7011.5,6421.6015625,6231.6015625,11407.90234375,11969.69921875,11926.5,11676.69921875,11903.5
4.006149768829346,6165.19921875,7015.0,6659.80078125,6791.69921875,11253.40234375,11539.80078125,11592.30078125,11460.90234375,11543.90234375
4.010799884796143,6388.5,7244.0,6916.0,6972.1015625,10202.296875,10462.703125,10469.6015625,10213.8984375,10427.5
4.0154500007629395,6039.6015625,6690.19921875,6480.796875,6476.8984375,8255.30078125,8321.80078125,8713.5,8243.30078125,8454.09765625
4.020100116729736,5513.30078125,5999.3984375,5936.0,5969.6015625,6445.09765625,6402.0,6659.09765625,6244.90234375,6269.30078125
4.024750232696533,5414.6015625,5530.0,5552.6015625,5614.90234375,5231.80078125,4915.0,5164.59765625,4908.30078125,4969.0
4.029399871826172,4387.90234375,4576.30078125,4783.5,4734.5,3780.3984375,3736.90234375,3742.0,3344.40234375,3567.796875
4.034049987792969,3867.19921875,3969.69921875,4262.19921875,4304.0,2769.703125,2632.69921875,2813.80078125,2749.09765625,2830.6015625
4.038700103759766,3469.5,3458.0,3839.6015625,3880.1015625,2512.5,2283.5,2492.6015625,2438.90234375,2416.5
4.0433502197265625,3237.6015625,3550.296875,3526.796875,3551.80078125,2167.1015625,2273.1015625,2369.80078125,2280.796875,2126.30078125
4.047999858856201,2808.3984375,2588.203125,2917.6015625,2980.19921875,1936.0,2043.3984375,2030.30078125,2062.59765625,2056.1015625
4.052649974822998,2835.09765625,2676.80078125,2885.6015625,2998.30078125,1768.59765625,1990.0,1985.30078125,1866.296875,1947.1015625
4.057300090789795,2557.59765625,2399.703125,2710.8984375,2822.40234375,1896.40234375,2017.8984375,2116.40234375,1840.0,2120.6015625
4.061950206756592,2423.0,2390.5,2616.19921875,2657.3984375,2148.0,1999.0,2217.203125,1861.0,1968.296875
4.0665998458862305,2151.1015625,2211.09765625,2466.5,2354.90234375,1870.796875,1830.0,1996.6015625,1833.69921875,1941.8984375
4.071249961853027,2314.5,2066.6015625,2315.69921875,2391.6015625,2359.69921875,2235.80078125,2112.80078125,2228.80078125,2261.5
4.075900077819824,2172.5,2015.5,2285.203125,2349.3984375,2568.5,2577.0,2494.19921875,2553.19921875,2666.19921875
4.080550193786621,1691.09765625,1924.09765625,2098.59765625,2125.40234375,2673.59765625,2843.0,2613.0,2691.203125,2713.40234375
4.08519983291626,1987.5,2125.203125,2129.80078125,2109.90234375,2585.80078125,2728.69921875,2637.0,2638.1015625,2764.0
4.089849948883057,2200.30078125,2280.8984375,2459.0,2271.69921875,3188.203125,3118.8984375,3239.80078125,3085.30078125,2897.30078125
4.0945000648498535,2421.3984375,2719.40234375,2450.69921875,2503.19921875,3091.5,3319.80078125,3015.6015625,3215.90234375,3195.80078125
4.09915018081665,2141.5,2389.0,2527.80078125,2303.8984375,3191.0,3285.19921875,3201.1015625,3362.3984375,3211.69921875
4.103799819946289,2301.5,2685.0,2414.30078125,2456.3984375,3679.796875,3780.19921875,3618.6015625,3832.69921875,3485.30078125
4.108449935913086,2299.59765625,2712.09765625,2529.69921875,2314.1015625,4281.796875,4166.19921875,4018.19921875,4197.0,4084.703125
4.113100051879883,2823.796875,2955.40234375,2869.59765625,2775.5,5334.19921875,5396.19921875,5243.30078125,5408.296875,5443.69921875
4.11775016784668,2889.8984375,3030.40234375,2763.703125,2789.3984375,5450.1015625,5980.80078125,5914.69921875,6044.09765625,5938.1015625
4.122399806976318,3088.5,3243.3984375,3147.8984375,3076.0,5539.30078125,6339.0,6255.8984375,6493.5,6333.5
4.127049922943115,3200.30078125,2913.8984375,3057.5,3053.0,5297.296875,6398.80078125,6378.6015625,6357.5,6439.6015625
4.131700038909912,2998.796875,2828.6015625,3009.203125,3058.703125,4506.5,5811.5,5850.09765625,5641.59765625,5872.6015625
4.136350154876709,2733.8984375,2514.1015625,2835.796875,2755.5,4269.8984375,5601.203125,5372.296875,5326.3984375,5343.1015625
4.140999794006348,2795.296875,2324.09765625,2638.5,2722.69921875,3753.8984375,4829.30078125,5000.5,4871.30078125,4879.0
4.1456499099731445,2548.5,2017.59765625,2574.0,2595.69921875,3159.0,4508.0,4644.5,4330.80078125,4528.703125
4.150300025939941,2334.19921875,1673.59765625,2192.19921875,2446.69921875,2922.19921875,4350.59765625,4702.5,3913.3984375,4451.5
4.154950141906738,1971.19921875,1205.0,1755.0,1888.69921875,2668.796875,4497.0,4637.203125,4247.8984375,4479.1015625
4.159599781036377,1741.69921875,1149.09765625,1488.19921875,1769.5,2758.3984375,4942.296875,5128.80078125,4588.69921875,5015.19921875
4.164249897003174,1558.5,809.5,1229.80078125,1118.30078125,2842.5,5076.1015625,5185.19921875,4630.6015625,5148.0
4.168900012969971,1348.80078125,751.19921875,1112.69921875,1073.6015625,3166.0,5289.0,5488.6015625,4867.80078125,5433.5
4.173550128936768,934.0,298.6015625,632.1015625,690.3984375,2782.3984375,4648.19921875,4674.19921875,4519.796875,4661.5
4.178199768066406,949.0,445.703125,670.6015625,714.8984375,3097.90234375,4171.80078125,4221.30078125,4220.59765625,4198.69921875
