2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
2.9691998958587646,0.07020057737827301,0.24716085195541382,0.4575673043727875,0.6579275727272034,0.8337293267250061,1.024192214012146,1.2239772081375122,1.4242043495178223,1.6237388849258423
2.9738500118255615,0.07429423183202744,0.24768272042274475,0.4581645131111145,0.6598097085952759,0.8324106335639954,1.0234787464141846,1.2233771085739136,1.4230589866638184,1.6233175992965698
2.9784998893737793,0.07925128191709518,0.24936115741729736,0.45880404114723206,0.6616016030311584,0.8313961029052734,1.022825837135315,1.2230186462402344,1.4220633506774902,1.6231014728546143
2.983150005340576,0.08698585629463196,0.2529628872871399,0.46053677797317505,0.6643623113632202,0.8301514387130737,1.022362232208252,1.2229124307632446,1.4212565422058105,1.6227705478668213
2.987799882888794,0.09208965301513672,0.2545170187950134,0.45987823605537415,0.6645667552947998,0.8281471133232117,1.0214656591415405,1.222571611404419,1.4200927019119263,1.6224253177642822
2.992449998855591,0.09967637807130814,0.2569598853588104,0.4626660943031311,0.6666802763938904,0.827738344669342,1.0219405889511108,1.2236404418945312,1.4204663038253784,1.622606873512268
2.9971001148223877,0.10760951787233353,0.2598930597305298,0.4644103944301605,0.6685957908630371,0.8295232057571411,1.0237970352172852,1.225766897201538,1.422163486480713,1.6243914365768433
3.0017499923706055,0.11586456000804901,0.26264867186546326,0.466799259185791,0.6705711483955383,0.8331813812255859,1.0267314910888672,1.2285957336425781,1.4251245260238647,1.6266776323318481
3.0064001083374023,0.12427422404289246,0.2661561369895935,0.4698750376701355,0.6720385551452637,0.8401447534561157,1.0315334796905518,1.2326898574829102,1.4302122592926025,1.630751371383667
3.01104998588562,0.13165822625160217,0.2692524194717407,0.47139638662338257,0.6746514439582825,0.848720908164978,1.0367655754089355,1.2370227575302124,1.4361491203308105,1.6353826522827148
3.015700101852417,0.1394299417734146,0.27508240938186646,0.47736847400665283,0.6793469786643982,0.8598957061767578,1.0432435274124146,1.2420443296432495,1.4436085224151611,1.6413639783859253
3.0203499794006348,0.14242546260356903,0.282375693321228,0.48288336396217346,0.6841006278991699,0.8686800003051758,1.0478966236114502,1.2456709146499634,1.4487577676773071,1.6458044052124023
3.0250000953674316,0.141924187541008,0.29428449273109436,0.4919458031654358,0.6927509307861328,0.8753460049629211,1.0509353876113892,1.247718095779419,1.4522963762283325,1.648872971534729
3.0296499729156494,0.13664180040359497,0.3094380795955658,0.5023131370544434,0.7024490833282471,0.8769378066062927,1.0509164333343506,1.247294306755066,1.4526351690292358,1.6492453813552856
3.0343000888824463,0.12805679440498352,0.3298816680908203,0.5154944658279419,0.7134625911712646,0.875900149345398,1.0493028163909912,1.245948076248169,1.451324462890625,1.6479671001434326
3.038949966430664,0.1213570237159729,0.3512837290763855,0.5305407047271729,0.7260534167289734,0.8721758127212524,1.0468348264694214,1.2435683012008667,1.4483872652053833,1.645565390586853
3.043600082397461,0.11830057948827744,0.3696182668209076,0.5436644554138184,0.7379831075668335,0.8669314980506897,1.04384183883667,1.2409958839416504,1.444888710975647,1.6427680253982544
3.0482499599456787,0.12406457215547562,0.37962859869003296,0.5555534362792969,0.747889518737793,0.8620938062667847,1.0417708158493042,1.2396681308746338,1.4424415826797485,1.6407017707824707
3.0529000759124756,0.13444717228412628,0.3769047260284424,0.5597628355026245,0.7528947591781616,0.858379065990448,1.04047429561615,1.23904287815094,1.440707802772522,1.6395676136016846
3.0575499534606934,0.14938858151435852,0.3615037798881531,0.5576868653297424,0.7537088394165039,0.8563708066940308,1.0402215719223022,1.2395821809768677,1.4400526285171509,1.6394984722137451
3.0622000694274902,0.16453537344932556,0.3373551368713379,0.5513284206390381,0.7507889270782471,0.8563601970672607,1.0413316488265991,1.2407995462417603,1.4410260915756226,1.6404882669448853
3.066849946975708,0.1743515580892563,0.3108927309513092,0.5406519174575806,0.746039628982544,0.8570507764816284,1.0422172546386719,1.2418912649154663,1.441680908203125,1.6415324211120605
3.071500062942505,0.1761164367198944,0.2863011956214905,0.528109073638916,0.7384517788887024,0.8573967814445496,1.0426132678985596,1.2422091960906982,1.4418526887893677,1.641988754272461
3.0761499404907227,0.16996173560619354,0.26859086751937866,0.5168939828872681,0.7298058271408081,0.8565555810928345,1.042456030845642,1.2421928644180298,1.4416325092315674,1.6421701908111572
3.0808000564575195,0.15686768293380737,0.2604297399520874,0.5071790814399719,0.7216492891311646,0.8563999533653259,1.0424180030822754,1.242039442062378,1.4417383670806885,1.642500400543213
3.0854499340057373,0.1409704089164734,0.25971588492393494,0.500420093536377,0.7141172885894775,0.8558006882667542,1.0424208641052246,1.241594910621643,1.4418140649795532,1.6428085565567017
3.090100049972534,0.1251065582036972,0.26269862055778503,0.49498796463012695,0.7067402005195618,0.8557525873184204,1.0426054000854492,1.2419359683990479,1.4423785209655762,1.642656683921814
3.094749927520752,0.11092012375593185,0.26469358801841736,0.490225613117218,0.6987053751945496,0.8559253811836243,1.0427296161651611,1.242372751235962,1.4428744316101074,1.6426513195037842
3.099400043487549,0.09995931386947632,0.2648434638977051,0.4850335121154785,0.6909269094467163,0.8564141988754272,1.0424294471740723,1.242315649986267,1.4431709051132202,1.6423076391220093
3.1040499210357666,0.0892360657453537,0.2621570825576782,0.4794027507305145,0.6826668381690979,0.8575099110603333,1.0421192646026611,1.2420662641525269,1.4434922933578491,1.6417763233184814
3.1087000370025635,0.08060498535633087,0.2585141658782959,0.474406361579895,0.6765052080154419,0.8578318953514099,1.041606068611145,1.241105318069458,1.443252444267273,1.6407395601272583
3.1133499145507812,0.07174676656723022,0.2544283866882324,0.4683308005332947,0.6706225872039795,0.8582407832145691,1.040450930595398,1.239694356918335,1.4419984817504883,1.6389158964157104
3.118000030517578,0.0648128092288971,0.2516302466392517,0.463267058134079,0.6648650765419006,0.8573352694511414,1.0388442277908325,1.2383042573928833,1.4403234720230103,1.6371638774871826
3.122649908065796,0.0593535415828228,0.2486651986837387,0.45940959453582764,0.6609060764312744,0.8554984331130981,1.0373141765594482,1.2366011142730713,1.4383512735366821,1.6355717182159424
3.1273000240325928,0.05330983176827431,0.2451981008052826,0.4547625184059143,0.6563039422035217,0.8526448011398315,1.0355223417282104,1.2348105907440186,1.4362179040908813,1.6343423128128052
3.1319499015808105,0.05016832426190376,0.24390476942062378,0.45235320925712585,0.6542264223098755,0.8514576554298401,1.0348690748214722,1.2340569496154785,1.4352492094039917,1.633935809135437
3.1366000175476074,0.048745207488536835,0.24193111062049866,0.4493308365345001,0.6519778370857239,0.850101888179779,1.034522533416748,1.2338297367095947,1.4344301223754883,1.633552074432373
3.141249895095825,0.050127241760492325,0.24158143997192383,0.44765400886535645,0.6520841121673584,0.8496372103691101,1.0343879461288452,1.2337982654571533,1.4342387914657593,1.6336917877197266
3.145900011062622,0.05133102089166641,0.2409399151802063,0.44625961780548096,0.650800347328186,0.8495020866394043,1.034472107887268,1.2339959144592285,1.4344514608383179,1.6339939832687378
3.15054988861084,0.05443018674850464,0.2423774152994156,0.44772738218307495,0.6509296298027039,0.8502344489097595,1.0353182554244995,1.234849452972412,1.4356770515441895,1.6348096132278442
3.1552000045776367,0.05787132307887077,0.24330852925777435,0.4493193030357361,0.6515747308731079,0.8503110408782959,1.0358752012252808,1.2353119850158691,1.4362369775772095,1.635202169418335
3.1598498821258545,0.06118073686957359,0.24455468356609344,0.45078495144844055,0.6519245505332947,0.8508630990982056,1.0367395877838135,1.2362489700317383,1.4370781183242798,1.6360948085784912
3.1644999980926514,0.06516511738300323,0.24780987203121185,0.4525078237056732,0.653025209903717,0.8515053987503052,1.0378363132476807,1.2376792430877686,1.4385313987731934,1.637198567390442
3.1691501140594482,0.06706935167312622,0.24847738444805145,0.45436543226242065,0.6527086496353149,0.8515473008155823,1.0386855602264404,1.2386430501937866,1.43919837474823,1.6379883289337158
3.173799991607666,0.06790319830179214,0.24905872344970703,0.4561684727668762,0.6531303524971008,0.8519541025161743,1.0399231910705566,1.2401738166809082,1.440331220626831,1.6395704746246338
3.178450107574463,0.06751494109630585,0.2495359629392624,0.45590004324913025,0.6534719467163086,0.8527908325195312,1.0410442352294922,1.2412720918655396,1.4410595893859863,1.640666127204895
3.1830999851226807,0.0692458376288414,0.25301945209503174,0.45813629031181335,0.6564590334892273,0.8543558120727539,1.0428636074066162,1.2429600954055786,1.442519187927246,1.6422617435455322
3.1877501010894775,0.06840576231479645,0.2540246248245239,0.4572327733039856,0.6575332283973694,0.8555968999862671,1.0436736345291138,1.243687629699707,1.4433883428573608,1.6431083679199219
3.1923999786376953,0.0686420351266861,0.2564314007759094,0.4579164981842041,0.6590579748153687,0.8581369519233704,1.045446753501892,1.2454265356063843,1.4451380968093872,1.6448544263839722
3.197050094604492,0.07048243284225464,0.2603800892829895,0.4617667496204376,0.6612482070922852,0.8614615201950073,1.0478023290634155,1.2473723888397217,1.4478297233581543,1.646787405014038
3.20169997215271,0.07104278355836868,0.26441875100135803,0.46549004316329956,0.6640995144844055,0.8642233610153198,1.049658179283142,1.2491514682769775,1.450299620628357,1.648809552192688
3.206350088119507,0.0728851929306984,0.26982781291007996,0.4699785113334656,0.6685696244239807,0.8677253723144531,1.0523717403411865,1.2516474723815918,1.4530553817749023,1.6514846086502075
3.2109999656677246,0.0734720528125763,0.27375611662864685,0.4724425971508026,0.6707593202590942,0.8712748289108276,1.05478036403656,1.2540925741195679,1.4557620286941528,1.653730034828186
3.2156500816345215,0.07474414259195328,0.278145432472229,0.47637081146240234,0.6733816862106323,0.8759809732437134,1.0579125881195068,1.2577111721038818,1.4587044715881348,1.6569809913635254
3.2202999591827393,0.07520271092653275,0.2813356816768646,0.4796859622001648,0.676568865776062,0.8816567659378052,1.0617893934249878,1.2615872621536255,1.4629442691802979,1.6611201763153076
3.224950075149536,0.07625070214271545,0.28542304039001465,0.48271670937538147,0.6797599792480469,0.8893944025039673,1.0669084787368774,1.2668603658676147,1.4680160284042358,1.6664996147155762
3.229599952697754,0.08014550805091858,0.2930065989494324,0.48909977078437805,0.6856809854507446,0.9019370079040527,1.0753501653671265,1.2753105163574219,1.4768993854522705,1.674949049949646
3.234250068664551,0.0874280035495758,0.30411696434020996,0.49761536717414856,0.6942217946052551,0.91974276304245,1.0875340700149536,1.2874805927276611,1.489963412284851,1.6873723268508911
3.2388999462127686,0.10105770081281662,0.3212722837924957,0.5116653442382812,0.7082161903381348,0.9461148381233215,1.1056857109069824,1.3050837516784668,1.5089670419692993,1.7055171728134155
3.2435500621795654,0.11543955653905869,0.3408396244049072,0.5285015106201172,0.7231874465942383,0.9794734716415405,1.1289775371551514,1.3271136283874512,1.5332399606704712,1.7283445596694946
3.248199939727783,0.13378122448921204,0.365198016166687,0.5482110977172852,0.7430773973464966,1.0216015577316284,1.1579532623291016,1.3548593521118164,1.563289999961853,1.7566471099853516
3.25285005569458,0.15167172253131866,0.39020979404449463,0.5666761994361877,0.7621323466300964,1.0689923763275146,1.1905817985534668,1.3858332633972168,1.5967013835906982,1.7882165908813477
3.257499933242798,0.17172260582447052,0.41929346323013306,0.587812066078186,0.781242311000824,1.1190723180770874,1.2252368927001953,1.4191508293151855,1.632327914237976,1.821982741355896
3.2621500492095947,0.19621388614177704,0.45755308866500854,0.613896906375885,0.8056925535202026,1.1678385734558105,1.2586448192596436,1.4523018598556519,1.6661065816879272,1.854818344116211
3.2667999267578125,0.2274816483259201,0.5051190853118896,0.6473848223686218,0.8357739448547363,1.2073915004730225,1.2862063646316528,1.4799240827560425,1.6940511465072632,1.8824763298034668
3.2714500427246094,0.2731125056743622,0.572198748588562,0.6956851482391357,0.8794558048248291,1.2353423833847046,1.3058898448944092,1.5007973909378052,1.7132689952850342,1.9027329683303833
3.276099920272827,0.3360691964626312,0.6582009196281433,0.7630844116210938,0.9413067102432251,1.2469557523727417,1.314961552619934,1.511430025100708,1.7219871282577515,1.9125945568084717
3.280750036239624,0.4236324727535248,0.7674367427825928,0.8550738096237183,1.0286444425582886,1.2435672283172607,1.313875436782837,1.5126197338104248,1.7202340364456177,1.9129396677017212
3.285399913787842,0.5295214653015137,0.8840910792350769,0.9629256725311279,1.1343940496444702,1.2242639064788818,1.3018946647644043,1.5026427507400513,1.707093358039856,1.9022318124771118
3.2900500297546387,0.6487886309623718,0.9993219375610352,1.0823339223861694,1.2538801431655884,1.192737340927124,1.2817662954330444,1.48419189453125,1.6854729652404785,1.8828094005584717
3.2946999073028564,0.7663949728012085,1.0962045192718506,1.1957937479019165,1.3719162940979004,1.153383493423462,1.2559003829956055,1.4590346813201904,1.6581690311431885,1.8569445610046387
3.2993500232696533,0.8675845861434937,1.1603126525878906,1.2899937629699707,1.4728846549987793,1.1094491481781006,1.227096676826477,1.4304313659667969,1.6283551454544067,1.8280383348464966
3.303999900817871,0.9406459927558899,1.1853688955307007,1.3537803888320923,1.5443799495697021,1.066497802734375,1.1984330415725708,1.4016083478927612,1.5991308689117432,1.7989428043365479
3.308650016784668,0.9746035933494568,1.165419340133667,1.3745907545089722,1.5763912200927734,1.0264835357666016,1.1705818176269531,1.373707890510559,1.5707213878631592,1.7711151838302612
3.3132998943328857,0.9677128195762634,1.110133409500122,1.3535730838775635,1.5654964447021484,0.9906970858573914,1.1453816890716553,1.3480656147003174,1.5453081130981445,1.7457712888717651
3.3179500102996826,0.9209116697311401,1.0271519422531128,1.2955529689788818,1.5143237113952637,0.9615004062652588,1.1239409446716309,1.326012372970581,1.5236620903015137,1.7240349054336548
3.3225998878479004,0.8461212515830994,0.9299775958061218,1.2124898433685303,1.4358323812484741,0.937744140625,1.1061989068984985,1.307530164718628,1.5061531066894531,1.7060699462890625
3.3272500038146973,0.7526389360427856,0.8285880088806152,1.113922357559204,1.3391690254211426,0.9199283719062805,1.0920414924621582,1.2929625511169434,1.4921536445617676,1.6918249130249023
3.331899881362915,0.6539297103881836,0.7316041588783264,1.0123400688171387,1.2370271682739258,0.9058239459991455,1.0807907581329346,1.2811236381530762,1.4809377193450928,1.6800910234451294
3.336549997329712,0.5586361885070801,0.6451550722122192,0.9156843423843384,1.137956142425537,0.8953565359115601,1.0725080966949463,1.27244234085083,1.472449779510498,1.6715244054794312
3.341200113296509,0.47228315472602844,0.5706950426101685,0.8287675380706787,1.0482975244522095,0.8873278498649597,1.0664957761764526,1.2658708095550537,1.4664524793624878,1.6651875972747803
3.3458499908447266,0.3995106518268585,0.5094503164291382,0.7557902336120605,0.9710161685943604,0.8823013305664062,1.0627989768981934,1.2617297172546387,1.4626870155334473,1.6612666845321655
3.3505001068115234,0.33757710456848145,0.4577159285545349,0.6940525770187378,0.9048837423324585,0.879237174987793,1.060444712638855,1.2589902877807617,1.4604023694992065,1.658828854560852
3.355149984359741,0.28806963562965393,0.41565340757369995,0.6437289714813232,0.8524786233901978,0.8785974383354187,1.0600591897964478,1.2585867643356323,1.4598169326782227,1.658888816833496
3.359800100326538,0.2484477013349533,0.38332876563072205,0.6034491062164307,0.8099055290222168,0.8803187608718872,1.0613476037979126,1.2600147724151611,1.4612212181091309,1.6602771282196045
3.364449977874756,0.21704146265983582,0.35756123065948486,0.5716598629951477,0.7761183381080627,0.8854491710662842,1.0647499561309814,1.2633771896362305,1.465091347694397,1.6636476516723633
3.3691000938415527,0.19346074759960175,0.3383297324180603,0.5468851327896118,0.7503949403762817,0.8927212953567505,1.0694884061813354,1.2681301832199097,1.47032630443573,1.6686545610427856
3.3737499713897705,0.17531687021255493,0.32220789790153503,0.5270383954048157,0.7304835319519043,0.9015759229660034,1.0752756595611572,1.2739267349243164,1.476596713066101,1.674397349357605
3.3784000873565674,0.16481955349445343,0.3132053017616272,0.514705240726471,0.7167772054672241,0.9111598134040833,1.0816103219985962,1.2803733348846436,1.483488917350769,1.680783987045288
3.383049964904785,0.1582578718662262,0.3062950074672699,0.5053236484527588,0.7071634531021118,0.9197468757629395,1.0874502658843994,1.2862284183502197,1.4895657300949097,1.686722993850708
3.387700080871582,0.15723280608654022,0.3033536672592163,0.5014894008636475,0.70273756980896,0.9267133474349976,1.0922110080718994,1.2915781736373901,1.494564414024353,1.691623330116272
3.3923499584198,0.1562621295452118,0.2997172176837921,0.4972134828567505,0.6973263621330261,0.9291942715644836,1.094220757484436,1.2940118312835693,1.4962211847305298,1.6936434507369995
3.3970000743865967,0.15701280534267426,0.29795756936073303,0.49645522236824036,0.6958314776420593,0.9278619289398193,1.0937764644622803,1.2941523790359497,1.4951415061950684,1.6934256553649902
3.4016499519348145,0.1578463762998581,0.2961311340332031,0.4965253472328186,0.6953344941139221,0.9214946031570435,1.0904048681259155,1.2915213108062744,1.4906796216964722,1.690246343612671
3.4063000679016113,0.15838344395160675,0.2951107919216156,0.4966868460178375,0.6958521604537964,0.9110578298568726,1.0839812755584717,1.2859045267105103,1.4834479093551636,1.6839888095855713
3.410949945449829,0.16012047231197357,0.2964281141757965,0.4968423545360565,0.6964953541755676,0.898674726486206,1.0754696130752563,1.2777056694030762,1.474606990814209,1.6755101680755615
3.415600061416626,0.16145281493663788,0.29891473054885864,0.49787548184394836,0.6970990300178528,0.8844302892684937,1.0652066469192505,1.2674777507781982,1.4638066291809082,1.6653846502304077
3.4202499389648438,0.1662767082452774,0.30593517422676086,0.5012662410736084,0.7011836767196655,0.870707631111145,1.054793119430542,1.2566231489181519,1.4533382654190063,1.654915690422058
3.4249000549316406,0.17386381328105927,0.31814324855804443,0.5080552101135254,0.7074081897735596,0.8590248823165894,1.0451322793960571,1.2462408542633057,1.444025993347168,1.6451635360717773
3.4295499324798584,0.18723410367965698,0.334505558013916,0.5202068090438843,0.7191312909126282,0.8495422601699829,1.0372694730758667,1.237162709236145,1.4366366863250732,1.6368324756622314
3.4342000484466553,0.20230312645435333,0.3523774743080139,0.5342679023742676,0.732811450958252,0.8433835506439209,1.031275749206543,1.2305866479873657,1.4312645196914673,1.6305677890777588
3.438849925994873,0.22049464285373688,0.3695008158683777,0.5501596927642822,0.7482465505599976,0.8401328325271606,1.027506947517395,1.2258706092834473,1.428101658821106,1.626474142074585
3.44350004196167,0.23974962532520294,0.3851933479309082,0.5676725506782532,0.7659090757369995,0.8409725427627563,1.0266306400299072,1.2243595123291016,1.427852749824524,1.625203251838684
3.4481499195098877,0.25586381554603577,0.3965862989425659,0.5818213224411011,0.7813961505889893,0.8446345925331116,1.0281591415405273,1.2251763343811035,1.4301575422286987,1.6264985799789429
3.4528000354766846,0.26890766620635986,0.4045608639717102,0.5935955047607422,0.7943061590194702,0.8508554697036743,1.0319675207138062,1.228545069694519,1.4344818592071533,1.6300289630889893
3.4574499130249023,0.2763345539569855,0.40795639157295227,0.5993618965148926,0.8007239699363708,0.8583975434303284,1.0363270044326782,1.2324132919311523,1.4393463134765625,1.6339863538742065
3.462100028991699,0.2798081338405609,0.4101737141609192,0.6033824682235718,0.8043395280838013,0.8667733669281006,1.0421757698059082,1.2372692823410034,1.4451617002487183,1.6392065286636353
3.466749906539917,0.2814676761627197,0.4134117364883423,0.6047390103340149,0.8056476712226868,0.8754959106445312,1.0479413270950317,1.2424004077911377,1.4509207010269165,1.644697904586792
3.471400022506714,0.28577759861946106,0.4229769706726074,0.6089769601821899,0.8085683584213257,0.8849593997001648,1.054274559020996,1.24831223487854,1.4572947025299072,1.6506733894348145
3.4760499000549316,0.293009877204895,0.4403381943702698,0.6186826229095459,0.8152344226837158,0.8931552171707153,1.0606186389923096,1.2540026903152466,1.4633064270019531,1.6563082933425903
3.4807000160217285,0.30656716227531433,0.4660179615020752,0.6343121528625488,0.8286802768707275,0.9017770290374756,1.0668284893035889,1.2604210376739502,1.4693719148635864,1.6624842882156372
3.4853498935699463,0.33054119348526,0.5009105801582336,0.6601775884628296,0.8514002561569214,0.910857081413269,1.073348879814148,1.2676204442977905,1.4760308265686035,1.6695492267608643
3.490000009536743,0.3626689314842224,0.5408068895339966,0.6931324005126953,0.8825952410697937,0.9197456240653992,1.0802662372589111,1.2753334045410156,1.4829732179641724,1.6768686771392822
3.494649887084961,0.4006673991680145,0.5842254161834717,0.7327663898468018,0.9223748445510864,0.9293157458305359,1.087576985359192,1.2837666273117065,1.4903844594955444,1.6850700378417969
3.499300003051758,0.44069528579711914,0.6225039958953857,0.7734310626983643,0.96318519115448,0.9367290139198303,1.094239592552185,1.2917823791503906,1.4968366622924805,1.692371129989624
3.5039501190185547,0.4807721972465515,0.6543710231781006,0.8128397464752197,1.0048273801803589,0.9431320428848267,1.0999116897583008,1.2989178895950317,1.5019679069519043,1.6989984512329102
3.5085999965667725,0.5129181742668152,0.6723139882087708,0.8431784510612488,1.038988471031189,0.9467100501060486,1.104015588760376,1.3043469190597534,1.5055618286132812,1.7040451765060425
3.5132501125335693,0.5373756289482117,0.6770663857460022,0.8629742860794067,1.0650373697280884,0.948604166507721,1.1068658828735352,1.308506727218628,1.5079656839370728,1.7079219818115234
3.517899990081787,0.547432005405426,0.6663069725036621,0.8688521981239319,1.0772004127502441,0.9488006234169006,1.1086256504058838,1.311007022857666,1.5089116096496582,1.7097374200820923
3.522550106048584,0.5426108241081238,0.6423592567443848,0.8599722385406494,1.0734679698944092,0.9465838670730591,1.108728051185608,1.3112016916275024,1.5079481601715088,1.7098380327224731
3.5271999835968018,0.5255347490310669,0.6079503893852234,0.8380323648452759,1.0570943355560303,0.9440770149230957,1.1077054738998413,1.310587763786316,1.506593108177185,1.7090221643447876
3.5318500995635986,0.4981992840766907,0.5679953098297119,0.8068240880966187,1.028562307357788,0.9418275356292725,1.1064025163650513,1.3094266653060913,1.5048930644989014,1.707815408706665
3.5364999771118164,0.46257659792900085,0.5249910354614258,0.7677261233329773,0.9919034242630005,0.9394534826278687,1.1049435138702393,1.3076025247573853,1.503055453300476,1.706147313117981
3.5411500930786133,0.4206657409667969,0.4814445376396179,0.7253451943397522,0.9500296115875244,0.9377707839012146,1.103498935699463,1.3058830499649048,1.5014152526855469,1.7043780088424683
3.545799970626831,0.3781581223011017,0.44098132848739624,0.6829482913017273,0.9069499373435974,0.9358024001121521,1.1017905473709106,1.3039240837097168,1.500048279762268,1.7024521827697754
3.550450086593628,0.3376506567001343,0.40548980236053467,0.6437461972236633,0.8666118383407593,0.9336700439453125,1.099759578704834,1.3013874292373657,1.497986078262329,1.700158715248108
3.5550999641418457,0.29742586612701416,0.37293922901153564,0.6054934859275818,0.8276459574699402,0.9293540120124817,1.0954748392105103,1.2970948219299316,1.4945743083953857,1.6961486339569092
3.5597500801086426,0.260955810546875,0.34468358755111694,0.5714510083198547,0.7931265830993652,0.9226774573326111,1.090086579322815,1.2914215326309204,1.4896905422210693,1.6908118724822998
3.5643999576568604,0.22572924196720123,0.31793347001075745,0.5406946539878845,0.7601728439331055,0.9125712513923645,1.0823827981948853,1.2832287549972534,1.4822877645492554,1.6825413703918457
3.5690500736236572,0.19480909407138824,0.2931777834892273,0.5134745240211487,0.7307426929473877,0.8993992209434509,1.0724366903305054,1.2728852033615112,1.4725446701049805,1.6725342273712158
3.573699951171875,0.16536545753479004,0.2685821056365967,0.4875187873840332,0.7020317912101746,0.883762776851654,1.0605460405349731,1.2613470554351807,1.4611248970031738,1.6606950759887695
3.578350067138672,0.14179545640945435,0.2473318725824356,0.466940701007843,0.6779903769493103,0.8679076433181763,1.0490132570266724,1.24976646900177,1.4492212533950806,1.6490299701690674
3.5829999446868896,0.11944825947284698,0.2301040142774582,0.4473150074481964,0.656563401222229,0.8511887192726135,1.0373581647872925,1.2381465435028076,1.4374374151229858,1.6374242305755615
3.5876500606536865,0.10140571743249893,0.21582867205142975,0.43162801861763,0.6387262940406799,0.8368255496025085,1.0272687673568726,1.2279648780822754,1.4267778396606445,1.6268798112869263
3.5922999382019043,0.08841808140277863,0.20838339626789093,0.4198434352874756,0.6272352933883667,0.8252503275871277,1.0194060802459717,1.2201313972473145,1.4186903238296509,1.6191136837005615
3.596950054168701,0.07753396034240723,0.20562955737113953,0.4120174050331116,0.6185611486434937,0.8163233995437622,1.0133881568908691,1.2140306234359741,1.4123480319976807,1.6128367185592651
3.601599931716919,0.07062070071697235,0.20576097071170807,0.406943142414093,0.6130578517913818,0.8101916909217834,1.00913667678833,1.209753155708313,1.4080798625946045,1.608723521232605
3.606250047683716,0.0629638060927391,0.20729920268058777,0.4040963649749756,0.6082348227500916,0.8054115176200867,1.0060375928878784,1.2063734531402588,1.4049091339111328,1.6057840585708618
3.6108999252319336,0.05934789404273033,0.21001102030277252,0.4023590385913849,0.6050976514816284,0.8027282357215881,1.0037897825241089,1.2042739391326904,1.4029483795166016,1.6038713455200195
3.6155500411987305,0.05481645464897156,0.21307218074798584,0.4025474786758423,0.6042577028274536,0.8013730645179749,1.003029227256775,1.2027376890182495,1.4025061130523682,1.6028856039047241
3.6201999187469482,0.050548333674669266,0.2142067849636078,0.402797132730484,0.6022650003433228,0.8005579113960266,1.0023771524429321,1.202057123184204,1.402368187904358,1.6022448539733887
3.624850034713745,0.04862787574529648,0.21435143053531647,0.4051344096660614,0.602626383304596,0.8004350066184998,1.002346158027649,1.2016886472702026,1.402269959449768,1.6019705533981323
3.629499912261963,0.04678339511156082,0.21404923498630524,0.4046282470226288,0.6016629934310913,0.8001649379730225,1.0019731521606445,1.2011382579803467,1.402313232421875,1.601797103881836
3.6341500282287598,0.04563993960618973,0.21332328021526337,0.4051794409751892,0.6022115349769592,0.8009347319602966,1.001922845840454,1.2009156942367554,1.4022486209869385,1.6014872789382935
3.6387999057769775,0.04385792836546898,0.21248233318328857,0.40462109446525574,0.6026696562767029,0.8015321493148804,1.0019845962524414,1.2007381916046143,1.4024039506912231,1.6016035079956055
3.6434500217437744,0.04245273768901825,0.21067661046981812,0.4042985439300537,0.6027958393096924,0.8021037578582764,1.0023735761642456,1.2011044025421143,1.4024583101272583,1.601595163345337
3.648099899291992,0.04032716527581215,0.2100435346364975,0.4038407504558563,0.6025395393371582,0.8020831346511841,1.0028071403503418,1.2013986110687256,1.4022629261016846,1.6018279790878296
3.652750015258789,0.0379314124584198,0.20825673639774323,0.4037899076938629,0.6028215289115906,0.8020839691162109,1.0029383897781372,1.2017931938171387,1.4020881652832031,1.6024399995803833
3.657399892807007,0.03695876896381378,0.20698750019073486,0.40227338671684265,0.6030038595199585,0.8025131225585938,1.0029237270355225,1.2025376558303833,1.4016867876052856,1.6026949882507324
3.6620500087738037,0.03401259332895279,0.2080603986978531,0.40255606174468994,0.6040086150169373,0.8029876947402954,1.0037239789962769,1.2030109167099,1.402107834815979,1.6034784317016602
3.6666998863220215,0.030760647729039192,0.20827963948249817,0.4023725390434265,0.6030246019363403,0.8031680583953857,1.003819227218628,1.2037221193313599,1.4022709131240845,1.6037404537200928
3.6713500022888184,0.02999657206237316,0.2080671340227127,0.40273651480674744,0.603737473487854,0.8038212656974792,1.0041866302490234,1.2048149108886719,1.4028303623199463,1.6043473482131958
3.6760001182556152,0.029577776789665222,0.20730677247047424,0.4026319980621338,0.6034195423126221,0.8053394556045532,1.0049344301223755,1.2058775424957275,1.404217004776001,1.605426549911499
