2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
2.908750057220459,0.5902273654937744,0.6030054092407227,0.5943139791488647,0.5943374633789062,0.4208363890647888,0.3448449969291687,0.34029579162597656,0.3513637185096741,0.3423401713371277
2.9133999347686768,0.592862606048584,0.6011622548103333,0.5936145186424255,0.595462441444397,0.4221703112125397,0.3395029604434967,0.3356606364250183,0.3461114764213562,0.3368246257305145
2.9180500507354736,0.590301513671875,0.6005582809448242,0.5902847647666931,0.5903328061103821,0.41933685541152954,0.3344411849975586,0.33029964566230774,0.3409578800201416,0.33247900009155273
2.9226999282836914,0.5942364931106567,0.6029312610626221,0.5941972136497498,0.5937773585319519,0.4200519621372223,0.333842933177948,0.3303753137588501,0.3403548002243042,0.33144283294677734
2.9273500442504883,0.591440737247467,0.6009596586227417,0.5924415588378906,0.5920150876045227,0.418060302734375,0.3305489718914032,0.32843801379203796,0.33767426013946533,0.3289385437965393
2.931999921798706,0.5901390910148621,0.598118782043457,0.5909795165061951,0.5916770696640015,0.4163793623447418,0.33041438460350037,0.3279765546321869,0.336384117603302,0.32962265610694885
2.936650037765503,0.5932795405387878,0.6027144193649292,0.5954558849334717,0.59468674659729,0.4178234934806824,0.3326755166053772,0.3308446705341339,0.33869874477386475,0.3318779170513153
2.9412999153137207,0.5930231809616089,0.602851390838623,0.5952299237251282,0.5943374633789062,0.4166313707828522,0.33152246475219727,0.32928892970085144,0.3364800214767456,0.32988327741622925
2.9459500312805176,0.5961241722106934,0.6063789129257202,0.5968829989433289,0.5974940061569214,0.416957288980484,0.33249324560165405,0.3307243287563324,0.3385796546936035,0.3323558270931244
2.9505999088287354,0.5957043766975403,0.6055105924606323,0.5960837602615356,0.5951225757598877,0.4174850583076477,0.3328127861022949,0.33065861463546753,0.3385036587715149,0.33240076899528503
2.9552500247955322,0.5986363887786865,0.6087461709976196,0.5994380116462708,0.5970439910888672,0.41676726937294006,0.33341899514198303,0.33211398124694824,0.33920371532440186,0.3319931626319885
2.95989990234375,0.5955184102058411,0.6052709221839905,0.597312331199646,0.596282422542572,0.4159802198410034,0.33252134919166565,0.3305445611476898,0.33796313405036926,0.3329574465751648
2.964550018310547,0.5982776284217834,0.6075839400291443,0.6030228734016418,0.6008359789848328,0.41748371720314026,0.3340601921081543,0.33251550793647766,0.3397997319698334,0.33239707350730896
2.9691998958587646,0.6037443280220032,0.6117639541625977,0.6039811372756958,0.6030040383338928,0.4214861989021301,0.33754703402519226,0.3358440697193146,0.34266942739486694,0.3366512358188629
2.9738500118255615,0.5995717644691467,0.609958827495575,0.6029362082481384,0.6019656658172607,0.41959482431411743,0.33630967140197754,0.3346746265888214,0.34032678604125977,0.3342569172382355
2.9784998893737793,0.6078793406486511,0.6162388324737549,0.6092050075531006,0.6068693995475769,0.4243018627166748,0.34079381823539734,0.33843469619750977,0.34590020775794983,0.339964359998703
2.983150005340576,0.6066359281539917,0.61659836769104,0.6069738864898682,0.6093980073928833,0.4274790287017822,0.343359112739563,0.34114566445350647,0.3486384451389313,0.34272557497024536
2.987799882888794,0.6116312146186829,0.6221041679382324,0.6143544316291809,0.613429069519043,0.43625521659851074,0.35184091329574585,0.34920138120651245,0.35687515139579773,0.3520771265029907
2.992449998855591,0.6117955446243286,0.62282794713974,0.6127164363861084,0.6124528050422668,0.4408237040042877,0.3575454354286194,0.3549360930919647,0.36092886328697205,0.35634133219718933
2.9971001148223877,0.6188502907752991,0.630628764629364,0.6203643679618835,0.6203896999359131,0.45559537410736084,0.3695061206817627,0.3674376904964447,0.3745822310447693,0.3682415783405304
3.0017499923706055,0.6224377751350403,0.6326279044151306,0.6227027773857117,0.622927725315094,0.46982336044311523,0.3813793659210205,0.3784172236919403,0.38621029257774353,0.3793456256389618
3.0064001083374023,0.6229289770126343,0.6359025835990906,0.6257641315460205,0.6240687370300293,0.4855278432369232,0.39361241459846497,0.39195165038108826,0.39909353852272034,0.3912881314754486
3.01104998588562,0.6323306560516357,0.6429652571678162,0.6340117454528809,0.6322607398033142,0.5029482245445251,0.40701448917388916,0.40455734729766846,0.4123965799808502,0.4042002260684967
3.015700101852417,0.6318545341491699,0.6465870141983032,0.6341472864151001,0.6346471905708313,0.5111042857170105,0.41217952966690063,0.4096502959728241,0.4178659915924072,0.4111167788505554
3.0203499794006348,0.6426150798797607,0.655393123626709,0.643958568572998,0.6423968076705933,0.5171987414360046,0.4170197546482086,0.4149950444698334,0.42369866371154785,0.4153624475002289
3.0250000953674316,0.6429945826530457,0.6604471802711487,0.6466764211654663,0.6455551981925964,0.5143461227416992,0.4144364297389984,0.4130571782588959,0.4198298156261444,0.413206547498703
3.0296499729156494,0.6569002866744995,0.6734923124313354,0.6588712930679321,0.658278226852417,0.5056220889091492,0.4076095521450043,0.4068499803543091,0.41350889205932617,0.4071485996246338
3.0343000888824463,0.6696443557739258,0.6913108825683594,0.6753993630409241,0.6708260774612427,0.4963366389274597,0.39964020252227783,0.39828184247016907,0.40520480275154114,0.39869844913482666
3.038949966430664,0.685019850730896,0.7145012021064758,0.6911724805831909,0.68907231092453,0.4813828766345978,0.38732025027275085,0.38727813959121704,0.3924034833908081,0.3879633843898773
3.043600082397461,0.711833119392395,0.7457652688026428,0.7187695503234863,0.7149098515510559,0.4719608426094055,0.379768967628479,0.3776009976863861,0.3848360776901245,0.3794777989387512
3.0482499599456787,0.7467360496520996,0.7848045229911804,0.7530552744865417,0.7469993233680725,0.4638938903808594,0.3733479976654053,0.3725590407848358,0.3792087733745575,0.37325432896614075
3.0529000759124756,0.7883509397506714,0.8252655863761902,0.794915497303009,0.7884650826454163,0.4658749997615814,0.37432676553726196,0.3716203570365906,0.37959733605384827,0.3726797103881836
3.0575499534606934,0.8224321603775024,0.846577525138855,0.8270981311798096,0.8226020336151123,0.46041059494018555,0.37197762727737427,0.36875325441360474,0.37606528401374817,0.3701082766056061
3.0622000694274902,0.8479493856430054,0.8558829426765442,0.8508966565132141,0.8481148481369019,0.4627242386341095,0.3735557496547699,0.3723125159740448,0.37923896312713623,0.3716445565223694
3.066849946975708,0.8490219116210938,0.8382403254508972,0.8505728840827942,0.8500757813453674,0.4618045687675476,0.37302365899086,0.3717149496078491,0.3781212270259857,0.37200987339019775
3.071500062942505,0.8318272233009338,0.80938720703125,0.8281628489494324,0.8344965577125549,0.4624834358692169,0.37286630272865295,0.3705754578113556,0.3783082365989685,0.37239789962768555
3.0761499404907227,0.7994628548622131,0.7720085978507996,0.7954614758491516,0.8019514679908752,0.4633146822452545,0.37398919463157654,0.37174224853515625,0.3786369860172272,0.37268444895744324
3.0808000564575195,0.7661752104759216,0.7417412400245667,0.760530948638916,0.7687230110168457,0.4626411199569702,0.37443113327026367,0.3708308935165405,0.3798042833805084,0.3729630708694458
3.0854499340057373,0.7352213263511658,0.7200031876564026,0.7305305004119873,0.7375034093856812,0.463314026594162,0.3737512528896332,0.37113311886787415,0.37840041518211365,0.3723725378513336
3.090100049972534,0.71047043800354,0.7013981342315674,0.7069738507270813,0.7099656462669373,0.46019619703292847,0.37297019362449646,0.37121301889419556,0.3778836131095886,0.37197867035865784
3.094749927520752,0.6946234703063965,0.6905975937843323,0.6935655474662781,0.6960141062736511,0.46015727519989014,0.37396058440208435,0.37154150009155273,0.3791101276874542,0.3735567331314087
3.099400043487549,0.6814398765563965,0.6833740472793579,0.6803285479545593,0.6841788291931152,0.45997917652130127,0.37230032682418823,0.3705102801322937,0.3786483108997345,0.37220072746276855
3.1040499210357666,0.6776870489120483,0.6814738512039185,0.6784476637840271,0.6790313124656677,0.46204864978790283,0.37343332171440125,0.371334433555603,0.3798764944076538,0.3720991909503937
3.1087000370025635,0.6696978807449341,0.6737623810768127,0.6694177389144897,0.6715923547744751,0.46018368005752563,0.37079328298568726,0.3692089319229126,0.37671956419944763,0.36810463666915894
3.1133499145507812,0.6687042713165283,0.6732678413391113,0.6687408685684204,0.6693612337112427,0.46015068888664246,0.36986488103866577,0.3675890862941742,0.3762350380420685,0.36863115429878235
3.118000030517578,0.6665189266204834,0.671273410320282,0.6668524146080017,0.6661416888237,0.4581827223300934,0.36745163798332214,0.36509042978286743,0.37402549386024475,0.3655305504798889
3.122649908065796,0.6612588167190552,0.669377863407135,0.662919282913208,0.6633024215698242,0.45607101917266846,0.3657416105270386,0.3628067672252655,0.3720557689666748,0.3637664318084717
3.1273000240325928,0.6597326993942261,0.6651198863983154,0.6591923236846924,0.6603237986564636,0.4518653452396393,0.3630947172641754,0.36085838079452515,0.36763131618499756,0.36077365279197693
3.1319499015808105,0.6538752913475037,0.6603502035140991,0.6525986790657043,0.6541464328765869,0.45089423656463623,0.360783189535141,0.3593688905239105,0.3664618730545044,0.35926058888435364
3.1366000175476074,0.6542556881904602,0.6610910892486572,0.6533575057983398,0.6537274718284607,0.44821447134017944,0.3598076105117798,0.3583245277404785,0.3658049404621124,0.3595069646835327
3.141249895095825,0.648643434047699,0.6549879312515259,0.6489244699478149,0.6501200199127197,0.4462089240550995,0.35830530524253845,0.35538020730018616,0.3630710542201996,0.3565448820590973
3.145900011062622,0.6455733776092529,0.6532446146011353,0.6470162272453308,0.6467037200927734,0.44532889127731323,0.357647180557251,0.3555026352405548,0.3627837896347046,0.3568916916847229
3.15054988861084,0.6465116143226624,0.6532531976699829,0.6449809670448303,0.6478381156921387,0.4471932351589203,0.3577515482902527,0.35543012619018555,0.36298587918281555,0.35565775632858276
3.1552000045776367,0.6459217667579651,0.6510105729103088,0.6431960463523865,0.6440658569335938,0.4428780674934387,0.3556414544582367,0.35372090339660645,0.3611309826374054,0.3545137345790863
3.1598498821258545,0.6412843465805054,0.6484178900718689,0.6400150656700134,0.6422668695449829,0.4424927830696106,0.35364049673080444,0.35184192657470703,0.3599809408187866,0.35247889161109924
3.1644999980926514,0.6361350417137146,0.6442521214485168,0.6376229524612427,0.6351659297943115,0.44098931550979614,0.3541741371154785,0.3523007333278656,0.35982412099838257,0.3529568016529083
3.1691501140594482,0.640002429485321,0.6455132961273193,0.640610933303833,0.63776695728302,0.44110605120658875,0.3544650673866272,0.3525656759738922,0.36039695143699646,0.35273849964141846
3.173799991607666,0.6344841122627258,0.6418516039848328,0.6349136829376221,0.6347432732582092,0.4390200674533844,0.35253405570983887,0.3499634861946106,0.35803651809692383,0.35148975253105164
3.178450107574463,0.6351386904716492,0.6428017020225525,0.6352647542953491,0.6341454386711121,0.4398895502090454,0.35422977805137634,0.35218462347984314,0.35935360193252563,0.35296371579170227
3.1830999851226807,0.6311783194541931,0.6395099759101868,0.6306867599487305,0.6306876540184021,0.4394950568675995,0.3530231714248657,0.3515491485595703,0.3590669333934784,0.35074013471603394
3.1877501010894775,0.6292840838432312,0.6355677247047424,0.6315866708755493,0.6283521056175232,0.4382581114768982,0.3523840606212616,0.3506488502025604,0.3572227656841278,0.3516790568828583
3.1923999786376953,0.6289985775947571,0.6371731758117676,0.6282109022140503,0.630598247051239,0.43994495272636414,0.35353928804397583,0.35133102536201477,0.35919517278671265,0.3523758053779602
3.197050094604492,0.6261492371559143,0.6361821889877319,0.6256361603736877,0.6263101696968079,0.4391961991786957,0.3526003062725067,0.349333792924881,0.35759246349334717,0.35047420859336853
3.20169997215271,0.6301152110099792,0.6400036215782166,0.6310171484947205,0.6309757232666016,0.44405367970466614,0.3563022315502167,0.35325103998184204,0.3622923195362091,0.3536948263645172
3.206350088119507,0.6262891888618469,0.6332499384880066,0.6243464350700378,0.6238248944282532,0.4423549175262451,0.3542573153972626,0.35152286291122437,0.36072084307670593,0.3530181348323822
3.2109999656677246,0.6332209706306458,0.6416081190109253,0.6327061057090759,0.6316846609115601,0.4484420716762543,0.3595495820045471,0.3565538227558136,0.36579200625419617,0.35723844170570374
3.2156500816345215,0.6275466680526733,0.6388299465179443,0.6306801438331604,0.6271414756774902,0.44793078303337097,0.3594091534614563,0.3557344377040863,0.36647698283195496,0.35705870389938354
3.2202999591827393,0.6283562183380127,0.6398866176605225,0.6298921704292297,0.630429744720459,0.44987034797668457,0.36066824197769165,0.3590419590473175,0.3674437701702118,0.3598537743091583
3.224950075149536,0.6299020648002625,0.6401187181472778,0.6288048624992371,0.6304646134376526,0.45584869384765625,0.3652249574661255,0.36158424615859985,0.37021592259407043,0.362709105014801
3.229599952697754,0.6305660009384155,0.6413341760635376,0.6300795674324036,0.6287211179733276,0.46190816164016724,0.36898258328437805,0.36615684628486633,0.37564387917518616,0.3674115538597107
3.234250068664551,0.6353236436843872,0.6484987139701843,0.6358333826065063,0.6358559131622314,0.47382983565330505,0.3785565197467804,0.37589338421821594,0.38533836603164673,0.37650561332702637
3.2388999462127686,0.6366093158721924,0.6485633850097656,0.6394351720809937,0.6373386383056641,0.4843449890613556,0.3873562514781952,0.3826681971549988,0.3960077166557312,0.38588255643844604
3.2435500621795654,0.6464890241622925,0.6606935262680054,0.6466584801673889,0.6460174322128296,0.5048838257789612,0.4032992422580719,0.4005797207355499,0.4109668731689453,0.40182021260261536
3.248199939727783,0.6533851027488708,0.6711859107017517,0.6551470756530762,0.6532529592514038,0.5279672145843506,0.4224487245082855,0.4176865518093109,0.431946724653244,0.42017805576324463
3.25285005569458,0.665723443031311,0.6868340969085693,0.6675923466682434,0.6674831509590149,0.5565301775932312,0.4458068013191223,0.44016703963279724,0.4551517367362976,0.44321197271347046
3.257499933242798,0.6710606217384338,0.6924198865890503,0.6724302172660828,0.6711716055870056,0.5853444933891296,0.4679360091686249,0.46041741967201233,0.47657832503318787,0.46472278237342834
3.2621500492095947,0.679635763168335,0.7065852880477905,0.6832478046417236,0.6812304258346558,0.6136916875839233,0.49067509174346924,0.48266083002090454,0.49960336089134216,0.4860094487667084
3.2667999267578125,0.6938092112541199,0.7256298661231995,0.6960404515266418,0.6945708990097046,0.6426042914390564,0.5124964118003845,0.5045515894889832,0.5224564671516418,0.5074229836463928
3.2714500427246094,0.7038673758506775,0.7443681359291077,0.7099533677101135,0.7041299343109131,0.6552661657333374,0.5243410468101501,0.5178610682487488,0.5348514318466187,0.5209879875183105
3.276099920272827,0.732404887676239,0.7812284231185913,0.7403285503387451,0.7316187620162964,0.6667194366455078,0.5347411632537842,0.5297194123268127,0.5441880822181702,0.5320000648498535
3.280750036239624,0.7638912200927734,0.8225816488265991,0.7722184062004089,0.7645365595817566,0.6635792255401611,0.5314450860023499,0.5288784503936768,0.5392085313796997,0.530144453048706
3.285399913787842,0.8070547580718994,0.8705154061317444,0.8160659074783325,0.8052520155906677,0.6503222584724426,0.523644208908081,0.52098149061203,0.5312790274620056,0.5226754546165466
3.2900500297546387,0.8559179306030273,0.9225454926490784,0.8688199520111084,0.8565046191215515,0.634919285774231,0.5116935968399048,0.5094516277313232,0.5184011459350586,0.5105568766593933
3.2946999073028564,0.9062790274620056,0.9621468186378479,0.9185220003128052,0.9085488319396973,0.6114796996116638,0.494122177362442,0.49305224418640137,0.5010982751846313,0.49338796734809875
3.2993500232696533,0.9549497365951538,0.9957296252250671,0.9629183411598206,0.9555848240852356,0.5919165015220642,0.4780091345310211,0.47819072008132935,0.4839673638343811,0.4781312644481659
3.303999900817871,0.984015941619873,1.0,0.9870181083679199,0.9851824045181274,0.565037190914154,0.45832017064094543,0.4574636220932007,0.4637435972690582,0.45663896203041077
3.308650016784668,1.0,0.9945122599601746,1.0,1.0,0.545128345489502,0.4433819055557251,0.4423103630542755,0.4482385814189911,0.4418184161186218
3.3132998943328857,0.9888243079185486,0.9673872590065002,0.9846175312995911,0.9897952675819397,0.5244041085243225,0.4267537593841553,0.42434945702552795,0.431606650352478,0.4250803589820862
3.3179500102996826,0.9732064604759216,0.9376373291015625,0.9656578302383423,0.9729724526405334,0.5124679207801819,0.4164496064186096,0.41469964385032654,0.42196282744407654,0.41511502861976624
3.3225998878479004,0.9372949600219727,0.8977563381195068,0.9276808500289917,0.9369677305221558,0.5000725388526917,0.40375444293022156,0.40198251605033875,0.40986478328704834,0.4023261070251465
3.3272500038146973,0.899254322052002,0.8575007915496826,0.8864269256591797,0.8992252349853516,0.49130234122276306,0.3960203528404236,0.39391788840293884,0.4016593098640442,0.39534035325050354
3.331899881362915,0.8598144054412842,0.829474151134491,0.8507469892501831,0.859817385673523,0.4855707287788391,0.39116424322128296,0.3885379731655121,0.3969244062900543,0.38878333568573
3.336549997329712,0.8193668127059937,0.7925292253494263,0.8123981952667236,0.8197956681251526,0.481661319732666,0.3873642086982727,0.38457557559013367,0.3928540349006653,0.3851482570171356
3.341200113296509,0.7896140813827515,0.7696375250816345,0.7834540009498596,0.7912289500236511,0.4773421585559845,0.3847437798976898,0.3810173273086548,0.3905712068080902,0.3824039399623871
3.3458499908447266,0.7547778487205505,0.740827202796936,0.7509334087371826,0.757002592086792,0.47403037548065186,0.3814339339733124,0.37796419858932495,0.3866802453994751,0.3785732388496399
3.3505001068115234,0.737419843673706,0.729346752166748,0.733184278011322,0.7367841601371765,0.4745640754699707,0.3821360766887665,0.3784577250480652,0.38745468854904175,0.37983354926109314
3.355149984359741,0.714971661567688,0.7122946381568909,0.7102104425430298,0.7150124907493591,0.47496718168258667,0.3821403384208679,0.37905532121658325,0.38780656456947327,0.38060539960861206
3.359800100326538,0.7033489346504211,0.7030833959579468,0.7005987167358398,0.7030124664306641,0.4781047999858856,0.3848116099834442,0.3815171718597412,0.39128580689430237,0.38270264863967896
3.364449977874756,0.6859627366065979,0.6910997033119202,0.6851137280464172,0.6849950551986694,0.48017165064811707,0.38614434003829956,0.38249266147613525,0.39121249318122864,0.38419610261917114
3.3691000938415527,0.6758548617362976,0.6839399933815002,0.6769941449165344,0.677993893623352,0.48454487323760986,0.39106619358062744,0.3877306580543518,0.3965126872062683,0.3894864618778229
3.3737499713897705,0.6707374453544617,0.6821966767311096,0.672311544418335,0.6738216280937195,0.49089857935905457,0.3962874114513397,0.3939284086227417,0.40180322527885437,0.3948381245136261
3.3784000873565674,0.6640799641609192,0.6751015782356262,0.6643341779708862,0.6649658679962158,0.49671265482902527,0.3999311029911041,0.39701730012893677,0.4071427285671234,0.3978065848350525
3.383049964904785,0.662963330745697,0.6769856214523315,0.6633824110031128,0.6640028357505798,0.5046483278274536,0.40581846237182617,0.40234988927841187,0.4131779968738556,0.4040765166282654
3.387700080871582,0.6599308848381042,0.6732868552207947,0.659076452255249,0.6591188311576843,0.5083447098731995,0.40853214263916016,0.40660715103149414,0.4147704839706421,0.40804943442344666
3.3923499584198,0.6636422872543335,0.6762704253196716,0.6629145741462708,0.6626161336898804,0.5117099285125732,0.41270044445991516,0.4104408323764801,0.4194277822971344,0.41112783551216125
3.3970000743865967,0.6610315442085266,0.6754705309867859,0.6626434326171875,0.6597712635993958,0.5103621482849121,0.41196227073669434,0.41050809621810913,0.4181710183620453,0.41095656156539917
3.4016499519348145,0.6609610915184021,0.6731423139572144,0.6620550155639648,0.6608943343162537,0.5072159171104431,0.41058290004730225,0.40900227427482605,0.41527602076530457,0.409288614988327
3.4063000679016113,0.6602182984352112,0.6741941571235657,0.6613970398902893,0.6598851084709167,0.5021579265594482,0.40654072165489197,0.407321959733963,0.41132041811943054,0.4060119688510895
3.410949945449829,0.659034013748169,0.6726734042167664,0.6598362326622009,0.6589879989624023,0.4935150146484375,0.40081077814102173,0.40021705627441406,0.40525978803634644,0.3997816741466522
3.415600061416626,0.6620007157325745,0.677484929561615,0.6657613515853882,0.6642504334449768,0.4885038137435913,0.39544913172721863,0.39565497636795044,0.39966103434562683,0.395171195268631
3.4202499389648438,0.6600933074951172,0.675610363483429,0.6625427603721619,0.6607615947723389,0.47807577252388,0.388163298368454,0.38796770572662354,0.392047256231308,0.3874320685863495
3.4249000549316406,0.6645842790603638,0.6848187446594238,0.6673240661621094,0.6668251156806946,0.4733264446258545,0.3824905753135681,0.38261091709136963,0.38705480098724365,0.3822728395462036
3.4295499324798584,0.6677322387695312,0.6872155070304871,0.6687804460525513,0.6658178567886353,0.4681635797023773,0.37695351243019104,0.37549757957458496,0.3820946514606476,0.3757950961589813
3.4342000484466553,0.6714146137237549,0.6947956681251526,0.6772689819335938,0.6736201047897339,0.46322494745254517,0.37319430708885193,0.3708046078681946,0.3776108920574188,0.3718438744544983
3.438849925994873,0.6794310808181763,0.703118622303009,0.6808086633682251,0.680069625377655,0.4631088376045227,0.3711583614349365,0.3688993453979492,0.3768327236175537,0.3701827824115753
3.44350004196167,0.6882288455963135,0.7117810845375061,0.6908053159713745,0.6878446340560913,0.4644005298614502,0.3719373345375061,0.36921578645706177,0.37814655900001526,0.3702985942363739
3.4481499195098877,0.696774959564209,0.7158384323120117,0.6989390254020691,0.6960753202438354,0.4639783203601837,0.3722728192806244,0.36936450004577637,0.3788396120071411,0.3702784776687622
3.4528000354766846,0.6965702772140503,0.7145164012908936,0.6990048885345459,0.6967992186546326,0.4681384861469269,0.3733829855918884,0.37091025710105896,0.3796274960041046,0.3720780611038208
3.4574499130249023,0.7037067413330078,0.7167372107505798,0.7040188312530518,0.7015240788459778,0.4724259376525879,0.3771495819091797,0.3734504282474518,0.38370975852012634,0.3753959536552429
3.462100028991699,0.7006658315658569,0.7159364223480225,0.7019402384757996,0.7015919089317322,0.4774991273880005,0.3816702961921692,0.37795525789260864,0.3888827860355377,0.379021555185318
3.466749906539917,0.6998525261878967,0.7186964154243469,0.7025135159492493,0.7019261121749878,0.48291081190109253,0.3854724168777466,0.3807597756385803,0.39305344223976135,0.38352417945861816
3.471400022506714,0.699411153793335,0.7177577614784241,0.7030529379844666,0.6987828016281128,0.48520660400390625,0.3885512053966522,0.38387706875801086,0.3945375978946686,0.3851693868637085
3.4760499000549316,0.7002977132797241,0.7248128652572632,0.7038334012031555,0.7009686827659607,0.4892031252384186,0.39013829827308655,0.3853203356266022,0.39665931463241577,0.3872095048427582
3.4807000160217285,0.7081470489501953,0.7336798310279846,0.7115867137908936,0.706682026386261,0.49480146169662476,0.39698266983032227,0.39139875769615173,0.40308094024658203,0.39370042085647583
3.4853498935699463,0.7150364518165588,0.7444413304328918,0.7193288207054138,0.713270902633667,0.4974614381790161,0.39755022525787354,0.3938385248184204,0.403981477022171,0.3951933979988098
3.490000009536743,0.7267747521400452,0.7612822651863098,0.7319736480712891,0.7250995635986328,0.502546489238739,0.4029081463813782,0.39897090196609497,0.40911784768104553,0.39986252784729004
3.494649887084961,0.736358642578125,0.7770712375640869,0.7454704642295837,0.7373866438865662,0.5052051544189453,0.406635046005249,0.40240195393562317,0.41211745142936707,0.40373554825782776
3.499300003051758,0.7587288022041321,0.7937371134757996,0.7628458142280579,0.7577472925186157,0.5115430355072021,0.41076043248176575,0.40962719917297363,0.41813814640045166,0.4104120433330536
3.5039501190185547,0.7728768587112427,0.8044368028640747,0.7789032459259033,0.7715057730674744,0.5140459537506104,0.4140729308128357,0.4131486415863037,0.420562207698822,0.41391652822494507
3.5085999965667725,0.7862924337387085,0.8093520402908325,0.7897011041641235,0.7851004600524902,0.514070987701416,0.4161311089992523,0.4147758483886719,0.42073196172714233,0.4150558114051819
3.5132501125335693,0.7931612133979797,0.8109917044639587,0.79765784740448,0.7954163551330566,0.515398383140564,0.4174903333187103,0.4183046519756317,0.4222193658351898,0.41763728857040405
3.517899990081787,0.7966256737709045,0.8032536506652832,0.7966241240501404,0.7956855893135071,0.5110211968421936,0.4160802364349365,0.4169970154762268,0.4206651449203491,0.41635000705718994
3.522550106048584,0.796398401260376,0.7945579290390015,0.795111358165741,0.7973066568374634,0.5113496780395508,0.41598060727119446,0.41744479537010193,0.4195069968700409,0.4173348844051361
3.5271999835968018,0.7809430956840515,0.7758005857467651,0.7778498530387878,0.7836224436759949,0.5050995945930481,0.41165652871131897,0.4133278727531433,0.4162643849849701,0.4126429855823517
3.5318500995635986,0.7762351632118225,0.7638216614723206,0.7690703868865967,0.7771381735801697,0.5070556402206421,0.414882093667984,0.4154023826122284,0.4183613061904907,0.4150463044643402
3.5364999771118164,0.7538340091705322,0.7401443719863892,0.7496135830879211,0.7550519704818726,0.5021282434463501,0.410217821598053,0.4106820523738861,0.4126094579696655,0.40929338335990906
3.5411500930786133,0.741014838218689,0.7238637208938599,0.7320367097854614,0.7378771305084229,0.49863702058792114,0.40661224722862244,0.40758687257766724,0.4097769260406494,0.4079844355583191
3.545799970626831,0.7193968892097473,0.7055628895759583,0.7129799723625183,0.7195132970809937,0.4972536265850067,0.40486302971839905,0.4058608114719391,0.4082965552806854,0.40484943985939026
3.550450086593628,0.7039932012557983,0.6930503845214844,0.6962862014770508,0.7020258903503418,0.4952177405357361,0.4035223424434662,0.40381890535354614,0.4062502980232239,0.403450608253479
3.5550999641418457,0.6841896772384644,0.6773384809494019,0.6780146360397339,0.6854469180107117,0.49093687534332275,0.3998786509037018,0.39990854263305664,0.40410974621772766,0.3999587595462799
3.5597500801086426,0.6691803932189941,0.6632481217384338,0.6646109223365784,0.669205904006958,0.48659858107566833,0.39552170038223267,0.39515775442123413,0.3996669352054596,0.3949015736579895
3.5643999576568604,0.6582385301589966,0.6559913754463196,0.6531918048858643,0.659210205078125,0.48115065693855286,0.3902718722820282,0.38995179533958435,0.3953033983707428,0.3903011083602905
3.5690500736236572,0.6429728865623474,0.6429510116577148,0.6385596394538879,0.6434041261672974,0.47095149755477905,0.38175085186958313,0.38045284152030945,0.38572850823402405,0.3808274567127228
3.573699951171875,0.6307172179222107,0.631636917591095,0.6276272535324097,0.631126344203949,0.46066921949386597,0.37132957577705383,0.3716050982475281,0.3772067129611969,0.3721219599246979
3.578350067138672,0.6150505542755127,0.6188114881515503,0.6148948073387146,0.6164151430130005,0.44599390029907227,0.3613640069961548,0.3601551651954651,0.36533233523368835,0.36017942428588867
3.5829999446868896,0.6086278557777405,0.6122785210609436,0.6077458262443542,0.6085911989212036,0.43765050172805786,0.35375550389289856,0.352423757314682,0.35891225934028625,0.3523007333278656
3.5876500606536865,0.5989256501197815,0.6026830077171326,0.5983892679214478,0.5997222661972046,0.42848774790763855,0.3457675874233246,0.3451012670993805,0.35050684213638306,0.34520819783210754
3.5922999382019043,0.5929076671600342,0.5951941609382629,0.5905784964561462,0.589958131313324,0.4194384515285492,0.33843567967414856,0.3388330936431885,0.34371116757392883,0.33827635645866394
3.596950054168701,0.5904142260551453,0.5958427786827087,0.5901548266410828,0.5901944041252136,0.4145348072052002,0.3357066214084625,0.33342477679252625,0.3388916552066803,0.3342066705226898
3.601599931716919,0.5817760825157166,0.5876567959785461,0.5800197720527649,0.5824043154716492,0.40642493963241577,0.3286624848842621,0.3275376856327057,0.3331824243068695,0.32767027616500854
3.606250047683716,0.5812680125236511,0.586645781993866,0.5803398489952087,0.5810957551002502,0.40605220198631287,0.3274378776550293,0.325945645570755,0.33105480670928955,0.32561957836151123
3.6108999252319336,0.5758247971534729,0.5822051763534546,0.5756695866584778,0.5777199268341064,0.400614857673645,0.3241010010242462,0.3229592740535736,0.3292025625705719,0.3240489363670349
3.6155500411987305,0.5717874765396118,0.5799986720085144,0.5713739395141602,0.5726834535598755,0.39842262864112854,0.3214821517467499,0.3200201690196991,0.3264481723308563,0.31994545459747314
