2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
2.346100091934204,62212.19921875,62167.30078125,62105.3984375,61928.5,59994.80078125,60410.1015625,60553.19921875,60180.0,60325.69921875
2.350749969482422,62080.80078125,62077.8984375,62107.19921875,62219.19921875,60369.6015625,60384.19921875,60640.0,60407.80078125,60346.0
2.3554000854492188,62114.19921875,62157.69921875,62015.19921875,62172.3984375,60002.0,60307.6015625,60636.30078125,60013.69921875,60429.69921875
2.3600499629974365,62263.80078125,62460.69921875,62040.1015625,62204.1015625,60361.5,60561.30078125,60748.8984375,60236.30078125,60361.5
2.3647000789642334,61932.3984375,62284.19921875,62000.3984375,61938.1015625,60301.69921875,60409.5,60693.1015625,60321.6015625,60344.19921875
2.369349956512451,62544.5,62530.6015625,62383.3984375,62480.6015625,60665.8984375,60949.0,61096.0,60924.0,60785.19921875
2.374000072479248,62685.30078125,62816.30078125,62539.69921875,62629.0,60271.69921875,60681.80078125,60887.19921875,60571.8984375,60768.19921875
2.378649950027466,62926.30078125,62966.5,62753.69921875,62920.5,60813.5,60868.1015625,61241.6015625,60847.8984375,61060.5
2.3833000659942627,62414.19921875,62481.30078125,62449.19921875,62347.30078125,60776.80078125,60843.69921875,61140.8984375,60835.0,61062.1015625
2.3879499435424805,62462.0,62679.6015625,62353.0,62473.0,60583.5,60854.19921875,60907.1015625,60695.0,60798.19921875
2.3926000595092773,63110.0,63220.8984375,63002.1015625,63258.8984375,61207.3984375,61604.19921875,61715.1015625,61297.80078125,61648.1015625
2.397249937057495,62908.1015625,62781.19921875,62595.0,62880.0,60956.69921875,61142.69921875,61486.8984375,61010.3984375,61027.1015625
2.401900053024292,63068.1015625,63001.80078125,62998.80078125,62918.30078125,61228.6015625,61473.6015625,61611.8984375,61208.3984375,61381.30078125
2.4065499305725098,62969.19921875,63271.6015625,62735.0,62954.8984375,61011.80078125,61100.19921875,61642.30078125,61291.30078125,61259.80078125
2.4112000465393066,63311.8984375,63471.19921875,63196.6015625,63136.5,61578.3984375,61575.5,62225.6015625,61657.8984375,61841.5
2.4158499240875244,63399.30078125,63623.80078125,63373.0,63343.8984375,61621.8984375,61974.5,62114.30078125,61898.69921875,61854.80078125
2.4205000400543213,63027.80078125,63331.30078125,63200.30078125,63089.1015625,61591.80078125,61730.80078125,61786.6015625,61686.3984375,61767.0
2.425149917602539,63844.80078125,63591.0,63468.3984375,63529.69921875,62134.69921875,62198.80078125,62578.30078125,62304.0,62213.3984375
2.429800033569336,63143.69921875,63325.19921875,63065.5,63107.5,61750.8984375,61898.80078125,62063.3984375,61670.0,61971.30078125
2.4344499111175537,64095.0,64317.30078125,64080.6015625,64227.80078125,62555.3984375,62855.19921875,63276.19921875,62650.5,62892.6015625
2.4391000270843506,63722.69921875,63940.30078125,63733.6015625,63725.3984375,62419.3984375,62664.69921875,63138.5,62529.80078125,62689.30078125
2.4437499046325684,64135.6015625,64110.3984375,64015.69921875,64141.1015625,62963.80078125,63033.3984375,63403.5,63100.19921875,63219.69921875
2.4484000205993652,64454.80078125,64589.80078125,64377.19921875,64319.80078125,63316.3984375,63371.0,63488.69921875,63382.6015625,63396.80078125
2.453049898147583,64375.69921875,64484.6015625,64333.8984375,64353.6015625,63043.6015625,63536.80078125,63918.80078125,63230.30078125,63408.80078125
2.45770001411438,64592.5,64743.3984375,64508.80078125,64628.8984375,63629.6015625,64006.5,64263.19921875,63886.5,63861.19921875
2.4623498916625977,64773.6015625,64964.1015625,64624.69921875,64671.69921875,64564.1015625,64630.30078125,64889.6015625,64376.30078125,64511.3984375
2.4670000076293945,65440.0,65721.8984375,65706.8984375,65522.19921875,65357.69921875,65492.80078125,65592.6015625,65349.0,65301.80078125
2.4716498851776123,65110.69921875,65366.3984375,65075.30078125,64980.19921875,65684.703125,65945.8984375,65793.5,65543.296875,65611.203125
2.476300001144409,65721.8984375,66002.1015625,65697.5,65770.8984375,66442.796875,66636.1015625,66758.3984375,66638.8984375,66578.703125
2.480950117111206,66271.1015625,66655.8984375,66204.6015625,66155.3984375,67720.3984375,67700.203125,67893.8984375,67633.703125,67613.3984375
2.485599994659424,66668.0,67044.6015625,66517.203125,66536.3984375,67746.796875,67870.6015625,68314.296875,67962.0,67924.203125
2.4902501106262207,67239.0,67883.203125,67423.1015625,67417.3984375,68294.6015625,68751.796875,68817.8984375,68277.296875,68590.703125
2.4948999881744385,68133.5,68387.0,68048.1015625,67976.296875,68712.296875,68973.796875,69157.796875,68803.1015625,69013.796875
2.4995501041412354,69200.203125,69363.3984375,68999.796875,68690.796875,68965.703125,69306.3984375,69266.203125,68948.5,69154.3984375
2.504199981689453,69921.3984375,70140.0,69782.796875,69785.796875,69736.0,70134.3984375,70170.3984375,69785.8984375,69904.703125
2.50885009765625,71096.796875,71615.6015625,71268.3984375,71121.8984375,70906.5,71114.0,71429.3984375,71100.0,71069.5
2.5134999752044678,72471.296875,72515.203125,72175.5,72142.6015625,72320.703125,72550.8984375,72578.296875,72392.1015625,72526.1015625
2.5181500911712646,74552.0,74546.5,74374.796875,74568.296875,74516.6015625,74889.8984375,75219.5,74854.3984375,74919.703125
2.5227999687194824,77022.0,77036.0,76919.3984375,76780.296875,78138.796875,78334.703125,78706.8984375,78255.203125,78155.703125
2.5274500846862793,79562.8984375,79989.203125,79614.203125,79595.5,81818.3984375,82050.3984375,82171.796875,81988.5,81899.296875
2.532099962234497,83451.796875,83633.203125,83390.8984375,83316.8984375,86264.0,86110.0,86118.296875,85823.796875,86079.5
2.536750078201294,87142.3984375,87591.6015625,86988.1015625,86888.296875,90183.296875,90050.8984375,90413.3984375,89929.0,90142.703125
2.5413999557495117,90490.6015625,90648.203125,90496.203125,90443.0,93148.5,93165.3984375,93204.703125,92872.8984375,92858.703125
2.5460500717163086,92082.703125,92322.5,92133.796875,92225.5,94113.8984375,94000.796875,94353.703125,93836.5,93892.8984375
2.5506999492645264,94595.203125,94638.703125,94309.3984375,94423.796875,95580.0,95800.6015625,96143.3984375,95629.203125,95691.703125
2.5553500652313232,94556.1015625,94743.5,94476.0,94556.0,95264.3984375,95206.5,95686.0,95132.0,95283.6015625
2.559999942779541,93641.8984375,93783.5,93444.0,93615.203125,93666.1015625,93540.5,93748.8984375,93278.703125,93503.1015625
2.564650058746338,91171.5,91213.203125,90897.0,90949.8984375,90581.203125,90539.6015625,90736.296875,90481.6015625,90448.203125
2.5692999362945557,87654.5,87989.703125,87540.0,87694.5,87412.6015625,87146.3984375,87215.6015625,87106.703125,86912.296875
2.5739500522613525,83995.703125,84461.1015625,84181.796875,84075.1015625,83848.0,83733.0,83913.703125,83519.703125,83489.3984375
2.5785999298095703,80269.796875,80555.703125,80213.703125,80422.203125,80048.203125,79888.1015625,79930.796875,79599.5,79658.203125
2.583250045776367,77637.703125,77427.296875,77324.8984375,77471.703125,76793.6015625,76633.0,76710.5,76613.703125,76538.796875
2.587899923324585,74150.203125,74567.5,74247.703125,74285.0,73460.5,73468.296875,73647.8984375,73167.1015625,73312.3984375
2.592550039291382,71918.796875,72015.203125,71849.203125,71902.796875,71737.1015625,71803.8984375,71769.1015625,71469.6015625,71316.8984375
2.5971999168395996,70201.0,70052.203125,69881.703125,70103.703125,69476.0,69432.703125,69473.296875,69400.203125,69013.296875
2.6018500328063965,68333.296875,68432.0,68047.296875,68213.0,67732.1015625,67828.3984375,67780.296875,67729.5,67483.5
2.6064999103546143,67113.296875,67535.3984375,67137.6015625,67007.8984375,67005.1015625,67156.796875,67132.1015625,66712.8984375,66777.796875
2.611150026321411,66209.6015625,66325.3984375,65627.796875,66175.3984375,66301.6015625,66014.8984375,66170.1015625,65864.8984375,65693.796875
2.615799903869629,65668.5,65922.5,65532.0,65473.5,66078.5,65735.703125,65827.6015625,65864.0,65579.3984375
2.620450019836426,65147.3984375,65239.8984375,64969.8984375,64934.0,65569.3984375,65235.0,65345.5,65075.6015625,65083.30078125
2.6250998973846436,65199.0,65349.19921875,65089.69921875,65234.5,66032.5,65592.6015625,65638.8984375,65838.5,65362.80078125
2.6297500133514404,64324.30078125,64452.80078125,64246.69921875,64284.30078125,65044.19921875,64682.8984375,64658.80078125,64846.19921875,64731.1015625
2.634399890899658,64135.8984375,64409.30078125,64009.8984375,64196.3984375,65394.80078125,64827.30078125,64990.19921875,65056.0,64606.5
2.639050006866455,63971.8984375,64339.3984375,64071.6015625,64087.5,65819.703125,65244.8984375,65124.19921875,65549.296875,65124.0
2.643699884414673,64121.30078125,64258.3984375,64153.0,64118.69921875,66261.3984375,65534.0,65644.6015625,65953.203125,65491.8984375
2.6483500003814697,63899.19921875,64241.6015625,63847.5,63959.0,66567.8984375,66073.203125,65902.203125,66432.1015625,65869.5
2.6530001163482666,63356.1015625,63456.3984375,63200.69921875,63559.19921875,66476.703125,66023.3984375,65944.296875,66242.296875,65680.796875
2.6576499938964844,63995.19921875,64071.3984375,63742.3984375,63783.30078125,67468.3984375,67221.1015625,66965.3984375,67411.3984375,66916.703125
2.6623001098632812,63188.1015625,63408.0,63295.3984375,63405.6015625,67601.203125,67519.3984375,67544.796875,67701.0,67291.703125
2.666949987411499,63797.69921875,64134.8984375,63892.5,63742.30078125,68673.6015625,69016.296875,69092.703125,68742.203125,68771.0
2.671600103378296,63783.0,63817.8984375,63724.3984375,63818.0,68832.296875,69480.703125,69827.703125,69024.6015625,69347.203125
2.6762499809265137,63714.30078125,63758.19921875,63758.1015625,63451.30078125,68653.296875,69584.1015625,70125.703125,69050.296875,69579.0
2.6809000968933105,63617.5,63984.5,63522.8984375,63447.5,68896.296875,69867.796875,70558.6015625,69279.5,70008.0
2.6855499744415283,63382.69921875,64195.30078125,63605.0,63398.1015625,68058.5,69223.703125,70296.6015625,68804.5,69836.703125
2.690200090408325,64178.69921875,64750.3984375,64271.3984375,64165.19921875,67425.8984375,68982.796875,70095.796875,68155.203125,69401.8984375
2.694849967956543,63797.0,64616.1015625,63722.19921875,63923.30078125,66210.5,67459.703125,68696.203125,66900.8984375,67982.6015625
2.69950008392334,64916.19921875,65548.8984375,64916.1015625,64740.3984375,65787.796875,67058.203125,68168.6015625,66215.703125,67412.6015625
2.7041499614715576,65150.1015625,66608.8984375,65558.296875,65337.5,64783.6015625,65743.0,66661.0,65337.5,65935.5
2.7088000774383545,66121.296875,67904.703125,66671.296875,66382.296875,64212.80078125,64952.1015625,65637.703125,64299.69921875,64952.1015625
2.7134499549865723,67420.8984375,69285.203125,68129.0,67473.1015625,63583.1015625,64012.8984375,64807.0,63804.3984375,64444.8984375
2.718100070953369,68704.6015625,70760.5,68938.8984375,68575.703125,63039.8984375,63716.30078125,64208.6015625,63105.80078125,63592.6015625
2.722749948501587,70154.5,72016.0,70893.3984375,70240.796875,62760.6015625,63162.69921875,63828.3984375,62760.6015625,63220.1015625
2.727400064468384,71128.296875,72546.8984375,71502.296875,71100.1015625,62547.1015625,62650.30078125,63184.0,62598.6015625,62606.3984375
2.7320499420166016,72591.296875,73212.0,72891.1015625,72494.203125,62649.3984375,63098.8984375,63264.5,62723.1015625,63167.30078125
2.7367000579833984,72396.8984375,72312.703125,72639.703125,72422.5,62157.69921875,62420.80078125,62814.30078125,62303.30078125,62456.6015625
2.741349935531616,72513.0,71728.8984375,72182.703125,72347.8984375,62244.5,62659.69921875,62868.69921875,62401.80078125,62543.69921875
2.746000051498413,71542.203125,70406.6015625,71267.296875,71321.296875,62273.1015625,62370.69921875,62750.80078125,62229.3984375,62527.3984375
2.750649929046631,70335.5,69477.3984375,70237.796875,70363.796875,62186.30078125,62409.80078125,62666.8984375,62145.3984375,62312.30078125
2.7553000450134277,69616.203125,68627.0,69500.6015625,69606.0,62767.0,63119.0,63093.30078125,62972.69921875,62967.3984375
2.7599499225616455,68552.296875,67657.296875,68183.5,68449.203125,62820.69921875,62725.19921875,62941.8984375,62464.80078125,62782.0
2.7646000385284424,68189.1015625,67437.6015625,67728.703125,67861.3984375,62946.5,63141.5,63333.80078125,63009.0,63050.3984375
2.76924991607666,67222.203125,66757.703125,67073.203125,67411.5,63259.8984375,63399.0,63585.80078125,63240.0,63265.1015625
2.773900032043457,67418.8984375,67082.1015625,67191.796875,67575.6015625,64288.19921875,64173.30078125,64575.3984375,64189.0,64303.80078125
2.778549909591675,67318.5,67018.8984375,67048.8984375,67266.0,63926.80078125,64291.1015625,64545.6015625,64233.69921875,64101.3984375
2.7832000255584717,67454.8984375,67565.1015625,67559.796875,67677.6015625,64673.19921875,64995.80078125,65203.1015625,64878.1015625,64880.69921875
2.7878499031066895,68161.0,67793.796875,68186.203125,68019.296875,65105.0,65694.8984375,65859.5,65464.5,65477.1015625
2.7925000190734863,68348.703125,68169.6015625,68353.6015625,68458.6015625,65971.8984375,66296.3984375,66355.1015625,66025.5,66168.703125
2.797149896621704,69221.5,69365.203125,69149.6015625,69270.296875,67130.6015625,67179.296875,67607.203125,67115.296875,67276.5
2.801800012588501,69432.8984375,69366.1015625,69462.296875,69373.3984375,67394.703125,67562.8984375,67916.6015625,67419.5,67397.1015625
2.8064498901367188,70458.5,70387.296875,70176.1015625,70361.0,68499.703125,68618.6015625,68811.296875,68586.8984375,68233.0
2.8111000061035156,70406.1015625,70337.5,70172.703125,70396.5,68491.8984375,68715.5,69032.6015625,68457.5,68712.8984375
2.8157498836517334,70943.203125,71033.1015625,71010.0,70930.5,69113.703125,69267.6015625,69483.296875,68882.796875,69142.0
2.8203999996185303,70875.8984375,70908.296875,71022.6015625,70811.296875,69013.6015625,69351.703125,69520.796875,68981.296875,69135.3984375
2.825050115585327,70387.8984375,70496.796875,70706.6015625,70519.5,68653.1015625,68858.0,69313.203125,68987.0,68961.6015625
2.829699993133545,70700.6015625,70690.5,70863.1015625,70675.1015625,69418.6015625,69408.3984375,69492.0,69091.0,69243.203125
2.834350109100342,70121.703125,70144.5,69970.0,70076.1015625,68563.8984375,68902.8984375,69054.5,68508.296875,68864.8984375
2.8389999866485596,70209.6015625,70107.5,70379.1015625,70002.796875,68649.203125,68808.703125,68998.203125,68803.796875,68713.796875
2.8436501026153564,68895.6015625,68780.6015625,68547.703125,68712.8984375,67136.296875,67541.796875,67824.6015625,67258.8984375,67644.296875
2.848299980163574,68804.203125,68958.296875,68832.0,68700.5,67379.796875,67410.1015625,67682.8984375,67195.3984375,67316.6015625
2.852950096130371,68196.796875,68057.703125,68022.796875,67898.8984375,66436.1015625,66555.3984375,67071.8984375,66311.8984375,66483.203125
2.857599973678589,67065.6015625,66996.0,66978.6015625,66800.0,64914.8984375,65528.3984375,65553.203125,65039.30078125,65364.30078125
2.8622500896453857,66749.6015625,66834.703125,66852.1015625,66664.296875,65223.3984375,65478.80078125,65704.3984375,64957.6015625,65401.1015625
2.8668999671936035,66012.203125,65900.6015625,65788.703125,65960.203125,64187.1015625,64395.6015625,64522.1015625,64144.69921875,64343.5
2.8715500831604004,65818.5,65854.1015625,65739.6015625,65645.6015625,64069.19921875,64321.1015625,64722.69921875,64204.1015625,64320.8984375
2.876199960708618,64716.8984375,64852.5,64854.8984375,64697.19921875,63297.5,63728.6015625,64206.6015625,63649.69921875,64053.8984375
2.880850076675415,64812.8984375,64969.80078125,64596.1015625,64571.19921875,63294.1015625,63941.30078125,64770.6015625,63824.3984375,64314.80078125
2.885499954223633,64396.69921875,64179.19921875,64083.8984375,63959.5,63053.19921875,64487.0,65087.69921875,64066.80078125,64555.30078125
2.8901500701904297,63849.80078125,63959.19921875,63969.3984375,63946.6015625,63139.3984375,65382.5,65932.6015625,64646.69921875,65474.19921875
2.8947999477386475,63820.19921875,63830.1015625,63822.6015625,63720.69921875,63296.1015625,65946.296875,66531.296875,65407.5,66266.703125
2.8994500637054443,63231.80078125,63617.19921875,63392.3984375,63328.19921875,63360.3984375,66248.8984375,66315.6015625,65754.703125,66147.5
2.904099941253662,63190.19921875,63200.1015625,63150.3984375,63143.1015625,63450.69921875,65799.8984375,65802.203125,65648.5,65648.5
2.908750057220459,62848.0,63401.80078125,63131.0,63133.5,63790.80078125,65075.69921875,64745.69921875,65198.69921875,64755.69921875
2.9133999347686768,63128.6015625,63208.0,63056.69921875,63253.0,63993.0,64067.6015625,63863.80078125,64224.1015625,63712.3984375
2.9180500507354736,62855.8984375,63144.5,62703.0,62708.1015625,63563.5,63112.3984375,62843.80078125,63267.80078125,62890.3984375
2.9226999282836914,63274.8984375,63394.0,63118.6015625,63074.0,63671.8984375,62999.5,62858.19921875,63155.8984375,62694.3984375
2.9273500442504883,62977.19921875,63186.69921875,62932.1015625,62886.80078125,63370.0,62377.8984375,62489.6015625,62658.5,62220.69921875
2.931999921798706,62838.6015625,62888.0,62776.80078125,62850.8984375,63115.19921875,62352.5,62401.80078125,62419.1015625,62350.1015625
2.936650037765503,63173.0,63371.19921875,63252.30078125,63170.6015625,63334.1015625,62779.19921875,62947.5,62848.6015625,62776.69921875
2.9412999153137207,63145.69921875,63385.6015625,63228.30078125,63133.5,63153.3984375,62561.6015625,62651.5,62436.8984375,62399.3984375
2.9459500312805176,63475.8984375,63756.5,63403.8984375,63468.80078125,63202.80078125,62744.80078125,62924.6015625,62826.5,62867.1015625
2.9505999088287354,63431.19921875,63665.19921875,63319.0,63216.8984375,63282.80078125,62805.1015625,62912.1015625,62812.3984375,62875.6015625
2.9552500247955322,63743.3984375,64005.3984375,63675.30078125,63421.0,63174.0,62919.5,63189.0,62942.30078125,62798.5
2.95989990234375,63411.3984375,63640.0,63449.5,63340.1015625,63054.69921875,62750.1015625,62890.3984375,62712.1015625,62980.8984375
2.964550018310547,63705.19921875,63883.19921875,64056.1015625,63823.80078125,63282.6015625,63040.5,63265.3984375,63052.8984375,62874.8984375
2.9691998958587646,64287.30078125,64322.69921875,64157.8984375,64054.1015625,63889.30078125,63698.5,63898.69921875,63585.3984375,63679.6015625
2.9738500118255615,63843.0,64132.8984375,64046.8984375,63943.80078125,63602.6015625,63465.0,63676.19921875,63150.69921875,63226.69921875
2.9784998893737793,64727.6015625,64793.19921875,64712.80078125,64464.69921875,64316.1015625,64311.19921875,64391.6015625,64184.8984375,64306.30078125
2.983150005340576,64595.19921875,64831.0,64475.80078125,64733.30078125,64797.69921875,64795.30078125,64907.3984375,64693.0,64828.6015625
2.987799882888794,65127.1015625,65409.8984375,65259.80078125,65161.5,66128.0,66395.8984375,66440.1015625,66221.3984375,66597.5
2.992449998855591,65144.6015625,65486.0,65085.80078125,65057.80078125,66820.5,67472.3984375,67531.203125,66973.6015625,67404.1015625
2.9971001148223877,65895.796875,66306.203125,65898.203125,65900.8984375,69059.6015625,69729.5,69909.796875,69507.1015625,69655.1015625
3.0017499923706055,66277.796875,66516.3984375,66146.6015625,66170.5,71216.296875,71970.1015625,71998.796875,71664.796875,71755.5
3.0064001083374023,66330.1015625,66860.703125,66471.796875,66291.703125,73596.796875,74278.6015625,74573.8984375,74055.3984375,74014.5
3.01104998588562,67331.203125,67603.296875,67347.8984375,67161.8984375,76237.3984375,76807.703125,76972.296875,76523.8984375,76456.8984375
3.015700101852417,67280.5,67984.1015625,67362.296875,67415.3984375,77473.703125,77782.3984375,77941.296875,77538.796875,77765.203125
3.0203499794006348,68426.296875,68910.0,68404.5,68238.6015625,78397.5,78695.796875,78958.203125,78621.1015625,78568.296875
3.0250000953674316,68466.703125,69441.3984375,68693.203125,68574.1015625,77965.1015625,78208.296875,78589.5,77903.203125,78160.5
3.0296499729156494,69947.3984375,70813.0,69988.6015625,69925.6015625,76642.703125,76920.0,77408.5,76730.296875,77014.6015625
3.0343000888824463,71304.3984375,72686.5,71744.296875,71258.5,75235.203125,75416.1015625,75778.296875,75189.3984375,75416.203125
3.038949966430664,72941.6015625,75124.796875,73419.796875,73196.703125,72968.5,73091.203125,73684.703125,72814.0,73385.6015625
3.043600082397461,75796.703125,78412.0,76351.296875,75941.296875,71540.296875,71666.203125,71843.5,71409.796875,71780.5
3.0482499599456787,79513.203125,82516.703125,79993.296875,79350.0,70317.5,70454.5,70884.203125,70365.6015625,70603.296875
3.0529000759124756,83944.3984375,86770.8984375,84439.8984375,83754.703125,70617.796875,70639.203125,70705.6015625,70437.703125,70494.6015625
3.0575499534606934,87573.3984375,89011.703125,87858.5,87380.8984375,69789.5,70195.8984375,70160.1015625,69782.296875,70008.203125
3.0622000694274902,90290.5,89990.1015625,90386.5,90091.0,70140.203125,70493.703125,70837.296875,70371.203125,70298.796875
3.066849946975708,90404.703125,88135.1015625,90352.1015625,90299.296875,70000.796875,70393.296875,70723.6015625,70163.796875,70367.8984375
3.071500062942505,88573.796875,85101.3984375,87971.6015625,88644.3984375,70103.703125,70363.6015625,70506.796875,70198.5,70441.296875
3.0761499404907227,85127.6015625,81171.296875,84497.8984375,85187.296875,70229.703125,70575.5,70728.796875,70259.5,70495.5
3.0808000564575195,81583.1015625,77988.8984375,80787.3984375,81657.6015625,70127.6015625,70658.8984375,70555.3984375,70476.1015625,70548.203125
3.0854499340057373,78287.1015625,75703.296875,77600.6015625,78341.296875,70229.6015625,70530.6015625,70612.8984375,70215.6015625,70436.5
3.090100049972534,75651.6015625,73747.1015625,75098.296875,75416.1015625,69757.0,70383.203125,70628.1015625,70119.703125,70362.0
3.094749927520752,73964.203125,72611.5,73674.0,73934.1015625,69751.1015625,70570.1015625,70690.6015625,70347.296875,70660.5
3.099400043487549,72560.3984375,71852.0,72267.8984375,72676.8984375,69724.1015625,70256.796875,70494.3984375,70261.6015625,70404.0
3.1040499210357666,72160.796875,71652.203125,72068.1015625,72130.1015625,70037.796875,70470.6015625,70651.203125,70489.5,70384.796875
3.1087000370025635,71310.1015625,70841.3984375,71108.8984375,71339.8984375,69755.1015625,69972.3984375,70246.796875,69903.703125,69629.203125
3.1133499145507812,71204.296875,70789.3984375,71037.0,71102.8984375,69750.1015625,69797.203125,69938.6015625,69813.796875,69728.796875
3.118000030517578,70971.6015625,70579.703125,70836.3984375,70760.8984375,69451.796875,69341.796875,69463.203125,69403.796875,69142.296875
3.122649908065796,70411.5,70380.3984375,70418.6015625,70459.296875,69131.703125,69019.1015625,69028.703125,69038.296875,68808.6015625
3.1273000240325928,70249.0,69932.703125,70022.703125,70142.8984375,68494.203125,68519.6015625,68658.0,68217.296875,68242.5
3.1319499015808105,69625.296875,69431.203125,69322.296875,69486.703125,68347.0,68083.3984375,68374.6015625,68000.296875,67956.296875
3.1366000175476074,69665.796875,69509.1015625,69402.8984375,69442.203125,67940.796875,67899.296875,68175.8984375,67878.3984375,68002.8984375
3.141249895095825,69068.203125,68867.3984375,68932.0,69059.0,67636.796875,67615.796875,67615.703125,67371.1015625,67442.6015625
3.145900011062622,68741.296875,68684.1015625,68729.296875,68696.1015625,67503.3984375,67491.6015625,67639.0,67317.796875,67508.203125
3.15054988861084,68841.203125,68685.0,68513.1015625,68816.6015625,67786.0,67511.296875,67625.203125,67355.296875,67274.796875
3.1552000045776367,68778.3984375,68449.203125,68323.5,68415.8984375,67131.8984375,67113.1015625,67300.0,67011.1015625,67058.3984375
3.1598498821258545,68284.6015625,68176.6015625,67985.6015625,68224.796875,67073.5,66735.5,66942.5,66797.703125,66673.5
3.1644999980926514,67736.296875,67738.6015625,67731.5,67470.5,66845.6015625,66836.203125,67029.796875,66768.6015625,66763.8984375
3.1691501140594482,68148.1015625,67871.203125,68048.8984375,67746.796875,66863.296875,66891.1015625,67080.203125,66874.8984375,66722.6015625
3.173799991607666,67560.5,67486.203125,67443.703125,67425.6015625,66547.1015625,66526.703125,66585.1015625,66436.8984375,66486.3984375
3.178450107574463,67630.203125,67586.1015625,67481.0,67362.1015625,66678.8984375,66846.703125,67007.703125,66681.296875,66765.203125
3.1830999851226807,67208.5,67240.0,66994.703125,66994.796875,66619.1015625,66619.0,66886.796875,66628.1015625,66344.6015625
3.1877501010894775,67006.796875,66825.5,67090.296875,66746.703125,66431.6015625,66498.3984375,66715.5,66285.8984375,66522.203125
3.1923999786376953,66976.3984375,66994.296875,66731.703125,66985.296875,66687.296875,66716.3984375,66845.296875,66651.8984375,66654.0
3.197050094604492,66673.0,66890.1015625,66458.203125,66529.796875,66573.796875,66539.203125,66465.296875,66354.5,66294.296875
3.20169997215271,67095.296875,67291.8984375,67029.796875,67025.3984375,67310.1015625,67237.796875,67210.6015625,67226.6015625,66903.5
3.206350088119507,66687.8984375,66581.796875,66321.203125,66265.796875,67052.6015625,66851.8984375,66881.796875,66935.0,66775.5
3.2109999656677246,67426.0,67460.6015625,67209.203125,67100.703125,67975.296875,67850.6015625,67839.0,67876.0,67573.796875
3.2156500816345215,66821.796875,67168.5,66994.0,66618.1015625,67897.796875,67824.1015625,67683.1015625,68003.1015625,67539.796875
3.2202999591827393,66908.0,67279.6015625,66910.296875,66967.3984375,68191.796875,68061.703125,68312.3984375,68182.5,68068.5
3.224950075149536,67072.6015625,67304.0,66794.796875,66971.1015625,69098.0,68921.6015625,68796.1015625,68696.8984375,68608.6015625
3.229599952697754,67143.296875,67431.796875,66930.203125,66785.8984375,70016.5,69630.703125,69666.1015625,69704.1015625,69498.1015625
3.234250068664551,67649.8984375,68185.1015625,67541.3984375,67543.796875,71823.6015625,71437.3984375,71518.6015625,71503.0,71218.296875
3.2388999462127686,67786.796875,68191.8984375,67924.0,67701.296875,73417.5,73098.0,72807.6015625,73482.796875,72992.0
3.2435500621795654,68838.796875,69467.296875,68691.296875,68623.203125,76530.796875,76106.6015625,76215.5,76258.6015625,76006.703125
3.248199939727783,69573.1015625,70570.5,69593.0,69391.796875,80029.796875,79720.296875,79470.296875,80151.6015625,79479.203125
3.25285005569458,70886.8984375,72215.796875,70915.0,70903.3984375,84359.3984375,84128.203125,83747.5,84457.5,83836.203125
3.257499933242798,71455.203125,72803.1015625,71428.8984375,71295.203125,88727.1015625,88304.203125,87600.3984375,88433.3984375,87905.1015625
3.2621500492095947,72368.296875,74292.5,72578.0,72363.703125,93024.0,92595.296875,91832.5,92705.8984375,91931.6015625
3.2667999267578125,73877.5,76294.8984375,73936.8984375,73780.796875,97406.6015625,96713.203125,95997.5,96946.5,95982.1015625
3.2714500427246094,74948.5,78265.1015625,75414.796875,74796.203125,99325.8984375,98948.3984375,98529.796875,99246.5,98548.0
3.276099920272827,77987.203125,82140.703125,78641.3984375,77716.203125,101062.0,100911.0,100786.0,100979.0,100631.0
3.280750036239624,81339.8984375,86488.703125,82028.8984375,81212.8984375,100586.0,100289.0,100626.0,100055.0,100280.0
3.285399913787842,85936.0,91528.6015625,86686.6015625,85537.8984375,98576.5,98816.8984375,99123.5,98583.6015625,98867.203125
3.2900500297546387,91139.0,96999.203125,92290.3984375,90982.203125,96241.703125,96561.703125,96929.796875,96194.0,96574.8984375
3.2946999073028564,96501.5,101163.0,97570.0,96510.6015625,92688.703125,93245.796875,93809.6015625,92983.296875,93327.296875
3.2993500232696533,101684.0,104694.0,102286.0,101507.0,89723.296875,90205.1015625,90982.0,89804.5,90441.3984375
3.303999900817871,104779.0,105143.0,104846.0,104651.0,85648.8984375,86489.6015625,87038.3984375,86051.796875,86376.0
