2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
2.3600499629974365,62260.25,62367.35546875,62154.5546875,62233.0859375,60285.15625,60538.52734375,60777.2421875,60371.25390625,60463.640625
2.3647000789642334,62347.95703125,62460.859375,62256.4765625,62326.3046875,60393.07421875,60601.39453125,60864.52734375,60472.828125,60588.23046875
2.369349956512451,62379.953125,62520.046875,62277.31640625,62359.80859375,60438.39453125,60615.49609375,60881.33984375,60527.1953125,60620.796875
2.374000072479248,62503.046875,62659.39453125,62409.66015625,62457.96875,60530.5,60755.9609375,60977.4453125,60655.640625,60794.26171875
2.378649950027466,62601.625,62732.35546875,62499.48828125,62589.4921875,60654.1875,60861.62890625,61082.109375,60801.47265625,60914.5625
2.3833000659942627,62713.0234375,62765.98046875,62614.13671875,62708.80859375,60755.87109375,60994.55859375,61188.57421875,60878.36328125,61058.94140625
2.3879499435424805,62796.51171875,62832.359375,62655.13671875,62800.85546875,60825.5859375,61077.41796875,61255.08984375,60923.640625,61111.98046875
2.3926000595092773,62810.15625,62874.609375,62668.13671875,62805.93359375,60908.65234375,61100.42578125,61359.01953125,60961.13671875,61163.5
2.397249937057495,62927.13671875,62985.4921875,62757.6171875,62894.04296875,61068.31640625,61259.35546875,61561.265625,61143.609375,61283.48046875
2.401900053024292,62967.3203125,63102.43359375,62846.4296875,62945.9375,61116.875,61343.07421875,61631.68359375,61231.19140625,61352.3359375
2.4065499305725098,63175.12890625,63292.65234375,63035.875,63118.88671875,61306.27734375,61502.6015625,61834.69921875,61455.80078125,61514.8125
2.4112000465393066,63188.0859375,63292.62890625,63065.4921875,63078.9140625,61412.5,61549.21484375,61889.05859375,61555.6171875,61596.83203125
2.4158499240875244,63253.16796875,63384.42578125,63146.84375,63136.75,61538.21875,61659.15625,61972.66015625,61677.8203125,61712.08984375
2.4205000400543213,63360.80078125,63542.59765625,63296.23046875,63277.90234375,61714.67578125,61877.08203125,62173.0546875,61845.7890625,61931.30859375
2.425149917602539,63450.6796875,63603.55859375,63378.69921875,63408.671875,61881.28515625,62058.73046875,62383.73828125,62003.25,62112.4453125
2.429800033569336,63611.97265625,63719.37109375,63552.84765625,63570.48828125,62159.44140625,62318.76953125,62585.69921875,62233.71484375,62364.07421875
2.4344499111175537,63744.828125,63850.15625,63673.84375,63718.50390625,62330.98828125,62497.89453125,62783.44921875,62403.65234375,62548.015625
2.4391000270843506,63923.1875,64017.67578125,63847.765625,63903.95703125,62519.171875,62707.80078125,63057.56640625,62621.45703125,62778.6171875
2.4437499046325684,64085.25390625,64185.9765625,63973.78125,64057.52734375,62747.703125,62981.96875,63347.27734375,62866.36328125,63019.25
2.4484000205993652,64266.31640625,64421.87890625,64228.61328125,64282.875,63060.37109375,63298.1484375,63643.5859375,63182.71875,63311.51953125
2.453049898147583,64501.15234375,64628.82421875,64453.71875,64469.4375,63485.19921875,63716.0,64010.1796875,63578.71875,63652.31640625
2.45770001411438,64612.29296875,64752.4140625,64578.61328125,64573.90234375,63848.390625,64086.29296875,64283.34765625,63915.9296875,63969.46875
2.4623498916625977,64870.65625,65053.828125,64860.58984375,64847.87890625,64482.44921875,64713.2578125,64833.23828125,64499.9921875,64540.609375
2.4670000076293945,65093.73828125,65318.3515625,65074.34765625,65043.86328125,65129.6328125,65321.52734375,65458.33984375,65142.39453125,65138.00390625
2.4716498851776123,65364.45703125,65657.3984375,65362.5625,65346.109375,65861.03125,66031.6875,66172.3359375,65863.0390625,65859.5390625
2.476300001144409,65722.90625,66083.625,65736.9609375,65726.8359375,66639.09375,66765.125,66899.9375,66640.3671875,66641.15625
2.480950117111206,66180.671875,66565.171875,66186.4296875,66136.0,67233.796875,67391.3984375,67537.671875,67249.1953125,67303.203125
2.485599994659424,66715.4296875,67074.828125,66666.1171875,66622.6953125,67701.5078125,67935.8671875,68062.9140625,67756.0546875,67850.6171875
2.4902501106262207,67329.796875,67715.0234375,67267.375,67219.3046875,68151.2578125,68412.96875,68583.2578125,68211.9375,68340.171875
2.4948999881744385,68087.4375,68472.3359375,68041.890625,67941.4609375,68607.8828125,68877.203125,69038.0859375,68662.6875,68806.265625
2.4995501041412354,68884.28125,69224.03125,68815.796875,68720.875,69022.484375,69340.34375,69454.234375,69083.2421875,69260.1953125
2.504199981689453,69910.6640625,70143.0234375,69811.625,69728.65625,69697.6953125,70040.8828125,70167.5,69801.484375,69961.0703125
2.50885009765625,71121.796875,71309.2578125,71015.0234375,70942.65625,70889.96875,71234.84375,71382.2890625,71048.765625,71133.3828125
2.5134999752044678,72670.515625,72795.375,72548.3984375,72501.0703125,72679.546875,72970.3515625,73144.3828125,72856.28125,72871.5234375
2.5181500911712646,74669.28125,74850.859375,74569.15625,74543.6796875,75239.96875,75477.609375,75687.046875,75375.078125,75406.859375
2.5227999687194824,77294.5234375,77489.421875,77202.734375,77182.828125,78582.4765625,78751.2109375,78967.34375,78660.5078125,78696.84375
2.5274500846862793,80266.0859375,80478.7421875,80201.921875,80151.5546875,82215.4296875,82285.890625,82485.96875,82169.7265625,82224.296875
2.532099962234497,83591.7109375,83794.9765625,83510.5,83477.5546875,85998.0390625,86043.40625,86217.125,85868.21875,85933.8046875
2.536750078201294,86954.3984375,87215.25,86924.2265625,86881.953125,89586.0703125,89591.4375,89822.765625,89423.7109375,89480.734375
2.5413999557495117,90034.921875,90301.8671875,89988.7578125,89968.9140625,92570.59375,92528.234375,92762.5859375,92324.609375,92432.078125
2.5460500717163086,92494.5078125,92699.6640625,92399.53125,92436.75,94484.6015625,94458.25,94733.5625,94253.0234375,94404.265625
2.5506999492645264,93938.0703125,94065.2265625,93774.59375,93858.328125,95238.5546875,95196.875,95504.453125,95023.21875,95140.5234375
2.5553500652313232,94071.328125,94222.2421875,93923.3828125,94013.9296875,94738.6875,94715.9921875,95030.0390625,94587.09375,94634.4921875
2.559999942779541,92920.015625,93116.7578125,92807.609375,92910.171875,93127.5703125,93072.8828125,93334.3125,92919.609375,92960.0546875
2.564650058746338,90810.515625,91003.6796875,90660.234375,90770.1484375,90673.609375,90558.84375,90790.390625,90440.2734375,90459.7734375
2.5692999362945557,87893.671875,88110.359375,87769.0546875,87865.8984375,87504.296875,87358.71875,87528.75,87231.140625,87244.1796875
2.5739500522613525,84329.96875,84593.1171875,84278.0546875,84355.0703125,83898.859375,83732.2265625,83852.6796875,83562.0546875,83576.8984375
2.5785999298095703,80821.171875,81041.453125,80766.5703125,80847.078125,80328.296875,80195.375,80280.4375,80003.2734375,79972.375
2.583250045776367,77466.515625,77625.671875,77386.78125,77496.546875,76942.8671875,76839.1875,76921.21875,76680.1484375,76585.3515625
2.587899923324585,74532.0859375,74678.9140625,74476.78125,74549.1796875,73993.5546875,73967.3203125,74011.34375,73759.2421875,73678.140625
2.592550039291382,72063.75,72153.7265625,71919.0703125,72040.5,71467.4921875,71505.8671875,71541.8671875,71261.984375,71180.03125
2.5971999168395996,70046.203125,70143.3515625,69833.40625,69993.875,69517.9609375,69547.8515625,69567.2109375,69347.0,69194.3984375
2.6018500328063965,68408.2421875,68546.1484375,68185.96875,68305.6171875,68017.0546875,68028.5,68065.3203125,67818.90625,67672.0390625
2.6064999103546143,67189.0546875,67373.703125,66958.0390625,67087.2578125,67054.328125,66993.703125,67038.8828125,66804.40625,66622.3359375
2.611150026321411,66344.9453125,66479.0078125,66083.0703125,66201.4609375,66368.9609375,66225.0,66259.328125,66114.921875,65929.515625
2.615799903869629,65645.53125,65818.0546875,65405.7109375,65519.78515625,65831.453125,65595.0078125,65679.484375,65542.4296875,65379.234375
2.620450019836426,65100.0859375,65319.80859375,64918.8671875,65016.328125,65587.125,65272.2578125,65341.2734375,65264.38671875,65088.73046875
2.6250998973846436,64763.5546875,64947.09765625,64628.77734375,64710.828125,65496.5703125,65055.671875,65146.90234375,65158.3671875,64918.94921875
2.6297500133514404,64529.2734375,64718.74609375,64441.55078125,64496.11328125,65520.07421875,65000.78125,65064.25,65230.328125,64907.90234375
2.634399890899658,64242.3671875,64478.33984375,64248.4765625,64280.08203125,65576.4609375,65030.76171875,65063.9375,65301.125,64932.55859375
2.639050006866455,64089.5,64311.3203125,64037.1953125,64141.6640625,65765.9296875,65187.27734375,65168.15625,65483.59375,65049.65234375
2.643699884414673,63879.80078125,64100.05078125,63823.52734375,63958.03125,66008.078125,65409.515625,65345.9453125,65779.9609375,65244.046875
2.6483500003814697,63722.2890625,63956.00390625,63675.25,63779.0625,66367.3046875,65816.78125,65714.3359375,66153.140625,65611.140625
2.6530001163482666,63706.09375,63930.5625,63655.5,63786.61328125,66957.1875,66517.8125,66402.453125,66796.8203125,66255.2421875
2.6576499938964844,63669.49609375,63829.83984375,63633.328125,63718.01953125,67409.78125,67194.71875,67100.0625,67347.8359375,66933.7890625
2.6623001098632812,63661.5859375,63761.0625,63589.3359375,63657.2109375,67914.4375,67947.828125,67936.0,67919.09375,67655.734375
2.666949987411499,63564.33203125,63716.17578125,63527.41796875,63532.22265625,68345.1484375,68634.7265625,68748.4609375,68463.984375,68419.5234375
2.671600103378296,63619.25,63803.296875,63642.4453125,63540.015625,68690.3203125,69271.2734375,69595.5546875,68933.5703125,69186.9453125
2.6762499809265137,63599.3671875,63910.5625,63656.1484375,63528.77734375,68756.7421875,69613.296875,70164.5078125,69164.890625,69695.921875
2.6809000968933105,63602.18359375,63951.265625,63631.40625,63532.09765625,68512.1328125,69607.2421875,70404.4140625,69010.890625,69841.8125
2.6855499744415283,63735.14453125,64164.37109375,63725.28125,63628.59765625,68048.875,69305.25,70277.6875,68657.375,69665.875
2.690200090408325,63820.80859375,64427.2265625,63842.98046875,63788.859375,67319.5625,68634.046875,69705.15625,67961.6328125,69023.7109375
2.694849967956543,64125.49609375,64981.71875,64277.2578125,64160.04296875,66546.1953125,67793.5078125,68904.359375,67164.609375,68227.921875
2.69950008392334,64631.18359375,65752.75,64832.4921875,64711.4375,65711.9921875,66863.6328125,67920.1328125,66251.0,67247.7734375
2.7041499614715576,65401.8515625,66784.9296875,65726.328125,65490.28515625,64865.859375,65900.203125,66867.28125,65288.94140625,66199.3984375
2.7088000774383545,66333.703125,67983.2109375,66738.140625,66413.546875,64162.83203125,64970.03125,65830.9921875,64430.47265625,65139.625
2.7134499549865723,67502.5234375,69374.765625,68002.4140625,67561.921875,63613.375,64222.515625,64944.23828125,63770.07421875,64334.1875
2.718100070953369,68835.765625,70728.671875,69428.0234375,68882.953125,63179.57421875,63655.296875,64260.765625,63264.1015625,63719.19921875
2.722749948501587,70097.484375,71794.3125,70638.0234375,70140.5625,62793.48828125,63187.83203125,63690.43359375,62870.44921875,63209.796875
2.727400064468384,71271.9140625,72443.3359375,71648.0859375,71218.4921875,62572.58203125,62916.8046875,63359.3984375,62628.40234375,62945.91796875
2.7320499420166016,71992.8125,72605.0078125,72213.6875,71904.25,62356.12109375,62654.0625,63066.80859375,62416.8125,62680.3671875
2.7367000579833984,72279.1640625,72319.171875,72379.28125,72206.1796875,62272.97265625,62586.8515625,62908.421875,62362.46484375,62552.19140625
2.741349935531616,72073.28125,71588.4453125,72084.21875,72023.7421875,62270.75390625,62515.75390625,62791.7421875,62336.75,62525.0703125
2.746000051498413,71524.5859375,70663.4296875,71345.8203125,71403.3203125,62302.30078125,62543.6875,62755.8671875,62347.64453125,62532.1953125
2.750649929046631,70645.8671875,69608.5234375,70405.2109375,70523.515625,62329.01171875,62575.14453125,62755.29296875,62346.77734375,62532.08203125
2.7553000450134277,69635.9296875,68620.09375,69350.9765625,69549.7890625,62541.8828125,62678.69921875,62880.23828125,62493.01171875,62637.8671875
2.7599499225616455,68779.4609375,67864.2890625,68457.234375,68694.921875,62809.0703125,62920.109375,63108.6171875,62743.640625,62876.8515625
2.7646000385284424,68001.8515625,67322.84375,67734.1953125,67997.6171875,63092.609375,63164.4921875,63377.37890625,63036.41796875,63126.53125
2.76924991607666,67576.8203125,67069.6953125,67328.65625,67586.3203125,63402.31640625,63540.92578125,63762.5,63431.0859375,63463.08203125
2.773900032043457,67352.34375,66935.6953125,67142.75,67365.265625,63736.74609375,63936.78515625,64153.203125,63825.8984375,63844.984375
2.778549909591675,67375.3984375,67112.515625,67226.8984375,67428.8203125,64185.48046875,64427.625,64668.0078125,64309.24609375,64342.14453125
2.7832000255584717,67574.5,67414.8359375,67535.6171875,67658.6875,64720.86328125,65033.2578125,65272.5859375,64907.29296875,64948.4765625
2.7878499031066895,67986.640625,67888.0859375,67987.3359375,68061.9765625,65406.984375,65698.2421875,65936.96875,65570.5,65583.984375
2.7925000190734863,68524.6640625,68435.625,68478.7578125,68528.40625,66079.984375,66378.53125,66624.1328125,66254.1015625,66248.703125
2.797149896621704,69069.328125,69005.890625,69009.0703125,69063.6015625,66792.3203125,67061.0625,67303.765625,66906.4609375,66915.2265625
2.801800012588501,69684.9921875,69636.0390625,69595.5625,69660.0859375,67610.734375,67808.9765625,68051.6640625,67596.078125,67662.2109375
2.8064498901367188,70134.8984375,70102.3203125,70035.875,70094.828125,68129.8046875,68322.1875,68608.984375,68133.4375,68190.4921875
2.8111000061035156,70492.4765625,70527.2109375,70469.609375,70484.9375,68644.28125,68780.1640625,69077.03125,68609.21875,68653.9921875
2.8157498836517334,70703.7265625,70740.5546875,70706.8046875,70691.5234375,68903.96875,69081.6796875,69362.015625,68860.7109375,68953.375
2.8203999996185303,70830.359375,70852.4375,70919.7578125,70825.5703125,69118.953125,69309.3984375,69527.359375,69072.1953125,69167.5546875
2.825050115585327,70757.96875,70774.3125,70846.3984375,70743.875,69093.7890625,69313.4140625,69525.765625,69076.6328125,69239.71875
2.829699993133545,70499.4609375,70528.8046875,70621.8828125,70478.1171875,68912.2890625,69139.421875,69337.2421875,68905.8984375,69101.96875
2.834350109100342,70249.5390625,70261.015625,70320.9140625,70185.6953125,68736.515625,68907.5234375,69143.140625,68727.296875,68859.921875
2.8389999866485596,69776.6875,69742.046875,69746.5234375,69652.5390625,68207.0625,68408.03125,68656.421875,68235.0234375,68371.6640625
2.8436501026153564,69279.3125,69249.46875,69216.40625,69106.2578125,67685.09375,67905.7578125,68163.0,67662.625,67861.703125
2.848299980163574,68672.8359375,68623.8203125,68563.234375,68469.6484375,67002.0859375,67262.25,67481.015625,66928.328125,67182.03125
2.852950096130371,68028.6484375,67980.296875,67905.890625,67824.09375,66244.9921875,66516.921875,66761.0078125,66195.5546875,66426.1796875
2.857599973678589,67344.4765625,67303.78125,67274.5546875,67172.1875,65567.8671875,65803.9765625,66020.5390625,65478.0390625,65704.3359375
2.8622500896453857,66663.828125,66686.7734375,66600.8046875,66540.703125,64887.421875,65096.765625,65354.88671875,64782.93359375,65062.6640625
2.8668999671936035,66144.984375,66157.046875,66084.5390625,65978.2734375,64363.60546875,64561.27734375,64877.66015625,64328.10546875,64575.21875
2.8715500831604004,65536.5625,65543.7421875,65440.390625,65374.8125,63801.90234375,64159.17578125,64545.0703125,63917.1171875,64231.74609375
2.876199960708618,65090.84375,65101.765625,64997.4453125,64937.32421875,63498.28515625,64100.23828125,64600.79296875,63841.546875,64262.703125
2.880850076675415,64695.2265625,64739.51171875,64616.0546875,64554.31640625,63331.890625,64343.14453125,64956.3046875,64035.453125,64562.65234375
2.885499954223633,64297.328125,64315.18359375,64206.4921875,64132.359375,63119.4375,64724.9140625,65350.09375,64333.71484375,64952.70703125
2.8901500701904297,63927.22265625,64026.48046875,63921.359375,63808.28125,63135.3984375,65262.734375,65810.3828125,64808.44921875,65446.9296875
2.8947999477386475,63621.81640625,63737.5625,63648.09375,63594.7109375,63241.671875,65630.2109375,66015.140625,65184.69140625,65704.9296875
2.8994500637054443,63382.46875,63546.77734375,63427.54296875,63413.51171875,63414.5546875,65739.2109375,65927.6640625,65370.23828125,65686.609375
2.904099941253662,63164.91796875,63373.2421875,63241.0625,63243.1796875,63557.82421875,65529.3203125,65499.1015625,65284.9453125,65373.3203125
2.908750057220459,63071.0,63345.80859375,63126.29296875,63142.078125,63691.17578125,64997.140625,64861.59765625,64950.0703125,64774.2109375
2.9133999347686768,62992.93359375,63231.546875,62965.86328125,62996.68359375,63695.55078125,64236.4140625,64025.890625,64348.30859375,63955.83984375
2.9180500507354736,62951.390625,63170.26171875,62900.73046875,62944.90234375,63664.48828125,63539.890625,63335.0703125,63736.37890625,63256.5625
2.9226999282836914,62968.88671875,63138.32421875,62906.8125,62922.85546875,63581.203125,62956.23046875,62836.01171875,63158.48828125,62719.76171875
2.9273500442504883,63004.92578125,63189.46484375,62959.3046875,62964.3671875,63452.1171875,62610.74609375,62575.76953125,62768.4296875,62431.390625
2.931999921798706,63059.72265625,63204.03515625,62996.78125,62995.15234375,63318.90234375,62466.265625,62516.9921875,62569.234375,62380.1484375
2.936650037765503,63145.37109375,63343.8828125,63117.72265625,63072.3046875,63239.50390625,62512.4765625,62623.36328125,62584.3515625,62453.296875
2.9412999153137207,63241.8984375,63447.5,63201.7734375,63159.41796875,63201.00390625,62590.2109375,62744.90625,62625.33203125,62593.40625
2.9459500312805176,63267.9453125,63516.64453125,63276.97265625,63200.8515625,63109.3125,62611.77734375,62779.61328125,62626.015625,62643.171875
2.9505999088287354,63462.66796875,63691.265625,63458.16015625,63346.671875,63168.62890625,62778.890625,62944.5546875,62784.94140625,62820.3046875
2.9552500247955322,63546.03515625,63793.5546875,63569.828125,63439.08984375,63186.73828125,62837.78125,63034.03515625,62827.11328125,62841.6953125
2.95989990234375,63671.58203125,63876.99609375,63714.3203125,63537.36328125,63223.8125,62929.02734375,63124.4921875,62884.65625,62911.1015625
2.964550018310547,63808.20703125,63983.29296875,63849.86328125,63689.4921875,63298.97265625,63056.703125,63261.4375,62995.2734375,63012.734375
2.9691998958587646,63987.8671875,64143.84765625,64065.578125,63913.8984375,63514.4609375,63303.7265625,63488.43359375,63218.0625,63249.23828125
2.9738500118255615,64176.96875,64334.4765625,64252.33984375,64147.21875,63769.4375,63651.69140625,63806.3515625,63511.421875,63617.01953125
2.9784998893737793,64409.2109375,64601.6015625,64470.75,64407.40625,64234.1875,64225.953125,64356.046875,64040.27734375,64221.63671875
2.983150005340576,64764.8515625,64974.28125,64763.0,64737.05859375,64951.70703125,65113.640625,65212.515625,64884.10546875,65095.00390625
2.987799882888794,65014.05859375,65290.61328125,64981.5703125,64987.6640625,65946.2265625,66281.8984375,66368.7734375,66024.0859375,66295.0625
2.992449998855591,65372.25,65666.0390625,65367.83984375,65342.83984375,67425.1953125,67933.5234375,68028.609375,67668.3125,67878.1875
2.9971001148223877,65748.0078125,66080.8515625,65731.0234375,65711.8203125,69352.109375,69970.2109375,70073.015625,69687.9453125,69887.0
3.0017499923706055,66141.40625,66502.796875,66136.90625,66100.8046875,71509.3046875,72172.28125,72297.2421875,71885.4296875,72015.4375
3.0064001083374023,66553.9140625,66961.75,66580.265625,66479.3671875,73756.640625,74399.859375,74544.9921875,74118.875,74192.0390625
3.01104998588562,66961.7578125,67403.7109375,66959.4296875,66908.3046875,75686.671875,76243.6328125,76448.5,75997.359375,76031.84375
3.015700101852417,67482.9375,67958.0078125,67522.984375,67423.8984375,77189.53125,77631.0234375,77866.09375,77430.2421875,77450.796875
3.0203499794006348,68002.078125,68607.109375,68087.421875,67961.7421875,77780.046875,78126.40625,78442.125,77909.1328125,78017.2734375
3.0250000953674316,68722.5,69570.1328125,68893.2890625,68751.8046875,77564.7109375,77819.8828125,78179.015625,77594.65625,77797.375
3.0296499729156494,69761.28125,70958.6796875,69995.9453125,69820.4765625,76499.21875,76707.8984375,77109.0703125,76484.359375,76785.046875
3.0343000888824463,71321.0703125,73070.3671875,71673.453125,71390.984375,75054.6875,75199.515625,75641.25,75003.15625,75330.3828125
3.038949966430664,73656.421875,75910.7109375,74098.859375,73687.921875,73475.109375,73613.625,73998.5703125,73385.234375,73727.703125
3.043600082397461,76704.171875,79339.5390625,77203.7890625,76714.9609375,72029.3515625,72163.5390625,72481.5,71924.46875,72248.9765625
3.0482499599456787,80350.4609375,82912.6640625,80864.6953125,80275.0703125,70945.625,71114.6328125,71386.7578125,70890.265625,71135.6953125
3.0529000759124756,83938.890625,85973.96875,84385.7890625,83833.75,70259.25,70457.0,70683.1796875,70238.109375,70434.4140625
3.0575499534606934,86958.21875,87929.7890625,87223.734375,86825.1484375,69941.6328125,70174.1484375,70396.0703125,69952.375,70122.046875
3.0622000694274902,88825.5234375,88411.90625,88870.8828125,88674.6796875,69926.8125,70229.5703125,70396.8671875,70018.2265625,70126.9765625
3.066849946975708,89133.4765625,87389.328125,88932.796875,89058.5390625,70030.078125,70355.3515625,70509.6015625,70129.8203125,70251.234375
3.071500062942505,87869.6953125,85067.1796875,87440.3125,87848.40625,70113.7890625,70460.4921875,70588.6328125,70212.0,70354.3671875
3.0761499404907227,85385.5234375,81998.375,84798.25,85374.9375,70081.1328125,70499.0234375,70641.5859375,70241.3359375,70432.3203125
3.0808000564575195,82206.859375,78845.109375,81542.7890625,82221.1796875,70080.203125,70532.015625,70665.3671875,70285.8671875,70512.6640625
3.0854499340057373,78992.9453125,76103.8046875,78352.4453125,79008.0,70013.8828125,70541.0234375,70627.734375,70296.8125,70563.234375
3.090100049972534,76223.1328125,74049.8671875,75669.5859375,76232.1484375,69967.3359375,70540.65625,70656.1640625,70334.546875,70526.703125
3.094749927520752,74135.6171875,72661.859375,73727.390625,74131.4296875,69914.6171875,70501.90625,70665.171875,70333.984375,70476.953125
3.099400043487549,72783.078125,71833.3828125,72471.2109375,72745.5390625,69865.640625,70381.8984375,70583.3203125,70281.3046875,70355.9296875
3.1040499210357666,71906.3203125,71323.796875,71717.734375,71866.4765625,69846.7421875,70232.8671875,70449.28125,70204.953125,70183.75
3.1087000370025635,71407.375,70996.9375,71283.578125,71374.2734375,69743.2890625,70033.3046875,70201.0625,70037.40625,69923.484375
3.1133499145507812,71027.5703125,70721.6015625,70916.0625,71009.9140625,69629.84375,69731.9453125,69872.8125,69727.140625,69542.828125
3.118000030517578,70744.140625,70489.390625,70599.5078125,70661.34375,69390.2890625,69354.375,69524.59375,69346.8828125,69148.9765625
3.122649908065796,70474.4453125,70216.59375,70302.640625,70357.03125,69059.1796875,68967.3828125,69117.8203125,68913.875,68755.1953125
3.1273000240325928,70106.3203125,69889.984375,69937.1171875,69989.65625,68631.6484375,68532.609375,68682.8671875,68447.015625,68389.0078125
3.1319499015808105,69785.9765625,69624.7109375,69636.1328125,69697.90625,68336.53125,68223.2734375,68360.6953125,68106.4140625,68109.4609375
3.1366000175476074,69473.4453125,69313.0859375,69288.40625,69377.671875,68021.4140625,67941.25,68091.5,67774.671875,67821.8125
3.141249895095825,69229.46875,69053.15625,68981.6328125,69140.3515625,67778.2109375,67678.0859375,67837.71875,67511.4453125,67590.265625
3.145900011062622,68943.5234375,68771.8828125,68675.8125,68834.78125,67561.9453125,67437.6484375,67606.4453125,67293.2109375,67373.8125
3.15054988861084,68718.828125,68568.15625,68482.234375,68581.5,67420.3671875,67289.0546875,67453.2109375,67195.078125,67218.3515625
3.1552000045776367,68503.859375,68341.1484375,68289.828125,68346.609375,67227.2265625,67107.390625,67252.3046875,67020.8046875,67012.421875
3.1598498821258545,68291.1796875,68126.9921875,68091.21875,68099.65625,67080.09375,66968.0078125,67112.9921875,66885.359375,66871.6953125
3.1644999980926514,68125.53125,67996.7265625,67905.34375,67887.2421875,66948.4765625,66864.4296875,67040.296875,66830.5078125,66763.5234375
3.1691501140594482,67898.4921875,67768.171875,67729.8359375,67622.015625,66775.9296875,66740.734375,66918.890625,66692.6953125,66626.2734375
3.173799991607666,67658.640625,67544.5,67559.390625,67396.3125,66645.5625,66676.4609375,66878.1015625,66622.5390625,66597.40625
3.178450107574463,67403.0234375,67327.28125,67312.109375,67178.4453125,66564.3203125,66612.1796875,66797.25,66518.65625,66522.765625
3.1830999851226807,67274.390625,67243.7265625,67181.2109375,67083.9140625,66558.625,66648.734375,66803.875,66517.3515625,66524.671875
3.1877501010894775,67073.6484375,67074.9453125,66932.7734375,66924.7578125,66540.78125,66579.859375,66709.1015625,66463.1953125,66452.0859375
3.1923999786376953,66953.203125,66978.515625,66765.765625,66800.7890625,66648.546875,66646.671875,66756.6796875,66531.7265625,66507.6875
3.197050094604492,66932.3359375,66961.3359375,66747.421875,66722.1171875,66839.1640625,66803.796875,66848.8671875,66731.0703125,66605.4609375
3.20169997215271,66885.2421875,66965.90625,66741.1875,66689.3671875,66999.4375,66920.2734375,66940.5859375,66923.7890625,66734.21875
3.206350088119507,66916.3515625,67044.4453125,66785.0390625,66742.953125,67239.53125,67161.6328125,67141.0859375,67170.4140625,66963.390625
3.2109999656677246,66914.21875,67082.625,66762.9609375,66720.828125,67501.1015625,67386.625,67356.375,67431.3671875,67160.9765625
3.2156500816345215,66957.109375,67158.765625,66820.8359375,66735.9453125,67877.6328125,67720.359375,67737.09375,67740.3515625,67502.390625
3.2202999591827393,66978.0859375,67206.015625,66871.9140625,66793.5234375,68353.1171875,68165.1328125,68170.5859375,68222.96875,67973.1328125
3.224950075149536,67033.46875,67308.4296875,66929.6796875,66869.8046875,69019.328125,68781.125,68796.6875,68823.625,68615.9140625
3.229599952697754,67216.203125,67570.140625,67145.6015625,67077.609375,70107.21875,69820.7734375,69833.71875,69895.09375,69653.765625
3.234250068664551,67547.0390625,67991.734375,67468.140625,67411.59375,71654.828125,71334.4765625,71347.8828125,71480.4296875,71196.4921875
3.2388999462127686,68149.53125,68673.796875,68038.640625,67988.8125,73940.171875,73592.125,73549.0078125,73787.4140625,73456.84375
3.2435500621795654,68785.421875,69469.265625,68741.4921875,68621.8828125,76829.171875,76492.171875,76312.609375,76735.6875,76307.0390625
3.248199939727783,69589.4921875,70472.90625,69579.4140625,69473.8203125,80471.4375,80099.7578125,79796.2421875,80384.4921875,79842.96875
3.25285005569458,70374.1640625,71517.1953125,70379.3984375,70303.96875,84570.2265625,84166.8125,83693.1484375,84446.2734375,83793.8359375
3.257499933242798,71249.453125,72738.5703125,71303.8984375,71148.2265625,88907.4453125,88494.4296875,87893.6171875,88784.0546875,88027.8671875
3.2621500492095947,72311.4453125,74341.2734375,72446.9453125,72225.390625,93144.4296875,92683.2890625,92088.0625,92914.8984375,92161.875
3.2667999267578125,73658.7265625,76329.375,73909.875,73546.3828125,96613.6875,96172.7890625,95616.359375,96364.9609375,95675.9375
3.2714500427246094,75612.3046875,79112.3828125,76001.0078125,75441.8125,99112.7265625,98714.71875,98327.4453125,98790.0625,98297.25
3.276099920272827,78297.4296875,82665.359375,78898.2265625,78100.6875,100241.046875,99975.421875,99791.046875,99978.8984375,99658.96875
3.280750036239624,82022.265625,87160.6484375,82829.7578125,81826.5703125,100110.3359375,100009.0546875,100104.125,99933.765625,99867.3671875
3.285399913787842,86520.78125,91960.890625,87430.0390625,86323.8828125,98642.6875,98724.9140625,99053.7421875,98544.9453125,98733.6171875
3.2900500297546387,91583.40625,96709.2578125,92518.2421875,91397.03125,96148.6171875,96456.1640625,96969.8046875,96156.359375,96542.390625
